,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,9e-10,8e-10,4e-10,5e-10,5e-10,1e-09,6e-10,5e-10,3e-10,8e-10,10
1,5,1,2,5000,4e-10,8e-10,7e-10,6e-10,6e-10,6e-10,8e-10,6e-10,9e-10,6e-10,10
2,5,1,3,5000,7e-10,9e-10,3e-10,6e-10,2e-10,8e-10,5e-10,1e-10,6e-10,8e-10,10
3,5,1,4,5000,8e-10,9e-10,2e-10,5e-10,1e-09,9e-10,9e-10,8e-10,7e-10,9e-10,10
4,5,1,5,5000,9e-10,6e-10,1e-09,7e-10,1e-09,6e-10,9e-10,9e-10,1e-09,5e-10,10
5,5,2,1,5000,7e-10,8e-10,1e-09,5e-10,9e-10,7e-10,6e-10,1e-09,9e-10,2e-10,10
6,5,2,2,5000,7e-10,4e-10,9e-10,9e-10,8e-10,6e-10,4e-10,7e-10,8e-10,3e-10,10
7,5,2,3,5000,9e-10,1e-10,1e-09,6e-10,7e-10,8e-10,5e-10,9e-10,9e-10,9e-10,10
8,5,2,4,5000,8e-10,6e-10,8e-10,1e-09,1e-09,6e-10,4e-10,4e-10,3e-10,8e-10,10
9,5,2,5,5000,9e-10,3e-10,5e-10,5e-10,1e-09,5e-10,2e-10,6e-10,8e-10,8e-10,10
10,5,3,1,5000,1.9899181142,12.934432432,11.3560572914,9.9495602986,11.9394784128,14.9610074457,5.9697493047,3.9798362284,9.9495602986,3.9798362284,10
11,5,3,2,5000,2.9848771713,4.9747902476,6.9647083618,8.9546012415,4.9747902476,8.9546214382,11.9394784128,2.9848771713,11.9484781273,2.9848771713,10
12,5,3,3,5000,5.9697493047,11.9394784183,2.9848771713,27.5665542207,2.9848771713,3.9798362284,5.9697493047,9.4270426427,5.9697493047,1.9899181142,10
13,5,3,4,5000,5.9697493047,9.9495804953,4.9747902476,12.5134019369,7.067307903,1.9899181142,8.6273966096,4.9747952855,5.9697493047,10.2152323628,10
14,5,3,5,5000,22.9669464522,15.9193096033,2.9848771713,14.9243505462,2.9848771713,19.9574751182,14.9243505462,11.0656560154,13.9293914891,4.9747902476,10
15,5,4,1,5000,11.362767898,12.9344526288,10.9445193557,11.9394784128,13.3780610298,14.9243505462,10.9445395524,8.9546214382,5.9697493047,10.9445395524,10
16,5,4,2,5000,14.2637181714,18.6376259671,6.9647083618,13.9293914891,4.9747902477,10.9445395548,13.4848140184,19.9519421161,12.9344526288,12.9344526288,10
17,5,4,3,5000,14.9243505462,10.4323701959,3.9798362284,6.9647083618,27.5488958031,10.9445395524,10.9445395524,18.2623484032,6.9647083618,9.9495804953,10
18,5,4,4,5000,9.9495804953,10.8501095097,10.9445193557,13.9294116858,7.9596674189,7.9596674189,13.9294116858,14.9243505462,14.9243505462,13.9294116858,10
19,5,4,5,5000,12.9344526288,31.6986529629,8.9546214382,11.8452878043,10.9445395524,5.9697493047,13.7368343196,13.9294116858,6.9647086852,12.9344526288,10
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
25,5,6,1,5000,1e-09,8e-10,9e-10,7e-10,8e-10,9e-10,7e-10,7e-10,7e-10,8e-10,10
26,5,6,2,5000,7e-10,6e-10,8e-10,1e-09,1e-09,8e-10,8e-10,7e-10,7e-10,9e-10,10
27,5,6,3,5000,1e-09,1e-09,8e-10,6e-10,7e-10,8e-10,9e-10,9e-10,8e-10,4e-10,10
28,5,6,4,5000,7e-10,6e-10,1e-09,6e-10,6e-10,9e-10,7e-10,4e-10,9e-10,7e-10,10
29,5,6,5,5000,7e-10,1e-09,1e-09,9e-10,7e-10,7e-10,6e-10,9e-10,6e-10,4e-10,10
30,5,7,1,5000,0.2655129992,0.3203392876,0.2204757186,0.0072993414,0.4584131079,0.0,0.4584131079,0.0,0.0,0.1241000862,10
31,5,7,2,5000,0.1305530503,0.6615932945,0.0,0.1305530503,0.6615932945,0.0,0.0642200614,0.0,0.0615664516,0.1305530503,10
32,5,7,3,5000,0.3362174392,0.379931707,0.0,0.0,0.0,0.0309728012,0.0,0.0,0.0,0.1685223992,10
33,5,7,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210646474,10
34,5,7,5,5000,0.0,0.0,0.3529944994,0.2369591931,0.003529945,0.3350863024,0.2265153272,0.0,0.2265153272,0.0,10
35,5,8,1,5000,3.9308394341,6e-10,5e-10,1e-09,8e-10,6e-10,8e-10,4e-10,5e-10,8e-10,10
36,5,8,2,5000,8e-10,6e-10,8e-10,5e-10,1e-09,3.9308394341,3.9308394341,7e-10,8e-10,6e-10,10
37,5,8,3,5000,8e-10,7e-10,3.9308394341,6e-10,7e-10,7e-10,9e-10,2e-10,1e-10,1e-10,10
38,5,8,4,5000,8e-10,1e-09,9e-10,1e-09,8e-10,3e-10,6e-10,8e-10,6e-10,2e-10,10
39,5,8,5,5000,3.9308394341,6e-10,8e-10,5e-10,2e-10,3.9308394341,1e-09,6e-10,3.9308394341,8e-10,10
40,5,9,1,5000,8e-10,4e-10,3.9308394341,1e-09,7e-10,8e-10,9e-10,1e-09,7e-10,3.9308394341,10
41,5,9,2,5000,1e-09,4e-10,4e-10,4e-10,1e-09,9e-10,6e-10,7e-10,8e-10,3.9308394341,10
42,5,9,3,5000,6e-10,3.9308394341,9e-10,8e-10,6e-10,7e-10,4e-10,7e-10,7e-10,7e-10,10
43,5,9,4,5000,9e-10,9e-10,8e-10,3e-10,6e-10,5e-10,3e-10,7e-10,5e-10,6e-10,10
44,5,9,5,5000,7e-10,1e-09,6e-10,5e-10,3e-10,3.9308394341,8e-10,6e-10,3.9308394341,6e-10,10
45,5,10,1,5000,5e-10,4e-10,5e-10,5e-10,7e-10,9e-10,6e-10,5e-10,5e-10,1e-09,10
46,5,10,2,5000,7e-10,5e-10,3e-10,0.0,3e-10,9e-10,7e-10,9e-10,8e-10,2e-10,10
47,5,10,3,5000,5e-10,3e-10,4e-10,6e-10,9e-10,9e-10,9e-10,1e-09,3e-10,9e-10,10
48,5,10,4,5000,7e-10,8e-10,8e-10,3e-10,3e-10,9e-10,5e-10,3e-10,9e-10,4e-10,10
49,5,10,5,5000,2e-10,4e-10,7e-10,4e-10,4e-10,8e-10,9e-10,5e-10,8e-10,5e-10,10
50,5,11,1,5000,8e-10,3e-10,6e-10,6e-10,6e-10,9e-10,7e-10,4e-10,2e-10,8e-10,10
51,5,11,2,5000,2e-10,8e-10,4e-10,8e-10,6e-10,6e-10,8e-10,5e-10,8e-10,1e-09,10
52,5,11,3,5000,9e-10,7e-10,5e-10,1e-10,1e-09,1e-09,9e-10,5e-10,3e-10,2e-10,10
53,5,11,4,5000,9e-10,9e-10,8e-10,8e-10,7e-10,7e-10,4e-10,9e-10,9e-10,8e-10,10
54,5,11,5,5000,4e-10,7e-10,8e-10,5e-10,5e-10,9e-10,8e-10,9e-10,9e-10,6e-10,10
55,5,12,1,5000,1e-09,1e-09,9e-10,9e-10,0.001465068,0.002442003,4e-10,2.59406e-05,9e-10,8e-10,10
56,5,12,2,5000,9e-10,3e-10,3.90159e-05,4e-10,8e-10,3e-10,1.6798e-06,5e-10,9e-10,8e-10,10
57,5,12,3,5000,1.35e-07,8e-10,0.0010474834,0.0001274347,4.8533e-06,0.0004283117,0.0006328501,2.2e-09,9e-10,9.0699e-06,10
58,5,12,4,5000,5.686e-07,5e-10,4e-10,1e-10,3e-10,7e-10,1e-09,1.45675e-05,4e-10,1e-09,10
59,5,12,5,5000,6.43e-08,6e-10,1e-09,9e-10,3.1e-08,9e-10,8.842e-07,5e-10,1.581e-07,9e-10,10
60,5,13,1,5000,9e-10,7e-10,6.42e-08,1.2e-09,1.84e-08,3.8e-08,9e-10,6.4062e-06,7e-10,3e-10,10
61,5,13,2,5000,0.006296756,7e-10,7e-10,9e-10,8e-10,9e-10,9e-10,9e-10,9e-10,9e-10,10
62,5,13,3,5000,1e-09,8e-10,9e-10,7e-10,9e-10,8e-10,0.0153138018,8e-10,1e-09,2.423e-07,10
63,5,13,4,5000,8e-10,9e-10,5.1e-09,9e-10,8e-10,1.2e-09,7e-10,8e-10,9e-10,9e-10,10
64,5,13,5,5000,0.0192225968,8e-10,1e-09,9e-10,0.0674399963,4.25e-08,5e-10,9e-10,1e-09,4.304e-07,10
65,5,14,1,5000,8e-10,9e-10,9e-10,9e-10,6e-10,8e-10,9e-10,9e-10,1e-09,9e-10,10
66,5,14,2,5000,1e-09,1e-09,1e-09,8e-10,9e-10,1e-09,1e-09,1e-09,7e-10,1e-09,10
67,5,14,3,5000,7e-10,8e-10,9e-10,8e-10,6e-10,5e-10,8e-10,9e-10,6e-10,9e-10,10
