,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,253
1,30,1,2,30000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,253
2,30,1,3,30000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,253
3,30,1,4,30000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,253
4,30,1,5,30000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,253
5,30,2,1,30000,364.0876228241,364.0876228241,364.0876228241,364.0876228241,364.0876228241,364.0876228241,364.0876228241,364.0876228241,364.0876228241,364.0876228241,253
6,30,2,2,30000,227.9332165968,227.9332165968,227.9332165968,227.9332165968,227.9332165968,227.9332165968,227.9332165968,227.9332165968,227.9332165968,227.9332165968,253
7,30,2,3,30000,541.9122304853,541.9122304853,541.9122304853,541.9122304853,541.9122304853,541.9122304853,541.9122304853,541.9122304853,541.9122304853,541.9122304853,253
8,30,2,4,30000,604.6090568758,604.6090568758,604.6090568758,604.6090568758,604.6090568758,604.6090568758,604.6090568758,604.6090568758,604.6090568758,604.6090568758,253
9,30,2,5,30000,343.5238348055,343.5238348055,343.5238348055,343.5238348055,343.5238348055,343.5238348055,343.5238348055,343.5238348055,343.5238348055,343.5238348055,253
10,30,3,1,30000,87.5561118619,72.8339377976,89.5459968902,89.5459968902,89.5459968902,89.5459968902,73.6298854233,79.5966149063,89.5459968902,84.5749898655,253
11,30,3,2,30000,50.7428312669,50.7428312669,50.7428312669,50.7428312669,50.7428312669,50.7428312669,50.7428312669,50.7428312669,50.7428312669,50.7428312669,253
12,30,3,3,30000,54.7226220129,54.7226220129,54.7226220129,54.7226220129,54.7226220129,54.7226220129,54.7226220129,54.7226220129,54.7226220129,54.7226220129,253
13,30,3,4,30000,79.5964156604,79.5964156604,79.5964156604,79.5964156604,79.5964156604,79.5964156604,79.5964156604,79.5964156604,79.5964156604,79.5964156604,253
14,30,3,5,30000,68.6520640165,68.6520640165,68.6520640165,68.6520640165,68.6520640165,68.6520640165,68.6520640165,68.6520640165,68.6520640165,68.6520640165,253
15,30,4,1,30000,146.2582833416,146.2582833416,146.2582833416,146.2582833416,146.2582833416,139.2937939227,146.2582833416,146.2582833416,146.2582833416,146.2582833416,253
16,30,4,2,30000,198.9904427683,198.9904427683,198.9904427683,198.9904427683,198.9904427683,195.0107804151,198.9904427683,177.1015468114,184.0683671525,198.9904427683,253
17,30,4,3,30000,136.3087129219,136.3087129219,136.3087129219,136.3087129219,136.3087129219,126.3593962819,136.3087129219,136.3087129219,136.3087129219,136.3087129219,253
18,30,4,4,30000,209.9339997511,207.9594212969,185.0613156038,190.0364642165,209.9339997511,209.9339997511,209.9339997511,209.9339997511,131.3345263578,209.9339997511,253
19,30,4,5,30000,132.3544540348,213.9128965361,213.9128965361,203.2030154488,162.3841788847,213.9128965361,204.109376891,213.9128965361,213.9128965361,213.9128965361,253
20,30,5,1,30000,113.0999645409,113.0999645409,113.0999645409,113.0999645409,113.0999645409,113.0999645409,113.0999645409,113.0999645409,113.0999645409,113.0999645409,253
21,30,5,2,30000,53.0919387463,53.0919387463,53.0919387463,53.0919387463,53.0919387463,53.0919387463,53.0919387463,53.0919387463,53.0919387463,53.0919387463,253
22,30,5,3,30000,39.2631184558,39.2631184558,39.2631184558,39.2631184558,39.2631184558,39.2631184558,39.2631184558,39.2631184558,39.2631184558,39.2631184558,253
23,30,5,4,30000,51.4713598582,51.4713598582,51.4713598582,51.4713598582,51.4713598582,51.4713598582,51.4713598582,51.4713598582,51.4713598582,51.4713598582,253
24,30,5,5,30000,73.8357708924,48.4875207213,97.206501438,69.7805407654,96.9877669469,103.2838789492,52.2037757511,52.8226327648,103.2838789492,44.7639410067,253
25,30,6,1,30000,19.7359617574,19.7359617574,19.7359617574,19.7359617574,19.7359617574,19.7359617574,19.7359617574,19.7359617574,19.7359617574,19.7359617574,253
26,30,6,2,30000,1.1206782727,1.1206782727,1.1206782727,1.1206782727,1.1206782727,1.1206782727,1.1206782727,1.1206782727,1.1206782727,1.1206782727,253
