,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.0295205626,0.0465763365,0.0360059145,0.0391316285,0.035551238,0.0294997712,0.0447691514,0.062475184,0.0374068599,0.030215267,197
1,30,1,2,1500,0.0325866648,0.0389881682,0.0696445406,0.0307606043,0.0395470561,0.0504018216,0.0278542358,0.0435709971,0.058257528,0.0371981786,197
2,30,1,3,1500,0.0380800547,0.0381066948,0.0378006316,0.035344347,0.028571477,0.0453067212,0.037523514,0.0219165723,0.0286028135,0.0652018909,197
3,30,1,4,1500,0.0259043616,0.0441585144,0.0310977602,0.0320418936,0.040931788,0.0352979487,0.0311123044,0.0349926726,0.0255335453,0.0502372565,197
4,30,1,5,1500,0.0286075096,0.0156946756,0.0389740653,0.029439771,0.0400306521,0.023696523,0.0293716561,0.0211734962,0.0221252283,0.0344555297,197
5,30,2,1,1500,40613.8364443854,46366.6249413476,44372.4436551431,38301.2167111918,24854.3059000729,43228.4901139295,76100.6569458408,63572.6483673405,23464.7780163941,28188.7650630661,197
6,30,2,2,1500,37911.428451036,41346.7156315999,57207.4711915928,26917.8768922854,43625.1305677712,39078.4800108807,41750.6698392308,26662.772503619,31261.8109892557,46890.1392082663,197
7,30,2,3,1500,13983.0203186179,17988.1590223296,43446.1744352063,40058.8108923834,31645.0399734356,20418.3066399255,21201.8571014589,39401.2933300318,40091.789991719,19353.7752007299,197
8,30,2,4,1500,38623.3540473,79797.5246656471,18101.6958902046,56750.0584732846,33241.1275158738,26575.3975441112,89485.0383600019,52750.7843401336,9777.9960249508,42466.9331135775,197
9,30,2,5,1500,55934.4518992218,31249.9427402355,26073.1382500575,59757.8070625378,74207.4634564576,47499.4615845151,56205.3045967273,66631.7170965249,108592.886036503,51716.9586425597,197
10,30,3,1,1500,88.3701461125,105.2272146734,75.3026340712,83.9537378167,94.2133223257,67.7207560455,65.5651035851,59.5900383243,116.8256489074,114.2139506301,197
11,30,3,2,1500,59.1807354165,108.1231332791,56.4053710897,82.177444145,85.6257899663,80.7251658536,73.555182407,87.0267470102,54.948997366,106.5021989241,197
12,30,3,3,1500,52.7841157374,65.2943983165,47.2998638343,71.3295250708,55.0983032929,84.3012471432,89.458552155,81.5013258023,103.9625086382,59.034762617,197
13,30,3,4,1500,60.4145523501,71.7467712095,103.6864994296,77.8417397864,117.3692434445,66.6553535328,89.5677855412,77.638288806,77.6311223131,92.1651812477,197
14,30,3,5,1500,108.6548184257,73.6688089557,70.8346381517,95.8772535214,73.6560556805,69.8062261343,113.957857305,83.4178816321,106.138408898,80.8145356612,197
15,30,4,1,1500,120.6021744215,145.8190455227,183.6870048659,132.6069587036,113.7681362981,127.9859526077,161.2932812414,111.5876096095,147.4733884324,192.5008361901,197
16,30,4,2,1500,165.8635254965,198.383257296,121.6576857161,146.4631730619,140.0687589407,129.4933185077,118.7167186509,209.809389985,183.5508664677,147.4153441122,197
17,30,4,3,1500,97.4182771024,102.0284444997,163.7955978206,206.2061720512,136.66610589,186.2116273356,192.0250520978,152.4214912648,231.8108043432,182.0466051705,197
18,30,4,4,1500,188.6976187041,188.0670304481,122.2936962145,166.0695033562,218.4195009053,154.9900813858,109.9344120465,128.1543808187,181.2100141176,133.9773437047,197
19,30,4,5,1500,161.5846415069,139.1499499765,167.6403351025,181.0538584524,128.9950995892,211.323119793,173.6039818916,143.8668572523,120.1817041731,119.6170537434,197
20,30,5,1,1500,11.0614184047,24.9885327071,26.5607034991,26.0192586957,31.2150336427,22.5190174291,16.2115166721,9.6193813998,11.0398583147,26.6155545393,197
21,30,5,2,1500,21.1242232633,17.5799930458,23.5151704563,8.1110971563,17.3602437314,31.8646892944,30.787480463,31.8592250924,16.9426449218,16.2098478363,197
22,30,5,3,1500,13.2513112948,28.8282508464,13.8780870536,34.4144881178,17.3565722539,24.5666200931,15.2582960586,39.1100811161,11.4295308525,23.3924836581,197
