,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.0299439823,0.0229879822,0.0322640648,0.0346454677,0.0415809619,0.0340647403,0.0300627592,0.035986829,0.0244958513,0.0326528511,165
1,30,1,2,1500,0.0423745611,0.0399254287,0.029368015,0.0319041058,0.0265565872,0.0356306196,0.0518121593,0.0686614098,0.0344502063,0.0435774803,165
2,30,1,3,1500,0.0350115708,0.0342553074,0.0292589708,0.0316177881,0.032394777,0.0365602304,0.0369257718,0.0471995799,0.0302986578,0.0344962274,165
3,30,1,4,1500,0.0367190398,0.0296820847,0.0273600977,0.0420629743,0.0376841394,0.0558535974,0.0642310098,0.0383169694,0.0374493645,0.0464509179,165
4,30,1,5,1500,0.0399887153,0.030535439,0.0202236092,0.0331054513,0.0243714619,0.0186569598,0.0165685859,0.0458908815,0.0320832444,0.035584767,165
5,30,2,1,1500,47567.1950514237,37847.5369215442,55635.3140511422,28987.4305502159,115920.163652008,64034.6595545347,55942.9844709389,60026.5173634968,62189.8558234925,33711.0100273766,165
6,30,2,2,1500,23888.2448866991,25596.7857583547,49572.596954872,23524.3978595324,51041.0165335631,38643.6318906262,31605.9953587319,64263.1146910586,83810.9349331649,26684.0529395466,165
7,30,2,3,1500,53153.396250605,38670.4387998227,40442.8885723169,48107.2326791914,19778.402976611,80213.6482783244,16946.7179021612,39520.9275847062,30706.5182617383,36373.6956602435,165
8,30,2,4,1500,70534.7588430344,68690.1064742296,44751.4113781004,32361.7045151678,89360.6395879221,46608.491081183,39218.4997220443,26763.7996944143,51879.5825193681,41272.9881526291,165
9,30,2,5,1500,48303.1954869893,34253.5023636745,52105.6598925323,61528.4343163128,82616.2235971016,97549.7146946393,58212.4542398376,64315.1105969544,71174.0860580974,80443.6486564911,165
10,30,3,1,1500,119.0840792556,62.1788103432,72.24330411,80.4325633399,64.3124389511,79.3483492625,54.2268477693,84.0639555316,99.324424627,126.1642147865,165
11,30,3,2,1500,110.1536206068,56.8924337346,76.2292886427,62.8856502384,84.3296610594,64.4211408298,76.050915743,76.9281176205,65.0074601699,91.9756464992,165
12,30,3,3,1500,104.9814895751,77.2045232566,109.0324073911,83.1224376814,65.5426997217,88.2251538766,61.4099132483,98.3637011786,68.8986010843,90.6024890504,165
13,30,3,4,1500,106.613554331,87.0999192957,81.2571446117,60.1743128865,54.9192138717,73.9912182979,69.4379300673,86.9572756139,97.2182724928,121.5996742819,165
14,30,3,5,1500,78.7913824367,65.9287657653,46.7576348018,49.178598543,118.2348404856,70.762888419,86.4922261355,187.0652995002,51.0431017037,96.0078465505,165
15,30,4,1,1500,154.8986466059,139.7147278058,193.2564007927,171.0875484751,177.5559192674,206.2924636345,234.8378588812,151.9791883141,249.9693608283,158.3070935292,165
16,30,4,2,1500,178.2639699284,152.2148451322,123.4965339708,129.8174360503,145.2204089601,171.2770487741,176.5735218866,151.1308175688,197.4189321232,119.3268043792,165
17,30,4,3,1500,160.1690784096,168.4190208349,123.4018611474,167.4347101401,121.4235296581,258.1864408054,233.8843540866,157.1804917389,146.4818054836,142.556760259,165
18,30,4,4,1500,160.3789049692,231.9449835522,196.6052021861,187.4618529519,193.6840429141,144.6076552207,208.3110771525,112.6553860779,179.7516588764,105.3056570573,165
19,30,4,5,1500,149.61367504,184.9083615675,199.1824800183,110.3584080966,178.9987101999,211.3036277169,110.6792905551,130.762795759,140.2308768084,123.3204267237,165
20,30,5,1,1500,31.2357325693,29.5447639435,68.5794279686,20.107470759,46.7596254081,23.8337667522,9.8549925771,36.4119362721,23.5355255646,40.0071231791,165
21,30,5,2,1500,29.9851781814,30.5985089608,21.8660284198,31.2893889653,36.6424678705,32.048098504,26.9427656913,13.9789419997,23.6532374091,44.3504268657,165
22,30,5,3,1500,33.158952407,18.2290247706,43.8734953372,50.4200594428,45.4667360064,7.7807340463,12.2159851405,32.4626675526,29.3347955716,12.3285297844,165
23,30,5,4,1500,43.4454319035,27.8585760626,27.7122481471,20.1519302736,29.2977947404,14.9522535644,35.6599487812,49.0163610211,40.1638356973,52.754693973,165
