,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,40
1,5,1,2,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,40
2,5,1,3,1500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,40
3,5,1,4,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,40
4,5,1,5,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,40
5,5,2,1,1500,0.0006395265,0.0006395265,0.0006395265,0.0006395265,0.0006395265,0.0006395265,0.0006395265,0.0006395265,0.0006395265,0.0006395265,40
6,5,2,2,1500,5.1441e-06,5.1441e-06,5.1441e-06,5.1441e-06,5.1441e-06,5.1441e-06,5.1441e-06,5.1441e-06,5.1441e-06,5.1441e-06,40
7,5,2,3,1500,0.0167010562,0.0167010562,0.0167010562,0.0167010562,0.0167010562,0.0167010562,0.0167010562,0.0167010562,0.0167010562,0.0167010562,40
8,5,2,4,1500,0.0015676139,0.0015676139,0.0015676139,0.0015676139,0.0015676139,0.0015676139,0.0015676139,0.0015676139,0.0015676139,0.0015676139,40
9,5,2,5,1500,0.0002452765,0.0002452765,0.0002452765,0.0002452765,0.0002452765,0.0002452765,0.0002452765,0.0002452765,0.0002452765,0.0002452765,40
10,5,3,1,1500,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,40
11,5,3,2,1500,11.094982581,11.094982581,11.094982581,11.094982581,11.094982581,9.6866308768,11.094982581,11.094982581,11.094982581,11.0067061767,40
12,5,3,3,1500,13.9293914891,13.9293914891,13.9293914891,13.9293914891,13.9293914891,13.9293914891,13.9293914891,13.9293914891,13.9293914891,13.9293914891,40
13,5,3,4,1500,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,40
14,5,3,5,1500,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,40
15,5,4,1,1500,18.9041817368,18.9041817368,18.9041817368,18.9041817368,14.1756069399,18.9041817368,18.9041817368,18.9041817368,18.9041817368,18.9041817368,40
16,5,4,2,1500,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,40
17,5,4,3,1500,18.9041817368,18.9041817368,18.9041817368,18.9041817368,18.9041817368,18.9041817368,18.9041817368,18.9041817368,18.9041817368,18.9041817368,40
18,5,4,4,1500,4.9846608853,5.0121986819,4.9774972788,15.4371124137,4.0219804068,23.7876744663,4.984973234,3.990448355,4.0176365756,16.6667582472,40
19,5,4,5,1500,31.7739799677,34.8233034298,34.8233034298,34.8233034298,34.8233034298,34.8233034298,34.8233034298,34.8233034298,34.8233034298,34.8233034298,40
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
