,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0222794244,0.0574213468,0.1490812111,0.0599643732,0.0599643732,0.0222794244,0.0258994743,0.0237936676,0.0407848601,0.1207124112,143
1,5,1,2,250,0.1646576601,0.2474018697,0.1371733725,0.2356955841,0.0219186384,0.0257299265,0.1371733725,0.1539964733,0.1746403023,0.1170691481,143
2,5,1,3,250,0.0782531904,0.0929916592,0.0352630444,0.0777000286,0.0777000286,0.0782531904,0.144491148,0.0854900419,0.3575905448,0.0889217219,143
3,5,1,4,250,0.1899575434,0.036599012,0.0647646874,0.0468257817,0.0783709481,0.0247118583,0.0647646874,0.0888690868,0.0506365686,0.0880772462,143
4,5,1,5,250,0.0502078674,0.0484907202,0.0151579243,0.0379972911,0.0379972911,0.0502078674,0.071554179,0.0752238711,0.2733500534,0.1022625603,143
5,5,2,1,250,3487.2086996139,1373.1641807414,4729.564177956,5878.9165285894,2163.2769462381,4237.3256700293,4729.564177956,14806.8758907698,6475.6563707643,1560.6951041057,143
6,5,2,2,250,397.3976938976,142.4314116687,704.3671855357,451.5950518363,451.5950518363,397.3976938976,75.9845061162,319.7847869255,321.5197938219,173.2651938213,143
7,5,2,3,250,4570.2267251692,830.7955372758,2874.8388633841,723.2459674608,3061.4142315863,4970.2333992637,2874.8388633841,435.3320934719,406.7395169381,2728.1206081965,143
8,5,2,4,250,2362.5049966087,2215.009696096,302.7913500748,1176.6755561804,1176.6755561804,2362.5049966087,7655.5445982402,2194.7608744929,3611.9908359853,1054.0873374121,143
9,5,2,5,250,2324.9254046939,444.2401603985,3128.3179321031,1557.0210656843,234.077451789,650.0001879154,3128.3179321031,62.7467870965,281.2955901621,21700.5027141751,143
10,5,3,1,250,33.9263614206,9.5610025613,9.5610025613,22.2001753797,20.9274633359,21.171122023,17.7071385765,30.9954593358,31.9986294052,31.1595761304,143
11,5,3,2,250,21.985820713,22.9487879873,10.2653682121,17.166472798,11.3765385306,11.3765385306,13.9575729576,13.9348888347,11.3425884879,25.9256961268,143
12,5,3,3,250,22.7947437447,13.9810563405,22.7947437447,21.7634103197,11.4165896438,19.1881354736,25.1117655067,25.1117655067,9.119738686,16.5524297867,143
13,5,3,4,250,13.7339144239,17.3000044864,13.7339144239,17.3000044864,20.7853180547,14.5809228633,22.5852913073,18.9252759114,21.4682310664,18.9252759114,143
14,5,3,5,250,21.2896568923,15.5460090156,12.6166398315,36.6930841469,12.6166398315,15.5460090156,8.4515650964,29.4405735877,21.2896568923,27.0250878021,143
