,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,1e-09,8e-10,9e-10,1e-09,9e-10,8e-10,1e-09,9e-10,8e-10,9e-10,192
1,30,1,2,45000,1e-09,8e-10,9e-10,1e-09,1e-09,9e-10,1e-09,7e-10,9e-10,8e-10,192
2,30,1,3,45000,9e-10,9e-10,8e-10,1e-09,1e-09,9e-10,1e-09,1e-09,8e-10,9e-10,192
3,30,1,4,45000,9e-10,9e-10,1e-09,9e-10,1e-09,1e-09,8e-10,7e-10,1e-09,7e-10,192
4,30,1,5,45000,1e-09,1e-09,7e-10,7e-10,1e-09,9e-10,6e-10,9e-10,8e-10,8e-10,192
5,30,2,1,45000,2.06e-08,1e-09,9e-10,9e-10,5.5e-08,9e-10,4.5e-09,9e-10,1e-09,1e-09,192
6,30,2,2,45000,8e-10,1e-09,2.5e-09,7e-10,9e-10,9e-10,9e-10,1e-09,8e-10,8e-10,192
7,30,2,3,45000,1e-09,1e-09,8e-10,1.0112e-06,1e-09,9e-10,7e-10,1.8e-09,1e-09,8e-10,192
8,30,2,4,45000,1e-09,8e-10,1e-09,6e-10,1e-09,1e-09,1e-09,9e-10,9e-10,8e-10,192
9,30,2,5,45000,9e-10,8e-10,1e-09,1e-09,1.2e-09,9e-10,1e-09,3.7e-08,1.19e-08,9e-10,192
10,30,3,1,45000,56.7125704449,49.7478721587,50.7428463747,64.6721720529,105.4653216524,45.7680763237,66.6620344319,78.6016243151,58.702503718,55.7176416601,192
11,30,3,2,45000,40.7932860761,33.8285827521,44.7731172666,42.7832041903,70.6418605846,30.8437106186,41.7882249365,58.7024885591,59.6974678129,49.7479075143,192
12,30,3,3,45000,32.8336034983,49.7478873176,36.8134346888,54.7226573685,39.7982916634,68.6519475083,48.7529332983,63.677197837,61.6873455336,64.6722176671,192
13,30,3,4,45000,68.6519678879,40.0231729853,32.8336135739,43.7781582096,45.768056127,50.7428413369,73.6267732944,45.7680611648,72.631849593,45.768056127,192
14,30,3,5,45000,39.7983118601,53.7276983114,64.672232826,49.7479024765,61.6873606925,56.7125298686,82.5814151122,34.8235266503,44.7731021077,64.6722176671,192
