,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,41
1,30,1,2,9000,1.8e-09,1.8e-09,1.8e-09,1.8e-09,1.8e-09,1.8e-09,1.8e-09,1.8e-09,1.8e-09,1.8e-09,41
2,30,1,3,9000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,41
3,30,1,4,9000,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,41
4,30,1,5,9000,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,41
5,30,2,1,9000,1812.233256809,1812.233256809,1812.233256809,1812.233256809,1812.233256809,1812.233256809,1812.233256809,1812.233256809,1812.233256809,1812.233256809,41
6,30,2,2,9000,2711.5703902905,2711.5703902905,2711.5703902905,2711.5703902905,2711.5703902905,2711.5703902905,2711.5703902905,2711.5703902905,2711.5703902905,2711.5703902905,41
7,30,2,3,9000,3478.4683957741,3478.4683957741,3478.4683957741,3478.4683957741,3478.4683957741,3478.4683957741,3478.4683957741,3478.4683957741,3478.4683957741,3478.4683957741,41
8,30,2,4,9000,4890.434233934,4890.434233934,4890.434233934,4890.434233934,4890.434233934,4890.434233934,4890.434233934,4890.434233934,4890.434233934,4890.434233934,41
9,30,2,5,9000,3196.3903026182,3196.3903026182,3196.3903026182,3196.3903026182,3196.3903026182,3196.3903026182,3196.3903026182,3196.3903026182,3196.3903026182,3196.3903026182,41
10,30,3,1,9000,109.4670265497,109.4670265497,109.4670265497,109.4670265497,109.4670265497,109.4670265497,109.4670265497,109.4670265497,109.4670265497,109.4670265497,41
11,30,3,2,9000,170.1522256612,170.1522256612,170.1522256612,170.1522256612,170.1522256612,170.1522256612,170.1522256612,170.1522256612,170.1522256612,170.1522256612,41
12,30,3,3,9000,49.7505396389,49.7505396389,49.7505396389,49.7505396389,49.7505396389,49.7505396389,49.7505396389,49.7505396389,49.7505396389,49.7505396389,41
13,30,3,4,9000,104.6794079642,111.6522236147,303.9889951953,124.4645579731,117.4602278553,93.6487887985,95.9613424535,104.6794079642,125.7488913644,104.6794079642,41
14,30,3,5,9000,129.3441560311,129.3441560311,129.3441560311,129.3441560311,129.3441560311,129.3441560311,129.3441560311,129.3441560311,129.3441560311,129.3441560311,41
15,30,4,1,9000,286.5450368615,286.5450368615,286.5450368615,286.5450368615,286.5450368615,286.5450368615,286.5450368615,286.5450368615,286.5450368615,286.5450368615,41
16,30,4,2,9000,218.9293435095,218.9293435095,218.9293435095,218.9293435095,218.9293435095,218.9293435095,218.9293435095,218.9293435095,218.9293435095,218.9293435095,41
17,30,4,3,9000,357.1848910348,357.1848910348,357.1848910348,357.1848910348,357.1848910348,357.1848910348,357.1848910348,357.1848910348,357.1848910348,357.1848910348,41
18,30,4,4,9000,174.1166534142,174.1166534142,174.1166534142,174.1166534142,174.1166534142,174.1166534142,174.1166534142,174.1166534142,174.1166534142,174.1166534142,41
19,30,4,5,9000,254.7068237122,254.7068237122,254.7068237122,254.7068237122,254.7068237122,254.7068237122,254.7068237122,254.7068237122,254.7068237122,254.7068237122,41
20,30,5,1,9000,10.8263673387,10.8263673387,10.8263673387,10.8263673387,10.8263673387,10.8263673387,10.8263673387,10.8263673387,10.8263673387,10.8263673387,41
21,30,5,2,9000,43.8096736437,43.8096736437,43.8096736437,43.8096736437,43.8096736437,43.8096736437,43.8096736437,43.8096736437,43.8096736437,43.8096736437,41
22,30,5,3,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
23,30,5,4,9000,15.7312490411,15.7312490411,15.7312490411,15.7312490411,15.7312490411,15.7312490411,15.7312490411,15.7312490411,15.7312490411,15.7312490411,41
24,30,5,5,9000,20.4793101846,20.4793101846,20.4793101846,20.4793101846,20.4793101846,20.4793101846,20.4793101846,20.4793101846,20.4793101846,20.4793101846,41
25,30,6,1,9000,0.7205796848,0.7205796848,0.7205796848,0.7205796848,0.7205796848,0.7205796848,0.7205796848,0.7205796848,0.7205796848,0.7205796848,41
26,30,6,2,9000,0.7250087082,0.7250087082,0.7250087082,0.7250087082,0.7250087082,0.7250087082,0.7250087082,0.7250087082,0.7250087082,0.7250087082,41
27,30,6,3,9000,12.8778497157,12.8778497157,12.8778497157,12.8778497157,12.8778497157,12.8778497157,12.8778497157,12.8778497157,12.8778497157,12.8778497157,41
28,30,6,4,9000,2.009172723,2.009172723,2.009172723,2.009172723,2.009172723,2.009172723,2.009172723,2.009172723,2.009172723,2.009172723,41
29,30,6,5,9000,0.7351945399,0.7351945399,0.7351945399,0.7351945399,0.7351945399,0.7351945399,0.7351945399,0.7351945399,0.7351945399,0.7351945399,41
