,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,9e-10,1e-09,6e-10,7e-10,5e-10,8e-10,1e-09,9e-10,9e-10,1e-09,135
1,5,1,2,5000,4e-10,9e-10,9e-10,9e-10,9e-10,6e-10,8e-10,9e-10,5e-10,9e-10,135
2,5,1,3,5000,9e-10,6e-10,5e-10,4e-10,5e-10,8e-10,8e-10,5e-10,1e-09,8e-10,135
3,5,1,4,5000,5e-10,7e-10,9e-10,9e-10,9e-10,9e-10,8e-10,7e-10,5e-10,2e-10,135
4,5,1,5,5000,9e-10,9e-10,4e-10,7e-10,6e-10,7e-10,7e-10,4e-10,4e-10,7e-10,135
5,5,2,1,5000,9e-10,7e-10,3e-10,5e-10,5e-10,8e-10,6e-10,7e-10,2e-10,5e-10,135
6,5,2,2,5000,5e-10,5e-10,3e-10,7e-10,5e-10,4e-10,4e-10,5e-10,5e-10,4e-10,135
7,5,2,3,5000,7e-10,7e-10,1e-09,9e-10,9e-10,1e-10,9e-10,7e-10,8e-10,1e-09,135
8,5,2,4,5000,8e-10,3e-10,7e-10,3e-10,5e-10,7e-10,7e-10,8e-10,8e-10,7e-10,135
9,5,2,5,5000,8e-10,2e-10,5e-10,8e-10,8e-10,9e-10,3e-10,2e-10,7e-10,1e-09,135
10,5,3,1,5000,14.0003511623,2.9848771716,1.9899181142,5.9697493047,6.9647083618,1.9899181142,4.9747902476,12.8445921288,5.9697493047,25.3896383339,135
11,5,3,2,5000,2.9848771713,1.9899181152,7.5935394212,3.9798362284,9.8790171337,3.9798362284,16.9995752781,5.8300671573,6.9647083618,2.9848771713,135
12,5,3,3,5000,2.9848771717,2.9848771713,4.9747902476,1.9899181142,2.9848771713,10.9566241685,2.9876279115,1.9899181142,1.9899181142,5.7973400159,135
13,5,3,4,5000,20.8905938444,5.571331342,10.944541249,5.9700645252,12.9344526288,0.9949590571,12.3660224243,10.5542846535,1.9899181142,9e-10,135
14,5,3,5,5000,10.9445193557,6.9647083618,5.2957595474,13.837869765,10.9445193557,6.9647083618,8.8981405112,6.9647083618,10.9445193557,5.9697493047,135
15,5,4,1,5000,20.8565230296,12.934432432,8.9546214382,22.8839521543,21.3865302029,3.9798362284,22.8839521543,18.9041817368,15.9319709613,12.5992476545,135
16,5,4,2,5000,3.9798362284,13.8333863383,9.9495804953,7.9596674189,9.7850429795,13.7610858285,7.9596674189,18.9041817368,9.9495804953,9.7850429795,135
