,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,33.9074632029,33.9074632029,33.9074632029,33.9074632029,33.9074632029,33.9074632029,33.9074632029,33.9074632029,33.9074632029,33.9074632029,252
1,30,1,2,1500,26.681298767,26.681298767,26.681298767,26.681298767,26.681298767,26.681298767,26.681298767,26.681298767,26.681298767,26.681298767,252
2,30,1,3,1500,26.5596228909,26.5596228909,26.5596228909,26.5596228909,26.5596228909,26.5596228909,26.5596228909,26.5596228909,26.5596228909,26.5596228909,252
3,30,1,4,1500,27.1834630566,27.1834630566,27.1834630566,27.1834630566,27.1834630566,27.1834630566,27.1834630566,27.1834630566,27.1834630566,27.1834630566,252
4,30,1,5,1500,24.5703547678,24.5703547678,24.5703547678,24.5703547678,24.5703547678,24.5703547678,24.5703547678,24.5703547678,24.5703547678,24.5703547678,252
5,30,2,1,1500,57141.0997493872,57141.0997493872,57141.0997493872,57141.0997493872,57141.0997493872,57141.0997493872,57141.0997493872,57141.0997493872,57141.0997493872,57141.0997493872,252
6,30,2,2,1500,72381.6782077749,72381.6782077749,72381.6782077749,72381.6782077749,72381.6782077749,72381.6782077749,72381.6782077749,72381.6782077749,72381.6782077749,72381.6782077749,252
7,30,2,3,1500,46212.4336021556,46212.4336021556,46212.4336021556,46212.4336021556,46212.4336021556,46212.4336021556,46212.4336021556,46212.4336021556,46212.4336021556,46212.4336021556,252
8,30,2,4,1500,47756.6134041462,47756.6134041462,47756.6134041462,47756.6134041462,47756.6134041462,47756.6134041462,47756.6134041462,47756.6134041462,47756.6134041462,47756.6134041462,252
9,30,2,5,1500,78682.3285018115,78682.3285018115,78682.3285018115,78682.3285018115,78682.3285018115,78682.3285018115,78682.3285018115,78682.3285018115,78682.3285018115,78682.3285018115,252
10,30,3,1,1500,228.3508816105,228.3508816105,228.3508816105,228.3508816105,228.3508816105,228.3508816105,228.3508816105,228.3508816105,228.3508816105,228.3508816105,252
11,30,3,2,1500,246.2315209726,246.2315209726,246.2315209726,246.2315209726,246.2315209726,246.2315209726,246.2315209726,246.2315209726,246.2315209726,246.2315209726,252
12,30,3,3,1500,268.6935701449,268.6935701449,268.6935701449,268.6935701449,268.6935701449,268.6935701449,268.6935701449,268.6935701449,268.6935701449,268.6935701449,252
13,30,3,4,1500,263.2520504931,263.2520504931,263.2520504931,263.2520504931,263.2520504931,263.2520504931,263.2520504931,263.2520504931,263.2520504931,263.2520504931,252
14,30,3,5,1500,241.6464923519,241.6464923519,241.6464923519,241.6464923519,241.6464923519,241.6464923519,241.6464923519,241.6464923519,241.6464923519,241.6464923519,252
15,30,4,1,1500,309.2141057737,309.2141057737,309.2141057737,309.2141057737,309.2141057737,309.2141057737,309.2141057737,309.2141057737,309.2141057737,309.2141057737,252
16,30,4,2,1500,337.6926719607,337.6926719607,337.6926719607,337.6926719607,337.6926719607,337.6926719607,337.6926719607,337.6926719607,337.6926719607,337.6926719607,252
17,30,4,3,1500,388.0770087673,388.0770087673,388.0770087673,388.0770087673,388.0770087673,388.0770087673,388.0770087673,388.0770087673,388.0770087673,388.0770087673,252
18,30,4,4,1500,321.7268963434,321.7268963434,321.7268963434,321.7268963434,321.7268963434,321.7268963434,321.7268963434,321.7268963434,321.7268963434,321.7268963434,252
19,30,4,5,1500,336.8291624555,336.8291624555,336.8291624555,336.8291624555,336.8291624555,336.8291624555,336.8291624555,336.8291624555,336.8291624555,336.8291624555,252
20,30,5,1,1500,134.1288182582,134.1288182582,134.1288182582,134.1288182582,134.1288182582,134.1288182582,134.1288182582,134.1288182582,134.1288182582,134.1288182582,252
21,30,5,2,1500,85.5359336022,85.5359336022,85.5359336022,85.5359336022,85.5359336022,85.5359336022,85.5359336022,85.5359336022,85.5359336022,85.5359336022,252
22,30,5,3,1500,102.3010999411,102.3010999411,102.3010999411,102.3010999411,102.3010999411,102.3010999411,102.3010999411,102.3010999411,102.3010999411,102.3010999411,252
23,30,5,4,1500,100.3505973829,100.3505973829,100.3505973829,100.3505973829,100.3505973829,100.3505973829,100.3505973829,100.3505973829,100.3505973829,100.3505973829,252
24,30,5,5,1500,124.3801594774,124.3801594774,124.3801594774,124.3801594774,124.3801594774,124.3801594774,124.3801594774,124.3801594774,124.3801594774,124.3801594774,252
25,30,6,1,1500,451.0969944879,451.0969944879,451.0969944879,451.0969944879,451.0969944879,451.0969944879,451.0969944879,451.0969944879,451.0969944879,451.0969944879,252
26,30,6,2,1500,254.0623849199,254.0623849199,254.0623849199,254.0623849199,254.0623849199,254.0623849199,254.0623849199,254.0623849199,254.0623849199,254.0623849199,252
27,30,6,3,1500,259.8861318474,259.8861318474,259.8861318474,259.8861318474,259.8861318474,259.8861318474,259.8861318474,259.8861318474,259.8861318474,259.8861318474,252
28,30,6,4,1500,194.8037147458,194.8037147458,194.8037147458,194.8037147458,194.8037147458,194.8037147458,194.8037147458,194.8037147458,194.8037147458,194.8037147458,252
29,30,6,5,1500,215.376761622,215.376761622,215.376761622,215.376761622,215.376761622,215.376761622,215.376761622,215.376761622,215.376761622,215.376761622,252
30,30,7,1,1500,38.9629327705,38.9629327705,38.9629327705,38.9629327705,38.9629327705,38.9629327705,38.9629327705,38.9629327705,38.9629327705,38.9629327705,252
31,30,7,2,1500,37.8671914458,37.8671914458,37.8671914458,37.8671914458,37.8671914458,37.8671914458,37.8671914458,37.8671914458,37.8671914458,37.8671914458,252
32,30,7,3,1500,21.3416236425,21.3416236425,21.3416236425,21.3416236425,21.3416236425,21.3416236425,21.3416236425,21.3416236425,21.3416236425,21.3416236425,252
33,30,7,4,1500,38.5432342606,38.5432342606,38.5432342606,38.5432342606,38.5432342606,38.5432342606,38.5432342606,38.5432342606,38.5432342606,38.5432342606,252
34,30,7,5,1500,46.8594707117,46.8594707117,46.8594707117,46.8594707117,46.8594707117,46.8594707117,46.8594707117,46.8594707117,46.8594707117,46.8594707117,252
35,30,8,1,1500,5373.3568931225,5373.3568931225,5373.3568931225,5373.3568931225,5373.3568931225,5373.3568931225,5373.3568931225,5373.3568931225,5373.3568931225,5373.3568931225,252
36,30,8,2,1500,5497.043314491,5497.043314491,5497.043314491,5497.043314491,5497.043314491,5497.043314491,5497.043314491,5497.043314491,5497.043314491,5497.043314491,252
37,30,8,3,1500,4131.9023547121,4131.9023547121,4131.9023547121,4131.9023547121,4131.9023547121,4131.9023547121,4131.9023547121,4131.9023547121,4131.9023547121,4131.9023547121,252
38,30,8,4,1500,8620.4680741498,8620.4680741498,8620.4680741498,8620.4680741498,8620.4680741498,8620.4680741498,8620.4680741498,8620.4680741498,8620.4680741498,8620.4680741498,252
39,30,8,5,1500,2487.9252269777,2487.9252269777,2487.9252269777,2487.9252269777,2487.9252269777,2487.9252269777,2487.9252269777,2487.9252269777,2487.9252269777,2487.9252269777,252
40,30,9,1,1500,11500.3815024772,11500.3815024772,11500.3815024772,11500.3815024772,11500.3815024772,11500.3815024772,11500.3815024772,11500.3815024772,11500.3815024772,11500.3815024772,252
41,30,9,2,1500,23634.3095441722,23634.3095441722,23634.3095441722,23634.3095441722,23634.3095441722,23634.3095441722,23634.3095441722,23634.3095441722,23634.3095441722,23634.3095441722,252
42,30,9,3,1500,13328.1558676986,13328.1558676986,13328.1558676986,13328.1558676986,13328.1558676986,13328.1558676986,13328.1558676986,13328.1558676986,13328.1558676986,13328.1558676986,252
43,30,9,4,1500,5827.4008200468,5827.4008200468,5827.4008200468,5827.4008200468,5827.4008200468,5827.4008200468,5827.4008200468,5827.4008200468,5827.4008200468,5827.4008200468,252
44,30,9,5,1500,10542.2770159322,10542.2770159322,10542.2770159322,10542.2770159322,10542.2770159322,10542.2770159322,10542.2770159322,10542.2770159322,10542.2770159322,10542.2770159322,252
45,30,10,1,1500,89983.5566578587,89983.5566578587,89983.5566578587,89983.5566578587,89983.5566578587,89983.5566578587,89983.5566578587,89983.5566578587,89983.5566578587,89983.5566578587,252
46,30,10,2,1500,68522.4725857085,68522.4725857085,68522.4725857085,68522.4725857085,68522.4725857085,68522.4725857085,68522.4725857085,68522.4725857085,68522.4725857085,68522.4725857085,252
47,30,10,3,1500,18301.6211746565,18301.6211746565,18301.6211746565,18301.6211746565,18301.6211746565,18301.6211746565,18301.6211746565,18301.6211746565,18301.6211746565,18301.6211746565,252
48,30,10,4,1500,27716.5484432231,27716.5484432231,27716.5484432231,27716.5484432231,27716.5484432231,27716.5484432231,27716.5484432231,27716.5484432231,27716.5484432231,27716.5484432231,252
49,30,10,5,1500,20399.9187565843,20399.9187565843,20399.9187565843,20399.9187565843,20399.9187565843,20399.9187565843,20399.9187565843,20399.9187565843,20399.9187565843,20399.9187565843,252
50,30,11,1,1500,297.4924020556,297.4924020556,297.4924020556,297.4924020556,297.4924020556,297.4924020556,297.4924020556,297.4924020556,297.4924020556,297.4924020556,252
51,30,11,2,1500,210.2427161721,210.2427161721,210.2427161721,210.2427161721,210.2427161721,210.2427161721,210.2427161721,210.2427161721,210.2427161721,210.2427161721,252
52,30,11,3,1500,346.3871763725,346.3871763725,346.3871763725,346.3871763725,346.3871763725,346.3871763725,346.3871763725,346.3871763725,346.3871763725,346.3871763725,252
53,30,11,4,1500,194.9002603986,194.9002603986,194.9002603986,194.9002603986,194.9002603986,194.9002603986,194.9002603986,194.9002603986,194.9002603986,194.9002603986,252
54,30,11,5,1500,154.8292873741,154.8292873741,154.8292873741,154.8292873741,154.8292873741,154.8292873741,154.8292873741,154.8292873741,154.8292873741,154.8292873741,252
55,30,12,1,1500,13752611.1213262,13752611.1213262,13752611.1213262,13752611.1213262,13752611.1213262,13752611.1213262,13752611.1213262,13752611.1213262,13752611.1213262,13752611.1213262,252
56,30,12,2,1500,13749316.2625953,13749316.2625953,13749316.2625953,13749316.2625953,13749316.2625953,13749316.2625953,13749316.2625953,13749316.2625953,13749316.2625953,13749316.2625953,252
57,30,12,3,1500,27286581.2333218,27286581.2333218,27286581.2333218,27286581.2333218,27286581.2333218,27286581.2333218,27286581.2333218,27286581.2333218,27286581.2333218,27286581.2333218,252
