,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,0.0020641396,0.0019384272,0.0023536846,0.0030704983,0.003279607,0.0050884436,0.0017721842,0.0029438306,0.0050253434,0.0029999578,87
1,30,1,2,3000,0.0033392184,0.0033843504,0.0062309017,0.0057199682,0.0033477606,0.0043100605,0.0038187792,0.0050714411,0.0040682747,0.0056833149,87
2,30,1,3,3000,0.0076117626,0.001779009,0.0058333177,0.0021976229,0.0019529606,0.0059457828,0.0034711884,0.0040587186,0.0027161623,0.0040377399,87
3,30,1,4,3000,0.0044063418,0.0033035554,0.0087242896,0.0022902313,0.005001699,0.0051251583,0.0026154129,0.0063086207,0.0043778001,0.0041219334,87
4,30,1,5,3000,0.0041067633,0.0022280083,0.0028296082,0.0016016912,0.0050507981,0.0024853808,0.0027938558,0.003178202,0.0030893332,0.0036950306,87
5,30,2,1,3000,24075.991752916,46628.9109340417,22300.1839287295,16577.6695977872,40311.3640411117,8815.215662886,23497.9844919601,21268.8285475109,31390.3364385321,18138.3726496064,87
6,30,2,2,3000,31357.252836516,20655.5104026426,20397.5321867122,27617.0247243899,18204.0876999323,20256.7027335572,19327.4284699511,27964.0095279221,14134.5086121697,23676.67994365,87
7,30,2,3,3000,12356.632422833,19672.2819519932,13936.2797326901,9885.6667443135,6463.7957410418,16753.4509978142,15118.4377994537,29489.7819013472,29177.725347606,12192.1325914864,87
8,30,2,4,3000,12025.471440983,22162.4604089635,10488.7490851757,46179.759102821,10305.6054509411,21971.4375661774,22420.4194647545,10197.7692838013,25947.7699808728,18398.3230820827,87
9,30,2,5,3000,26452.6522923609,22594.8024367529,45972.1807411472,14220.1612878582,19995.2683141816,21496.2818271534,12439.8816554559,15099.6977625443,19161.3677831781,11239.9569882515,87
10,30,3,1,3000,122.8728530456,79.6835826826,64.9841474119,133.5975507093,90.2973985504,148.3493073143,316.7838220777,100.7981027294,91.8812729698,104.3013768035,87
11,30,3,2,3000,181.1934086466,55.9536943875,161.4134381363,107.2073388949,135.4443383289,62.0426697006,125.3481146533,127.0797498146,71.4043713266,116.5368398241,87
12,30,3,3,3000,77.7386275823,92.8317341115,270.6334922135,99.9703165817,74.0445114101,99.6844517815,111.0640689237,106.6999815512,105.7167174813,86.7853093142,87
13,30,3,4,3000,138.3143018564,334.8004061115,107.4460677104,159.2727117463,167.0078467803,173.2765687546,54.3390831337,111.5474864042,322.9491391829,93.7131039106,87
14,30,3,5,3000,144.4709942413,103.2780968141,127.9205147968,312.3469859727,108.0321194021,150.9569737113,114.857905227,99.6676156471,101.2915832289,103.9479520703,87
15,30,4,1,3000,203.4980975337,163.555886669,154.63720394,189.2856846759,204.5415770515,163.3560156772,80.9717926907,194.3706821922,229.7340123407,271.2382066228,87
16,30,4,2,3000,147.6098900637,171.5495523781,190.391246434,93.4381511753,100.210478118,208.6738611065,165.3182024824,139.8767064846,95.353228134,146.6063745922,87
17,30,4,3,3000,287.7496083896,427.6092561611,250.0725640162,177.4040183648,203.9425852677,227.0879797986,210.4639514042,171.6112356422,175.2536711491,164.9057146498,87
18,30,4,4,3000,149.8301481826,222.6046434475,150.9455816617,362.5693537694,248.0027363604,393.3533272301,189.5577559327,273.9239672497,196.4232640166,376.137367041,87
19,30,4,5,3000,145.9663559342,211.2415644988,213.6272221502,215.5919893951,155.2640044994,121.7687588774,338.5826703548,196.175462108,204.1530568573,276.8378315171,87
20,30,5,1,3000,5.6585022189,15.6374059771,9.6691510505,17.3494310653,35.1198727006,39.0105037583,13.5465057084,31.5148244891,25.9015989455,23.3710293914,87
21,30,5,2,3000,1.4925859608,33.023306445,33.8073734437,10.9901566427,6.6051759052,12.2161505248,13.5242634089,30.1641658051,37.5492419593,24.6427260321,87
22,30,5,3,3000,10.6909024921,0.4426801251,42.89147967,35.1069223755,36.5618162183,12.7511093788,19.2336705634,10.3293573822,21.7699065843,16.3909575754,87
23,30,5,4,3000,0.6383480956,18.5639510194,24.0947731052,33.334240807,24.1749108207,14.3545511736,16.6858854746,23.1017227902,9.7461326853,14.2512285596,87
24,30,5,5,3000,21.3245909811,41.0894077753,8.2285645281,27.507546521,4.2727195651,24.2574866661,20.40654817,24.8033758114,33.9988140527,22.687227412,87
