,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,261
1,5,1,2,2500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,261
2,5,1,3,2500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,261
3,5,1,4,2500,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,261
4,5,1,5,2500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,261
5,5,2,1,2500,0.2501718872,0.2501718872,0.2501718872,0.2501718872,0.2501718872,0.2501718872,0.2501718872,0.2501718872,0.2501718872,0.2501718872,261
6,5,2,2,2500,0.7864082628,0.7864082628,0.7864082628,0.7864082628,0.7864082628,0.7864082628,0.7864082628,0.7864082628,0.7864082628,0.7864082628,261
7,5,2,3,2500,2.0252243962,2.0252243962,2.0252243962,2.0252243962,2.0252243962,2.0252243962,2.0252243962,2.0252243962,2.0252243962,2.0252243962,261
8,5,2,4,2500,16.2584544208,16.2584544208,16.2584544208,16.2584544208,16.2584544208,16.2584544208,16.2584544208,16.2584544208,16.2584544208,16.2584544208,261
9,5,2,5,2500,4.3202858286,4.3202858286,4.3202858286,4.3202858286,4.3202858286,4.3202858286,4.3202858286,4.3202858286,4.3202858286,4.3202858286,261
10,5,3,1,2500,3.9798362284,3.9798362284,2.9848771916,3.9798362284,3.9798362284,2.9848771891,3.9798362284,2.9848772192,2.9848772408,3.9798362284,261
11,5,3,2,2500,3.9798362284,2.984877529,1.9899215474,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,261
12,5,3,3,2500,1.9900181097,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,5.9722883994,261
13,5,3,4,2500,6.9647266288,7.0570701968,4.9748611637,6.9649275782,5.9708353862,7.9599056265,11.9395448801,6.9826297759,3.9798808056,7.9604669572,261
14,5,3,5,2500,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,1.9899242333,2.9848771713,2.9848771713,2.9848771713,261
15,5,4,1,2500,5.9697551052,9.9495804953,9.9495804953,9.9495804953,4.9747953341,9.9495804953,9.9495804953,7.9596689921,9.9495804953,9.9495804953,261
16,5,4,2,2500,7.0225686665,3.9850915761,7.9600608005,9.9495804953,9.9495804953,3.97983709,9.9495804953,9.9495804953,6.9647109474,6.9647090026,261
17,5,4,3,2500,14.9283963317,15.9193247622,14.5515620146,15.9193247622,14.9322791967,10.0337947291,5.9731913547,5.9804122307,15.9193247622,15.9193247622,261
18,5,4,4,2500,8.9546214382,8.9546214382,8.9546214382,2.9873048922,8.9546214382,8.9546214382,8.9546214382,8.9546214382,7.9597907556,8.9546214382,261
19,5,4,5,2500,4.9747952855,4.9747952855,4.9747952855,4.9747952855,4.9747952855,4.9747952855,4.9747952855,4.9747952855,4.9747952855,4.9747952855,261
20,5,5,1,2500,0.8828602056,0.8828602056,0.8828602056,0.8828602056,0.8828602056,0.8828602056,0.8828602056,0.8828602056,0.8828602056,0.8828602056,261
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
23,5,5,4,2500,0.1249660757,0.1249660757,0.1249660757,0.1249660757,0.1249660757,0.1249660757,0.1249660757,0.1249660757,0.1249660757,0.1249660757,261
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
25,5,6,1,2500,1.4252344443,1.4252344443,1.4252344443,1.4252344443,1.4252344443,1.4252344443,1.4252344443,1.4252344443,1.4252344443,1.4252344443,261
26,5,6,2,2500,0.0787490282,0.0787490282,0.0787490282,0.0787490282,0.0787490282,0.0787490282,0.0787490282,0.0787490282,0.0787490282,0.0787490282,261
27,5,6,3,2500,0.5703353827,0.5703353827,0.5703353827,0.5703353827,0.5703353827,0.5703353827,0.5703353827,0.5703353827,0.5703353827,0.5703353827,261
28,5,6,4,2500,0.0776158838,0.0776158838,0.0776158838,0.0776158838,0.0776158838,0.0776158838,0.0776158838,0.0776158838,0.0776158838,0.0776158838,261
29,5,6,5,2500,0.2610758809,0.2610758809,0.2610758809,0.2610758809,0.2610758809,0.2610758809,0.2610758809,0.2610758809,0.2610758809,0.2610758809,261
30,5,7,1,2500,1.8336524316,1.8336524316,1.8336524316,1.2164684286,1.8336524316,1.4131255566,1.3862195745,1.7894551123,1.8336524316,1.8336524316,261
31,5,7,2,2500,0.1305530503,0.0099537107,0.1305530503,0.0306563884,0.0,0.0,0.0099537107,0.1305530503,0.1305530503,0.0099537107,261
32,5,7,3,2500,0.2750277655,0.2750277655,0.2750277655,0.2750277655,0.2750277655,0.2750277655,0.2750277655,0.2750277655,0.2750277655,0.2750277655,261
33,5,7,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
34,5,7,5,2500,0.4228183927,0.4670094885,1.0543900722,1.0543900722,0.4670094885,0.8570528147,0.4670094885,1.0543900722,0.4670094885,1.0543900722,261
35,5,8,1,2500,0.3741193228,0.3741193228,0.3741193228,0.3741193228,0.3741193228,0.3741193228,0.3741193228,0.3741193228,0.3741193228,0.3741193228,261
36,5,8,2,2500,0.570605491,0.570605491,0.570605491,0.570605491,0.570605491,0.570605491,0.570605491,0.570605491,0.570605491,0.570605491,261
37,5,8,3,2500,0.1397587948,0.1397587948,0.1397587948,0.1397587948,0.1397587948,0.1397587948,0.1397587948,0.1397587948,0.1397587948,0.1397587948,261
38,5,8,4,2500,0.0001187899,0.0001187899,0.0001187899,0.0001187899,0.0001187899,0.0001187899,0.0001187899,0.0001187899,0.0001187899,0.0001187899,261
39,5,8,5,2500,0.1762850407,0.1762850407,0.1762850407,0.1762850407,0.1762850407,0.1762850407,0.1762850407,0.1762850407,0.1762850407,0.1762850407,261
40,5,9,1,2500,0.0001394761,0.0001394761,0.0001394761,0.0001394761,0.0001394761,0.0001394761,0.0001394761,0.0001394761,0.0001394761,0.0001394761,261
