,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.0031663053,0.0026684727,0.0022340073,0.001982117,0.0014068947,0.0021225966,0.0025118801,0.0009007128,0.0019553219,0.0032052799,236
1,30,1,2,1500,0.0028312178,0.0034443119,0.0042230149,0.0010178758,0.0027460076,0.0017011981,0.0016821932,0.0041966285,0.0013661019,0.0042725078,236
2,30,1,3,1500,0.0033303497,0.0016203488,0.0035098393,0.0019219938,0.0021283254,0.0024805036,0.0019840265,0.0016995018,0.0024855934,0.0033006059,236
3,30,1,4,1500,0.0027931713,0.0007092747,0.0043226322,0.0010053478,0.0058644611,0.0024801542,0.00219256,0.0013943299,0.0017974498,0.0023609091,236
4,30,1,5,1500,0.0024320359,0.0024929053,0.0017255496,0.001364884,0.0014430649,0.0007683156,0.0027037744,0.0014801379,0.0025716061,0.0014390181,236
5,30,2,1,1500,96351.1229957587,24167.1093179748,32780.7436263487,48701.8537914454,28932.9389041752,45842.7374068646,30712.1856824006,32765.3493362355,57414.2892463134,23359.4184664092,236
6,30,2,2,1500,8950.7201450259,17682.6322444373,22047.2935919844,24186.9391034668,35688.1923860373,28073.7654517101,71137.2480727241,33108.3226506405,21473.7474578502,29492.8660133933,236
7,30,2,3,1500,20206.9363572557,21492.4105150344,23085.3727780657,31156.5418850163,52262.6389673655,17291.1196678868,25349.5921769745,41067.8429060105,23054.356584745,32630.6210363835,236
8,30,2,4,1500,22309.878346493,44001.9109874835,61657.9690484031,59504.1118251407,43274.8243304972,30539.5192789144,40263.8398748289,30934.1724468087,61357.1106951451,39436.8629963528,236
9,30,2,5,1500,28935.6822147898,56578.9457226065,43994.5066235048,20748.4604174311,60628.5752367482,28980.1694351511,22785.2120730842,43168.9973139431,45737.0806009415,32986.5205989178,236
10,30,3,1,1500,55.2654987845,135.4396945034,67.5823241037,113.3287425519,77.6089902377,116.5348807403,70.342390441,52.5027603917,59.5106691159,131.5158732141,236
11,30,3,2,1500,68.0403303835,123.8231654431,100.5179962784,94.6965530714,94.6884377829,65.5863525178,85.5917576725,116.0845521543,73.8051983611,70.8604566185,236
12,30,3,3,1500,93.1293728214,101.5432751536,119.2515526366,77.3930674985,69.5971286792,92.2768433043,65.8031933614,79.2927212726,78.9532517106,129.6175916662,236
13,30,3,4,1500,178.7840864967,48.5650042128,148.3147064044,122.6741760384,149.0891960375,115.2307608143,77.4939011014,138.917444737,88.940404645,149.0891960375,236
14,30,3,5,1500,75.8611192857,89.1443408996,140.5697045085,63.3699141406,64.4760059447,36.3045176672,123.8717310118,62.1130976697,122.5220804619,114.80715148,236
15,30,4,1,1500,198.5955315208,160.1952454029,151.6258743072,141.2470587197,127.7859383008,74.5172314949,170.0970321389,110.7605957286,193.4444674747,172.9192331776,236
16,30,4,2,1500,106.6656389666,162.6427944149,76.928952795,130.1322602716,120.188215042,132.9586359683,145.8610198719,135.2216757325,185.8274286844,118.4851638401,236
17,30,4,3,1500,201.9283536282,108.8504297978,146.7474416464,162.4358768699,155.3187115947,178.8053866616,209.9073119612,169.3826074384,120.9406673456,140.0990475917,236
18,30,4,4,1500,124.1204152917,127.6138112129,93.902417179,135.7918802674,148.0672417286,97.1799856955,105.7963247597,145.5385511008,130.5723957902,184.8443141486,236
19,30,4,5,1500,189.2708724513,125.1440542751,137.0254190607,171.8015879942,148.3630141306,210.9244519526,158.1872314384,196.374166815,171.367401462,167.2884484186,236
20,30,5,1,1500,36.516120845,25.6462794833,44.3661055003,25.041056381,41.3696366357,31.8693303396,35.2239580394,22.1723838753,27.5794325717,26.9985724047,236
21,30,5,2,1500,43.8210205054,13.7918696311,31.953206992,46.3435645408,21.097533777,25.1810023497,20.4825629245,38.6877075717,33.479962644,12.9642878112,236
22,30,5,3,1500,50.5558297884,16.5660235224,37.1653790601,31.1413274089,33.2978899385,11.1021231092,70.4435264334,15.0340110434,39.7264871393,12.4492053908,236
23,30,5,4,1500,34.7530710303,33.2298918784,7.7804490377,13.1953739501,25.4073444374,29.5729020114,26.3140541706,13.9339343425,42.8473762959,16.8508058224,236
24,30,5,5,1500,41.6725076834,30.6389364947,27.5260686057,57.510227734,23.4623679963,16.3153528654,53.1570037481,18.0329889991,67.0841289716,39.8101315855,236
25,30,6,1,1500,26.8465051626,35.6541688934,28.575073077,35.8595242188,40.3764153527,58.2909606736,73.7796891298,27.908582408,26.5443025214,57.9453491229,236
26,30,6,2,1500,23.3846581834,21.5468499828,39.6637498038,29.6159751499,42.6900207558,36.9248747991,61.5348008362,24.2614117684,30.3824485803,40.5852481271,236
27,30,6,3,1500,54.1504919902,41.2377129362,23.616623461,61.8769611577,40.9053764626,47.3089412939,42.4047301211,36.9640925294,73.5955936373,66.5895657893,236
28,30,6,4,1500,43.3248852078,28.4136639496,39.6552387978,28.9651569585,22.0897039557,14.0069556975,24.0584883124,43.0581633359,52.9941004855,26.0517085754,236
29,30,6,5,1500,28.5462761933,25.2356622891,31.090504326,39.0732093384,46.7482346474,25.8611953891,25.5919583718,36.4029415293,24.2542902131,26.1437202198,236
