,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,31.5707682183,37.2238335146,40.4250828751,38.7696296106,52.4042123258,33.1880915934,37.8108723547,30.8865301269,42.8089566645,52.0910914653,316
1,30,1,2,45000,41.0753261711,44.6269527257,30.3544987754,35.4428981704,24.0843537775,35.3290688106,24.1308173107,27.8904704767,37.2873939241,45.4266733754,316
2,30,1,3,45000,45.8339800313,46.2522967445,59.0376322676,38.3095292578,39.7598596743,49.2851171382,40.8158052757,50.3863758119,36.0469980755,46.099410216,316
3,30,1,4,45000,46.6876999716,48.7272726684,41.0325905782,38.5184442792,40.8367309175,38.8563553283,31.6866243657,42.7574568654,42.8940502511,43.4410094152,316
4,30,1,5,45000,53.231915984,45.9786260945,51.2570044723,33.2655452536,31.2546470966,49.8898683679,27.8106048481,51.3747901618,48.8982697114,57.7093790182,316
5,30,2,1,45000,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,641832.370112504,644234.764163042,316
6,30,2,2,45000,958873.212347983,843030.329589864,813188.27581771,905249.586685653,958873.212347983,958873.212347983,958873.212347983,958873.212347983,958873.212347983,865646.787825647,316
7,30,2,3,45000,524509.344729823,524509.344729823,524509.344729823,232885.706776191,503005.525689884,524509.344729823,374091.398996609,457329.775072288,463361.250601593,474140.914582181,316
8,30,2,4,45000,403460.0523988,614698.019287026,371599.618160228,338765.369729207,729451.39920382,339059.9615217,431384.452875017,568569.821506932,449228.488580174,624467.82729427,316
9,30,2,5,45000,560675.011582795,596314.274658542,485097.706793714,745488.759530666,741144.69605047,918125.886583884,768587.182016749,576570.047835165,860084.526433071,651962.926481582,316
10,30,3,1,45000,394.7663449093,394.9498553326,286.5669385691,450.098479966,383.8420102656,342.1120900716,281.783388725,452.0928959979,406.4878862738,316.0399281838,316
11,30,3,2,45000,328.6900452649,427.5737777563,413.9839606256,409.33407703,407.5531082108,371.7845403987,439.8036930863,460.0820849632,407.5910154625,399.4831845109,316
12,30,3,3,45000,443.9738004831,378.5992177628,344.3369311203,376.3568687972,326.6433113465,346.2699511142,384.2791877609,402.1260828343,360.0373869748,415.7537860774,316
13,30,3,4,45000,384.0390764716,438.0389329696,371.0019969044,341.3890084014,372.8937257116,449.3101138344,359.0634292733,343.163276067,421.3847781255,418.6769537968,316
14,30,3,5,45000,389.2400659727,461.4977217769,395.1533618562,378.6762390186,327.5135170174,427.328630288,474.3003537628,432.4557493669,404.1999193471,320.063479536,316
15,30,4,1,45000,646.1524677618,600.6038847519,704.4228677125,673.4613731452,467.6578308236,600.9807129354,644.7627500186,728.7434164892,604.9980411726,629.8390262714,316
16,30,4,2,45000,669.7720983735,660.1547032189,711.4881779815,666.5731446801,689.5645630505,675.0470358692,609.0309421821,737.0287345411,637.9787271952,715.8780417323,316
17,30,4,3,45000,727.6687690554,649.9436783457,712.9431130192,640.6465055214,718.0760005927,631.5098581264,674.9126391667,764.4630861649,675.4613834521,769.957961384,316
18,30,4,4,45000,761.4452767647,591.3545754061,578.0814116591,622.1999328977,701.8003658141,656.6885838946,663.4020600221,657.495714114,666.9888823043,607.7390887435,316
19,30,4,5,45000,620.9722846252,612.704433584,624.5717674012,739.7784645068,621.2881215896,696.5614317687,656.3838215082,648.9208917947,757.2388745886,629.2726987223,316
20,30,5,1,45000,104.3924236659,132.8202540206,100.2222929483,132.8202540206,129.7883984246,127.9426192997,107.3497170356,132.8202540206,130.72964236,130.319907457,316
21,30,5,2,45000,106.3354994662,120.2037841347,145.7720864468,126.3889310702,136.4277755988,135.7874554112,107.6598423206,123.5164803344,138.5596395905,144.9902010369,316
22,30,5,3,45000,134.8907698283,108.2507604258,114.7556024988,146.6962871026,129.5022462945,126.6208810019,127.5951341163,128.0903466485,127.7206278893,125.8243679257,316
23,30,5,4,45000,123.9190299099,136.4538389181,140.748355539,130.7481406793,106.7128360227,126.9381833245,79.0142490332,105.4232343639,107.0788905868,109.2148026587,316
24,30,5,5,45000,142.8048181613,145.5847802717,129.8110548311,107.647329769,125.6368542687,135.0336583179,128.5291026247,115.3638751701,122.0057642826,106.4776486303,316
25,30,6,1,45000,4589.6117824119,13602.9614054935,3649.5704236018,19838.102401702,11744.3858053123,6801.063358848,11694.5821594455,12891.0488716798,11095.5118168164,2370.7324650708,316
26,30,6,2,45000,472.6256336988,282.5717080003,352.1759998402,402.4443889093,402.5516996346,695.0773707446,389.4000409962,445.1218665037,578.9893161062,421.1991463493,316
27,30,6,3,45000,3741.5142886681,462.5220281316,706.0815312344,725.0560363689,1534.4978278085,398.2823816826,3709.9391663234,3616.2545311039,601.6314937032,791.1818164755,316
28,30,6,4,45000,399.559988411,3627.8466650693,380.031000319,1323.3831717276,375.3295464674,3620.0626837218,499.4407799887,1928.8287892757,251.8795714316,354.8922251802,316
29,30,6,5,45000,362.968717868,300.0809008866,1922.9473976473,215.6402408597,343.3755600143,244.5531412147,230.7078800662,214.6838033464,408.510771448,366.355518809,316
30,30,7,1,45000,207.7580913063,346.3213428076,239.0379060323,278.56533084,301.5603068897,239.2375653872,297.2038836691,170.4978657127,245.7782856167,266.7077452814,316
31,30,7,2,45000,265.2552415117,282.5056381405,251.5678862592,255.3304753748,225.2101193929,318.4417480846,314.242538214,262.4255213316,300.0024850309,292.8683529469,316
32,30,7,3,45000,246.5213220225,235.1622548139,234.4768496001,253.4086003417,245.8417203733,193.8170560772,298.0665227716,278.7968276306,256.5233266945,243.8815913624,316
33,30,7,4,45000,228.9576954206,178.7756429086,223.6995706471,188.568315129,221.921683528,230.1987849574,147.3139222324,244.2800767603,195.8434631967,221.925957408,316
34,30,7,5,45000,211.6110210553,201.1756950534,255.6275559892,262.5065717721,204.2145975606,255.700681611,231.0287049304,244.4874982794,230.1771040074,283.0018482984,316
35,30,8,1,45000,8584.8007732472,15407.7568484251,14934.8934879694,14231.4233135259,16512.635921803,5628.017349012,11793.0708318291,11626.4475383093,7236.5435069726,12108.357402449,316
36,30,8,2,45000,7191.1990538954,8732.2780143246,10286.6935780487,11009.9025895218,3152.7314547116,7980.1730278131,9813.8784454934,14856.705242417,13503.5749062432,8471.7124352979,316
37,30,8,3,45000,5573.9654239401,10834.0304560204,15384.0625738064,10507.026466172,8406.5884230445,9487.6769524377,11120.98495843,9267.0981669043,4172.8829842337,16193.9975649018,316
38,30,8,4,45000,3377.5669165301,11713.588489744,9069.3759565844,9766.1443887372,10935.4653493928,11660.8939249358,10650.3761680139,7261.3188229414,9821.2905656394,11457.0160690327,316
39,30,8,5,45000,12069.0649485982,11267.0419291272,9350.1601651874,15002.1649223624,11761.6525682404,15050.678533392,9985.7109788405,9309.2960833609,8140.6822927852,16920.8387253468,316
40,30,9,1,45000,18446.6042990825,18539.3500217977,18842.1391352864,20350.7368376542,20032.54085685,18266.0206472165,18179.3392345743,17100.7841073709,20888.8752524123,14379.9096280174,316
41,30,9,2,45000,11177.5755404803,20887.7821646544,17591.6891009144,19816.7428637836,17815.1527067718,19740.6336716315,9048.8268476595,18094.7203355278,13318.7879724527,21634.4642394484,316
42,30,9,3,45000,15556.7085939407,12360.3200868689,22442.7839729249,18805.3285972096,24614.3015521053,16836.8821705846,19803.780656573,15148.2252946797,18316.3936965926,19436.830644728,316
