,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,9e-10,9e-10,9e-10,8e-10,9e-10,8e-10,9e-10,8e-10,9e-10,7e-10,76
1,30,1,2,45000,9e-10,9e-10,1e-09,9e-10,8e-10,8e-10,7e-10,1e-09,8e-10,7e-10,76
2,30,1,3,45000,9e-10,8e-10,8e-10,9e-10,9e-10,9e-10,9e-10,9e-10,1e-09,1e-09,76
3,30,1,4,45000,7e-10,9e-10,8e-10,9e-10,9e-10,6e-10,8e-10,9e-10,9e-10,9e-10,76
4,30,1,5,45000,8e-10,9e-10,1e-09,9e-10,7e-10,7e-10,9e-10,6e-10,1e-09,9e-10,76
5,30,2,1,45000,9e-10,1e-09,1e-09,1e-09,9e-10,1e-09,1e-09,1e-09,9e-10,9e-10,76
6,30,2,2,45000,7e-10,9e-10,1e-09,9e-10,9e-10,9e-10,9e-10,9e-10,1e-09,1e-09,76
7,30,2,3,45000,9e-10,8e-10,1e-09,1e-09,8e-10,7e-10,9e-10,9e-10,8e-10,9e-10,76
8,30,2,4,45000,9e-10,7e-10,8e-10,1e-09,1e-09,9e-10,1e-09,9e-10,9e-10,8e-10,76
9,30,2,5,45000,9e-10,9e-10,9e-10,9e-10,9e-10,8e-10,8e-10,9e-10,9e-10,1e-09,76
10,30,3,1,45000,99.4955571888,76.611630269,67.6566565707,106.4603010891,52.7327442921,108.4498534584,82.5812372776,81.5864306377,118.3997338877,58.646995504,76
11,30,3,2,45000,100.4904857906,94.5207669411,77.6066297195,134.3184836773,66.6620901671,78.6015332697,80.5913595569,69.6469572628,58.7024683624,103.4754035382,76
12,30,3,3,45000,87.5559617144,84.571150354,69.646987718,106.4601384134,82.5812726332,62.6822539388,91.5358131017,56.7125906416,78.6015635421,63.677197837,76
13,30,3,4,45000,90.5408744242,127.3541066426,143.2733706318,86.5612463028,136.3085841106,115.414306425,108.4500520431,85.5658792504,81.5864205166,84.5711299744,76
14,30,3,5,45000,98.5004558355,82.5811916635,113.424719638,76.6116252312,121.3846262179,103.4754035382,134.3189776802,70.6419669718,153.222583891,70.6419669718,76
15,30,4,1,45000,131.334140349,186.0564390817,129.3441868792,154.217849594,163.172694481,137.3035498796,161.1822716895,207.9446016146,86.5612057265,175.1119038309,76
16,30,4,2,45000,136.3087534983,163.1725267675,156.2077065648,182.0763259263,155.212966289,119.3946929448,150.2381399496,197.0002404047,112.4300098175,180.0864280089,76
17,30,4,3,45000,261.6713642877,157.2024504371,282.565571266,120.3894128409,136.3088350213,133.3239623345,202.9697810491,132.3285902443,160.1874093144,167.1521380558,76
18,30,4,4,45000,153.2230784472,272.615623507,307.4383207687,75.6166762497,177.1018017483,135.3139165406,211.9250186173,183.0709298853,151.2330331958,213.9150543464,76
19,30,4,5,45000,143.2733504351,138.2988240296,187.0508010989,170.1371541595,107.4549129239,146.2582732205,146.2584151462,161.1825731148,116.409759485,202.9701941099,76
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76
