,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,9e-10,8e-10,9e-10,1e-09,1e-09,7e-10,8e-10,1e-09,1e-09,8e-10,167
1,30,1,2,15000,1e-09,1e-09,9e-10,9e-10,8e-10,1e-09,9e-10,9e-10,9e-10,8e-10,167
2,30,1,3,15000,7e-10,9e-10,9e-10,8e-10,1e-09,1e-09,9e-10,9e-10,1e-09,7e-10,167
3,30,1,4,15000,7e-10,8e-10,9e-10,1e-09,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,167
4,30,1,5,15000,8e-10,1e-09,9e-10,8e-10,9e-10,9e-10,8e-10,9e-10,8e-10,7e-10,167
5,30,2,1,15000,452.1719440383,420.1598071027,101.3341481717,483.3101294241,354.1314820169,206.0740378562,331.5556531191,337.3133381167,215.2765001845,238.5062083586,167
6,30,2,2,15000,232.2434603277,335.6007716533,233.8524809806,217.3859973538,217.5090771841,184.0300694516,264.3676059224,50.5081266931,227.3867079155,248.4375092044,167
7,30,2,3,15000,233.0638415444,263.0654992518,206.0397972301,242.4242544484,509.5784032434,362.1548533561,422.3333656304,296.995828493,157.3688991738,153.774951307,167
8,30,2,4,15000,142.502089947,364.7535926757,221.5873425732,66.4243943546,228.1568538837,65.1288198586,131.1935487374,421.7564742386,310.5573680003,534.9535275139,167
9,30,2,5,15000,373.9565230287,241.4696638396,125.2266508263,342.3507713674,190.3639243619,351.7575124092,311.0843948015,390.3957212923,291.3150696507,122.7921074852,167
10,30,3,1,15000,34.3650671197,41.088762826,29.8487515615,26.8990890346,27.8751050166,26.8875649557,49.7478265445,41.8915826892,16.0776525975,39.8362345559,167
11,30,3,2,15000,53.7553493036,40.8101408978,50.7613227055,24.9731130074,32.0222615136,38.1396791198,40.5908912161,36.8759620347,36.8134346888,25.8969863901,167
12,30,3,3,15000,50.9670034035,33.8752194915,47.7843077636,38.840150373,30.1642534205,24.08909591,31.8626464557,46.7879853297,29.92745164,32.2646812558,167
13,30,3,4,15000,47.7752088055,31.9152391204,25.9139157457,43.8012384393,42.810495182,41.8043448827,66.6886199551,41.8158663557,44.7730970699,29.8771317749,167
14,30,3,5,15000,43.7781278918,41.8584963103,34.417839795,47.782600956,31.8582509977,33.8756329195,40.9242022214,17.9613579701,30.0780155921,38.8255961906,167
15,30,4,1,15000,92.5622014843,93.0471295032,80.6190086583,59.7913719669,132.3406391467,86.6008012832,85.5989895183,119.5317500011,92.5488902249,88.5686161603,167
16,30,4,2,15000,89.5820407559,87.636120163,88.6760057221,115.4346719743,79.6169713493,66.7060809263,112.4473835774,109.4848590145,91.7074454607,73.7677639186,167
17,30,4,3,15000,107.5439589759,124.3909786164,82.6347401549,98.5238452782,87.5752949078,61.5656580813,146.4162200348,94.5951701301,79.6073458354,67.6719738315,167
18,30,4,4,15000,107.4770185059,88.5825078304,85.2467413538,119.3943862989,100.6046595812,111.449006978,83.5763133963,88.8352515738,110.116055126,64.7189255154,167
19,30,4,5,15000,55.7373145497,112.4688431009,88.5773600885,61.7001962339,68.6723390669,80.1913118703,97.5736888735,70.6822647317,79.6406406929,96.7894219759,167
