,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,6e-10,1e-09,8e-10,9e-10,1e-09,8e-10,9e-10,1e-09,6e-10,8e-10,73
1,30,1,2,45000,8e-10,8e-10,8e-10,9e-10,7e-10,8e-10,9e-10,9e-10,8e-10,9e-10,73
2,30,1,3,45000,9e-10,1e-09,1e-09,9e-10,1e-09,9e-10,9e-10,8e-10,9e-10,1e-09,73
3,30,1,4,45000,1e-09,9e-10,9e-10,9e-10,8e-10,8e-10,1e-09,9e-10,1e-09,9e-10,73
4,30,1,5,45000,9e-10,9e-10,9e-10,1e-09,7e-10,7e-10,8e-10,7e-10,8e-10,1e-09,73
5,30,2,1,45000,0.0022538835,0.1250423213,0.0026882462,0.2099611517,0.0944360655,0.0009731464,0.0033557579,0.7761710156,0.0025891187,0.0011261232,73
6,30,2,2,45000,0.0014362367,1.0208e-06,0.006900905,0.0002060516,0.0002560105,0.0060285002,1.51e-08,0.0001709756,0.0019766913,0.0010714221,73
7,30,2,3,45000,0.0044409746,0.0031493261,0.118303978,0.0002195301,0.0053899505,0.0009430368,2.70575e-05,0.0001073221,0.0018405129,0.0014375856,73
8,30,2,4,45000,0.2060768621,0.0526403788,9.776e-07,0.0370657771,1.63658e-05,0.0840958437,0.0088516499,0.0070936918,3.00389e-05,0.0008780915,73
9,30,2,5,45000,0.093102613,0.0726147177,0.0796473344,0.0012678787,0.0116083865,0.0111203019,0.0007110743,0.0032345923,0.0041971602,0.033585526,73
10,30,3,1,45000,74.6215950932,66.6620901671,115.4146586851,64.6721518562,70.6419213577,67.6570492242,100.4903485323,90.5410167203,73.6267125214,270.7511328782,73
11,30,3,2,45000,103.4752257036,48.7528674874,67.6571099973,72.6318446926,126.3593354958,67.6570290275,88.5509815445,85.5662315105,115.4148009812,98.5004810701,73
12,30,3,3,45000,34.8235216125,229.7737135222,34.8235216125,80.5914614596,96.5105173417,76.6115283663,104.4700357526,84.5712876123,42.7832092281,65.6671716864,73
13,30,3,4,45000,66.6682906871,84.5713534231,194.0147905178,76.611630269,59.6974476162,99.4954706279,92.5309146378,77.6065842883,99.4662285067,113.4246016385,73
14,30,3,5,45000,140.2884423927,69.6470028769,95.5158475443,63.6772535722,78.6015433454,60.6923206657,72.6318192752,64.6721720529,57.707529502,128.3489013499,73
15,30,4,1,45000,100.4905770189,134.3186777462,139.2937071548,131.333942871,109.4451376841,193.0208976535,178.0969438608,175.1115567915,122.3795448816,181.0815665747,73
16,30,4,2,45000,138.2983750875,125.3644220528,169.1420780409,157.2027875384,167.1516045698,136.3089109533,120.3896063878,144.2681251285,201.9754364479,146.258098795,73
17,30,4,3,45000,189.0409651136,112.4299896208,168.146548468,159.1926342505,90.5408951742,165.1622822059,154.2177933055,223.8643654083,129.3441109473,156.2076590936,73
18,30,4,4,45000,178.1027154525,193.0209236243,185.0607664764,216.8975452208,188.0461894823,156.2073294405,169.1418630391,207.9452227823,187.051147228,158.1978484981,73
