,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,5e-10,9e-10,1e-09,1e-09,9e-10,7e-10,9e-10,5e-10,7e-10,6e-10,56
1,5,1,2,2500,6e-10,7e-10,2e-10,7e-10,9e-10,4e-10,4e-10,3e-10,1e-09,8e-10,56
2,5,1,3,2500,8e-10,8e-10,5e-10,6e-10,3e-10,1e-09,1e-09,8e-10,5e-10,8e-10,56
3,5,1,4,2500,9e-10,8e-10,6e-10,9e-10,4e-10,8e-10,6e-10,6e-10,8e-10,7e-10,56
4,5,1,5,2500,4e-10,1e-09,4e-10,3e-10,7e-10,9e-10,6e-10,8e-10,9e-10,8e-10,56
5,5,2,1,2500,6e-10,9e-10,9e-10,6e-10,4e-10,8e-10,8e-10,1e-10,6e-10,8e-10,56
6,5,2,2,2500,9e-10,7e-10,9e-10,6e-10,1e-09,7e-10,8e-10,1e-09,4e-10,5e-10,56
7,5,2,3,2500,7e-10,1e-09,8e-10,7e-10,4e-10,3e-10,7e-10,3e-10,8e-10,3e-10,56
8,5,2,4,2500,6e-10,2e-10,9e-10,8e-10,6e-10,6e-10,9e-10,4e-10,5e-10,2e-10,56
9,5,2,5,2500,1e-09,3e-10,8e-10,6e-10,1e-09,5e-10,6e-10,8e-10,4e-10,5e-10,56
10,5,3,1,2500,8.9546214382,6.9647083618,18.0763176191,10.9445395524,0.9949590571,2.9848771713,25.868804091,1.9899181142,5.9697493047,1.9899181148,56
11,5,3,2,2500,20.9685182642,4.9747902476,23.6139790661,4.9747952855,3.9798362284,9.9495804953,9.9495804953,5.9697493047,19.5558220462,1.9899181455,56
12,5,3,3,2500,19.0282706238,8.9546214382,9.9495805099,25.8688242878,3.9798362284,2.9848771713,0.9949590571,3.9798311906,5.9697493057,5.9697493047,56
13,5,3,4,2500,17.9091619066,2.9848771713,2.9848771713,5.9697493047,2.9848771713,12.1189967406,1.9899181142,1.9899181142,7.9596674189,5.9697493047,56
14,5,3,5,2500,30.699329745,29.8485131822,5.9697493047,8.9546214382,9.9495804953,10.9445193557,5.9697493047,11.9394784128,25.868804091,8.9546214382,56
15,5,4,1,2500,12.1556213501,9.9495804953,13.9294116858,5.9697493047,8.9546214382,5.9697493047,32.8534337296,4.9747952855,3.9798362284,6.9647083618,56
16,5,4,2,2500,15.9681756632,45.3307750409,12.934432432,13.9293914891,10.9445395524,21.8889930972,8.9546214382,10.9445395524,5.9697493047,7.9596623811,56
17,5,4,3,2500,5.9697493047,4.9747902476,17.9091619066,17.9092226797,17.9092226797,10.9445193557,6.9647083618,30.8435943387,10.9445395524,23.8789517877,56
18,5,4,4,2500,21.8889930972,14.9243505462,17.9092226797,16.9142636226,3.9798362284,6.9647083618,15.9193096033,7.9596674189,13.9294116858,24.8738652307,56
19,5,4,5,2500,2.9848771713,5.9697493047,10.9445193557,14.798202739,5.9697493047,7.9596674189,11.9394784128,17.9092226797,13.9293914891,15.9193096033,56
20,5,5,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
25,5,6,1,2500,9e-10,8e-10,7e-10,8e-10,7e-10,8e-10,7e-10,7e-10,8e-10,7e-10,56
26,5,6,2,2500,9e-10,6e-10,6e-10,7e-10,7e-10,8e-10,7e-10,6e-10,1e-09,6e-10,56
27,5,6,3,2500,7e-10,6e-10,7e-10,1e-09,7e-10,3e-10,7e-10,1e-09,6e-10,7e-10,56
28,5,6,4,2500,8e-10,7e-10,6e-10,6e-10,1e-09,8e-10,9e-10,7e-10,1e-09,6e-10,56
29,5,6,5,2500,9e-10,4e-10,1e-09,9e-10,6e-10,9e-10,7e-10,1e-09,7e-10,8e-10,56
30,5,7,1,2500,0.7299341378,0.6255700905,0.0,0.7299341378,0.4584131079,0.0072993414,0.7299341378,0.0291973655,0.7299341378,0.4584131079,56
31,5,7,2,2500,0.0095705233,0.1305530503,0.1329265268,0.6648744883,0.5598140832,0.133077729,0.0336302326,0.1305530503,0.6615932945,0.6615932945,56
