,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,8e-10,1e-09,9e-10,1e-09,1e-09,8e-10,8e-10,9e-10,7e-10,1e-09,110
1,30,1,2,45000,1e-09,9e-10,7e-10,9e-10,7e-10,7e-10,9e-10,1e-09,9e-10,9e-10,110
2,30,1,3,45000,1e-09,1e-09,6e-10,9e-10,8e-10,1e-09,8e-10,7e-10,8e-10,1e-09,110
3,30,1,4,45000,9e-10,9e-10,9e-10,9e-10,8e-10,9e-10,9e-10,7e-10,1e-09,9e-10,110
4,30,1,5,45000,1e-09,1e-09,8e-10,9e-10,1e-09,1e-09,1e-09,1e-09,9e-10,1e-09,110
5,30,2,1,45000,9e-10,6e-10,8e-10,9e-10,1e-09,9e-10,9e-10,9e-10,8e-10,1e-09,110
6,30,2,2,45000,6e-10,1.1e-09,9.1729e-06,1.9e-09,3.47164e-05,1e-09,7e-10,3.97e-08,8e-10,2.1e-09,110
7,30,2,3,45000,1.96e-08,9e-10,1e-09,9e-10,9e-10,9e-10,1.17e-08,6.96e-08,8e-10,1e-09,110
8,30,2,4,45000,3.68471e-05,8e-10,1.9924e-06,6.322e-07,9e-10,9e-10,3.04e-08,1e-09,1e-09,1.0026e-06,110
9,30,2,5,45000,2.1278e-06,9e-10,8e-10,8e-10,1.5823e-06,1.3e-09,1e-09,6.7e-09,8e-10,9e-10,110
10,30,3,1,45000,94.520832752,86.5612107643,81.5864356755,57.7075698954,62.6822589766,107.4550974705,63.67725861,66.6621357813,80.5914210661,100.4904902751,110
11,30,3,2,45000,48.7529332983,81.5864205166,69.6469623006,111.4349438199,57.7075143431,90.5409813647,82.5813896948,77.6065842883,101.4852873927,128.3490911171,110
12,30,3,3,45000,68.6520438198,68.6520892511,49.747851962,62.6822589766,124.3689532806,87.5561040105,136.3086826496,94.5208782287,116.409082582,98.5006183284,110
13,30,3,4,45000,65.6671159511,121.3845250514,111.4349849496,138.2979081485,94.5208884872,65.6671312929,110.4400309303,155.2127271281,129.3440907506,77.60644703,110
14,30,3,5,45000,67.6570847627,108.4497453971,98.5006437458,95.5157663916,90.540879462,85.5662315105,187.0509643556,73.6268189086,137.3037277142,99.4954552861,110
15,30,4,1,45000,194.015514709,195.0102660019,136.3089971437,197.0009324666,202.9703977324,192.0256122794,120.3892997418,157.2027825005,140.3128464568,136.3083202684,110
16,30,4,2,45000,204.9603715818,186.056397952,81.5864205166,137.3036873208,170.1359161493,161.1826338878,197.0006056239,136.3088503631,142.2782726423,187.0508270696,110
17,30,4,3,45000,169.142312164,177.1018423247,143.2735738839,112.4299692412,115.4148009812,181.0815514158,172.126888848,201.9752384165,236.7983273979,195.0111212929,110
18,30,4,4,45000,148.2479000305,121.3844687629,105.4653166146,208.9397588681,217.8942064341,212.9195900586,169.1420359733,223.8640825057,134.3186052234,163.172694481,110
19,30,4,5,45000,153.2229355978,132.3290444071,192.0261474396,199.9852746882,192.0259436343,195.0108568974,193.020801342,163.1721187721,202.9700297601,133.3238813648,110
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
