,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,6.107e-07,9.32e-07,1.7144e-06,4.8209e-06,1.5404e-06,1.895e-06,1.4963e-05,4.8209e-06,8.432e-07,7.1092e-06,300
1,5,1,2,500,2.8006e-06,8.1485e-06,7.2985e-06,8.5876e-06,1.00032e-05,9.08687e-05,9.08687e-05,8.5876e-06,1.32116e-05,8.1485e-06,300
2,5,1,3,500,2.8385e-06,1.17518e-05,3.4053e-06,1.54452e-05,8.509e-07,4.1191e-06,3.7355e-06,1.54452e-05,1.9431e-06,8.6187e-06,300
3,5,1,4,500,1.1394e-06,1.13006e-05,4.6277e-06,1.7808e-06,3.903e-06,8.7197e-06,8.7197e-06,1.7808e-06,4.2151e-06,1.13006e-05,300
4,5,1,5,500,5.1958e-06,3.516e-06,1.8636e-06,7.5941e-06,4.8848e-06,6.7466e-06,3.5232e-06,7.5941e-06,1.3253e-06,1.0492e-05,300
5,5,2,1,500,963.8451028266,71.9721502678,1083.0807919908,4559.3940724576,412.488353418,931.8295686661,931.8295686661,4559.3940724576,235.1976246219,71.9721502678,300
6,5,2,2,500,224.757549824,1388.0940791623,377.759247651,266.3807877692,725.8614755582,218.0533930169,702.7797259753,266.3807877692,189.0346394914,345.551027924,300
7,5,2,3,500,442.0607847839,46.6127820257,592.9914283171,1619.1884727357,1344.8912262677,191.9664608658,191.9664608658,1619.1884727357,778.868827415,46.6127820257,300
8,5,2,4,500,1576.1422604886,601.936992464,680.8701134282,132.902479438,177.195179479,204.1656703018,166.0888331649,132.902479438,147.9967014406,346.6651693387,300
9,5,2,5,500,83.3346134722,10.5413060874,1053.482235008,297.7487125044,50.531086255,1799.1764975948,1799.1764975948,297.7487125044,23.0480433027,10.5413060874,300
10,5,3,1,500,2.2636782413,2.7679654444,11.093097699,5.9957730611,5.9221732621,3.0186907291,3.0186907291,3.4909967216,3.258302353,5.9957730611,300
11,5,3,2,500,11.4520507486,8.6285312639,2.0436661382,13.6631908332,3.2165172623,5.2480279593,2.4528468663,6.7856455816,5.2480279593,6.7816422923,300
12,5,3,3,500,10.9964646683,5.5969110049,10.1241957314,3.47078424,15.0966643906,5.5809945271,5.1999302066,15.1316178968,2.4819005807,9.7650909004,300
13,5,3,4,500,3.888684803,2.0999129966,13.6243411559,1.6461490175,13.2091964652,16.6433083612,2.7830002037,8.1284206223,10.3112981135,13.6243411559,300
14,5,3,5,500,5.0239804281,11.3872005202,16.9691256315,2.8500627911,6.198419893,10.1770848412,5.552757878,5.552757878,6.0118589715,2.7948592219,300
15,5,4,1,500,19.988150786,7.9924773892,5.6150132693,17.3504368184,11.5419008559,19.9507653888,6.2920147797,6.2920147797,6.9535850871,11.2481150048,300
16,5,4,2,500,7.061003012,7.4554813996,9.6254622646,7.0882222613,7.061003012,9.9634552001,5.4503479991,8.1042554835,7.061003012,15.1174127445,300
17,5,4,3,500,13.2713407277,4.1240079676,16.0929667268,7.5629116226,15.201038534,14.7148254146,9.4774362131,9.1761137747,11.0127886931,9.4774362131,300
18,5,4,4,500,10.0830899792,10.2201331268,16.9142449073,7.294984801,7.0157050087,12.2775311838,14.8066276509,10.2201331268,10.1863141492,14.8066276509,300
19,5,4,5,500,14.8400626937,16.2595593531,8.2089830472,8.2089830472,16.2775494146,9.0166303615,3.0797058191,10.9892499398,10.9892499398,14.1212710737,300
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,9.2559656597,0.0,0.0,0.0,300
21,5,5,2,500,0.0,0.0,0.0,0.0,2.5469889979,0.0,0.0,0.0,0.0,0.0,300
22,5,5,3,500,0.0,5.3814262666,6.5051534795,0.0,0.0,8.3459459886,0.0,0.0,0.0,0.1768201148,300
23,5,5,4,500,0.0,0.0,7.344950754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,7.2220896969,0.0,0.0,0.0,300
25,5,6,1,500,0.3509604634,0.039017125,0.1465244991,0.0440114778,0.1299317238,0.057642505,0.057642505,0.0440114778,0.120146432,0.039017125,300
26,5,6,2,500,0.1218665933,0.0507732126,0.1789510827,0.1882304197,0.1573213337,0.1455784081,0.2609360142,0.1882304197,0.5138474785,0.0243273989,300
27,5,6,3,500,0.3819455762,0.0470066225,0.0224961353,0.1440832204,0.0583523362,0.7307579746,0.7307579746,0.1440832204,0.1021451986,0.0470066225,300
28,5,6,4,500,0.0227845981,0.1037827271,0.0881655972,0.041606476,0.0798021489,0.1340175695,0.1761549758,0.041606476,0.0188564726,0.1483891298,300
29,5,6,5,500,0.0277379983,0.1106159464,0.1889365037,0.3451520491,0.0454713372,0.1443760814,0.1443760814,0.3451520491,0.2278870759,0.1106159464,300
30,5,7,1,500,0.4584131079,1.8336524316,3.7688815711,4.232243476,0.4584131079,0.0,0.0526567362,3.7688815711,0.0,1.8336524316,300
31,5,7,2,500,0.0,1.0705922626,0.6678380582,0.0095705233,0.0,0.6678380582,0.6615932945,0.7045592907,0.6615932945,0.0095705233,300
32,5,7,3,500,0.379931707,0.4143978728,0.5289189321,0.0451974348,0.379931707,1.5369941009,1.5369941009,1.4003903083,0.0451974348,0.1950318537,300
33,5,7,4,500,2.1266726159,0.210646474,0.210646474,0.0222706377,0.210646474,0.2140858141,0.210646474,0.210646474,0.210646474,2.1266726159,300
34,5,7,5,500,0.3529944994,0.3529944994,1.0475062345,0.0103021222,1.0475062345,1.8552904637,0.3274693824,1.0475062345,0.0285254387,1.2814255596,300
35,5,8,1,500,1.8691061795,1.7198598114,41.9723250476,1.8526029124,2.5549501424,4.6545449128,2.5549501424,1.8526029124,2.1975437903,1.8691061795,300
36,5,8,2,500,4.6151064193,3.7328622607,2.6319249268,2.9377905091,2.7817354973,2.1014764516,1.998164159,2.6832491412,1.8103277856,1.8103277856,300
37,5,8,3,500,1.3919768531,1.969854121,2.6659057982,2.0492281967,2.4161844683,2.4242558868,2.9329265657,1.3919768531,2.4161844683,2.7965603176,300
