,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,7e-10,7e-10,7e-10,6e-10,3e-10,9e-10,8e-10,8e-10,3e-10,9e-10,28
1,5,1,2,1500,4e-10,6e-10,3e-10,6e-10,4e-10,8e-10,3e-10,8e-10,8e-10,1e-09,28
2,5,1,3,1500,5e-10,5e-10,5e-10,6e-10,5e-10,9e-10,2e-10,2e-10,5e-10,9e-10,28
3,5,1,4,1500,5e-10,8e-10,9e-10,8e-10,6e-10,4e-10,9e-10,4e-10,8e-10,4e-10,28
4,5,1,5,1500,5e-10,5e-10,6e-10,6e-10,5e-10,1e-09,6e-10,6e-10,5e-10,1e-09,28
5,5,2,1,1500,2.48e-08,5e-10,8e-10,5e-10,3.3e-08,3.95e-08,8e-10,3.95e-08,7e-10,6.2e-09,28
6,5,2,2,1500,5e-10,5e-10,7e-10,8.4e-09,1.3e-09,6e-10,9e-10,9e-10,1.3e-09,6e-10,28
7,5,2,3,1500,4e-10,2.83e-08,6e-09,2.83e-08,1e-10,1.62874e-05,6e-09,1.62874e-05,1.969e-07,4.6e-09,28
8,5,2,4,1500,0.0005473388,0.0005473388,5.64e-08,2.5101e-06,9e-10,8e-10,1.98e-08,1.98e-08,9e-10,8e-10,28
9,5,2,5,1500,5e-10,8e-10,1e-09,8e-10,6.3e-09,9e-10,1e-09,9e-10,6e-10,2.347e-07,28
10,5,3,1,1500,3.9798362284,9.8274858869,3.9798362284,7.245062623,4.0863671897,2.0018181775,2.9912906641,8.3685624015,1.9899181142,23.8130554864,28
11,5,3,2,1500,17.265491122,7.6363182996,16.6187711194,2.0495667917,1.0157520108,34.3085566541,6.4516720799,33.9086760711,10.0313145007,13.4969822657,28
12,5,3,3,1500,6.19463939,4.0233499502,6.9647083618,1.1035270715,8.9546214382,9.9495804953,19.379017531,2.3185911558,0.9949590571,2.1652944778,28
13,5,3,4,1500,5.8719956891,5.4506292734,19.0467240453,12.0474043494,12.5615253169,19.0071546173,5.1196365899,25.8427102694,11.914861411,6.9647083618,28
14,5,3,5,1500,9.7622787489,23.3020816182,2.028050663,21.3095550154,14.6176652685,11.9914360377,11.0080267339,1.0541048124,3.9798362284,2.9848771713,28
15,5,4,1,1500,15.0008467032,6.9767321312,28.4080087982,18.2388224441,7.98959439,9.9495804953,7.1779498044,8.9546214382,6.9647083618,21.6361192411,28
16,5,4,2,1500,4.0487553325,12.9344526288,23.3593753235,20.8940796543,12.9344526288,10.9445193557,15.8672057222,10.9445193557,10.321762904,4.9940189488,28
17,5,4,3,1500,11.1419815357,15.0406692629,10.9445395524,14.0540103331,9.9495804953,9.0504854975,8.3130041387,13.3620163876,9.1633351008,17.9490818009,28
18,5,4,4,1500,2.9848771713,12.9344374699,15.1380319679,13.5767637621,4.9747952855,21.8036573871,2.9848771713,23.1095696137,23.372633757,23.9879683348,28
19,5,4,5,1500,23.9666565662,17.9092226797,3.9798362284,5.9697493047,20.6081026117,21.5939317651,19.3355866084,6.1047171359,33.8473071877,23.1095605349,28
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
25,5,6,1,1500,1.609e-07,1.2e-09,7e-10,1.2e-09,8e-10,1e-09,7e-10,1e-09,2e-10,6e-10,28
26,5,6,2,1500,3e-10,3e-10,6e-10,2.15e-08,3e-10,7e-10,8e-10,8e-10,3e-10,7e-10,28
27,5,6,3,1500,7e-10,3e-10,8e-10,3e-10,2e-10,9e-10,8e-10,9e-10,5e-10,8e-10,28
28,5,6,4,1500,3.5e-09,3.5e-09,8e-10,7e-10,9e-10,3.3967e-06,3.76e-08,3.76e-08,9e-10,3.3967e-06,28
29,5,6,5,1500,7e-10,9e-10,7e-10,9e-10,6e-10,6e-10,7e-10,6e-10,1e-09,9e-10,28
30,5,7,1,1500,0.0,0.0,0.0297801056,0.7299341378,0.3463169855,0.0944155649,0.1998107785,0.2015967562,0.4471862666,0.3695614164,28
31,5,7,2,1500,0.5556383236,0.0881626746,0.133077729,1.0705922626,0.0424425992,0.5769674918,0.046396866,0.1082085366,0.1329265268,0.6615932945,28
32,5,7,3,1500,0.0513318321,0.3035840577,0.4027785983,0.379931707,0.0058983805,0.3406697778,0.1230983492,0.0,0.0,0.4944652331,28
33,5,7,4,1500,0.0120740402,0.1367353937,0.814461735,0.1319115567,0.0,0.210646474,0.0598380803,0.0,0.2140858141,0.0186430723,28
34,5,7,5,1500,0.2711178628,0.0,0.0,0.0,0.0,0.0,0.9482077079,0.2443286202,0.3506083408,0.3529944994,28
35,5,8,1,1500,6e-10,1.74332e-05,1.2325e-06,1.74332e-05,0.3730749262,4.84e-08,0.3730749262,1.2325e-06,1.74332e-05,2.60712e-05,28
36,5,8,2,1500,3.9308394515,1.2629e-06,0.0170104517,1.01455e-05,1.25e-08,3.9308394341,3.9308394341,3.9308394515,6.1e-09,5.1e-09,28
37,5,8,3,1500,7.21403e-05,3.9308394341,4e-09,1e-09,3.9308394341,7e-10,3.9308394373,4e-10,4e-10,5e-10,28
38,5,8,4,1500,3.9308394341,4e-10,0.0029397497,1.0522e-06,9e-10,3.9308394341,0.0029397497,9e-10,3.9308394341,3.9308394341,28
39,5,8,5,1500,3.317e-07,3.2156e-06,6.9e-09,5.6e-09,6e-10,0.0003860977,8e-10,1.332e-07,8e-10,0.2201129838,28
40,5,9,1,1500,7.80753e-05,7.80753e-05,3.9308394341,6e-10,2.9e-09,8.1e-08,0.0681860244,3.9308394341,9e-10,4.9e-09,28
41,5,9,2,1500,0.000954395,1.512e-07,0.0174795229,0.000954395,1.07108e-05,9e-10,0.0174795229,8e-10,7e-10,3.787e-07,28
42,5,9,3,1500,3.64878e-05,3.64878e-05,6.7e-09,4.5e-09,1.7073e-06,6.6e-08,8.3e-09,8.3e-09,1.7073e-06,6.6e-08,28
43,5,9,4,1500,0.0319153681,2.427e-07,2e-10,2.427e-07,1.714e-07,0.0620585194,2e-10,0.0620585194,9.1e-09,1e-10,28
44,5,9,5,1500,7e-10,7e-10,3.028e-06,8e-10,3e-10,0.0174106485,1.173e-06,1.173e-06,3e-10,0.0174106485,28
45,5,10,1,1500,1.88788e-05,6.95e-08,9.942e-07,6.95e-08,2.1e-09,0.0007771731,9.942e-07,0.0007771731,9.9e-09,2e-10,28
46,5,10,2,1500,3.94e-07,3.94e-07,1.59859e-05,1.39337e-05,4e-10,0.0019269611,7e-10,7e-10,4e-10,0.0019269611,28
47,5,10,3,1500,7e-10,8e-10,3.45e-08,8e-10,5.2e-09,4e-10,3.45e-08,4e-10,7e-10,1e-09,28
48,5,10,4,1500,1.19912e-05,7.58e-08,5.959e-07,0.3536849569,5.959e-07,6.4e-09,4e-10,12.5768533162,12.5768533162,1.6e-09,28
49,5,10,5,1500,2.061e-07,1e-10,2.23571e-05,1.7e-09,5.49e-08,2.29e-07,3.2669705705,1.16834e-05,2.29e-07,3.92e-06,28
50,5,11,1,1500,0.0042216552,0.1097206133,0.0937055497,0.0003165417,0.0937055497,0.0001892145,0.0031755261,0.0226380685,0.0226380685,0.0037432131,28
51,5,11,2,1500,1.2787e-06,8.47766e-05,18.9806451171,1.23576e-05,0.0275034038,1.2756319265,0.0290099773,0.7291427932,1.2756319265,0.5380296689,28
52,5,11,3,1500,0.0008476871,0.000598992,3.16969e-05,1.83744e-05,3.16969e-05,0.5847322313,0.0165752807,0.0019279485,0.0019279485,0.0890948968,28
53,5,11,4,1500,0.5080538271,0.0027171131,0.0001717382,9.4987e-06,0.8801536162,2.4009700395,0.0009062234,0.0029784375,2.4009700395,5.5603e-06,28
54,5,11,5,1500,1.63871e-05,1.06423e-05,4.14219e-05,0.0061454342,4.14219e-05,0.0013617134,1.58579e-05,0.5054666209,0.5054666209,0.0050882597,28
55,5,12,1,1500,0.2710379215,0.0013174303,2.8664555168,4.4418856544,6.872240601,0.1595225145,0.4454282862,0.0026584167,0.1595225145,1.4573449236,28
56,5,12,2,1500,5e-10,8e-10,1.3081321221,5e-10,1.3081321221,7.58e-08,1.5e-09,2.336e-07,2.336e-07,8e-10,28
57,5,12,3,1500,1.6049794263,2.9873104104,0.1240165532,3.3560877751,2.2491190957,8.54e-08,0.0632070221,3.0263583465,8.54e-08,1.5746824787,28
58,5,12,4,1500,4.586e-07,8.67e-08,6.25e-08,6.09e-08,6.25e-08,7e-10,2.29e-08,4.98e-08,4.98e-08,8.2e-09,28
59,5,12,5,1500,0.0005095739,0.0023384843,0.0001467255,0.0002505017,3.2846e-05,0.0001012312,0.0001959995,0.0956635838,0.0001012312,2e-09,28
60,5,13,1,1500,0.0001893539,3.52815e-05,1.4727e-06,9.7989e-06,9.7989e-06,3.74275e-05,3.74275e-05,0.0381264428,0.0007168338,0.0521590881,28
61,5,13,2,1500,0.0008954555,0.000167103,0.0002362601,0.001722033,0.1045823813,0.001722033,3.3699e-06,0.0085265133,1.44825e-05,0.0004475615,28
62,5,13,3,1500,0.1279570601,0.0012524387,0.0120805561,0.0120805561,7.39807e-05,1.6681e-06,0.0027615775,7.39807e-05,0.0049475099,0.042627353,28
63,5,13,4,1500,2.0761e-06,0.004380336,1.91065e-05,9.8054e-06,1.475e-07,0.0040647534,6.74705e-05,2.0761e-06,1.84865e-05,2.56581e-05,28
64,5,13,5,1500,0.0048388796,0.0004655935,0.0010565944,0.9349104218,0.0010565944,0.0012001282,3.1409e-06,3.1409e-06,1.27831e-05,8.8682e-06,28
65,5,14,1,1500,8.6e-08,9e-09,3.4e-09,1.63e-08,4.2e-09,1.7e-09,4.45e-08,1.66e-08,4.2e-09,3.8e-09,28
66,5,14,2,1500,6e-09,6.8e-09,1.101e-07,5.67e-08,1.101e-07,3.15e-08,4.47e-08,5.99e-08,5.99e-08,2.89e-08,28
67,5,14,3,1500,1.68e-08,2.29e-08,1.37e-08,1.1e-09,6.71e-08,6.22e-08,5.15e-08,1.787e-07,6.22e-08,9.5e-08,28
68,5,14,4,1500,5.6e-09,1.081e-07,3.704e-07,1e-09,3.704e-07,8.09e-08,5.27e-08,9e-10,9e-10,6.8e-09,28
69,5,14,5,1500,4.04e-08,1.48e-08,9.2e-09,8.56e-08,1.39e-08,2.54e-08,1.68e-08,7.2e-09,2.54e-08,3.5e-09,28
70,5,15,1,1500,1.9899181142,6.2162200734,5.9697493047,2.0494577954,1.9899181142,6.3989847372,5.9697493047,5.412282379,1.9899181142,10.9701546601,28
71,5,15,2,1500,7.9596674189,9.7285743438,6.862058725,1.9899181142,10.9445395524,10.9445395524,4.9747902476,4.7162846785,3.8854130102,4.9747952855,28
