,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,44.9381575891,44.9381575891,44.9381575891,39.6020025565,44.9381575891,43.947825078,44.9381575891,30.2811864978,39.1861675534,38.1801471738,202
1,30,1,2,15000,27.9008183285,39.1184440088,28.9848011246,23.3531332717,33.907139777,32.2029720436,28.387979434,19.8550556109,27.0674889576,28.6281942311,202
2,30,1,3,15000,65.5637917353,41.1816465431,37.2354657258,49.7156559151,30.0874182295,41.8566611491,51.715936161,48.0945154006,37.7016804266,42.5549436699,202
3,30,1,4,15000,45.1589035585,29.7942425266,27.7086465596,27.9848431811,27.5223124449,41.8613888729,36.6394097855,16.1986682453,25.0426434402,35.8856867983,202
4,30,1,5,15000,52.3179375093,46.220668476,52.819984928,47.3889801196,60.7916505551,31.9508322249,58.4012514168,36.3608721906,44.1776812403,46.1321396739,202
5,30,2,1,15000,107943.839772093,107943.839772093,107943.839772093,107943.839772093,107943.839772093,107943.839772093,107943.839772093,107943.839772093,107943.839772093,107943.839772093,202
6,30,2,2,15000,168098.655420845,168098.655420845,168098.655420845,168098.655420845,168098.655420845,168098.655420845,168098.655420845,168098.655420845,168098.655420845,168098.655420845,202
7,30,2,3,15000,109709.33752234,109709.33752234,109709.33752234,109709.33752234,109709.33752234,109709.33752234,109709.33752234,109709.33752234,109709.33752234,109709.33752234,202
8,30,2,4,15000,103203.149724211,103203.149724211,103203.149724211,103203.149724211,103203.149724211,103203.149724211,103203.149724211,103203.149724211,103203.149724211,103203.149724211,202
9,30,2,5,15000,115550.414168608,115550.414168608,115550.414168608,115550.414168608,115550.414168608,115550.414168608,115550.414168608,115550.414168608,115550.414168608,115550.414168608,202
10,30,3,1,15000,395.3949015545,395.3949015545,395.3949015545,395.3949015545,395.3949015545,395.3949015545,395.3949015545,395.3949015545,395.3949015545,395.3949015545,202
11,30,3,2,15000,466.3770562646,466.3770562646,466.3770562646,466.3770562646,466.3770562646,466.3770562646,466.3770562646,466.3770562646,466.3770562646,466.3770562646,202
12,30,3,3,15000,387.0029542635,343.2130064007,331.5769717584,389.4138709955,394.4553301846,408.2395156005,336.816524128,416.916213767,339.4080864196,388.2685121832,202
13,30,3,4,15000,449.8630947233,449.8630947233,449.8630947233,449.8630947233,449.8630947233,449.8630947233,449.8630947233,449.8630947233,449.8630947233,449.8630947233,202
14,30,3,5,15000,366.3655976536,305.1061456182,298.2284762455,359.3845346609,342.8088429314,307.4730822846,364.5269038566,335.0012209458,351.4493720486,351.6247001122,202
15,30,4,1,15000,526.0390764348,507.056154492,543.2451710792,618.9175508152,560.0968938601,564.3643652308,522.2439442059,517.3425051801,567.8241371914,464.9921497422,202
16,30,4,2,15000,753.8679418903,753.8679418903,753.8679418903,753.8679418903,753.8679418903,753.8679418903,753.8679418903,753.8679418903,753.8679418903,753.8679418903,202
17,30,4,3,15000,808.343593491,808.343593491,808.343593491,808.343593491,808.343593491,808.343593491,808.343593491,808.343593491,808.343593491,808.343593491,202
18,30,4,4,15000,503.3205634642,629.8298906395,660.6574793285,634.6222017273,503.7018903754,562.9210364325,711.9548203486,601.9777518057,517.2084976748,603.5078914168,202
19,30,4,5,15000,596.934795105,538.5625051797,526.631848936,592.9359327665,661.2598248385,654.2908942647,621.2755373495,450.102708719,567.5982404712,502.7073936955,202
20,30,5,1,15000,109.1502474127,100.7215857532,80.7194784837,102.8427994086,84.6825083111,88.8018620735,109.1502474127,91.3541118184,109.1502474127,94.6053199707,202
21,30,5,2,15000,62.2110018022,62.2110018022,62.2110018022,62.2110018022,62.2110018022,62.2110018022,62.2110018022,62.2110018022,62.2110018022,62.2110018022,202
22,30,5,3,15000,46.6908778022,46.6908778022,46.6908778022,46.6908778022,46.6908778022,46.6908778022,46.6908778022,46.6908778022,46.6908778022,46.6908778022,202
23,30,5,4,15000,37.0423520543,37.0423520543,37.0423520543,37.0423520543,37.0423520543,37.0423520543,37.0423520543,37.0423520543,37.0423520543,37.0423520543,202
24,30,5,5,15000,48.0467358422,48.0467358422,48.0467358422,48.0467358422,48.0467358422,48.0467358422,48.0467358422,48.0467358422,48.0467358422,48.0467358422,202
25,30,6,1,15000,391.1481402124,1938.1252933286,3766.5185097469,747.5626393871,1256.4007060786,487.3003486581,2511.8622907178,6014.1207977115,388.6038030392,856.5862307774,202
