,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,8e-10,8e-10,1e-09,8e-10,9e-10,4e-10,1e-10,9e-10,7e-10,7e-10,16
1,5,1,2,1500,8e-10,1e-09,3e-10,2e-10,9e-10,8e-10,9e-10,6e-10,7e-10,6e-10,16
2,5,1,3,1500,1e-09,2e-10,8e-10,3e-10,9e-10,7e-10,9e-10,7e-10,9e-10,8e-10,16
3,5,1,4,1500,4e-10,5e-10,9e-10,1e-09,5e-10,9e-10,5e-10,8e-10,9e-10,9e-10,16
4,5,1,5,1500,3e-10,7e-10,5e-10,9e-10,5e-10,9e-10,7e-10,7e-10,9e-10,1e-09,16
5,5,2,1,1500,0.0003439044,0.0485155938,9.414616942,0.0010107636,0.0746913131,0.1702579678,0.0076167797,0.6337573657,0.0001450371,0.000126623,16
6,5,2,2,1500,9.52909e-05,0.0001042563,0.0408396064,0.0004820084,0.17107037,0.5508228573,0.0004763697,1.42504e-05,0.0200625129,1.12472e-05,16
7,5,2,3,1500,0.240254802,0.0211598434,1.7554584152,0.2656638445,7.21e-07,0.020446125,0.0579029714,0.1089048039,0.0143569376,0.0509911221,16
8,5,2,4,1500,0.0089702803,1.241800436,0.1269637694,0.0128900844,4.0892075755,0.4857735367,0.0016258566,0.1714800208,0.2567871868,0.0005935621,16
9,5,2,5,1500,0.3253891256,0.0006344243,1.9574e-06,4.885e-05,1.0969e-06,0.0002407718,3.0642274266,5.659e-07,0.0072878136,0.0031903872,16
10,5,3,1,1500,24.8738652307,13.9293914891,11.9394784128,15.9193096033,10.9445395524,9.9495804953,18.9041817368,15.1993927175,1.9899181142,13.9359188331,16
11,5,3,2,1500,13.9293914891,9.9495804953,7.1550700382,6.2042069632,16.957962192,16.6007869175,17.9092226797,22.4906380439,7.9596674189,7.9602969396,16
12,5,3,3,1500,5.9697493047,2.9848771713,16.4722950881,1.9899181142,3.9914556043,2.9848771713,17.9092226797,5.9697493047,9.9495804953,13.9294116858,16
13,5,3,4,1500,4.976246254,8.9546214382,5.9697493047,6.9655528511,18.9041817368,5.9750643335,29.8486352816,10.9445395524,6.9647083618,24.8451112827,16
