,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,7e-10,9e-10,9e-10,6e-10,9e-10,1e-09,9e-10,8e-10,9e-10,1e-09,128
1,30,1,2,45000,1e-09,9e-10,8e-10,1e-09,8e-10,1e-09,9e-10,1e-09,1e-09,8e-10,128
2,30,1,3,45000,9e-10,1e-09,1e-09,9e-10,9e-10,9e-10,8e-10,1e-09,8e-10,6e-10,128
3,30,1,4,45000,8e-10,1e-09,9e-10,7e-10,7e-10,8e-10,8e-10,9e-10,9e-10,9e-10,128
4,30,1,5,45000,9e-10,9e-10,9e-10,1e-09,9e-10,8e-10,8e-10,7e-10,8e-10,1e-09,128
5,30,2,1,45000,1e-09,8e-10,9e-10,1e-09,1e-09,8e-10,1e-09,9e-10,1e-09,9e-10,128
6,30,2,2,45000,8e-10,1e-09,1e-09,8e-10,1e-09,8e-10,9e-10,1e-09,3.6e-09,5e-10,128
7,30,2,3,45000,8e-10,7e-10,1e-09,1e-09,9e-10,8e-10,9e-10,1e-09,7e-10,1e-09,128
8,30,2,4,45000,9e-10,1e-09,1e-09,1e-09,9e-10,8e-10,8e-10,1e-09,8e-10,9e-10,128
9,30,2,5,45000,9e-10,9e-10,8e-10,9e-10,8e-10,9e-10,9e-10,1e-09,7e-10,9e-10,128
10,30,3,1,45000,76.611630269,90.4855438619,121.3843618224,74.6216152899,103.475408576,85.5662060931,45.7680763237,70.6419163199,69.6470079147,134.2632048878,128
11,30,3,2,45000,90.5410167203,104.4702866634,105.4649188778,116.5760832228,43.7780772398,49.7478721587,102.4802464498,121.384182867,74.6217931246,86.5611651501,128
12,30,3,3,45000,60.6923864765,95.5153939348,93.5258938916,69.646926945,122.7416086979,73.6267783323,76.6116454279,122.7416086979,97.5055371719,111.5157899432,128
13,30,3,4,45000,99.4955773855,102.4804293222,101.4853734003,69.6176184596,93.5258331186,120.3892492273,82.5810544052,116.4098006146,92.5308942582,136.3089109533,128
14,30,3,5,45000,89.5458747908,127.3541522568,97.5052310792,58.7024734002,75.6165491125,61.6873606925,110.4396584735,116.4096024004,83.5762120469,120.3894489327,128
15,30,4,1,45000,169.14199148,128.3491517073,190.0358415268,152.2271014234,90.5410167203,105.4652964179,235.8032276911,152.2278497739,109.4450567143,190.0361932336,128
16,30,4,2,45000,160.1876798685,191.0310459035,167.1523833754,168.1470357866,159.1926751973,115.4147598516,242.7650052935,185.0613051832,158.1975738441,181.0812402853,128
17,30,4,3,45000,158.1976858224,219.8842888982,149.2432364448,165.1623227822,116.4098208114,166.15718049,196.0050001191,122.3794384944,239.781902024,273.6098980364,128
18,30,4,4,45000,177.1017389308,174.1166585074,143.2733700785,315.3954861776,163.1725723816,105.4652045908,123.3742395431,166.1566894803,156.2078436402,187.0512911982,128
19,30,4,5,45000,212.9198922201,147.2532930506,143.2736396947,174.1167856446,140.2885846888,123.3744070738,130.3391059133,145.2633547397,144.2683708185,261.6722602964,128
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,14.8735210729,0.0,0.0,0.0,128
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,128
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
25,30,6,1,45000,1.54818e-05,5.047e-07,2.0384e-05,2.36987e-05,0.0002886262,3.41817e-05,8.751e-07,8.0566e-06,4.20123e-05,3.25807e-05,128
26,30,6,2,45000,0.0004505431,7.54987e-05,7.54987e-05,7.42039e-05,0.0001130271,5.2071e-06,3.03947e-05,4.79527e-05,0.0001236236,1.61729e-05,128
27,30,6,3,45000,0.0002953216,1.54913e-05,4.50264e-05,1.43356e-05,2.6773e-06,0.0030679392,0.0001413362,6.9939e-06,5.941e-06,8.46297e-05,128
28,30,6,4,45000,4.47002e-05,1.48298e-05,1.48298e-05,0.0028557342,1.58628e-05,6.44472e-05,3.30224e-05,0.0001110889,1.02e-07,1.65663e-05,128
29,30,6,5,45000,1.60153e-05,3.07458e-05,1.017e-07,0.0005073344,4.90072e-05,2.87452e-05,1.4457e-05,1.076e-07,1.73894e-05,5.6115e-05,128
30,30,7,1,45000,13.9435218597,31.1979213584,12.1173023005,24.2976039579,17.7874318595,37.383706029,26.1603043877,27.3823676604,8.5890880709,16.4128091432,128
31,30,7,2,45000,22.8697502003,35.6599873181,8.6557052987,16.0473079507,21.9458662193,14.1871994799,29.4880331754,22.6103474804,21.9875383276,12.4871010574,128
32,30,7,3,45000,15.695207421,22.8264986742,38.057155304,17.0821980969,13.4561804162,11.7553875002,34.6070304159,16.25000909,17.7690245001,20.3049500849,128
33,30,7,4,45000,23.5494552137,30.2135350534,19.9930387361,9.7975363211,24.9275736673,24.1163925938,22.9436437314,24.5812251856,30.9269707467,16.0174463584,128
34,30,7,5,45000,41.9278167057,10.9880550283,23.3233344694,22.9336890518,19.9486699367,10.8093719961,30.0851449116,29.1909208277,18.7674251208,7.5023790559,128
