,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,6e-10,6e-10,4e-10,7e-10,8e-10,8e-10,9e-10,4e-10,5e-10,8e-10,194
1,5,1,2,2500,8e-10,6e-10,1e-10,6e-10,6e-10,3e-10,2e-10,3e-10,1e-10,3e-10,194
2,5,1,3,2500,8e-10,8e-10,8e-10,9e-10,7e-10,7e-10,9e-10,8e-10,8e-10,9e-10,194
3,5,1,4,2500,6e-10,6e-10,9e-10,6e-10,3e-10,6e-10,3e-10,6e-10,9e-10,6e-10,194
4,5,1,5,2500,1e-09,1e-09,5e-10,1e-09,3e-10,3e-10,4e-10,5e-10,4e-10,7e-10,194
5,5,2,1,2500,6e-10,6e-10,2e-10,6e-10,5e-10,5e-10,6e-10,5e-10,2e-10,5e-10,194
6,5,2,2,2500,9e-10,9e-10,6e-10,5e-10,7e-10,7e-10,1e-09,6e-10,8e-10,8e-10,194
7,5,2,3,2500,8e-10,8e-10,7e-10,8e-10,8e-10,5e-10,7e-10,5e-10,7e-10,5e-10,194
8,5,2,4,2500,9e-10,9e-10,8e-10,1e-09,9e-10,9e-10,9e-10,8e-10,8e-10,2e-10,194
9,5,2,5,2500,9e-10,6e-10,4e-10,6e-10,4e-10,8e-10,2e-10,8e-10,4e-10,8e-10,194
10,5,3,1,2500,2.9848771713,6.9647083618,1.9899181142,2.9848771713,2.9848771713,1.9899181142,2.9848771713,0.9949590571,1.9899181142,3.9798311906,194
11,5,3,2,2500,2.9848771713,2.9848771713,1.9899181142,0.9949590571,4.9747902476,2.9848771713,2.9848771713,5.9697493047,6.9647083618,3.9798362293,194
12,5,3,3,2500,2.9848771713,2.9848771713,5e-10,6.9647083618,2.9848771713,7.9596674198,2.9848771713,6.9647083618,2.9848771713,5e-10,194
13,5,3,4,2500,5.9697493048,3.9798362284,1.9899181142,3.1252758402,7.9596674189,5.969818088,2.9848771713,9.9495804953,5.9697493047,2.9848771713,194
