,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,9e-10,9e-10,8e-10,9e-10,9e-10,1e-09,1e-09,8e-10,1e-09,9e-10,17
1,30,1,2,15000,9e-10,9e-10,1e-09,1e-09,1e-09,1e-09,8e-10,8e-10,9e-10,9e-10,17
2,30,1,3,15000,7e-10,1e-09,9e-10,1e-09,8e-10,1e-09,9e-10,1e-09,8e-10,8e-10,17
3,30,1,4,15000,9e-10,1e-09,6e-10,1e-09,1e-09,9e-10,8e-10,1e-09,9e-10,8e-10,17
4,30,1,5,15000,9e-10,9e-10,8e-10,9e-10,1e-09,9e-10,7e-10,1e-09,9e-10,8e-10,17
5,30,2,1,15000,517.1368805247,210.6844193903,423.2543432477,554.6682187033,782.6489431261,596.7027862714,750.6156603304,556.5059514008,317.7343539584,233.7578995119,17
6,30,2,2,15000,241.3850858902,202.7518399732,421.8746774132,258.1442645511,341.2951594063,320.8315916503,393.8097517656,477.9576351082,814.5793351741,661.805823402,17
7,30,2,3,15000,598.866077151,780.7363803444,264.7075104883,286.7158696257,435.7796592123,914.9520681971,563.8825758314,453.2955120712,366.9344934273,503.0404268119,17
8,30,2,4,15000,782.5124693129,619.8168096516,297.7267948026,482.46154611,640.2019714877,123.1686366729,517.9380453627,813.581293609,782.044038716,639.2290179463,17
9,30,2,5,15000,600.1329467784,687.3721200638,122.2110930298,708.8716248944,562.3084391697,1143.5671564152,595.2763506484,591.3121982303,1140.1965617611,1181.5783758628,17
10,30,3,1,15000,67.6571049594,115.4149225273,88.5512436589,117.404056798,174.1169240237,61.6871576234,98.5004911912,117.404657769,133.3238813648,84.8428544933,17
11,30,3,2,15000,84.5713180675,156.2078488609,126.3588257807,72.631676979,64.6721720529,115.4145094942,88.5511391825,101.4854347266,100.4904960491,103.4752713177,17
12,30,3,3,15000,97.1467050388,77.6066299024,118.3996731147,88.5510630676,82.2224354623,53.7276526973,99.3410680432,110.4399696039,83.576333593,131.3339784095,17
13,30,3,4,15000,81.5863749025,117.4046173756,158.1970083661,82.5813745359,131.3339024776,138.3049480644,78.6020898397,81.5864356755,66.6620750082,158.1975586852,17
14,30,3,5,15000,48.7529332983,92.5307982248,135.7591356321,137.3038139047,115.414745246,87.5561191694,113.4246792445,81.5864812897,88.5509207715,114.4198413708,17
15,30,4,1,15000,216.8997292726,292.5143769418,273.6112751793,153.2227667634,212.9187600437,135.3131783112,192.0259223168,122.3795499194,213.9143954403,245.7763502713,17
16,30,4,2,15000,251.7228419235,131.3338620966,183.0713818483,151.233236265,228.8389965268,135.3133662491,212.9195427704,158.1974197528,195.0106120049,274.6065235237,17
17,30,4,3,15000,192.0255159955,286.5499124765,189.0408886283,198.9905035414,274.6052708842,153.2227110282,236.7981901396,174.1170668732,174.1167209546,290.5207159234,17
18,30,4,4,15000,276.5954083709,244.7576253101,143.2728661097,240.7786696072,171.1316085393,243.7629088054,195.0104483487,214.9094625587,225.8520851359,259.6819680513,17
19,30,4,5,15000,192.0259999228,221.8744710375,180.0864854182,228.9775890935,231.8234758239,182.0763833357,197.9948468317,111.4349084643,233.8134818026,149.4666456604,17
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,4.4217170699,0.0,0.0,10.0,0.0,17
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,5.7728650095,1.6186685952,0.0,0.0,0.0,17
22,30,5,3,15000,0.0,0.0,0.0,11.7210229753,0.0,8.3156751316,0.0,10.8140445491,0.0,0.0,17
23,30,5,4,15000,20.4335971786,14.6448544028,0.0,0.0,0.0,0.0,0.0,10.8263673387,0.0,30.9718602804,17
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
25,30,6,1,15000,0.0007181726,8.70638e-05,0.0043624137,2.95045e-05,0.000164023,0.0010620034,0.0005050411,0.0010014581,0.0005032231,0.0005105618,17
26,30,6,2,15000,0.0003607393,0.0005297464,0.0002376344,0.0009472702,0.0032690803,0.0002889524,4.15315e-05,0.0006243747,0.0005146161,0.0046540476,17
27,30,6,3,15000,0.0008629022,0.0030895411,0.0018930041,0.000139359,0.0002494668,0.0044065452,0.0020963271,0.0004820276,0.002522838,0.0002613335,17
28,30,6,4,15000,0.0004265358,0.0046811153,9.55783e-05,0.0003005397,0.0012170026,2.60162e-05,0.0004759187,2.99829e-05,0.0006084126,0.0010923409,17
29,30,6,5,15000,0.0002427175,0.0006116871,2.34321e-05,0.0024963796,0.0003409206,5.69453e-05,0.0005050983,0.0002711602,2.71343e-05,0.0002639908,17
30,30,7,1,15000,16.3951850805,25.5681869469,27.8743077007,17.7603435315,13.3285436148,29.2890944057,46.3768713388,13.8591403149,22.091790163,26.1247684858,17
31,30,7,2,15000,9.0364036572,14.2741070683,25.9076521384,20.1455383653,19.9776659974,28.6908747864,28.364965985,16.3812625914,10.0932600524,21.4355352057,17
32,30,7,3,15000,21.3724305533,10.2295329526,28.4209586791,29.3257293463,21.2991614904,14.2194729372,14.2941371564,18.3988993634,53.4413332105,36.3805977188,17
33,30,7,4,15000,31.5163444625,18.5394282511,14.2765193413,21.2641348052,20.3741982342,16.9243170373,26.6759486473,19.9257916075,19.5284647441,33.6567327633,17
34,30,7,5,15000,21.551549485,33.4516182372,31.2136945259,29.4665734857,18.6136090464,17.2493205361,32.1687978648,32.2733972152,25.3139295437,14.9169222321,17
35,30,8,1,15000,19.2505610509,21.4155288975,21.6780061931,77.2179975026,17.7875473808,20.0803331997,19.4017163037,19.5231206447,20.9558935523,22.0878265573,17
36,30,8,2,15000,21.3548183998,15.6945239094,19.7898936119,21.6355921858,25.1564227123,21.1388294193,23.4172433808,23.6622218249,19.5263472933,20.2569229145,17
37,30,8,3,15000,17.271556094,23.4058472131,18.7011273342,22.5729604853,18.4291432917,20.5370871283,20.2314008137,19.3371577733,18.3351180992,18.2728109265,17
38,30,8,4,15000,69.8396791149,20.7967105801,18.2221138534,15.7849055097,20.7411081208,18.6730758254,18.0455935884,18.2617988345,19.3027876267,18.8246222857,17
39,30,8,5,15000,23.3664080742,17.8782870694,18.341500309,19.4594374066,23.0115270443,20.3121047118,22.140832181,18.8058281484,20.2592551366,17.1170402255,17
