,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,9e-10,8e-10,1e-09,1e-09,8e-10,9e-10,9e-10,1e-09,9e-10,8e-10,114
1,30,1,2,9000,9e-10,8e-10,9e-10,8e-10,1e-09,9e-10,9e-10,1e-09,9e-10,9e-10,114
2,30,1,3,9000,1e-09,1e-09,9e-10,6e-10,9e-10,7e-10,9e-10,8e-10,1e-09,7e-10,114
3,30,1,4,9000,8e-10,1e-09,9e-10,9e-10,8e-10,1e-09,9e-10,9e-10,8e-10,9e-10,114
4,30,1,5,9000,5e-10,1e-09,8e-10,1e-09,8e-10,9e-10,1e-09,9e-10,1e-09,7e-10,114
5,30,2,1,9000,392.679909679,789.9636896777,484.742471102,905.0214180244,565.9625682293,524.1664385755,613.7411992312,335.6755729608,328.0465548673,240.708750953,114
6,30,2,2,9000,740.0835656527,1283.6322666131,313.9045808008,367.7699541844,487.3310360199,308.2601094374,1076.5383161901,233.8459134571,431.0286766313,730.5815219532,114
7,30,2,3,9000,749.3169363276,473.7479536634,716.1762669233,701.1826084914,509.6341561686,564.1878854268,467.9069174573,779.0511923416,773.3784899277,422.9989630897,114
8,30,2,4,9000,557.3145311106,618.5613251945,1008.2341749778,416.6073950088,487.9419860989,947.110252553,529.0732375409,676.1079404778,644.7895580567,514.2061503647,114
9,30,2,5,9000,658.5408728236,472.4938314539,547.7865082335,1094.0349066044,969.0249409676,635.1263520624,295.3849574783,594.5583835618,274.789403468,743.3018147854,114
10,30,3,1,9000,66.6620649326,66.6621357813,43.7781228539,74.6217475104,245.6610029322,51.7377446587,60.6923459002,266.9447615913,50.7429338354,53.7276933795,114
11,30,3,2,9000,56.7125502482,67.6570239897,65.6671565275,246.7997101051,71.3676234991,73.7979424566,71.6369058417,65.6671868453,74.6217527311,69.6100222395,114
12,30,3,3,9000,58.7163790412,32.8336085361,79.5965228248,47.7579742412,80.5915222326,51.7377650383,55.7176315845,58.7024433073,254.370314529,90.5438019121,114
13,30,3,4,9000,90.2725902601,69.6469219072,110.4400258925,82.5810291706,82.5813391803,106.4601997398,64.6721518562,69.6467998078,252.0415425105,87.556139549,114
14,30,3,5,9000,58.702427786,60.6923864765,66.9350457068,54.7226167922,63.6770807754,265.481056566,107.4550568941,49.7478873176,66.6620699704,70.6419061988,114
15,30,4,1,9000,124.3691309324,96.5107914425,103.4754541902,197.9956525456,184.0662047679,157.2028438269,143.2735667434,130.3391616485,164.1674706657,156.2078441935,114
16,30,4,2,9000,229.8335627475,103.4753833415,148.2479765158,106.4603061269,96.5106324812,142.2785526829,174.1169240237,154.6392794077,136.3089515296,121.384611059,114
17,30,4,3,9000,153.2228748247,90.541036917,144.2683956826,153.2229460893,151.2330838478,179.0916333016,240.778178968,99.4956229996,132.3290032775,114.4197856356,114
18,30,4,4,9000,88.4247712946,118.3993715065,147.2533899155,126.3591738092,131.3341461231,157.2028026973,142.2781759603,126.3592595639,190.0360457654,133.324145207,114
19,30,4,5,9000,147.25321153,149.2432472567,193.0210810793,151.2330939688,130.3390902011,150.2380587969,103.475484508,143.2734163451,107.4552601466,344.5810745429,114
20,30,5,1,9000,0.0,0.0,0.0,28.792187841,0.0,0.0,0.0,9.9980670978,0.0,0.0,114
21,30,5,2,9000,0.0,10.8261124865,0.0,10.8262512618,11.7209934359,0.0,12.6896100317,27.4329430266,0.0,0.0,114
22,30,5,3,9000,0.0,9.391781926,0.0,0.0,0.0,0.0,0.0,0.0,10.8212808411,0.0,114
23,30,5,4,9000,9.9999999748,9.9999789747,0.0,0.0,0.0,0.0,0.0,0.0,1.5162106907,18.8739180672,114
24,30,5,5,9000,0.0,0.0,9.999998112,14.8735198873,14.7735775311,0.0,0.0,22.1221595106,20.8263673387,0.0,114
25,30,6,1,9000,0.703707612,0.7350970084,1.4599805608,0.7345391189,0.0757974239,0.4202717481,0.1746982708,0.5477871854,0.7304078974,0.4733616254,114
26,30,6,2,9000,0.8080659588,1.5115267114,0.2559744338,0.6287156481,0.7208505329,0.6145990508,12.0816252819,0.3548231704,0.1512438952,1.3958092179,114
27,30,6,3,9000,2.4780220485,2.3503906246,1.8213037352,0.4065756913,1.0251650829,0.042899257,4.1575772304,0.1590417688,0.2552907602,0.0353703253,114
28,30,6,4,9000,0.4209828124,0.1521178552,0.7277374715,0.6850960678,1.4858972171,0.4343663327,0.31662176,0.4928066116,0.5731907255,0.7259296285,114
29,30,6,5,9000,0.1228909923,0.4251143404,0.322538197,0.3877283836,0.0399351783,1.156842657,0.278184151,1.2432557567,0.1489325395,0.3712238146,114
30,30,7,1,9000,35.7291569845,26.5125141748,6.6290066856,27.7645065638,22.5342552623,18.210879132,24.5748280231,26.14205689,26.3952276471,10.9754040376,114
31,30,7,2,9000,29.2895340802,25.3911814061,19.9278217108,19.2028438412,13.707819754,17.5985863507,27.1270301213,24.2716880353,18.8899241998,19.0858096236,114
32,30,7,3,9000,26.4893289981,20.7570081053,13.3981257244,21.688185599,33.3726398469,23.2257198952,39.7445740815,21.7975139278,29.4670567015,20.099108239,114
33,30,7,4,9000,12.8102062944,27.6889145372,20.8312651503,7.8172147728,16.8157539944,21.4717960581,28.0194268997,15.9772525483,27.5790513563,22.8221777883,114
34,30,7,5,9000,17.2456977035,29.999992866,17.0625922407,28.7885762358,29.9663503508,12.9714023029,28.0621224234,9.8736830745,31.5305062657,17.7226559835,114
35,30,8,1,9000,21.5565655979,21.1029926794,24.0422357742,21.7610210559,22.9060166877,20.7771528059,19.6022814967,24.0380802363,21.0065280202,21.6714939417,114
36,30,8,2,9000,23.4238713084,24.357378978,23.7209339375,22.5609880716,18.6138360441,23.7314723962,20.3313512232,19.7679080458,22.3526041988,22.2589111047,114
37,30,8,3,9000,21.6290210356,20.5324316287,23.8233713319,21.4020461719,22.5362321883,21.1337144223,18.7957162076,24.6793348594,26.643455581,23.2675721934,114
38,30,8,4,9000,21.7523801698,23.6853958323,21.2964030227,22.4010091847,24.5461045031,23.5143947488,20.8157665848,22.5522264748,20.2102149462,22.9556683108,114
39,30,8,5,9000,21.8472876097,21.5406337894,20.7470079951,19.4735160687,23.8592837976,23.3823317715,23.2389473999,21.4299714619,19.8694345493,21.1321024476,114
40,30,9,1,9000,16.4617285971,22.0217214791,23.3397271851,20.0736864565,24.9441010629,20.7301846733,23.0788578577,20.310572656,24.6050029504,21.4276948717,114
41,30,9,2,9000,24.9936076847,22.3565456337,21.6255062783,21.4273842645,24.2965765942,24.4144306628,22.1796730962,23.500276441,19.339246815,19.2387259581,114
42,30,9,3,9000,22.2530777745,22.360108782,24.3055554532,20.6833133144,21.7528480355,22.8895935952,24.217866101,23.3625239423,21.5215215568,22.3480829489,114
43,30,9,4,9000,20.3630968994,24.7350999243,23.7647544868,21.1192141484,21.3140293501,21.9590550844,20.7829203224,22.3894165297,27.0694306134,20.2633780681,114
44,30,9,5,9000,21.9090901623,22.4215443805,24.453504332,20.017528997,24.2437132096,19.4925224797,22.0133306301,24.8205663882,24.3542800419,21.6742856167,114
45,30,10,1,9000,458.7828559581,536.9718864842,849.3472411348,411.1349340223,504.8350667528,363.7475168266,2416.7356761676,1000.7092372667,1114.6997320065,1042.3231541339,114
46,30,10,2,9000,281.7935577732,588.1856361194,303.1136541457,358.5311231315,351.7746044341,590.2793564941,1377.4249602369,255.6895859883,248.527835177,495.9081138649,114
47,30,10,3,9000,601.8931133612,1075.7004523631,1001.6203353976,1399.0874903498,968.0136428036,418.3208029306,1031.5465481599,655.0627060727,993.052468612,672.5062400515,114
48,30,10,4,9000,1813.0511517224,1039.803726318,532.5932912706,1405.1395532831,421.3460017301,848.7560505337,465.6450341374,869.9461600997,764.7476033457,1143.7827346086,114
49,30,10,5,9000,713.5443070861,549.1883831469,550.1473676573,403.7225976206,560.0359698044,368.9829860236,652.1833983447,375.5151590878,641.0617466659,924.8407152495,114
50,30,11,1,9000,23.8069999177,21.4144637874,28.8327969444,19.8611001922,21.1219882447,26.0362829217,35.4370607902,30.4814701617,21.8105104008,29.4029556317,114
51,30,11,2,9000,34.8520591306,39.8179476293,48.8712411767,28.3683604566,38.6587176479,41.1649327492,34.4245789395,21.6409931629,30.2195540949,33.2358858521,114
52,30,11,3,9000,46.0889688922,26.2430600087,23.3385028022,20.0846860613,36.567147655,32.2462541753,32.1850722426,39.0072368435,36.0128966904,22.9812948989,114
53,30,11,4,9000,32.3362744315,37.1031318686,40.1092751199,25.8582032553,26.9572722571,45.1860982495,28.6632104125,38.2578370754,36.7007669311,20.3923960362,114
54,30,11,5,9000,37.0233541809,33.8929387562,54.6007729603,43.3968800062,47.3733180804,47.7824314253,24.6350982014,40.9080288525,33.4249277881,21.23130042,114
55,30,12,1,9000,0.0026536221,0.016439661,1.5640325873,4.317499274,0.6462506133,0.4604850281,1.326039541,7.841271996,12.737348133,5.6982188979,114
56,30,12,2,9000,3.0327677345,4.6287433367,0.1993788308,0.2112237593,2.1546678779,0.3466381322,0.2275306123,0.8633487523,1.4612244427,1.4376081755,114
57,30,12,3,9000,0.0039422583,0.0100334021,9.3030138467,0.8566720443,6.500083037,0.4581193727,0.0257801072,0.121273417,0.0024780796,4.1933736869,114
58,30,12,4,9000,0.0681023287,0.006376108,0.0089015028,0.7352571496,0.5425962548,1.7606203009,0.2764695551,0.7552225477,0.3342643168,0.9224084039,114
