,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,156
1,30,1,2,45000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,156
2,30,1,3,45000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,156
3,30,1,4,45000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,156
4,30,1,5,45000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,156
5,30,2,1,45000,15.6332259051,15.6332259051,15.6332259051,15.6332259051,15.6332259051,15.6332259051,15.6332259051,15.6332259051,15.6332259051,15.6332259051,156
6,30,2,2,45000,20.1314834958,20.1314834958,20.1314834958,20.1314834958,20.1314834958,20.1314834958,20.1314834958,20.1314834958,20.1314834958,20.1314834958,156
7,30,2,3,45000,16.2471752961,16.2471752961,16.2471752961,16.2471752961,16.2471752961,16.2471752961,16.2471752961,16.2471752961,16.2471752961,16.2471752961,156
8,30,2,4,45000,15.7632194954,15.7632194954,15.7632194954,15.7632194954,15.7632194954,15.7632194954,15.7632194954,15.7632194954,15.7632194954,15.7632194954,156
9,30,2,5,45000,24.9339501216,24.9339501216,24.9339501216,24.9339501216,24.9339501216,24.9339501216,24.9339501216,24.9339501216,24.9339501216,24.9339501216,156
10,30,3,1,45000,220.878788727,220.878788727,220.878788727,220.878788727,220.878788727,220.878788727,220.878788727,220.878788727,220.878788727,220.878788727,156
11,30,3,2,45000,207.6675418464,207.6675418464,207.6675418464,207.6675418464,207.6675418464,207.6675418464,207.6675418464,207.6675418464,207.6675418464,207.6675418464,156
12,30,3,3,45000,187.0512197508,187.0512197508,187.0512197508,187.0512197508,187.0512197508,187.0512197508,187.0512197508,187.0512197508,187.0512197508,187.0512197508,156
13,30,3,4,45000,78.6016243151,78.6016243151,78.6016243151,78.6016243151,78.6016243151,78.6016243151,78.6016243151,78.6016243151,78.6016243151,78.6016243151,156
14,30,3,5,45000,74.621757769,74.621757769,74.621757769,74.621757769,74.621757769,74.621757769,74.621757769,74.621757769,74.621757769,74.621757769,156
15,30,4,1,45000,251.7225306102,251.7225306102,251.7225306102,251.7225306102,251.7225306102,251.7225306102,251.7225306102,251.7225306102,251.7225306102,251.7225306102,156
16,30,4,2,45000,269.6318501547,269.6318501547,269.6318501547,269.6318501547,269.6318501547,269.6318501547,269.6318501547,269.6318501547,269.6318501547,269.6318501547,156
17,30,4,3,45000,260.6771627228,260.6771627228,260.6771627228,260.6771627228,260.6771627228,260.6771627228,260.6771627228,260.6771627228,260.6771627228,260.6771627228,156
18,30,4,4,45000,248.7377463413,248.7377463413,248.7377463413,248.7377463413,248.7377463413,248.7377463413,248.7377463413,248.7377463413,248.7377463413,248.7377463413,156
19,30,4,5,45000,210.9297990817,236.7982121657,221.8739425892,224.8587995637,235.8032531086,233.8133551911,229.8335696147,238.788125242,224.8592620183,189.0409280839,156
20,30,5,1,45000,23.5158640024,23.5157070021,12.6896100317,23.5157380897,12.6896100317,22.871802383,23.5156682266,23.5158257915,12.6896100317,19.6581709999,156
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156
22,30,5,3,45000,0.0,0.0,0.0,12.5320465563,0.0,0.0,0.0,0.0,0.0,0.0,156
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156
25,30,6,1,45000,0.0201432578,0.0201432578,0.0201432578,0.0201432578,0.0201432578,0.0201432578,0.0201432578,0.0201432578,0.0201432578,0.0201432578,156
26,30,6,2,45000,0.0034222662,0.0034222662,0.0034222662,0.0034222662,0.0034222662,0.0034222662,0.0034222662,0.0034222662,0.0034222662,0.0034222662,156
27,30,6,3,45000,0.0014059669,0.0014059669,0.0014059669,0.0014059669,0.0014059669,0.0014059669,0.0014059669,0.0014059669,0.0014059669,0.0014059669,156
28,30,6,4,45000,0.0068335648,0.0068335648,0.0068335648,0.0068335648,0.0068335648,0.0068335648,0.0068335648,0.0068335648,0.0068335648,0.0068335648,156
29,30,6,5,45000,0.0011146761,0.0011146761,0.0011146761,0.0011146761,0.0011146761,0.0011146761,0.0011146761,0.0011146761,0.0011146761,0.0011146761,156
30,30,7,1,45000,14.9851255031,14.9851255031,14.9851255031,14.9851255031,14.9851255031,14.9851255031,14.9851255031,14.9851255031,14.9851255031,14.9851255031,156
31,30,7,2,45000,26.743233508,26.743233508,26.743233508,26.743233508,26.743233508,26.743233508,26.743233508,26.743233508,26.743233508,26.743233508,156
32,30,7,3,45000,26.2105590404,26.2105590404,26.2105590404,26.2105590404,26.2105590404,26.2105590404,26.2105590404,26.2105590404,26.2105590404,26.2105590404,156
33,30,7,4,45000,28.5753092857,28.5753092857,28.5753092857,28.5753092857,28.5753092857,28.5753092857,28.5753092857,28.5753092857,28.5753092857,28.5753092857,156
34,30,7,5,45000,34.6927254784,34.6927254784,34.6927254784,34.6927254784,34.6927254784,34.6927254784,34.6927254784,34.6927254784,34.6927254784,34.6927254784,156
35,30,8,1,45000,10.7196837781,10.7196837781,10.7196837781,10.7196837781,10.7196837781,10.7196837781,10.7196837781,10.7196837781,10.7196837781,10.7196837781,156
36,30,8,2,45000,15.2567548744,15.2567548744,15.2567548744,15.2567548744,15.2567548744,15.2567548744,15.2567548744,15.2567548744,15.2567548744,15.2567548744,156
37,30,8,3,45000,16.6563451554,16.6563451554,16.6563451554,16.6563451554,16.6563451554,16.6563451554,16.6563451554,16.6563451554,16.6563451554,16.6563451554,156
38,30,8,4,45000,0.0353023941,0.0353023941,0.0353023941,0.0353023941,0.0353023941,0.0353023941,0.0353023941,0.0353023941,0.0353023941,0.0353023941,156
39,30,8,5,45000,18.9639675031,18.9639675031,18.9639675031,18.9639675031,18.9639675031,18.9639675031,18.9639675031,18.9639675031,18.9639675031,18.9639675031,156
40,30,9,1,45000,18.8896455017,18.8896455017,18.8896455017,18.8896455017,18.8896455017,18.8896455017,18.8896455017,18.8896455017,18.8896455017,18.8896455017,156
41,30,9,2,45000,16.2606861339,16.2606861339,16.2606861339,16.2606861339,16.2606861339,16.2606861339,16.2606861339,16.2606861339,16.2606861339,16.2606861339,156
42,30,9,3,45000,11.8363506177,11.8363506177,11.8363506177,11.8363506177,11.8363506177,11.8363506177,11.8363506177,11.8363506177,11.8363506177,11.8363506177,156
43,30,9,4,45000,14.1090831109,14.1090831109,14.1090831109,14.1090831109,14.1090831109,14.1090831109,14.1090831109,14.1090831109,14.1090831109,14.1090831109,156
44,30,9,5,45000,19.0094352951,19.0094352951,19.0094352951,19.0094352951,19.0094352951,19.0094352951,19.0094352951,19.0094352951,19.0094352951,19.0094352951,156
45,30,10,1,45000,9.3517030486,9.3517030486,9.3517030486,9.3517030486,9.3517030486,9.3517030486,9.3517030486,9.3517030486,9.3517030486,9.3517030486,156
46,30,10,2,45000,19.1178668724,19.1178668724,19.1178668724,19.1178668724,19.1178668724,19.1178668724,19.1178668724,19.1178668724,19.1178668724,19.1178668724,156
47,30,10,3,45000,20.9936332243,20.9936332243,20.9936332243,20.9936332243,20.9936332243,20.9936332243,20.9936332243,20.9936332243,20.9936332243,20.9936332243,156
48,30,10,4,45000,39.2427113035,39.2427113035,39.2427113035,39.2427113035,39.2427113035,39.2427113035,39.2427113035,39.2427113035,39.2427113035,39.2427113035,156
49,30,10,5,45000,19.0451645468,19.0451645468,19.0451645468,19.0451645468,19.0451645468,19.0451645468,19.0451645468,19.0451645468,19.0451645468,19.0451645468,156
50,30,11,1,45000,0.0002358312,0.0002358312,0.0002358312,0.0002358312,0.0002358312,0.0002358312,0.0002358312,0.0002358312,0.0002358312,0.0002358312,156
51,30,11,2,45000,0.0001417846,0.0001417846,0.0001417846,0.0001417846,0.0001417846,0.0001417846,0.0001417846,0.0001417846,0.0001417846,0.0001417846,156
52,30,11,3,45000,0.0001528458,0.0001528458,0.0001528458,0.0001528458,0.0001528458,0.0001528458,0.0001528458,0.0001528458,0.0001528458,0.0001528458,156
53,30,11,4,45000,0.0006557117,0.0006557117,0.0006557117,0.0006557117,0.0006557117,0.0006557117,0.0006557117,0.0006557117,0.0006557117,0.0006557117,156
