,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,6.6176054743,6.6176054743,6.6176054743,6.6176054743,6.6176054743,6.6176054743,6.6176054743,6.6176054743,6.6176054743,6.6176054743,306
1,30,1,2,15000,8.3028267644,8.3028267644,8.3028267644,8.3028267644,8.3028267644,8.3028267644,8.3028267644,8.3028267644,8.3028267644,8.3028267644,306
2,30,1,3,15000,12.9959626775,12.9959626775,12.9959626775,12.9959626775,12.9959626775,12.9959626775,12.9959626775,12.9959626775,12.9959626775,12.9959626775,306
3,30,1,4,15000,8.3562846043,8.3562846043,8.3562846043,8.3562846043,8.3562846043,8.3562846043,8.3562846043,8.3562846043,8.3562846043,8.3562846043,306
4,30,1,5,15000,10.6359960218,10.6359960218,10.6359960218,10.6359960218,10.6359960218,10.6359960218,10.6359960218,10.6359960218,10.6359960218,10.6359960218,306
5,30,2,1,15000,1130.0467463187,1130.0467463187,1130.0467463187,1130.0467463187,1130.0467463187,1130.0467463187,1130.0467463187,1130.0467463187,1130.0467463187,1130.0467463187,306
6,30,2,2,15000,1326.7588449348,1326.7588449348,1326.7588449348,1326.7588449348,1326.7588449348,1326.7588449348,1326.7588449348,1326.7588449348,1326.7588449348,1326.7588449348,306
7,30,2,3,15000,2457.9639016085,2457.9639016085,2457.9639016085,2457.9639016085,2457.9639016085,2457.9639016085,2457.9639016085,2457.9639016085,2457.9639016085,2457.9639016085,306
8,30,2,4,15000,890.7601449873,890.7601449873,890.7601449873,890.7601449873,890.7601449873,890.7601449873,890.7601449873,890.7601449873,890.7601449873,890.7601449873,306
9,30,2,5,15000,1705.6914069723,1705.6914069723,1705.6914069723,1705.6914069723,1705.6914069723,1705.6914069723,1705.6914069723,1705.6914069723,1705.6914069723,1705.6914069723,306
10,30,3,1,15000,221.2083104863,221.2083104863,221.2083104863,221.2083104863,221.2083104863,221.2083104863,221.2083104863,221.2083104863,221.2083104863,221.2083104863,306
11,30,3,2,15000,222.8088268448,222.8088268448,222.8088268448,222.8088268448,222.8088268448,222.8088268448,222.8088268448,222.8088268448,222.8088268448,222.8088268448,306
12,30,3,3,15000,210.7341964868,210.7341964868,210.7341964868,210.7341964868,210.7341964868,210.7341964868,210.7341964868,210.7341964868,210.7341964868,210.7341964868,306
13,30,3,4,15000,229.4481953979,229.4481953979,229.4481953979,229.4481953979,229.4481953979,229.4481953979,229.4481953979,229.4481953979,229.4481953979,229.4481953979,306
14,30,3,5,15000,222.9868410532,222.9868410532,222.9868410532,222.9868410532,222.9868410532,222.9868410532,222.9868410532,222.9868410532,222.9868410532,222.9868410532,306
15,30,4,1,15000,312.2316297895,312.2316297895,312.2316297895,312.2316297895,312.2316297895,312.2316297895,312.2316297895,312.2316297895,312.2316297895,312.2316297895,306
16,30,4,2,15000,336.9295173233,336.9295173233,336.9295173233,336.9295173233,336.9295173233,336.9295173233,336.9295173233,336.9295173233,336.9295173233,336.9295173233,306
17,30,4,3,15000,355.2256359944,355.2256359944,355.2256359944,355.2256359944,355.2256359944,355.2256359944,355.2256359944,355.2256359944,355.2256359944,355.2256359944,306
18,30,4,4,15000,343.6668224817,343.6668224817,343.6668224817,343.6668224817,343.6668224817,343.6668224817,343.6668224817,343.6668224817,343.6668224817,343.6668224817,306
19,30,4,5,15000,331.0204837363,331.0204837363,331.0204837363,331.0204837363,331.0204837363,331.0204837363,331.0204837363,331.0204837363,331.0204837363,331.0204837363,306
20,30,5,1,15000,13.8539768111,13.8539768111,13.8539768111,13.8539768111,13.8539768111,13.8539768111,13.8539768111,13.8539768111,13.8539768111,13.8539768111,306
21,30,5,2,15000,28.4015005385,28.4015005385,28.4015005385,28.4015005385,28.4015005385,28.4015005385,28.4015005385,28.4015005385,28.4015005385,28.4015005385,306
22,30,5,3,15000,30.6181284415,30.6181284415,30.6181284415,30.6181284415,30.6181284415,30.6181284415,30.6181284415,30.6181284415,30.6181284415,30.6181284415,306
23,30,5,4,15000,13.2853610026,13.2853610026,13.2853610026,13.2853610026,13.2853610026,13.2853610026,13.2853610026,13.2853610026,13.2853610026,13.2853610026,306
24,30,5,5,15000,20.9215654868,20.9215654868,20.9215654868,20.9215654868,20.9215654868,20.9215654868,20.9215654868,20.9215654868,20.9215654868,20.9215654868,306
25,30,6,1,15000,167.9728804322,167.9728804322,167.9728804322,167.9728804322,167.9728804322,167.9728804322,167.9728804322,167.9728804322,167.9728804322,167.9728804322,306
26,30,6,2,15000,198.9641117633,198.9641117633,198.9641117633,198.9641117633,198.9641117633,198.9641117633,198.9641117633,198.9641117633,198.9641117633,198.9641117633,306
27,30,6,3,15000,159.0092599337,159.0092599337,159.0092599337,159.0092599337,159.0092599337,159.0092599337,159.0092599337,159.0092599337,159.0092599337,159.0092599337,306
28,30,6,4,15000,101.5970480943,101.5970480943,101.5970480943,101.5970480943,101.5970480943,101.5970480943,101.5970480943,101.5970480943,101.5970480943,101.5970480943,306
29,30,6,5,15000,71.0062693284,71.0062693284,71.0062693284,71.0062693284,71.0062693284,71.0062693284,71.0062693284,71.0062693284,71.0062693284,71.0062693284,306
