,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,6e-10,6e-10,5e-10,7e-10,6e-10,6e-10,4e-10,9e-10,1e-09,9e-10,74
1,5,1,2,7500,7e-10,9e-10,7e-10,8e-10,2e-10,8e-10,7e-10,4e-10,1e-09,3e-10,74
2,5,1,3,7500,7e-10,4e-10,6e-10,6e-10,7e-10,4e-10,3e-10,2e-10,8e-10,8e-10,74
3,5,1,4,7500,7e-10,8e-10,9e-10,8e-10,7e-10,6e-10,7e-10,7e-10,7e-10,5e-10,74
4,5,1,5,7500,5e-10,7e-10,8e-10,1e-09,5e-10,8e-10,7e-10,4e-10,5e-10,7e-10,74
5,5,2,1,7500,8e-10,3e-10,2e-10,4e-10,8e-10,4e-10,8e-10,7e-10,7e-10,3e-10,74
6,5,2,2,7500,1e-10,6e-10,9e-10,4e-10,1e-10,7e-10,4e-10,5e-10,9e-10,9e-10,74
7,5,2,3,7500,7e-10,1e-09,1e-09,6e-10,8e-10,3e-10,7e-10,2e-10,4e-10,5e-10,74
8,5,2,4,7500,6e-10,4e-10,5e-10,2e-10,6e-10,9e-10,1e-09,9e-10,3e-10,5e-10,74
9,5,2,5,7500,6e-10,8e-10,3e-10,8e-10,3e-10,7e-10,6e-10,8e-10,9e-10,3e-10,74
10,5,3,1,7500,7.9596623811,11.9394784128,12.3678007253,17.9092226797,12.9344526288,7.9596674189,7.9596674189,8.9546214382,1.9899181142,4.9747902476,74
11,5,3,2,7500,6.9647083618,12.9344526288,9.9495804953,2.9848771713,9.9495804953,6.9647083618,5.9697493047,9.9495804953,8.9546214382,8.9546214382,74
12,5,3,3,7500,8.9546214382,6.9647083618,19.5276360276,5.9697493047,6.9647083618,5.9697493047,15.1584629969,8.9546214382,7.9596674189,8.9546214382,74
13,5,3,4,7500,1.9899181142,2.9848771713,6.9647083618,9.9495804953,16.1049880182,6.9647083618,9.9495804953,12.9344526288,1.9899181142,7.9596674189,74
14,5,3,5,7500,4.9747902476,7.9596623811,4.9747902476,21.8890538702,3.9798362284,12.9344526288,16.9142028496,10.9445395524,18.5403456918,2.9848771713,74
15,5,4,1,7500,3.9798362284,9.1598399309,9.9495804953,15.481473108,7.9596674189,10.9445395524,23.8789061736,22.9683964185,14.9243505462,14.9243505462,74
16,5,4,2,7500,9.9495804953,14.4238785769,17.8274290142,10.9445193557,7.9596674189,9.9495804953,19.899074983,7.9596674189,18.9041209637,14.9243505462,74
17,5,4,3,7500,7.9596674189,16.9142838193,5.9697493047,18.9041817368,9.9495804953,12.9344374699,9.9495804953,7.9596674189,18.9041817368,18.9041209637,74
18,5,4,4,7500,25.8688242878,25.8688242878,20.8485273489,20.8940340401,29.8485131822,2.9848771713,6.9647083618,6.9647083618,4.9747902476,15.9193096033,74
19,5,4,5,7500,20.8628815364,29.8486352816,20.8940340401,6.9647083618,29.7909548942,6.9647083618,6.9647083618,29.8486352816,12.9344526288,21.8890538702,74
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
25,5,6,1,7500,6e-10,7e-10,8e-10,9e-10,5e-10,7e-10,6e-10,6e-10,7e-10,4e-10,74
26,5,6,2,7500,8e-10,6e-10,6e-10,9e-10,8e-10,7e-10,6e-10,7e-10,8e-10,6e-10,74
27,5,6,3,7500,7e-10,7e-10,9e-10,8e-10,5e-10,6e-10,7e-10,7e-10,6e-10,9e-10,74
28,5,6,4,7500,8e-10,9e-10,9e-10,7e-10,8e-10,1e-09,6e-10,7e-10,8e-10,7e-10,74
29,5,6,5,7500,1e-09,9e-10,5e-10,8e-10,7e-10,9e-10,1e-09,8e-10,7e-10,4e-10,74
30,5,7,1,7500,0.7299341378,0.4584131079,0.4584131079,0.7299341378,0.7299341378,0.4584131079,0.7299341378,0.473978761,0.0,0.2446675408,74
31,5,7,2,7500,1.0705922626,0.7296759228,0.0175704833,0.0,0.0175704833,0.6615932945,0.6615932945,2.3141079361,0.6615932945,0.1329265268,74
32,5,7,3,7500,0.379931707,0.5343798439,0.3842485252,0.379931707,0.3035840577,1.6360503581,0.4073882531,0.379931707,0.3035840577,0.4004900291,74
33,5,7,4,7500,0.210646474,1.4574763492,1.0222574672,1.1240831638,1.0222574672,0.0,0.2140858141,1.4574763492,2.1266726159,1.4085727202,74
34,5,7,5,7500,2.1511625264,0.0194359739,0.4325153534,0.3529944994,0.2265153272,0.4674381872,0.3529944994,0.0,0.4900027296,0.3529944994,74
35,5,8,1,7500,3.9308394341,3.9308394341,1e-09,9e-10,5e-10,1e-09,7e-10,5e-10,3e-10,9e-10,74
36,5,8,2,7500,3.9308394341,7e-10,8e-10,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,4e-10,3.9308394341,74
37,5,8,3,7500,9e-10,3.9308394341,9e-10,9e-10,3.9308394341,8e-10,9e-10,8e-10,8e-10,9e-10,74
38,5,8,4,7500,1e-09,9e-10,4e-10,8e-10,1e-09,3e-10,1e-09,3e-10,3.9308394341,3.9308394341,74
39,5,8,5,7500,7e-10,9e-10,4e-10,8e-10,3.9308394341,8e-10,7e-10,8e-10,4e-10,8e-10,74
40,5,9,1,7500,7e-10,9e-10,4e-10,3.9308394341,4e-10,7e-10,3.9308394341,3.9308394341,8e-10,7e-10,74
41,5,9,2,7500,9e-10,5e-10,9e-10,8e-10,7e-10,7e-10,7e-10,2e-10,5e-10,9e-10,74
42,5,9,3,7500,7e-10,3e-10,6e-10,8e-10,7e-10,4e-10,9e-10,8e-10,5e-10,3.9308394341,74
43,5,9,4,7500,3.9308394341,6e-10,7e-10,4e-10,3.9308394341,8e-10,3.9308394341,3.9308394341,5e-10,5e-10,74
44,5,9,5,7500,9e-10,4e-10,4e-10,8e-10,9e-10,8e-10,5e-10,7e-10,7e-10,4e-10,74
45,5,10,1,7500,8e-10,7e-10,3e-10,8e-10,4e-10,1e-09,8e-10,3e-10,1e-10,1e-09,74
46,5,10,2,7500,6e-10,7e-10,8e-10,8e-10,6e-10,6e-10,7e-10,8e-10,6e-10,4e-10,74
47,5,10,3,7500,4e-10,1e-10,5e-10,7e-10,8e-10,9e-10,4e-10,5e-10,7e-10,8e-10,74
48,5,10,4,7500,9e-10,8e-10,1e-10,3e-10,4e-10,4e-10,6e-10,4e-10,1e-09,9e-10,74
49,5,10,5,7500,9e-10,9e-10,8e-10,6e-10,1e-09,5e-10,1e-09,3e-10,4e-10,9e-10,74
50,5,11,1,7500,6e-10,8e-10,1e-09,1e-10,6e-10,6e-10,5e-10,6e-10,7e-10,6e-10,74
51,5,11,2,7500,6e-10,6e-10,8e-10,1e-09,9e-10,9e-10,9e-10,5e-10,8e-10,9e-10,74
52,5,11,3,7500,6e-10,8e-10,3e-10,9e-10,6e-10,6e-10,6e-10,6e-10,9e-10,6e-10,74
53,5,11,4,7500,5e-10,5e-10,5e-10,9e-10,9e-10,1e-09,9e-10,9e-10,1e-09,9e-10,74
54,5,11,5,7500,9e-10,6e-10,9e-10,6e-10,1e-09,1e-09,8e-10,1e-09,4e-10,9e-10,74
55,5,12,1,7500,9e-10,9e-10,5e-10,9e-10,8e-10,2e-10,8e-10,7e-10,1e-09,3e-10,74
56,5,12,2,7500,1e-09,1e-09,3e-10,8e-10,9e-10,9e-10,6e-10,9e-10,2e-10,1e-09,74
57,5,12,3,7500,8e-10,8e-10,9e-10,6e-10,8e-10,1e-09,8e-10,1e-09,7e-10,8e-10,74
58,5,12,4,7500,6e-10,1e-09,9e-10,2e-10,1e-09,1e-09,4e-10,1e-09,3e-10,6e-10,74
59,5,12,5,7500,9e-10,9e-10,7e-10,4e-10,1e-09,7e-10,1e-09,6e-10,9e-10,1e-09,74
60,5,13,1,7500,1e-09,0.0216425784,0.0746111313,0.0746111313,1.0565866248,7e-10,9e-10,1e-09,9.4e-09,6e-10,74
61,5,13,2,7500,9e-10,9e-10,8e-10,8e-10,1e-09,9e-10,4.5e-09,5e-10,0.6135446494,0.6135446494,74
62,5,13,3,7500,5.92637e-05,9e-10,8e-10,8e-10,8e-10,5.92637e-05,3e-09,0.0001036956,1e-09,7e-10,74
63,5,13,4,7500,1e-09,1e-09,3.7e-09,1e-09,3.7e-09,1e-09,9.5e-09,9.5e-09,9e-10,1e-09,74
64,5,13,5,7500,7e-10,0.0003478555,8e-10,1e-09,7e-10,9e-10,1e-09,1e-09,9e-10,1e-09,74
65,5,14,1,7500,8e-10,8e-10,5e-10,1e-09,1e-09,1e-09,9e-10,8e-10,1e-09,8e-10,74
66,5,14,2,7500,1e-09,1e-09,8e-10,1e-09,1e-09,1e-09,9e-10,1e-09,1e-09,1e-09,74
67,5,14,3,7500,7e-10,7e-10,7e-10,9e-10,1e-09,9e-10,1e-09,9e-10,8e-10,8e-10,74
68,5,14,4,7500,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,7e-10,9e-10,9e-10,9e-10,74
69,5,14,5,7500,9e-10,9e-10,1e-09,8e-10,7e-10,6e-10,7e-10,1e-09,8e-10,9e-10,74
70,5,15,1,7500,16.9142636226,10.9445395524,5.9697493047,13.9293914891,5.9697493047,2.9848771713,9.9495804953,5.9697493047,1.9899181142,13.9293914891,74
71,5,15,2,7500,13.9293914891,3.9798362284,10.9445395524,1.9899181142,2.9848771713,12.934432432,12.934432432,13.9293914891,11.9394784128,10.9445193557,74
72,5,15,3,7500,5.9697493047,6.9647083618,3.9798362284,20.8940340401,5.9697493047,8.9546214382,10.9445193557,6.9647083618,6.9647083618,13.9293914891,74
73,5,15,4,7500,3.9798362284,6.9647083618,14.9243505462,21.8889930972,14.9243505462,12.9344374699,17.9092226797,5.9697493047,14.9243505462,14.9243505462,74
74,5,15,5,7500,7.9596674189,4.9747902476,1.9899181142,7.9596674189,6.9647083618,9.9495602986,6.9647083618,2.9848771713,11.4113030787,6.9647083618,74
75,5,16,1,7500,0.5949412432,0.0879949822,0.9636809819,10.3946692747,1.3324567881,0.3555786161,0.9904997881,0.2466572907,1.4777738084,1.0848562865,74
76,5,16,2,7500,0.0056556586,1.5555988276,0.0762107628,3.1394621542,2.0192406637,1.2889753763,0.1120993583,3.2839634626,0.1120993583,2.8327930973,74
77,5,16,3,7500,0.2446978336,0.4205519026,0.1702464743,0.4520334555,0.4520334555,0.0162795495,1.5739660841,0.6912852276,3.0655816172,0.4402362142,74
78,5,16,4,7500,0.010292141,0.2974326346,1.3617777311,0.3980983945,0.1815427893,0.7839954346,1e-10,1.814692573,1.7923043512,4.0723981862,74
79,5,16,5,7500,0.2510250946,0.4020753269,0.0053444735,1e-10,7.675479487,1.0880080311,0.7270109479,0.0892474646,1e-10,1e-10,74
