,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,12.4919350262,16.7994551936,16.9432644168,8.5118377517,15.2222915285,12.8235029667,7.9602791136,9.6095796782,11.7977279062,15.5554435014,254
1,30,1,2,9000,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,254
2,30,1,3,9000,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,254
3,30,1,4,9000,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,254
4,30,1,5,9000,16.7111132456,16.7111132456,9.8453487333,8.7594175588,16.7111132456,15.6343117129,16.7111132456,16.7111132456,16.7111132456,11.1887369385,254
5,30,2,1,9000,910.561982484,910.561982484,910.561982484,910.561982484,910.561982484,910.561982484,910.561982484,910.561982484,910.561982484,910.561982484,254
6,30,2,2,9000,2954.2517785756,2954.2517785756,2954.2517785756,2954.2517785756,2954.2517785756,2954.2517785756,2954.2517785756,2954.2517785756,2954.2517785756,2954.2517785756,254
7,30,2,3,9000,546.2532607881,546.2532607881,546.2532607881,546.2532607881,546.2532607881,546.2532607881,546.2532607881,546.2532607881,546.2532607881,546.2532607881,254
8,30,2,4,9000,1004.3883115364,1004.3883115364,1004.3883115364,1004.3883115364,1004.3883115364,1004.3883115364,1004.3883115364,1004.3883115364,1004.3883115364,1004.3883115364,254
9,30,2,5,9000,1347.5203852506,1347.5203852506,1347.5203852506,1347.5203852506,1347.5203852506,1347.5203852506,1347.5203852506,1347.5203852506,1347.5203852506,1347.5203852506,254
10,30,3,1,9000,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,254
11,30,3,2,9000,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,254
12,30,3,3,9000,190.2272087528,190.2272087528,190.2272087528,190.2272087528,190.2272087528,190.2272087528,190.2272087528,190.2272087528,190.2272087528,190.2272087528,254
13,30,3,4,9000,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,254
14,30,3,5,9000,195.6051765363,195.6051765363,195.6051765363,195.6051765363,195.6051765363,195.6051765363,195.6051765363,195.6051765363,195.6051765363,195.6051765363,254
15,30,4,1,9000,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,254
16,30,4,2,9000,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,254
17,30,4,3,9000,229.3162872535,229.3162872535,229.3162872535,229.3162872535,229.3162872535,229.3162872535,229.3162872535,229.3162872535,229.3162872535,229.3162872535,254
