,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,58.5078320011,58.5078320011,58.5078320011,58.5078320011,58.5078320011,58.5078320011,58.5078320011,58.5078320011,58.5078320011,58.5078320011,312
1,30,1,2,15000,45.4266733754,45.4266733754,45.4266733754,45.4266733754,45.4266733754,45.4266733754,45.4266733754,45.4266733754,45.4266733754,45.4266733754,312
2,30,1,3,15000,68.7930827047,68.7930827047,68.7930827047,68.7930827047,68.7930827047,68.7930827047,68.7930827047,68.7930827047,68.7930827047,68.7930827047,312
3,30,1,4,15000,60.0761320132,60.0761320132,60.0761320132,60.0761320132,60.0761320132,60.0761320132,60.0761320132,60.0761320132,60.0761320132,60.0761320132,312
4,30,1,5,15000,69.3077403876,69.3077403876,69.3077403876,69.3077403876,69.3077403876,69.3077403876,69.3077403876,69.3077403876,69.3077403876,69.3077403876,312
5,30,2,1,15000,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,644234.764163042,312
6,30,2,2,15000,958873.212347983,958873.212347983,958873.212347983,958873.212347983,958873.212347983,958873.212347983,958873.212347983,958873.212347983,958873.212347983,958873.212347983,312
7,30,2,3,15000,524509.344729823,524509.344729823,524509.344729823,524509.344729823,524509.344729823,524509.344729823,524509.344729823,524509.344729823,524509.344729823,524509.344729823,312
8,30,2,4,15000,693237.573456193,693237.573456193,693237.573456193,693237.573456193,693237.573456193,693237.573456193,693237.573456193,693237.573456193,693237.573456193,693237.573456193,312
9,30,2,5,15000,683483.291048043,683483.291048043,683483.291048043,683483.291048043,683483.291048043,683483.291048043,683483.291048043,683483.291048043,683483.291048043,683483.291048043,312
10,30,3,1,15000,518.3286361217,518.3286361217,518.3286361217,518.3286361217,518.3286361217,518.3286361217,518.3286361217,518.3286361217,518.3286361217,518.3286361217,312
11,30,3,2,15000,492.2287642891,492.2287642891,492.2287642891,492.2287642891,492.2287642891,492.2287642891,492.2287642891,492.2287642891,492.2287642891,492.2287642891,312
12,30,3,3,15000,546.0220590947,546.0220590947,546.0220590947,546.0220590947,546.0220590947,546.0220590947,546.0220590947,546.0220590947,546.0220590947,546.0220590947,312
13,30,3,4,15000,521.8733084944,521.8733084944,521.8733084944,521.8733084944,521.8733084944,521.8733084944,521.8733084944,521.8733084944,521.8733084944,521.8733084944,312
14,30,3,5,15000,479.3646966383,479.3646966383,479.3646966383,479.3646966383,479.3646966383,479.3646966383,479.3646966383,479.3646966383,479.3646966383,479.3646966383,312
15,30,4,1,15000,712.7564592955,712.7564592955,712.7564592955,712.7564592955,712.7564592955,712.7564592955,712.7564592955,712.7564592955,712.7564592955,712.7564592955,312
16,30,4,2,15000,770.2489268225,770.2489268225,770.2489268225,770.2489268225,770.2489268225,770.2489268225,770.2489268225,770.2489268225,770.2489268225,770.2489268225,312
17,30,4,3,15000,1046.7622319038,1046.7622319038,1046.7622319038,1046.7622319038,1046.7622319038,1046.7622319038,1046.7622319038,1046.7622319038,1046.7622319038,1046.7622319038,312
18,30,4,4,15000,806.9883778048,806.9883778048,806.9883778048,806.9883778048,806.9883778048,806.9883778048,806.9883778048,806.9883778048,806.9883778048,806.9883778048,312
19,30,4,5,15000,760.6956760721,760.6956760721,760.6956760721,760.6956760721,760.6956760721,760.6956760721,760.6956760721,760.6956760721,760.6956760721,760.6956760721,312
20,30,5,1,15000,132.8202540206,132.8202540206,132.8202540206,132.8202540206,132.8202540206,132.8202540206,132.8202540206,132.8202540206,132.8202540206,132.8202540206,312
21,30,5,2,15000,149.1881745017,149.1881745017,149.1881745017,149.1881745017,149.1881745017,149.1881745017,149.1881745017,149.1881745017,149.1881745017,149.1881745017,312
22,30,5,3,15000,132.1122961823,132.1122961823,132.1122961823,132.1122961823,132.1122961823,132.1122961823,132.1122961823,132.1122961823,132.1122961823,132.1122961823,312
23,30,5,4,15000,148.981945095,148.981945095,148.981945095,148.981945095,148.981945095,148.981945095,148.981945095,148.981945095,148.981945095,148.981945095,312
24,30,5,5,15000,165.1301936923,165.1301936923,165.1301936923,165.1301936923,165.1301936923,165.1301936923,165.1301936923,165.1301936923,165.1301936923,165.1301936923,312
25,30,6,1,15000,54152.4213255058,54152.4213255058,54152.4213255058,54152.4213255058,54152.4213255058,54152.4213255058,54152.4213255058,54152.4213255058,54152.4213255058,54152.4213255058,312
26,30,6,2,15000,11505.2113181907,11505.2113181907,11505.2113181907,11505.2113181907,11505.2113181907,11505.2113181907,11505.2113181907,11505.2113181907,11505.2113181907,11505.2113181907,312
27,30,6,3,15000,19253.2988289606,19253.2988289606,19253.2988289606,19253.2988289606,19253.2988289606,19253.2988289606,19253.2988289606,19253.2988289606,19253.2988289606,19253.2988289606,312
28,30,6,4,15000,3627.8466650693,3627.8466650693,3627.8466650693,3627.8466650693,3627.8466650693,3627.8466650693,3627.8466650693,3627.8466650693,3627.8466650693,3627.8466650693,312
29,30,6,5,15000,1922.9473976473,1922.9473976473,1922.9473976473,1922.9473976473,1922.9473976473,1922.9473976473,1922.9473976473,1922.9473976473,1922.9473976473,1922.9473976473,312
30,30,7,1,15000,348.8679969379,348.8679969379,348.8679969379,348.8679969379,348.8679969379,348.8679969379,348.8679969379,348.8679969379,348.8679969379,348.8679969379,312
31,30,7,2,15000,257.4521650706,257.4521650706,257.4521650706,257.4521650706,257.4521650706,257.4521650706,257.4521650706,257.4521650706,257.4521650706,257.4521650706,312
32,30,7,3,15000,302.2304430934,302.2304430934,302.2304430934,302.2304430934,302.2304430934,302.2304430934,302.2304430934,302.2304430934,302.2304430934,302.2304430934,312
33,30,7,4,15000,258.739300321,258.739300321,258.739300321,258.739300321,258.739300321,258.739300321,258.739300321,258.739300321,258.739300321,258.739300321,312
34,30,7,5,15000,338.3683228126,338.3683228126,338.3683228126,338.3683228126,338.3683228126,338.3683228126,338.3683228126,338.3683228126,338.3683228126,338.3683228126,312
35,30,8,1,15000,28670.3035324872,28670.3035324872,28670.3035324872,28670.3035324872,28670.3035324872,28670.3035324872,28670.3035324872,28670.3035324872,28670.3035324872,28670.3035324872,312
36,30,8,2,15000,50708.5374331939,50708.5374331939,50708.5374331939,50708.5374331939,50708.5374331939,50708.5374331939,50708.5374331939,50708.5374331939,50708.5374331939,50708.5374331939,312
37,30,8,3,15000,32932.7078353881,32932.7078353881,32932.7078353881,32932.7078353881,32932.7078353881,32932.7078353881,32932.7078353881,32932.7078353881,32932.7078353881,32932.7078353881,312
38,30,8,4,15000,36979.1177124392,36979.1177124392,36979.1177124392,36979.1177124392,36979.1177124392,36979.1177124392,36979.1177124392,36979.1177124392,36979.1177124392,36979.1177124392,312
39,30,8,5,15000,27232.5811724321,27232.5811724321,27232.5811724321,27232.5811724321,27232.5811724321,27232.5811724321,27232.5811724321,27232.5811724321,27232.5811724321,27232.5811724321,312
40,30,9,1,15000,36151.2226136343,36151.2226136343,36151.2226136343,36151.2226136343,36151.2226136343,36151.2226136343,36151.2226136343,36151.2226136343,36151.2226136343,36151.2226136343,312
41,30,9,2,15000,38810.1007499737,38810.1007499737,38810.1007499737,38810.1007499737,38810.1007499737,38810.1007499737,38810.1007499737,38810.1007499737,38810.1007499737,38810.1007499737,312
42,30,9,3,15000,65358.562887292,65358.562887292,65358.562887292,65358.562887292,65358.562887292,65358.562887292,65358.562887292,65358.562887292,65358.562887292,65358.562887292,312
43,30,9,4,15000,56026.1648929983,56026.1648929983,56026.1648929983,56026.1648929983,56026.1648929983,56026.1648929983,56026.1648929983,56026.1648929983,56026.1648929983,56026.1648929983,312
44,30,9,5,15000,64470.380838886,64470.380838886,64470.380838886,64470.380838886,64470.380838886,64470.380838886,64470.380838886,64470.380838886,64470.380838886,64470.380838886,312
45,30,10,1,15000,1193874.28998131,1193874.28998131,1193874.28998131,1193874.28998131,1193874.28998131,1193874.28998131,1193874.28998131,1193874.28998131,1193874.28998131,1193874.28998131,312
46,30,10,2,15000,866895.45897797,866895.45897797,866895.45897797,866895.45897797,866895.45897797,866895.45897797,866895.45897797,866895.45897797,866895.45897797,866895.45897797,312
47,30,10,3,15000,655147.549707943,655147.549707943,655147.549707943,655147.549707943,655147.549707943,655147.549707943,655147.549707943,655147.549707943,655147.549707943,655147.549707943,312
48,30,10,4,15000,789725.463648545,789725.463648545,789725.463648545,789725.463648545,789725.463648545,789725.463648545,789725.463648545,789725.463648545,789725.463648545,789725.463648545,312
49,30,10,5,15000,1058664.00914836,1058664.00914836,1058664.00914836,1058664.00914836,1058664.00914836,1058664.00914836,1058664.00914836,1058664.00914836,1058664.00914836,1058664.00914836,312
50,30,11,1,15000,232.0856013303,232.0856013303,232.0856013303,232.0856013303,232.0856013303,232.0856013303,232.0856013303,232.0856013303,232.0856013303,232.0856013303,312
51,30,11,2,15000,289.7004279106,289.7004279106,289.7004279106,289.7004279106,289.7004279106,289.7004279106,289.7004279106,289.7004279106,289.7004279106,289.7004279106,312
52,30,11,3,15000,304.3629731074,304.3629731074,304.3629731074,304.3629731074,304.3629731074,304.3629731074,304.3629731074,304.3629731074,304.3629731074,304.3629731074,312
53,30,11,4,15000,279.2567283992,279.2567283992,279.2567283992,279.2567283992,279.2567283992,279.2567283992,279.2567283992,279.2567283992,279.2567283992,279.2567283992,312
54,30,11,5,15000,272.0946405305,272.0946405305,272.0946405305,272.0946405305,272.0946405305,272.0946405305,272.0946405305,272.0946405305,272.0946405305,272.0946405305,312
55,30,12,1,15000,82353928.4616308,82353928.4616308,82353928.4616308,82353928.4616308,82353928.4616308,82353928.4616308,82353928.4616308,82353928.4616308,82353928.4616308,82353928.4616308,312
56,30,12,2,15000,90845137.2613081,90845137.2613081,90845137.2613081,90845137.2613081,90845137.2613081,90845137.2613081,90845137.2613081,90845137.2613081,90845137.2613081,90845137.2613081,312
57,30,12,3,15000,96124282.759775,96124282.759775,96124282.759775,96124282.759775,96124282.759775,96124282.759775,96124282.759775,96124282.759775,96124282.759775,96124282.759775,312
58,30,12,4,15000,65150201.0825075,65150201.0825075,65150201.0825075,65150201.0825075,65150201.0825075,65150201.0825075,65150201.0825075,65150201.0825075,65150201.0825075,65150201.0825075,312
59,30,12,5,15000,67215457.4772544,67215457.4772544,67215457.4772544,67215457.4772544,67215457.4772544,67215457.4772544,67215457.4772544,67215457.4772544,67215457.4772544,67215457.4772544,312
60,30,13,1,15000,1659.2010145762,1659.2010145762,1659.2010145762,1659.2010145762,1659.2010145762,1659.2010145762,1659.2010145762,1659.2010145762,1659.2010145762,1659.2010145762,312
61,30,13,2,15000,1726.8177476532,1726.8177476532,1726.8177476532,1726.8177476532,1726.8177476532,1726.8177476532,1726.8177476532,1726.8177476532,1726.8177476532,1726.8177476532,312
62,30,13,3,15000,1505.0654436945,1505.0654436945,1505.0654436945,1505.0654436945,1505.0654436945,1505.0654436945,1505.0654436945,1505.0654436945,1505.0654436945,1505.0654436945,312
63,30,13,4,15000,1551.4359294852,1551.4359294852,1551.4359294852,1551.4359294852,1551.4359294852,1551.4359294852,1551.4359294852,1551.4359294852,1551.4359294852,1551.4359294852,312
64,30,13,5,15000,1518.2513987589,1518.2513987589,1518.2513987589,1518.2513987589,1518.2513987589,1518.2513987589,1518.2513987589,1518.2513987589,1518.2513987589,1518.2513987589,312
65,30,14,1,15000,17.412068995,17.412068995,17.412068995,17.412068995,17.412068995,17.412068995,17.412068995,17.412068995,17.412068995,17.412068995,312
66,30,14,2,15000,20.2047440945,20.2047440945,20.2047440945,20.2047440945,20.2047440945,20.2047440945,20.2047440945,20.2047440945,20.2047440945,20.2047440945,312
67,30,14,3,15000,20.979731415,20.979731415,20.979731415,20.979731415,20.979731415,20.979731415,20.979731415,20.979731415,20.979731415,20.979731415,312
