,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0003251312,0.0002210572,0.0005600038,0.0002232855,0.0005600038,0.0002024519,0.0004599756,0.0001923653,0.0003649588,0.0003649588,84
1,5,1,2,250,0.0020621722,0.002770675,0.001881308,0.0002472181,0.0004060221,0.0005805244,0.0007059406,0.0020621722,0.0005872277,0.0023987205,84
2,5,1,3,250,0.0014424268,0.0001638527,0.0012582987,0.001065595,0.0012582987,0.0002156039,0.0003223939,0.0006339485,0.0003490183,0.0003490183,84
3,5,1,4,250,0.0003095316,0.0013086825,0.000340978,0.0030257492,0.0003148469,0.001054593,0.0008279352,0.0003095316,0.0006191711,0.0011026975,84
4,5,1,5,250,8.76414e-05,0.0012266489,0.0020699213,0.0003138476,0.0020699213,0.0002060351,0.0006454575,0.0010485092,0.001154623,0.001154623,84
5,5,2,1,250,12855.6415145012,1366.0175900647,5212.4751553547,4701.9752113978,56.7991423343,2683.6931445797,884.2573915225,12855.6415145012,1430.775172073,693.2937276145,84
6,5,2,2,250,864.7768415943,988.1968600792,184.8597341612,695.8853737611,184.8597341612,131.1765354728,125.442310805,858.1171939398,509.206800581,509.206800581,84
7,5,2,3,250,733.9057122112,4774.8815026047,690.8895493886,1123.4940438927,561.2195189176,139.9078508662,1762.7108852599,733.9057122112,653.2102270046,729.7313865499,84
8,5,2,4,250,678.9010643392,1383.4737101654,4106.9446518468,520.4602609997,4106.9446518468,2336.8805025519,585.1670411309,15233.7921614681,245.3355636655,245.3355636655,84
9,5,2,5,250,709.5879734575,1658.9166537464,92.3546872129,29.3056433657,1406.091285652,842.5035263034,2308.4091220894,709.5879734575,1178.2816220253,439.8571631789,84
10,5,3,1,250,29.6202375764,4.125290827,4.3930864432,42.0796076859,10.9952415644,17.522363549,33.886594774,33.886594774,19.5242669084,20.3895883812,84
11,5,3,2,250,19.9974241211,2.5072330797,10.1378383595,2.5072330797,4.2153954945,23.6523379357,8.2403462138,15.643923148,33.0014734198,5.4940873683,84
12,5,3,3,250,10.2999369824,3.5196059654,3.5196059654,33.2229520159,5.2261773097,10.5969855376,29.6401645135,31.6481755442,6.3032926134,4.7036258576,84
13,5,3,4,250,37.1719142734,8.3037506527,4.310804158,27.3326190041,1.3095445764,8.3945072547,11.1339926325,11.7526710169,8.3037506527,1.3095445764,84
14,5,3,5,250,15.592592519,7.7747400946,11.3844189747,15.592592519,15.698320112,11.3844189747,14.0242957858,21.9013429097,12.0292829357,9.3691117361,84
