,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,4e-10,8e-10,8e-10,3e-10,7e-10,7e-10,3e-10,4e-10,8e-10,6e-10,191
1,5,1,2,1500,8e-10,2e-10,6e-10,7e-10,9e-10,1e-09,8e-10,9e-10,9e-10,9e-10,191
2,5,1,3,1500,7e-10,5e-10,9e-10,7e-10,9e-10,9e-10,7e-10,8e-10,7e-10,8e-10,191
3,5,1,4,1500,5e-10,7e-10,7e-10,5e-10,8e-10,9e-10,5e-10,7e-10,9e-10,8e-10,191
4,5,1,5,1500,9e-10,3e-10,6e-10,4e-10,7e-10,7e-10,4e-10,4e-10,1e-09,5e-10,191
5,5,2,1,1500,12.4330047849,33.8355663535,32.9270723602,5.0975439957,23.4471618294,0.2588684429,12.4330047849,22.9069381296,10.2834621278,23.4471618294,191
6,5,2,2,1500,7.1342178883,0.0239264485,3.5556366806,2.6132404059,6.0606996753,6.0606996753,2.6132404059,7.8949895048,9.5635737823,3.5846223992,191
7,5,2,3,1500,0.7402267649,6.290097029,4.0177532542,1.1673722868,1.2981861046,12.1661219079,0.7402267649,0.2588227935,0.9207164414,1.2981861046,191
8,5,2,4,1500,6.2277373782,1.0014289519,0.004571989,0.1392557955,1.7948447397,1.7948447397,0.1392557955,11.6208247024,0.618810987,5.9877446793,191
9,5,2,5,1500,5.5736788906,0.2285231899,0.105888367,0.0730334074,0.0245692798,9.9824308239,5.5736788906,0.1305291224,3.5676413506,0.0245692798,191
10,5,3,1,1500,11.9394784128,2.9848771713,0.9949590571,1.9899181142,2.9848771713,2.9848771713,6.9647083618,2.9848771713,5.9697493048,2.9848771713,191
11,5,3,2,1500,1.9899181142,3.9798362284,2.9848771713,1.9899181142,5.9697493047,5.9697493047,1.9899181142,3.9798362284,6.9647083618,17.9091619066,191
12,5,3,3,1500,3.9798362286,6.964708384,6e-10,4.9747902476,1.9899181142,5.9697493047,1.9899181142,4.9747902476,6.9647083618,2.9848771713,191
13,5,3,4,1500,8.9546214382,0.9949590571,6.9647083618,2.9848771713,6.9647083618,14.9243505463,1.9899181142,8.9546214382,6.9647083619,6.9647083618,191
14,5,3,5,1500,3.9798362284,13.9293914891,3.9798362284,3.9798362284,2.9848771713,10.9445193557,17.9092226797,2.9848771713,2.9848771713,5.9697493047,191
15,5,4,1,1500,9.9495804953,16.9142636226,21.6786772655,21.8890538702,6.9647083618,10.9445395524,13.9293914891,9.9495804953,18.9041209637,18.9041817368,191
16,5,4,2,1500,9.9495804953,22.8839521543,14.9243505462,10.9445193557,12.9344526288,14.9243505462,23.8789517877,15.9193096033,10.9445193557,9.9495804953,191
17,5,4,3,1500,17.9092226797,14.9243505463,21.8889930972,21.8889930972,13.9294116859,14.9243505463,13.9294116859,15.9193096033,9.9495804953,7.9596674189,191
18,5,4,4,1500,4.9747952855,7.9596674189,33.8283443727,17.9092226797,12.9344526288,40.7931090231,28.8536964215,7.9596674189,33.8283443727,4.9747952855,191
19,5,4,5,1500,18.9041817368,3.9798362284,3.9798362284,20.8940340401,12.9344526288,9.9495804953,12.934432432,17.9091619066,17.9091619066,6.9647083618,191
20,5,5,1,1500,9.9510417188,0.0845149445,0.0,0.0845149445,0.0,0.0,0.0,0.6754473683,0.1961126339,0.0,191
21,5,5,2,1500,0.8042472443,0.048355182,0.0,7.6440531367,0.0,1.0411674551,0.0,0.0,0.0,0.8042472443,191
22,5,5,3,1500,0.0,4.5775892044,8.4228059765,0.4584393956,0.4495330408,21.0412948381,0.7784891351,4.0356648786,21.0412948381,0.0276895279,191
23,5,5,4,1500,0.0,0.0,9.5929256215,0.0389431277,1.362577301,0.0,5.219749099,9.5929256215,11.8071351196,4.785564763,191
24,5,5,5,1500,7.056606311,0.0,0.0,0.0,0.0,9.1422668057,9.1422668057,6.4289397306,0.0,0.0,191
25,5,6,1,1500,0.0285118993,5.44322e-05,0.0209002995,1.5055067738,1.6646419673,0.0209002995,0.0001434927,1.6646419673,1.709e-06,4.1724e-06,191
26,5,6,2,1500,5.5995701744,0.051137717,1.0817e-06,0.0058553639,0.0033551934,0.002300037,0.002300037,0.0033551934,0.0790851215,0.0212319286,191
27,5,6,3,1500,4.477e-07,0.0025323679,1.7027e-06,0.0025323679,1.7027e-06,0.0781549866,4.2623e-06,9.213e-07,0.3619885036,1.7027e-06,191
28,5,6,4,1500,0.0246734984,0.0247262039,0.0001222561,4.63e-08,1.8369e-06,0.1087889757,9.94e-08,0.1498334118,0.0002694241,0.0001222561,191
29,5,6,5,1500,0.0280017992,0.0903232187,0.004314119,0.0001435731,0.004314119,0.0079386024,0.0018668754,0.0014973638,0.0031566241,0.0018668754,191
30,5,7,1,1500,0.4584131079,1.8336524316,1.8336524316,0.7299341378,0.4780480592,0.7299341378,0.5446768407,0.5588278863,0.7299341378,0.473978761,191
31,5,7,2,1500,0.0,0.0,0.5045453262,0.0095705233,0.5045453262,0.1343490169,0.6615932945,0.0387793669,0.0294167948,0.1305530503,191
32,5,7,3,1500,1.590068898,0.379931707,0.5214981776,2.2702191702,2.0016317985,0.4464509859,1.7760071763,0.379931707,1.5787295582,1.4864698381,191
33,5,7,4,1500,0.2641247574,0.210646474,0.0,0.0,0.0,0.210646474,0.0,0.210646474,0.1648527533,0.0334606404,191
34,5,7,5,1500,0.4670094885,0.3529944994,0.3529944994,0.5433247157,1.2837861024,0.0,0.3778595879,0.4670094885,0.3529944994,0.4670094885,191
35,5,8,1,1500,0.076333786,0.2710517822,0.3964492303,0.2164706877,0.0244459246,0.3410644068,0.9294887786,0.2599614627,0.434162606,0.9294887786,191
36,5,8,2,1500,0.002562,0.2876493785,4.2970930636,0.2201599287,0.7510268736,0.7510268736,0.2201599287,0.0786108477,0.6345266597,3e-09,191
37,5,8,3,1500,1.2220081005,2.4115615453,0.4879860983,6.7e-07,0.1616049533,1.2474578361,1.2220081005,0.1467410499,0.3146495301,0.1616049533,191
38,5,8,4,1500,0.1943560677,0.0181353336,0.0020341445,0.2644872146,0.0562526317,0.0562526317,0.2644872146,0.0993483556,0.8401613775,0.6415662235,191
39,5,8,5,1500,0.0464088357,1.4860356787,1.4071442779,0.1084143225,1.1031738045,2.6448631687,0.0464088357,1.45094593,0.1776756161,1.1031738045,191
40,5,9,1,1500,0.4574768284,0.2969241255,0.0520679234,1.5461482087,0.429721267,0.429721267,1.5461482087,0.3698599648,0.2201428198,1.1874013151,191
41,5,9,2,1500,1.4675981479,0.2438644712,0.0206452998,0.5874357277,0.0453323667,0.514350004,1.4675981479,0.5887774613,0.2253791937,0.0453323667,191
42,5,9,3,1500,2.9919384105,0.8139431432,0.1410657153,0.2349263221,0.1566241201,0.1566241201,0.2349263221,0.0434307205,0.3176463187,0.0975956347,191
43,5,9,4,1500,0.0287140493,0.1058467222,0.5049210467,3.9308399762,3.9308399762,0.5049210467,0.0095769193,0.1058467222,0.3036818499,1.5050773863,191
44,5,9,5,1500,0.0035830615,0.1699924986,0.0400330767,0.5481903007,2.12739e-05,2.12739e-05,0.5481903007,0.2460627392,1.0784579806,0.6350577351,191
45,5,10,1,1500,0.1977339696,4.3571032057,16.5921475231,100.5567541908,0.1696808638,0.203120587,0.1977339696,779.8518611525,3.4043173187,0.1696808638,191
46,5,10,2,1500,0.5275605313,1.3480350123,12.9470242049,4.3865800543,3.9394437075,3.9394437075,4.3865800543,2.0674697499,28.3217720593,0.0076659032,191
47,5,10,3,1500,2.0734728681,11.7179356284,2.1099552489,22.0658440061,0.0651700231,0.9502441139,2.0734728681,0.0079486125,0.6391506941,0.0651700231,191
48,5,10,4,1500,0.2596101178,1.8292764116,52.0856503758,11.411256881,0.2596101178,9.6069880498,11.411256881,6.3021799949,0.0955184013,0.1990976415,191
49,5,10,5,1500,0.4611475422,5.2355471336,0.1163124493,5.1404944443,3.1449938331,0.5362795568,0.4611475422,0.0283936553,3.1449938331,2.3553635855,191
50,5,11,1,1500,0.8554398218,4.2059716492,4.9212240675,3.6206158971,0.2423121436,1.6244406798,0.7701263438,5.528546773,0.7701263438,0.8554398218,191
51,5,11,2,1500,2.4580687209,5.0961119622,1.8478422877,2.8944346375,0.419633935,8.7575260435,2.8944346375,1.8478422877,10.2013192224,8.131159858,191
52,5,11,3,1500,12.144446887,0.8152120335,5.3342957851,6.6656202903,1.129504045,0.4721656582,0.8067168649,0.5105862978,0.8067168649,12.144446887,191
53,5,11,4,1500,2.34432461,0.4861781779,10.917107308,18.4779464068,0.2222348068,0.8614962185,18.4779464068,10.917107308,8.6120829063,1.0180938625,191
54,5,11,5,1500,0.1277237202,13.5852850743,1.5083217337,0.3358022251,9.1014184267,3.819140091,0.1204467719,10.7761169264,0.1204467719,0.1277237202,191
55,5,12,1,1500,5.3792208048,3.1571741858,0.7965550806,0.0442598044,3.4339676881,0.035976921,0.0442598044,0.7965550806,1.1134723708,3.9242349043,191
56,5,12,2,1500,0.1214123464,2.5209032034,0.0443482338,1.1768818671,0.3547295871,5.9327815422,2.5209032034,3.1341011406,0.0052751715,2.5209032034,191
57,5,12,3,1500,4.3020249417,0.0077215368,2.0615262057,0.7141084746,1.4365135059,0.4151877094,7.9291652479,1.4365135059,0.7141084746,1.4365135059,191
58,5,12,4,1500,1.1889358823,1.6055717181,2.1728922482,1.1708109958,2.3174700965,0.1861798253,0.0855358339,0.3338392065,0.0855358339,1.1889358823,191
59,5,12,5,1500,14.2493389125,0.0009989441,1.300444782,0.1893958787,4.0063580478,8.0777247597,0.4940542559,4.0063580478,5.118292983,0.1773677988,191
60,5,13,1,1500,0.0039780313,0.8990910102,1.0050789623,4.7488772751,0.0466914142,0.0107994117,0.2733211214,1.8314898096,4.3672483611,0.1325805459,191
61,5,13,2,1500,0.0251013016,0.366335864,1.7308840266,1.2853977875,0.0334693964,1.7308840266,0.2959622612,0.2959622612,3.0512982617,1.9544010579,191
62,5,13,3,1500,0.1864176697,1.4755824079,0.6012744199,3.9857085696,0.7568006438,0.6604442187,0.0342108757,0.6012744199,0.7568006438,1.5977827851,191
63,5,13,4,1500,0.1153374724,1.5978205792,1.5978205792,1.5978205792,0.0007912534,1.8137639431,0.000926815,1.8137639431,1.5978205792,3.141662804,191
64,5,13,5,1500,0.0038629827,0.2659893502,0.0510438178,0.5616044805,0.0038629827,0.1749638119,0.0217082444,0.5099053501,0.0217082444,0.2659893502,191
65,5,14,1,1500,3.1992e-06,9.453e-06,9.453e-06,6.508e-07,5.6041e-06,5.6041e-06,9.453e-06,6.5267e-06,1.3852e-06,2.2358e-06,191
66,5,14,2,1500,1.55184e-05,8.5811e-06,1.0799e-06,2.3708e-06,6.886e-07,2.686e-06,5.418e-07,8.098e-07,5.418e-07,1.55184e-05,191
67,5,14,3,1500,9.4862e-06,5.5514e-06,7.1656e-06,1.3886e-06,4.0887e-06,4.3965e-06,1.3886e-06,7.1656e-06,1.7203e-06,1.84458e-05,191
68,5,14,4,1500,3.8707e-06,1.8622e-06,5.1032e-06,5.1032e-06,1.92142e-05,6.92467e-05,2.39902e-05,4.8592e-06,1.8622e-06,1.09271e-05,191
69,5,14,5,1500,2.77798e-05,1.5181e-06,6.1853e-06,7.8154e-06,8.214e-07,1.8437e-06,1.22344e-05,9.013e-07,1.5181e-06,2.77798e-05,191
70,5,15,1,1500,9.9495806045,3.9798362284,5.9697493047,2.9848771713,2.9848771713,1.9899181142,1.9899181142,9.9495804953,3.9798362284,1.9899181142,191
71,5,15,2,1500,1.9899181142,0.9949590571,6.9647083618,3.9798362284,4.9747902476,6.9647083618,1.9899181142,1.9899181142,7.9596674189,9.9495804953,191
72,5,15,3,1500,1.9899181142,13.9293914891,1.9899181142,1.9899181142,1.9899181142,13.9293914891,1.9899181142,1.9899181143,2.9848771713,0.9949590571,191
73,5,15,4,1500,2.9848771713,2.9848771713,8.9546214382,2.9848771713,5.9697493047,2.9848771713,1.9899181142,5.9697493047,8.9546214382,5.9697493047,191
74,5,15,5,1500,13.9293914891,5.9697493047,1.9899181142,2.9848771713,0.9949590571,8.9546214382,10.9445193557,17.9092226797,6.9647083618,2.9848771713,191
75,5,16,1,1500,3.322112173,5.3641476461,2.2016209167,0.0799411033,7.5368111379,0.7833578997,7.5368111379,0.0799411033,3.7516810564,0.7833578997,191
76,5,16,2,1500,0.7280326528,2.3307973466,1.0267196353,2.2419851117,3.4472300743,0.7280326528,2.329152844,0.1013595646,1.0267196353,2.3307973466,191
77,5,16,3,1500,4.2812594994,0.1350608649,1.6192295095,18.865784433,0.4488958107,5.6000056654,0.0340286359,0.7942658122,0.6712210374,4.2812594994,191
78,5,16,4,1500,3.6607410359,2.0420636782,2.4498114457,5.5948894867,3.0494036217,13.648076228,3.6607410359,2.0420636782,8.47532901,5.5948894867,191
79,5,16,5,1500,3.9319230742,5.1497571673,3.9319230742,9.8638391605,9.4678524324,0.6583479397,4.1171470131,3.825313925,2.9677027899,4.1171470131,191
80,5,17,1,1500,0.044929499,1.4023704322,0.0869348238,0.0134149982,0.0120485103,0.4320382776,0.0869348238,1.1522825923,0.0001304708,0.0120485103,191
