,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,9e-10,2e-10,9e-10,7e-10,7e-10,4e-10,3e-10,3e-10,7e-10,9e-10,272
1,5,1,2,5000,3e-10,6e-10,8e-10,9e-10,8e-10,8e-10,5e-10,8e-10,9e-10,7e-10,272
2,5,1,3,5000,1e-09,7e-10,7e-10,4e-10,3e-10,4e-10,9e-10,6e-10,8e-10,8e-10,272
3,5,1,4,5000,3e-10,9e-10,9e-10,6e-10,8e-10,8e-10,5e-10,8e-10,4e-10,6e-10,272
4,5,1,5,5000,9e-10,4e-10,6e-10,9e-10,4e-10,1e-09,7e-10,8e-10,3e-10,7e-10,272
5,5,2,1,5000,7e-10,9e-10,9e-10,4e-10,6e-10,7e-10,8e-10,3e-10,8e-10,6e-10,272
6,5,2,2,5000,1e-09,8e-10,6e-10,6e-10,6e-10,7e-10,6e-10,9e-10,1e-09,7e-10,272
7,5,2,3,5000,7e-10,9e-10,1e-09,7e-10,9e-10,7e-10,6e-10,9e-10,4e-10,3e-10,272
8,5,2,4,5000,3e-10,5e-10,9e-10,9e-10,5e-10,7e-10,8e-10,6e-10,8e-10,7e-10,272
9,5,2,5,5000,6e-10,7e-10,7e-10,3e-10,1e-09,3e-10,9e-10,2e-10,8e-10,9e-10,272
10,5,3,1,5000,0.9949591011,4.9747902476,0.9949590575,2.9848772211,1.9899181142,1.9899181142,2.9848771713,3.9798362284,5.9697493047,2.9848771713,272
11,5,3,2,5000,0.0,5.9697493047,1.9899181142,1.9899181142,1.9899181142,4.9747902476,0.9949590721,1.9899181142,0.9957290621,2.0132378084,272
12,5,3,3,5000,5.9697493047,1.9899181142,2.9937285817,2.9848777218,0.9949590571,3.9798362284,1.9899181142,4.9903654579,1.9899571543,1.9903091932,272
13,5,3,4,5000,4.9747902476,1.9899181276,6.9647083618,2.9848771713,6.9647653308,2.9848771713,0.9949590571,6.5669371702,5.9697493047,2.9848771713,272
14,5,3,5,5000,8e-10,2.9848771713,2.9848771713,1.0121577285,4.9747952855,4e-10,4.9747902476,2.9848771713,5.9697493047,2.9848771713,272
15,5,4,1,5000,5.9713377996,2.9848771713,5.9697493047,3.9798430213,6.1082323086,3.9798362284,5.9697493047,1.9899181142,3.979836242,7.9596674189,272
16,5,4,2,5000,2.9848771713,3.9798396547,5.9697493047,5.9697493047,1.9899181142,3.9798362284,5.9699624886,7.9596674189,6.9647083618,4.9747902476,272
17,5,4,3,5000,3.9798368584,9.9495804953,2.9848771884,3.9798362284,3.9798362284,5.9697530455,6.9647083618,2.9848771713,2.9848771713,6.9647083618,272
18,5,4,4,5000,6.9647083618,7.9596674189,3.9798362284,3.9798366027,3.9798362284,6.9647083618,2.9848771713,2.9848771713,6.9647083618,4.9747952855,272
19,5,4,5,5000,2.9848799547,9.0768840734,3.9798362284,7.9596674189,2.9885549017,2.984877175,3.9798362284,5.7833207924,2.9848771713,9.9658056824,272
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
25,5,6,1,5000,5e-10,4e-10,8e-10,8e-10,9e-10,9e-10,6e-10,9e-10,6e-10,5e-10,272
26,5,6,2,5000,3e-10,7e-10,6e-10,8e-10,7e-10,6e-10,5e-10,8e-10,9e-10,9e-10,272
27,5,6,3,5000,7e-10,7e-10,4e-10,1e-09,7e-10,6e-10,7e-10,9e-10,7e-10,8e-10,272
28,5,6,4,5000,7e-10,7e-10,6e-10,7e-10,8e-10,7e-10,1e-09,6e-10,6e-10,7e-10,272
29,5,6,5,5000,9e-10,8e-10,6e-10,8e-10,1e-09,1e-09,6e-10,8e-10,8e-10,1e-09,272
30,5,7,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376888157,0.0,272
31,5,7,2,5000,0.0,0.0,0.0,0.0099537107,0.0099537107,0.0,0.0,0.0,0.0,0.0,272
32,5,7,3,5000,0.0,0.0,0.0058983805,0.0058983805,0.2226363714,0.0,0.0,0.0166473902,0.0058983805,0.0,272
33,5,7,4,5000,0.1774924988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
34,5,7,5,5000,0.0,0.2265153272,0.0081504728,0.0,0.0,0.0,0.0081504728,0.2711178628,0.003529945,0.0,272
35,5,8,1,5000,8e-10,6e-10,1e-09,7e-10,6e-10,8e-10,6e-10,5e-10,4e-10,7e-10,272
36,5,8,2,5000,8e-10,1e-09,7e-10,5e-10,4e-10,5e-10,7e-10,7e-10,6e-10,5e-10,272
37,5,8,3,5000,7e-10,7e-10,5e-10,8e-10,9e-10,5e-10,5e-10,8e-10,6e-10,1e-10,272
38,5,8,4,5000,5e-10,6e-10,9e-10,6e-10,5e-10,7e-10,6e-10,7e-10,5e-10,1e-09,272
