,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,209
1,30,1,2,30000,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,209
2,30,1,3,30000,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,209
3,30,1,4,30000,0.049990023,0.0461159492,0.0794787601,0.1289201425,0.1280290807,0.0630155834,0.0229272788,0.1134939578,0.0166685192,0.0565324595,209
4,30,1,5,30000,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,209
5,30,2,1,30000,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,209
6,30,2,2,30000,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,209
7,30,2,3,30000,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,209
8,30,2,4,30000,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,209
9,30,2,5,30000,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,209
10,30,3,1,30000,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,209
11,30,3,2,30000,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,209
12,30,3,3,30000,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,209
13,30,3,4,30000,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,209
14,30,3,5,30000,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,209
