,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,8e-10,8e-10,1e-09,7e-10,5.5068e-06,1.5e-09,1e-09,1e-09,8e-10,1e-09,277
1,5,1,2,2500,8e-10,1e-09,7e-10,8e-10,4.5e-09,8e-10,1.3506e-06,7.93e-08,6.1e-08,1.463e-07,277
2,5,1,3,2500,9e-10,9e-10,9e-10,9e-10,1.407e-07,5.3e-09,9e-10,6.96e-08,1e-09,2.6e-09,277
3,5,1,4,2500,4e-10,9e-10,7e-10,1e-09,9e-10,9e-10,2.9e-09,1.584e-06,2.7e-09,2.6453e-06,277
4,5,1,5,2500,9e-10,5e-10,1e-09,7e-10,3.8852e-06,9e-10,9e-10,9e-10,1.396e-07,1e-09,277
5,5,2,1,2500,15.7573955008,249.4395209418,3.6432237186,124.2421893334,14.3849494788,29.9449962084,129.1734498638,246.828650431,420.7557398786,13.6740180401,277
6,5,2,2,2500,784.445608706,127.6220680866,72.5366057,246.1539380248,823.638883982,138.4049991592,98.5341911707,107.6421845595,706.6110507135,543.0386223806,277
7,5,2,3,2500,1408.1522352027,1102.9519733137,1983.2979806352,75.9957419161,328.4787966157,691.1335810294,1420.2109608953,570.0698206474,340.7420117537,505.0299812697,277
8,5,2,4,2500,241.1642796566,1673.6620589483,719.6698755122,22.7240842564,78.0996492679,39.1809973795,417.7182633149,2.1460024579,15.301553609,36.8444264105,277
9,5,2,5,2500,765.8211716142,830.2911681864,323.4634640498,876.382141504,3300.5090337964,4255.8297482191,783.0825073375,275.6803623537,411.3214750975,939.7478973413,277
10,5,3,1,2500,8.9546214528,8.9574328463,5.9697493047,9.9495804974,2.9848771713,10.9445194705,2.9848775962,6.972803796,3.9817900728,2.9848780738,277
11,5,3,2,2500,5.9711762231,9.9495637139,9.9571991772,2.1359966728,3.0100475664,7.9596674573,11.9744364217,12.9344374699,11.9394784128,0.9953022339,277
12,5,3,3,2500,1.9899181142,19.7010326094,10.9445439175,11.9394790044,2.9848771714,14.6624608142,11.9395871899,7.0815414536,0.9949590571,2.9848774808,277
13,5,3,4,2500,4.9747902476,5.9697493058,9.9496397846,9.9495855506,15.7319951871,6.9647083704,5.4579701683,9.951308896,13.930362077,6.9647097518,277
14,5,3,5,2500,12.9344526294,3.9798362286,2.9849106834,2.7895577794,5.9711815158,14.9243506078,12.9348770283,6.9647084697,7.9596698158,9.9495615759,277
15,5,4,1,2500,10.9742981256,28.8535591631,5.9697731188,18.904263053,10.0110461533,13.9296779236,31.8509596404,10.9445395524,24.3813893458,14.9243509822,277
16,5,4,2,2500,21.888993098,18.9041508943,13.9399844188,30.8435945592,26.8637631527,24.873869098,25.868824295,6.964713242,28.8536774809,18.904120964,277
17,5,4,3,2500,16.9142838193,33.8286661971,9.9632899048,38.8305667777,7.9596674339,17.9096836203,14.9440985175,8.9660910985,52.7330744022,22.8330836086,277
18,5,4,4,2500,15.9193250332,9.9495806604,12.9344526291,9.1646445275,11.9395202412,27.240294865,8.9546214382,49.747589798,19.89915616,14.9243507152,277
19,5,4,5,2500,25.9849900339,29.8520557398,25.8698687031,29.8486353674,29.8486417286,15.9193130653,6.9649638681,10.9445507397,31.8385941297,3.979853061,277
20,5,5,1,2500,7.3963975223,9.9999586696,0.0,0.0,0.0,8.3396592682,1.5307387736,0.0,0.0,0.0145442882,277
21,5,5,2,2500,0.0,11.7798799661,1.2925963874,0.1254176157,0.0,1.1327979735,0.0,9.8411268501,0.0,0.5595761806,277
22,5,5,3,2500,0.8405657546,0.0,0.0,0.0,0.0,0.5087550802,0.6303852659,1.8749481389,14.3139719178,2.4202670315,277
23,5,5,4,2500,0.0642973871,0.0,6.492616434,3.3482651025,1.7503035284,3.1357136877,0.0,2.230356694,0.0,0.0246179515,277
24,5,5,5,2500,0.3533314383,0.0103483741,0.0,0.0,1.7411126831,0.0,0.0,0.0,9.9780462858,0.0,277
