,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,15.841579278,11.1170521966,10.563490838,16.6296263931,13.1452032212,14.1701362922,12.8298491117,18.0034311514,15.0673318758,11.4054319167,536
1,30,1,2,9000,17.6844375492,13.3881434256,18.1233974272,14.6749550364,10.2158268191,18.6634596674,19.2946175766,14.8233649614,17.1371184517,14.4539850471,536
2,30,1,3,9000,13.4939900875,13.5384535123,16.5857439288,12.2879046018,13.2146893131,17.5172390323,15.9050009761,14.8132889347,9.5509475165,11.3004235848,536
3,30,1,4,9000,13.8324124291,13.5331027459,13.0148853043,13.9219311357,16.40311905,19.9228644369,11.4181382368,9.8596731177,17.0939135335,15.0742760624,536
4,30,1,5,9000,12.9791002983,13.3062766817,14.0203374406,12.037911711,10.6741553494,10.5827747823,11.4632456932,13.0273960762,8.1641871632,14.1420398445,536
5,30,2,1,9000,372639.982165898,431224.843283455,202341.155395422,251779.389000009,440483.018834271,179927.79260196,186590.159999926,120705.083613806,138948.260315212,299001.093233351,536
6,30,2,2,9000,116089.921799055,103354.659173253,326623.551953012,116027.327663928,278466.837536009,224948.224677334,234371.089436125,91881.5994004659,135959.126239607,178332.320623145,536
7,30,2,3,9000,331334.328526704,191447.855269824,362739.681262956,304815.33171484,317795.52713091,238982.055061447,288945.16075013,407337.334021955,346576.372647763,244921.641161251,536
8,30,2,4,9000,410074.398278127,188426.538559708,260242.751054694,176229.31431384,263450.636047499,292208.405277134,211516.010598206,422121.186401482,180309.653450121,459212.587921557,536
9,30,2,5,9000,218566.101259052,288236.650255737,235481.991368331,235844.694053775,223365.834131506,400195.042438054,291591.394696266,305523.762143335,220502.285642217,257779.875257803,536
10,30,3,1,9000,246.4487211781,232.3728706739,286.482309024,280.07359009,271.6854393771,203.2435386932,238.047257339,254.5223048737,284.2060326362,269.2188392788,536
11,30,3,2,9000,218.9641839779,278.5948075908,250.6435929382,250.5251001513,237.3530008443,250.1323777723,249.2484065526,284.6690752213,240.1075050889,249.2936654352,536
12,30,3,3,9000,277.2382705189,258.7772375921,232.6135453469,254.2158229995,288.9707714309,264.8666667109,282.5247994645,294.6985198211,258.2368925032,268.1734069236,536
13,30,3,4,9000,264.6280866008,243.8030280278,230.2205474078,232.416659613,274.8240133939,243.8488128452,251.9686493193,281.5729693111,250.2406568753,256.7330861857,536
14,30,3,5,9000,288.1750792607,258.5285302732,244.6410379854,250.2676593877,250.8691245045,251.3729016616,281.2132589961,240.17498305,278.6298763897,238.6928517985,536
15,30,4,1,9000,321.7061439359,336.5573045224,289.851475777,348.8695399125,317.655796114,374.1403163816,317.5763364487,356.4920021138,322.9144706531,354.7976822636,536
16,30,4,2,9000,322.7185633468,361.6139839632,353.0115510845,358.2810747514,369.7225864305,351.8278824274,362.1645888573,327.5891511415,298.6135837425,371.5076549878,536
17,30,4,3,9000,374.5866201389,347.0463271808,342.1206414287,380.0091757369,264.7622242567,343.8748993775,382.889525638,412.6442214015,375.2839466548,339.4066690943,536
18,30,4,4,9000,346.291184139,320.2485386338,346.4098482751,339.9188843544,335.2289148718,384.3247134232,316.0027259635,366.9798756658,336.9863718785,372.3560226593,536
19,30,4,5,9000,363.3278181725,320.7427283596,377.5587501882,375.199214655,318.0764098346,311.1566352273,323.4964186633,312.4182019191,299.4824302457,382.2192243165,536
20,30,5,1,9000,61.0518985087,51.2870638919,58.0847539497,61.5056467106,64.7335139437,57.2610495473,68.9640871185,81.1649632713,47.4658926917,55.6270277259,536
21,30,5,2,9000,69.7915476153,46.7027515103,69.1420796095,51.3001569337,66.0357476316,74.1459722132,73.9210702137,70.731771196,76.8327243804,87.4575239918,536
22,30,5,3,9000,77.9545013504,63.4991244106,72.4668027156,52.8132661639,62.4340821459,80.6609451497,61.2955756206,72.5096660056,62.2548345558,82.2888286552,536
23,30,5,4,9000,53.4974647236,75.2316398755,64.2352888259,65.631934875,69.5166153201,73.9106655819,63.4555534956,48.9056308293,69.1218594447,68.868367902,536
24,30,5,5,9000,64.4647965864,81.7492926205,61.0234463186,51.2868107377,53.6888472854,51.2572625019,74.3408969476,56.3930769127,60.8574126374,53.3030893077,536
25,30,6,1,9000,5223.921313222,4426.9116049247,6723.4478156125,7988.6515481643,1656.9031837462,8500.1998407668,1005.7061317877,4881.8914143902,394.6680669368,988.8380544685,536
26,30,6,2,9000,378.4631931711,359.0712682381,411.7656457836,295.5772106389,264.7735530385,638.1118475367,374.8287041587,398.782872961,207.3127767564,454.3268642018,536
27,30,6,3,9000,698.4666588566,680.23560168,445.2769158237,695.0488920473,480.2949678318,434.1694771985,747.5864174502,678.4028602924,532.3430614756,422.9770278928,536
28,30,6,4,9000,839.8925016424,1209.6902259755,384.5730206803,1167.6244527536,1950.1715016946,331.7917949416,248.7489085552,1100.1213470753,351.4620603635,296.4386456431,536
29,30,6,5,9000,1125.6198766222,349.771923343,1466.6941527895,375.3417587051,468.9581098688,412.449114711,279.6692600334,1493.0021241024,1117.9469788794,296.5310082289,536
30,30,7,1,9000,215.1487834259,180.0913459679,209.422648424,189.5994226579,219.1152107136,220.3466715384,192.5806801666,167.4268304598,216.7423945766,107.4232575006,536
31,30,7,2,9000,182.4768739316,220.0732893135,197.3613488298,140.7307632398,187.2747120244,210.671754581,140.8676601061,227.5167341188,163.9999385679,215.8003350733,536
32,30,7,3,9000,168.3435621444,149.7834137336,186.9413467509,153.4927199703,185.0843306126,199.1670668145,154.8783018995,172.3743547644,160.7462765382,114.2123326473,536
33,30,7,4,9000,189.0997735759,240.6094870653,166.4846936812,116.6960585879,154.1297602808,170.9430476869,172.554830117,196.2581463732,173.9190524139,189.0410937327,536
34,30,7,5,9000,156.5953463411,183.17311681,119.9212494872,177.2188875465,165.2779229021,168.4356686789,175.8380911237,155.8245159003,159.8213040273,167.7435301798,536
35,30,8,1,9000,5832.9274718314,1579.1964182814,1921.3247570751,4073.2333400766,2675.1420283864,3378.1040767544,1640.4925409975,3061.7157660455,3420.2325223919,3929.9073053405,536
36,30,8,2,9000,2098.7646632745,2017.232438333,3338.281897253,3170.9916876633,3893.5962917271,3357.4000854932,1596.4842579507,4048.8919680954,3548.5652406561,4811.8408844953,536
37,30,8,3,9000,6658.2468056094,4104.8503999313,5969.4484594208,3409.2999434673,4446.2199970388,3571.3222748776,3580.3334413354,2477.3914439089,4119.2653361408,2976.7670893056,536
38,30,8,4,9000,1915.7667313034,4303.1896040111,2708.9373400836,2592.8312747078,2000.8150699606,4171.2735556908,3076.1192384302,4088.1185729022,5158.7426728955,3030.892906975,536
39,30,8,5,9000,5221.5907111985,1961.4634256297,2555.0702508379,3485.1669675166,4436.1250073511,2653.1517323229,3870.556823705,4693.5497432153,2969.7079628059,1716.2450799456,536
40,30,9,1,9000,4067.9098485509,1161.6912186691,3698.3003298531,3696.2682271074,4788.3687963364,4295.2965733975,1863.6579282559,4541.6028126587,1932.3888193811,3167.9496556488,536
41,30,9,2,9000,4733.9386073244,2282.1178733708,2087.4739014524,3034.7699329304,2119.2556763358,2781.9348800317,3313.1953857269,4040.7668016037,2667.7145948307,2905.3349012886,536
42,30,9,3,9000,3434.8089028855,2010.6776467451,2424.6245752929,3682.7427161168,2768.5564930341,2459.8399577248,2194.8076426733,2877.8164985931,2945.028969979,3401.0893309937,536
43,30,9,4,9000,3493.6915505662,3242.5269961827,3170.8085991707,1974.7760910975,4061.6954972385,3566.7545111021,1921.3229727544,3816.7623336476,4234.0020519705,3735.6180639893,536
44,30,9,5,9000,5000.0744163026,3045.0676963057,2537.3212356324,4176.7319607076,1688.063649485,3330.1488678727,2187.2577995611,2731.779331902,3078.1357545298,3160.434253737,536
45,30,10,1,9000,406904.702452247,390876.020300919,367257.693310434,291276.101268793,384840.20057563,388524.471893663,487411.430534897,519284.113912684,384433.407642793,562359.314190699,536
46,30,10,2,9000,359971.602037487,336816.485085721,491244.081418646,556309.007276962,261869.213294095,384664.771878655,349794.471447613,235721.576893477,384234.253354719,337364.499570656,536
47,30,10,3,9000,380161.410555211,294830.430573995,219845.300341282,417583.498369362,382761.179689066,198418.303973359,399042.663450361,409884.750389746,355423.276662594,422758.114026098,536
48,30,10,4,9000,406047.998904545,295899.270271515,317917.761830734,406705.254719968,267155.640814631,372191.795463054,336762.147501456,442242.529973738,428060.911790817,404695.880542184,536
49,30,10,5,9000,444860.062778094,349147.853730543,439563.308770783,387112.408262911,376169.485087725,577018.624791746,347401.822525765,399266.144555459,230160.800409232,225724.838354439,536
50,30,11,1,9000,249.1646851246,261.4233631022,229.7244173319,186.0092912487,195.8003800485,198.1039808619,224.4048978367,200.9211398753,210.1402864129,244.0947863242,536
51,30,11,2,9000,176.3594978533,260.1200274479,242.2020571746,226.8112326472,209.0487521962,194.2070715673,247.5408723639,225.1429601806,231.6475598538,228.6383682641,536
52,30,11,3,9000,155.1717501019,185.9730739305,214.5390034894,181.5756649888,266.4871693244,200.5228805554,215.6292948353,196.6433604171,208.1934195848,205.8595526427,536
53,30,11,4,9000,207.3961327426,256.1855701118,239.1821708721,190.624812276,207.2438034382,210.0692771166,252.0569403322,234.564418873,191.47398589,221.8681376693,536
54,30,11,5,9000,279.002793575,234.3615169135,180.6548543038,210.6603787522,260.6091057281,225.4416928756,237.2210845947,235.1984240361,258.8851742733,244.9634121033,536
55,30,12,1,9000,25783352.1814941,26553778.4816995,31978549.2880411,24316128.8177709,24927015.3627009,25042966.1331119,26748297.1465321,22749829.2609206,27524893.5206987,34066857.1558781,536
56,30,12,2,9000,44885589.9910585,37736500.5804417,49524690.890767,30669217.2790293,38878417.2405868,28749549.6487176,31166440.8148518,43147078.8996179,31307941.4546607,42916390.4172381,536
57,30,12,3,9000,38965657.8753071,33685806.2637605,36473376.0315246,43426559.876995,40940340.7655319,47895480.7471373,29573780.5616647,33405507.2409818,44183827.1477828,38095879.9129038,536
58,30,12,4,9000,35764245.39893,31590948.215207,23655398.4860053,27644928.0704019,30952783.6009914,32332489.3164409,36039568.3551783,32765944.6942079,15543475.7808533,30377524.6783172,536
59,30,12,5,9000,28001785.4872504,26237284.3649723,15964274.6212134,23245484.937658,32100937.8039765,31806294.8305291,26342531.5961636,28671305.7419557,21781350.6073792,21993768.1282573,536
60,30,13,1,9000,950.1134611732,1002.1342030474,833.8014975756,886.5512872439,908.6288412052,815.1068098686,912.6359255426,942.312011683,938.0218750656,942.0304517499,536
61,30,13,2,9000,962.2445442636,978.275134267,1013.9586707801,1005.181353272,1057.4667079023,1097.7548155449,963.5653336382,964.2814031743,919.2393108591,1011.6971681256,536
62,30,13,3,9000,920.8106257395,899.2017469656,925.2175193376,901.4740068394,919.8171941734,926.0481983325,1098.3514440446,693.6159139178,1037.1020061483,950.6937439966,536
63,30,13,4,9000,839.2547505952,786.4460899677,721.4409571918,958.3559094161,907.647527818,766.4273300037,902.3446449279,769.8064083942,917.3584770458,791.4205025186,536
64,30,13,5,9000,747.6343623589,827.876863431,795.7284532772,871.6165482617,927.765121816,755.6021205285,892.6094073692,900.5598691102,860.3084490748,864.0578293165,536
65,30,14,1,9000,9.7242874592,11.4337741282,10.5447810359,9.9489823024,10.4028787253,8.3833088706,8.0363304223,10.4500510901,11.4656802714,10.6776292973,536
66,30,14,2,9000,12.716803496,12.939832233,11.7363195144,12.6044011607,10.4183443372,11.2646891397,11.1731500029,10.5966720337,10.6879979686,9.8921736447,536
67,30,14,3,9000,9.8001919644,9.8660304084,9.6959810156,10.3974049125,6.7325878725,11.5974737999,10.6693326723,8.8474501413,8.526436016,11.5286040639,536
68,30,14,4,9000,10.2020390358,9.9709900068,7.4832547903,7.2265452236,9.923463206,8.5083557547,10.2247471225,10.3675768479,8.5505168967,10.0704935953,536
69,30,14,5,9000,10.371809391,14.0681558499,11.7156618636,12.0200534585,9.5841801507,13.003267362,10.290114005,10.0235585951,9.9186576139,12.454630108,536
70,30,15,1,9000,472.0660472035,447.2630250228,478.9160242681,488.7482750304,491.7147664017,497.3069784164,487.5505163128,429.2702792119,433.4558207825,464.3262206266,536
71,30,15,2,9000,397.8812210394,495.5072306276,397.7848923105,446.9552607055,480.0527048311,447.49414863,421.3935418774,428.1800481989,426.3338066925,455.0092796046,536
72,30,15,3,9000,431.0223824011,426.0602387625,468.7226503345,449.1196152581,452.7366382458,356.3356981061,422.5676581506,414.6621175868,492.9713749205,450.0748639076,536
73,30,15,4,9000,441.9484828572,412.6230886075,443.5006642351,486.4046218827,438.1939398766,456.6874962499,388.7653863158,456.4183907484,417.7984261585,464.4132225058,536
74,30,15,5,9000,477.8486951385,460.8283700991,481.2375304978,443.0497794135,452.5167451972,421.7414770311,467.2870644743,361.6752934846,434.7544524054,397.4989143128,536
75,30,16,1,9000,23.8311485563,22.5094635136,24.7237115861,20.9385581787,20.8035876846,22.8630562132,23.8692174438,17.5126490205,14.2477766384,21.7622837016,536
76,30,16,2,9000,16.8629198934,22.9832740793,24.4543143669,21.5618014237,23.3504048337,20.7971922506,23.9052820359,20.8026265584,21.3122414041,23.6181073306,536
77,30,16,3,9000,21.1325674251,22.0810151682,22.1300869111,23.2216187428,20.2782917591,24.0358976725,24.5274067647,23.0451144849,18.0251049813,18.8225017044,536
78,30,16,4,9000,19.5026509702,23.4243451241,20.0533235951,24.1175249443,17.4378398731,23.2483600973,19.8777231779,20.465859531,24.7532607464,20.3131108913,536
79,30,16,5,9000,20.0833671803,20.538210908,21.2330048206,24.0341818173,23.4508754672,20.2593737603,22.5825519774,20.7607713957,23.0980979561,19.7687013248,536
80,30,17,1,9000,7.9780404369,6.8058651648,8.4709412264,6.1288323893,7.235100698,8.7937827948,7.800696274,5.3289369726,6.9292134516,8.5427143215,536
81,30,17,2,9000,7.4235705672,8.1694774615,8.0051478039,7.178675182,8.1341100895,8.8130807792,7.9524509815,8.7855891816,7.0940928007,6.6122185964,536
82,30,17,3,9000,9.4921648105,9.0701131424,7.784352935,8.0402490938,8.659843163,8.279559503,8.5585928818,9.9629992147,8.5464296504,8.4098071374,536
83,30,17,4,9000,8.7276135257,7.8246011191,7.041697085,8.5065623791,8.8431804905,8.9899011186,8.077565638,7.3735216643,7.8717501818,8.1770158252,536
84,30,17,5,9000,8.353363112,8.9994259749,8.1217208997,9.4032462994,9.6283946064,9.6572491146,8.7748927547,9.6626737252,8.8386990562,6.3558015246,536
85,30,18,1,9000,25.5042456277,27.4014728165,32.376632308,32.1581091582,35.1683186834,31.4521035982,33.4889681587,32.1668607161,28.1601440525,26.1943987167,536
86,30,18,2,9000,26.4056202227,23.7233498677,28.1115048048,30.3469416253,29.3513025986,21.7570971099,29.4041246469,30.4855336824,29.1286779675,30.1314397693,536
87,30,18,3,9000,31.3761796875,21.8357224134,31.1972535589,33.1325665315,36.3298272155,31.5927989366,37.7188512461,30.8696814916,25.1875625605,28.8659436112,536
88,30,18,4,9000,28.2726227576,28.3633501163,25.6200199008,31.2057665842,30.5402106903,25.6459894133,28.8556317862,32.9602007626,29.8105091864,26.5018222647,536
89,30,18,5,9000,30.2456213091,37.0821113148,29.1266850521,37.9436054247,30.8843433865,35.3321728181,31.4795779008,21.8199522353,30.4146962885,31.9734787183,536
90,30,19,1,9000,9.3704836281,8.13927818,9.3236678805,8.628460559,9.7713725372,9.1956170477,8.961797211,8.4405092703,9.493153397,10.3495983773,536
91,30,19,2,9000,9.7290772146,9.229083843,9.4698785491,8.5012738824,8.0761854423,8.308057681,9.8427707988,9.2171719589,8.8168156206,8.6942111907,536
92,30,19,3,9000,9.5242774819,9.6272463273,9.7048947653,9.0698040962,7.8671672499,9.3360114879,7.7112184473,9.6702276025,9.8709488284,9.3857977089,536
93,30,19,4,9000,9.075404039,8.7880853468,8.9052689726,7.7761100756,8.67515461,9.0614723233,9.095473527,8.5993464583,8.4055059261,8.840536117,536
94,30,19,5,9000,8.1760703163,9.5882076116,9.5736398714,8.9802225899,9.7879418517,8.5737112323,6.9643315784,8.3482997752,8.4417424525,8.8966178361,536
95,30,20,1,9000,3.8809140558,3.667623148,7.4853538138,95.368215399,3.6125129368,187.6894546951,35.614872727,3.0930055103,240.0483880511,78.8873330246,536
96,30,20,2,9000,81.3112745822,6.8520904001,71.3780121734,3.7144134031,40.0052423999,15.0140152521,41.3149777912,142.6612481498,54.9481659676,4.4625534959,536
97,30,20,3,9000,185.1706543493,322.7936890955,3.9256406454,3.6478683135,19.0978502596,59.60306034,85.4642459953,106.4113279201,10.7586486666,8.4460302725,536
98,30,20,4,9000,3.8035827369,172.3737024238,37.6798116455,440.9263511715,22.5397339672,90.1488826136,5.6710278318,45.6220667982,8.4930076624,126.8535090413,536
99,30,20,5,9000,4.6851075203,9.1024838493,4.0962762713,37.9304058486,415.2504477236,39.9333341125,59.7399980865,18.8697857778,4.4774792537,3.5153510995,536
100,30,21,1,9000,31.8754755265,38.3293402539,45.4391519018,20.5909128582,29.4120841527,30.0326920992,20.9817476759,36.0305631659,29.4972756796,40.0782793618,536
101,30,21,2,9000,32.3015889755,26.6764515413,25.6644953056,42.951050507,35.3153707167,28.2820171596,40.9715210774,32.8561869162,26.7320469263,23.5018225649,536
102,30,21,3,9000,36.6502927261,31.6994876412,31.2274368912,32.7975291364,29.4144477427,29.1822557115,33.8272114375,43.1855867522,27.9331411445,44.2090013599,536
103,30,21,4,9000,40.6990514488,46.132419395,29.4768055655,28.547351659,23.1745411654,30.9429524058,33.3445723921,30.8922972188,36.085754958,30.5357687374,536
104,30,21,5,9000,15.3026961541,21.5131327701,29.4854729093,28.7686454898,29.0935221313,38.8623857429,43.5428620396,33.6349680868,40.0720205897,18.322835291,536
105,30,22,1,9000,50.0593968905,46.0774802577,41.6416372643,36.5638001234,35.5988061403,54.71743115,42.9391905211,38.5255671789,37.980386995,37.620247936,536
106,30,22,2,9000,31.5494046581,27.056944752,45.7410650103,46.6929667499,31.3391861049,38.4474256538,51.2633096084,42.4787207386,35.2415667769,29.6395498564,536
107,30,22,3,9000,33.1594048569,37.8981609382,36.635091097,40.1880820696,44.8036375179,34.4844596412,31.7032295346,28.9249561002,27.8654291865,26.4157558428,536
108,30,22,4,9000,30.2512380357,29.779530905,29.4952235269,33.3307343147,35.2683085775,40.4800861834,34.5016930432,30.8732962682,33.0543447207,47.9497409669,536
109,30,22,5,9000,39.8063627931,55.4743252566,33.5085030453,47.3038519577,45.3024154,41.1671940186,44.6468948966,37.9696244078,26.4557001417,48.9899043309,536
110,30,23,1,9000,3.3338955848,3.1819386501,3.1024871799,2.7686494495,3.5797709793,2.7290218744,3.287339039,3.1811160765,3.921180577,3.8077910802,536
111,30,23,2,9000,2.5267439639,3.2752698219,3.0444679234,3.391936715,3.0528920542,3.8035634867,4.1613570935,3.0243910153,3.9370105719,2.9268547942,536
112,30,23,3,9000,3.5806995849,3.8405309021,4.2248020574,3.028178905,3.217213514,3.5323617553,3.6490758931,3.4903671758,3.4920655112,4.170042094,536
113,30,23,4,9000,3.8824625396,3.9666838984,3.2760279126,3.3135483501,3.5173452882,4.5176515701,2.4639589601,3.390772754,3.1005162423,3.3954452315,536
114,30,23,5,9000,3.3033605834,3.8490199446,3.5040430203,3.1559336518,3.8355581636,3.1685790116,3.1210222352,2.7276852079,3.9169395192,4.0762952066,536
115,30,24,1,9000,474.4688820742,483.6101797559,433.646599396,404.2179934374,389.4220309523,459.354729127,431.8063697196,420.1714684831,445.089209495,429.0153603844,536
116,30,24,2,9000,450.1681861174,447.3737197284,464.0852318996,425.8871173382,424.7945156959,451.3322903887,466.5790498968,443.4680618989,414.3379919928,438.2480208349,536
117,30,24,3,9000,429.6250510259,428.6414511752,466.1147536,410.7354451088,406.3781316678,380.1373595564,454.5368680151,450.8300304129,445.2104562985,453.113160084,536
118,30,24,4,9000,440.6439322084,425.1121963956,391.3124088375,427.7865423115,422.0159312498,425.4483285429,413.5442850353,416.4011864185,405.679124311,483.4299762295,536
119,30,24,5,9000,355.528395419,458.0068900279,417.1896826971,422.9655919046,412.0752799077,420.7750560255,435.167314586,436.5927013978,378.0251053603,442.0636292598,536
