,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,3.2035017487,0.0040022303,0.0140359713,0.007460597,0.0219524275,3.014448959,0.0054255588,1.3273056195,0.0111457825,0.0077757013,373
1,30,1,2,9000,0.0078830681,9.5687171971,1.4042196865,1.2172417617,0.010288507,0.0038383214,5.7800147119,8.8806315184,1.5149385549,0.0056327775,373
2,30,1,3,9000,0.0140195369,0.0020505451,0.0047468622,0.0234661374,0.0161720475,1.4647013327,1.0615217542,0.008448903,0.0224608036,0.0060041856,373
3,30,1,4,9000,3.4626144241,0.0024841577,0.008765417,0.0078226806,0.0276363992,0.0069797311,1.2283662912,0.0050157973,8.7025919508,0.0080389137,373
4,30,1,5,9000,0.0082905131,0.0119198249,0.0668792832,8.8073420638,0.0087881908,0.0141764579,0.0368085994,0.0090466875,6.3766098992,0.0092634229,373
5,30,2,1,9000,17994.7878840519,1603.1718302433,11928.9149467158,8205.3208781316,15792.2099706933,6499.5896193335,897.0789246771,111.7875936174,15535.7045713077,104284.02618363,373
6,30,2,2,9000,3871.1539756312,39644.5639121025,142.0559405821,12162.9816990254,9292.277822042,2678.7624641548,91.5292999842,1004.9058640386,3784.9539317122,6508.1869796431,373
7,30,2,3,9000,217460.182762701,14777.6336309212,1447.4435862218,214.0013256456,295.8058145099,8244.9709905244,499.0001831435,1121.9974051857,3484.216010513,42212.5613960074,373
8,30,2,4,9000,790.6436283719,2340.3635378508,131.1947326712,309.5232534942,63666.2921703816,1389.3570369464,9072.5534872379,31.4178117224,400.9778677273,32631.2943150446,373
9,30,2,5,9000,205.7987911451,9538.6261456665,2050.7592333117,15560.4388967985,15219.2861469894,1077.6980451394,214.1761595028,2702.0975904999,13616.420976394,10095.3567859929,373
10,30,3,1,9000,198.7114182635,185.9223848072,197.4349579816,183.5985490537,195.4433440581,175.009504076,210.3957180323,230.4858358506,173.0916173074,192.6666451524,373
11,30,3,2,9000,199.5142995607,209.1593593219,179.1345306089,181.0831572861,277.3797161712,160.2936044324,184.9568343594,218.6067081718,178.3428748404,198.7957473052,373
12,30,3,3,9000,202.9442830939,188.869749157,194.0737023231,218.1552131309,186.8020251625,192.9197937501,191.215161791,215.9165936895,190.1490715521,190.9654475922,373
13,30,3,4,9000,216.4604747204,173.4288991505,203.4133850512,225.4993878331,223.5055353096,174.0194845115,213.4487153303,218.6695550483,190.8273276943,198.4446786933,373
14,30,3,5,9000,192.1115640217,185.115007199,207.4887798474,376.6746494405,220.4498895968,211.2831040591,193.3892715424,252.0552728445,247.0476357394,206.6518143005,373
15,30,4,1,9000,283.4159714512,271.4422802111,342.2904609533,247.08081125,204.6775470693,246.3532955439,247.9254684361,288.4006408185,187.6332626789,261.3690139782,373
16,30,4,2,9000,350.9950614479,200.2026341987,227.369335271,230.9237000775,285.3683167981,294.6614076446,245.3951021525,240.4056943064,243.4935744618,302.5774349538,373
17,30,4,3,9000,246.6213746796,233.8711290359,285.1631033505,315.0048738465,312.8169370108,219.6689149266,229.2852965321,240.418607733,266.6811462374,202.9790274522,373
18,30,4,4,9000,277.8132999027,248.2033193184,458.01857825,304.5808474069,270.5107774201,258.8623025149,276.4655286986,234.839448968,249.2664564919,253.5057649651,373
19,30,4,5,9000,236.0403747979,259.2066273639,405.0357192088,258.0956680536,235.9285518192,308.5392081747,252.8425822222,248.7379315824,259.0249643224,282.5911751766,373
20,30,5,1,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8735210729,0.0,373
21,30,5,2,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373
22,30,5,3,9000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,373
23,30,5,4,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373
24,30,5,5,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373
25,30,6,1,9000,389.3176315407,527.2292057242,135.2751221999,117.2106895394,281.7104270947,371.0793258467,365.2177866607,212.6631956802,523.1714486112,372.6134177153,373
26,30,6,2,9000,362.7816735916,460.3204125143,381.505579614,385.0709680655,370.461764133,415.4961275511,253.8016710446,409.3712592813,221.0356006205,302.8928439634,373
27,30,6,3,9000,225.4978796453,400.4149394841,277.0245315149,253.4134762539,343.1407767666,276.6229617618,216.0413262785,284.2298585322,402.7590460821,347.8539400046,373
28,30,6,4,9000,215.5969423848,215.7735045697,327.4349428947,240.022360837,217.7022991544,434.0128248266,148.5886588502,158.9563580957,227.3878312709,341.1807109195,373
29,30,6,5,9000,213.9252934059,213.5477236045,332.3439667739,228.5170054627,133.1313970722,244.7652811017,211.09065617,215.2443251776,205.3001426733,216.0486148509,373
30,30,7,1,9000,121.0760474268,101.5817058157,112.0454755462,56.8375520115,73.7053703951,65.866614284,49.6841468905,38.1971360199,104.858275705,139.3578500435,373
31,30,7,2,9000,98.3579466932,73.5594823969,90.9301646664,144.7585811974,82.1142464887,108.8277659488,69.7310397141,135.5784088699,125.7312467982,60.8540974572,373
32,30,7,3,9000,152.73372609,46.7094081271,104.7123182252,62.3770145764,90.8950308144,60.6088506951,55.8725714478,102.7088371587,74.1241986531,119.7929184971,373
33,30,7,4,9000,104.3542468025,132.5058028438,57.9133236101,87.6837872982,154.4381915793,85.1638542279,83.7996985422,42.9915324762,153.0619043044,129.6867787576,373
34,30,7,5,9000,165.2360795806,122.7742220681,87.4527381337,129.6166438638,114.975332359,92.9656018325,92.3649756113,102.923531811,100.6508657152,118.5532171221,373
35,30,8,1,9000,162.9228006728,84.8576076572,80.4674588836,245.0805327378,43.7174216795,48.0578653054,178.2415540743,147.2764174755,40.3373095756,84.2942657835,373
36,30,8,2,9000,150.4396115197,91.4427029518,224.7191897279,46.8378982241,53.4623410891,2330.2474851287,194.4668184485,50.6232119551,489.0879941458,55.7317076395,373
37,30,8,3,9000,223.3331757591,60.8067716761,39.7558981488,543.7077204677,126.3676945641,102.4821526907,47.207864011,109.0734096297,6273.6453413992,98.6757874103,373
38,30,8,4,9000,193.4847527896,181.6997065746,108.4379824382,255.1396219621,100.171340872,118.6640939371,116.0152954514,104.3553480407,1758.7438580179,1222.1091138905,373
39,30,8,5,9000,151.3164880175,192.953916674,163.1965978818,118.8345472506,937.7184637782,173.9526902769,2385.410253613,83.4182564036,178.6405184371,3234.8478683479,373
40,30,9,1,9000,36.337303581,104.1940414721,51.0365528377,44.9175688126,133.3589897537,80.8093789266,119.8325802677,116.4258999685,107.1755190739,46.7773237715,373
41,30,9,2,9000,84.2877284788,42.2245436098,46.3625078834,62.8169708714,184.6299228564,56.1604743975,44.0133272243,88.625358322,1288.237039398,31.6295931721,373
42,30,9,3,9000,45.0799138632,249.1696822281,199.0977001831,373.1644539699,68.9574460251,33.5960019361,240.1615538974,76.4336074057,874.3264660079,39.3251992529,373
43,30,9,4,9000,119.4310365144,64.4584666961,203.9771919753,248.6954275647,340.8815190108,94.8630183921,47.8522208527,354.815199379,846.6446789015,75.6733655645,373
44,30,9,5,9000,50.9761320917,40.1618965296,417.9409108306,94.2755193223,331.920562684,331.7385004044,105.3370829511,61.233405527,74.9820060939,1132.1200178698,373
45,30,10,1,9000,601474.20508692,526591.921707569,454704.050961361,120408.400790636,176358.485035305,284061.677351906,515057.024861979,241006.843496117,404469.758106987,309471.253150673,373
46,30,10,2,9000,261975.679367837,768199.031451579,344905.598558671,320906.083535708,355954.371336035,804988.454056198,574602.588192916,407293.350000849,441448.962266227,279814.249164932,373
47,30,10,3,9000,582581.035003905,414963.437531285,518271.683469935,593117.537506908,355719.042624128,569141.831670532,337867.139964286,624513.107939682,474775.798860908,647387.703197739,373
48,30,10,4,9000,546552.266966546,304600.721430535,604060.159347851,466472.482555436,775700.256996408,459272.574354011,510200.518357523,489331.463989987,318809.868255677,330358.037084683,373
49,30,10,5,9000,538752.529780655,434368.826575028,245914.615285481,374904.155420683,395868.795898628,502359.230279797,518849.703516084,272997.369210143,343333.950177449,488214.806168213,373
50,30,11,1,9000,346.8393601633,441.267267296,355.4521118499,258.8559653606,269.7483657543,479.6277991616,364.2700875191,450.7869451628,448.9645352732,393.1612139151,373
51,30,11,2,9000,377.0399996354,208.1588226127,355.1634600394,386.2441283614,378.8413699829,419.2137051151,352.5882324969,595.6901666841,278.7483779145,414.3109790292,373
52,30,11,3,9000,417.4400426517,424.1140662009,386.6334784168,366.4685365012,326.8239260394,525.0872276795,438.5849058543,226.9237206945,461.9353254226,317.9896870032,373
53,30,11,4,9000,401.7748348839,405.3784966125,352.9762407386,364.0916984747,394.3038215167,305.8019299908,318.3749788643,378.8001480471,351.5563563829,333.5148504753,373
54,30,11,5,9000,353.0708155914,345.9342897133,447.6662900596,429.086370734,598.9823557268,393.7124761868,291.3973431624,375.3895458327,391.0411652666,455.8640367159,373
55,30,12,1,9000,27593.2984372063,2901985.71480894,56117.596042211,1800758.31435713,281882.236240932,876642.196619057,96994.595308044,13168811.850787,539708.407740653,54159.9941214273,373
56,30,12,2,9000,277463.517154113,79064.7868505611,10919.3061715818,1979297.13857446,5387050.34119031,5650020.11003599,26235030.5096319,22966445.4242349,5296841.63681306,9080025.90119973,373
57,30,12,3,9000,2118336.58516925,3382571.22543488,345356.178380533,3408900.90428015,66688.1488001463,588646.665098035,746528.53797735,8532.7769452257,8748944.42881451,8305847.63708752,373
58,30,12,4,9000,20428.5636525896,32821.0785574857,11242613.0826715,1113986.39815253,17854.6936434535,671149.21009071,4893019.99296034,30520.4060351666,5014659.64292266,1830687.98755968,373
