,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,4.2468e-06,4.7813e-06,6.2329e-06,6.3518e-06,8.242e-06,1.05865e-05,1.16507e-05,6.8296e-06,1.21922e-05,9.6044e-06,216
1,5,1,2,7500,5.372e-06,1.6775e-06,6.7239e-06,7.3487e-06,9.4146e-06,6.6405e-06,1.7827e-06,4.2012e-06,2.85312e-05,2.882e-06,216
2,5,1,3,7500,1.14056e-05,6.2083e-06,8.4462e-06,4.7688e-06,1.7284e-06,5.3574e-06,1.27835e-05,6.0498e-06,1.05139e-05,6.5772e-06,216
3,5,1,4,7500,4.7864e-06,6.9946e-06,3.005e-06,1.00359e-05,1.10602e-05,6.7168e-06,3.8422e-06,1.14156e-05,1.483e-06,4.1897e-06,216
4,5,1,5,7500,9.8929e-06,7.3336e-06,5.4762e-06,1.47002e-05,1.20674e-05,1.34692e-05,1.06313e-05,7.7563e-06,2.2277e-06,4.8248e-06,216
5,5,2,1,7500,0.0332223375,0.0287650168,0.0441161995,0.0265198182,0.0361150383,0.0301107269,0.0410539235,0.0395705618,0.0574818608,0.029418688,216
6,5,2,2,7500,0.0283273823,0.0236861002,0.0170800914,0.022695152,0.0486194585,0.0151738402,0.0468645113,0.0350333533,0.0472117692,0.0639254074,216
7,5,2,3,7500,0.0620192644,0.0509963308,0.0557393436,0.0188578371,0.0588539266,0.0262969834,0.0202440791,0.0213930077,0.0384514873,0.1300961746,216
8,5,2,4,7500,0.0374812066,0.0192251683,0.0546142019,0.0095036514,0.0127921371,0.0219864473,0.0287329084,0.0292400745,0.0312655259,0.0252054105,216
9,5,2,5,7500,0.0258483124,0.0108000355,0.0297919441,0.0392233887,0.0070015629,0.0220397079,0.0143686892,0.0290582033,0.0437517099,0.0562893299,216
10,5,3,1,7500,3.1921745368,4.6755867276,4.4513294092,2.0853487233,5.116531061,3.753953081,3.7048675255,4.8805383431,3.2586331736,3.3734017982,216
11,5,3,2,7500,4.0235366187,3.5164700263,4.1558102087,3.7908686585,2.963175651,4.6954676394,3.9643895859,5.8831736084,1.2338688009,3.7197809052,216
