,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,0.0759295835,0.131388071,0.1186131919,0.05842661,0.0830379977,0.0192465281,0.0789970137,0.1072093127,0.0994070685,0.020541147,194
1,5,1,2,1500,0.0823635268,0.0541001269,0.061786844,0.0485125609,0.1303857405,0.0374838174,0.0524272532,0.0972000786,0.0420457772,0.0158711162,194
2,5,1,3,1500,0.0698436141,0.0517019418,0.0671401568,0.0703921264,0.0705325028,0.0322443788,0.052828496,0.0286425787,0.0785594641,0.1197038912,194
3,5,1,4,1500,0.0115140068,0.0601358649,0.0180747416,0.0644782562,0.1584467421,0.114823694,0.0210385473,0.1267166622,0.0500081096,0.0319550933,194
4,5,1,5,1500,0.0346716894,0.0395469642,0.05059905,0.0128940217,0.1271375425,0.1022392137,0.1274453638,0.1015297903,0.0627910582,0.0354971307,194
5,5,2,1,1500,799.4871894697,312.5025629103,639.129998424,804.1557315201,982.4310624609,697.3649120457,100.4737537816,329.6332555933,300.1423295047,212.6885001516,194
6,5,2,2,1500,204.0888164597,437.9006071352,713.1687667234,984.9719253508,215.098250623,741.544791307,285.8044116512,1260.3309365452,800.5015725791,402.9428437052,194
7,5,2,3,1500,310.8775398947,941.9833304355,731.7743978748,1882.3391744869,926.382295257,198.5687757617,164.9691610623,1938.1395435548,1801.9954869488,402.6187848629,194
8,5,2,4,1500,755.0775605251,1074.760716644,1652.3206880788,1603.9410307538,397.4519767362,291.5697279737,81.0085586276,1048.9923493702,524.505084499,852.0565018648,194
9,5,2,5,1500,203.8464950649,217.4669433852,176.2733231409,282.9503450958,311.4253744936,113.5791165971,425.2339456991,183.8556617722,974.7849594575,2255.5946534071,194
10,5,3,1,1500,10.7094779778,10.8374109925,13.0034209473,17.3966066226,15.0432473166,15.0802760071,20.3751579122,18.6868089096,16.6852701061,19.0267287589,194
11,5,3,2,1500,13.5252347513,2.2192819635,18.1048106402,9.2655546389,7.2841691303,13.7923140298,17.499851892,14.3341099465,22.5716910728,19.7120649998,194
12,5,3,3,1500,17.5714292779,9.6305633952,12.3698545103,12.2700153296,10.6699481929,18.1798858456,11.8344799557,15.1850264555,10.3642258001,6.7924685503,194
13,5,3,4,1500,11.8199596409,15.6259085782,14.68373169,9.0453990582,9.3725691112,8.7562424298,12.4532593603,8.3968684522,7.8397625866,14.9638976617,194
14,5,3,5,1500,14.9901247793,8.9647504394,17.2723732377,14.8971437425,13.6699644819,13.0683872514,13.8762841562,9.6421873695,11.8376503084,18.0284561239,194
15,5,4,1,1500,17.020128801,17.139022721,16.7486815305,37.5841044765,15.7651769005,19.7243035062,26.9130810676,19.850392588,28.8570734389,11.978635443,194
