,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
1,5,1,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
2,5,1,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
3,5,1,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
4,5,1,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
5,5,2,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
6,5,2,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
7,5,2,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
8,5,2,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
9,5,2,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
10,5,3,1,5000,0.0007349285,0.0028010407,0.4975870062,1.96545e-05,0.0006519891,0.000123109,0.0043795845,2.386e-07,0.0012091033,0.0344483644,565
11,5,3,2,5000,3.9798311964,9.5699e-06,0.0007974167,0.995019913,0.9949590571,2.31571e-05,5.69785e-05,0.9949590576,0.0896158792,0.1255845561,565
12,5,3,3,5000,0.0025433613,0.37715962,0.0001076687,2.024e-07,0.9950701463,0.0,1.68476e-05,0.0011789093,0.0089322474,0.0001442511,565
13,5,3,4,5000,1.0002352315,0.3459158293,1.0476975472,0.0450394984,0.0016125043,0.0015688401,7.29588e-05,0.0015765566,0.2372342554,6.10559e-05,565
14,5,3,5,5000,0.0069986394,0.0001304103,8.52947e-05,0.9960357757,0.0089276048,1.9908250706,7.16472e-05,0.0601312545,6.994e-07,3.9967054156,565
15,5,4,1,5000,0.1111917299,0.5516868025,1.0031053654,0.9957469811,5.9697612041,1.1450598592,0.007548193,0.974564889,0.0808771783,1.9905808189,565
16,5,4,2,5000,5.9697493047,1.116482703,0.0076384621,0.9954206184,5.0190911741,1.0026819054,1.0049525169,0.9988707508,0.0363296753,2.8826001055,565
17,5,4,3,5000,1.9910563154,4.9747902476,0.1878544918,0.0928730201,1.989925418,0.1989123416,1.4619577832,4.9747903116,0.1170004513,0.995618116,565
18,5,4,4,5000,0.4464484807,1.9899181142,0.9950384443,0.02948334,0.9951540025,0.038715874,1.0004890396,0.0001964991,0.9969514822,0.8944136584,565
19,5,4,5,5000,0.1829707872,0.9950844755,0.8150325495,2.9849035102,0.0119033957,1.0174618301,0.9975548333,1.0196728948,4.9748062456,0.0675465504,565
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
25,5,6,1,5000,1e-10,7.2e-09,0.0,1e-10,1e-10,3.81e-08,4e-10,0.0,3e-10,0.0,565
26,5,6,2,5000,0.0,6e-10,0.0,0.0,1e-10,2e-10,1.6925e-06,3.2e-09,0.0,2e-10,565
27,5,6,3,5000,2.55e-08,9e-10,2.6e-09,2e-09,6e-10,4.41e-08,1.4e-09,0.0,3e-09,9e-10,565
28,5,6,4,5000,5.3e-09,5.9284e-06,0.0,3e-10,5.4e-09,7.1e-09,1.7177e-05,1.33e-08,2.6e-09,1.57e-08,565
29,5,6,5,5000,4e-10,9.48e-08,1.778e-07,4.8e-09,6.75e-07,1.4e-09,0.0,5e-10,1.17e-08,0.0055147858,565
30,5,7,1,5000,0.0183365243,0.4584131079,0.4326240672,0.0,0.0,3.7688815711,0.4584131079,0.0,3.7688815711,0.4584131079,565
31,5,7,2,5000,1.0705922626,0.0,0.0,0.0,0.0,0.0,0.0175704833,0.0,0.133077729,0.6615932945,565
32,5,7,3,5000,0.2896330901,0.0,0.0,0.379931707,0.0,0.0,0.0,0.0,0.0,0.0,565
33,5,7,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0120740402,0.210646474,0.0,1.1240831638,565
34,5,7,5,5000,0.0,0.003529945,0.4670094885,0.0,0.3529944994,0.003529945,0.0,0.0,0.3529944994,0.3529944994,565
35,5,8,1,5000,0.2964152168,2.3995913661,0.3141357967,2.8812020627,0.0414519201,0.0380576145,0.1300035004,0.0076897516,0.8077411455,1.3592890624,565
36,5,8,2,5000,0.5505689757,1.2621144465,0.063740248,1.2104621132,0.0081769432,0.8252537478,3.9433315045,0.0615471845,0.4605573516,0.0038995592,565
37,5,8,3,5000,0.6021847091,0.4238587122,1.3821792716,0.0031988403,0.0983687639,0.0752913354,0.4144296097,0.7411905291,0.0162801693,0.7679592571,565
38,5,8,4,5000,0.1341918735,0.7303727962,0.8299543532,0.1532086742,0.0032509197,1.8733625183,0.5157809675,0.257688116,0.4011552459,0.080796493,565
39,5,8,5,5000,0.512256419,0.8227532841,0.0001502977,1.088937597,1.028707687,2.1491722575,1.1874190126,0.0051254111,1.5828212444,0.0988758282,565
40,5,9,1,5000,0.0002603427,0.5913154182,4.5888166038,0.4255955615,3.0146301116,2.8795050931,2.2357418587,1.6068132989,2.9165667968,0.6316028153,565
41,5,9,2,5000,1.6721818933,0.8936522509,0.7363876979,1.2109387676,0.005932106,0.0389067008,0.7046357001,0.3720054798,4.148e-05,0.0467657615,565
42,5,9,3,5000,0.3298085647,0.4076744605,0.0218274445,3.9008983226,4.6309106521,0.3469904157,0.1902493899,0.0899045472,0.0887779355,1.2211998689,565
43,5,9,4,5000,0.9780895962,0.4932544718,3.928092126,2.6359265858,0.3626826971,0.6399986085,1.20644916,3.9516859302,1.8593260653,0.1517982,565
44,5,9,5,5000,0.2753162008,0.1342196822,1.0062691709,0.0053190378,2.1491101044,2.4242975333,0.143177198,0.4909815087,0.0314698179,5.0738e-06,565
45,5,10,1,5000,0.0995504472,6.3810318432,37.182244942,4.5515298859,0.2120254203,17.8115098011,0.1253853132,0.5059928463,3.2226364006,7.7829731104,565
46,5,10,2,5000,0.1564968642,6.2969555078,8.2263351444,84.3045077403,6.5921399178,21.3242333186,5.2760656011,22.5275497418,8.0139263577,70.593000354,565
47,5,10,3,5000,2.798445972,2.4173099069,0.7617326925,322.44313767,10.9276336197,0.7622059934,4.4615368955,4.1391388684,9.4720037462,0.7053580409,565
48,5,10,4,5000,0.1644535261,9.3517654731,0.878534921,5.6748722827,0.5056335469,2.1283824197,0.1791942805,2.0169594135,1.1559174244,14.6174181177,565
49,5,10,5,5000,3.0558302359,23.6936157627,48.5225434432,465.0104785033,6.118646367,9.6708420634,194.3132071502,94.1761549146,0.4955260668,15.947920216,565
50,5,11,1,5000,1.2069184662,2.8440682378,0.6487623401,3.4462128867,0.0338451286,0.0350318459,0.9697224586,0.8087978235,15.1745423167,0.1107949781,565
51,5,11,2,5000,2.7065742661,1.4515072751,0.7748752822,51.4998021351,14.4024886979,2.4026501493,1.0038630063,1.2360032987,0.8964097108,0.0504363991,565
52,5,11,3,5000,2.1570145548,3.7052483522,9.2036549888,0.8755539649,0.0400375639,0.0641549016,1.0038554503,0.0247294198,9.7712504551,0.3775460021,565
53,5,11,4,5000,8.8355119036,8.2524952317,0.2431050589,1.3146458187,8.0807182507,34.4164863296,6.0534153761,0.733459035,13.3918747567,3.5558365149,565
54,5,11,5,5000,15.8904236049,1.4742731469,2.2295023416,4.504653001,0.4657250529,2.4483890587,3.912781923,0.0500922635,2.8940244819,0.2458168205,565
55,5,12,1,5000,23.9703704873,2.4451960737,17.392997704,3.642568529,8.8103146003,6.1040800613,5.5126078884,244.6336060726,0.0079429415,0.1176790888,565
56,5,12,2,5000,4.2339289521,1.8406216303,4.881394293,1.6504134685,0.2302094538,6.6022021048,0.3496497957,4.5924564503,5.7588545595,0.1793058187,565
57,5,12,3,5000,1.2643815452,4.7447322273,0.2147201864,8.9068330022,5.4674915318,0.3866649546,0.9212580799,10.3055831176,1.616460495,4.4171607618,565
58,5,12,4,5000,3.1865250039,3.5107739846,2.9639921578,3.1523592966,0.2330818501,10.5282817029,0.2348464576,2.8018501265,2.2236333091,0.0112861738,565
59,5,12,5,5000,47.2471164427,13.5639159669,27.7507022793,1.1282044149,6.7392457976,0.8221605489,0.5087339414,8.2997642278,9.5098067694,19.8684652175,565
60,5,13,1,5000,0.5550685023,0.1458226676,0.084995402,0.0825489577,0.0335297113,0.163572685,0.7617537192,0.1075433024,0.1815910284,0.0784396441,565
61,5,13,2,5000,0.0087475682,0.0261264227,0.0017944205,0.0143607125,0.012481937,0.0061919929,0.0088467352,0.0067168977,0.0074042019,0.0047428885,565
62,5,13,3,5000,0.1437920262,0.0276065675,0.2200713336,0.4676624846,0.0601414682,0.41950155,0.0623283461,0.2628713683,0.9351813023,0.0780463124,565
63,5,13,4,5000,0.8015685571,0.290401768,0.9642106815,0.1895380765,0.0208318589,0.0198621891,0.274885323,2.3588750747,0.7357225368,0.422843222,565
