,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,6.2e-09,3.4e-09,6.3e-09,2.1e-09,1.8e-09,5e-09,3.1e-09,6.5e-09,3.7e-09,1.7e-09,110
1,30,1,2,45000,4.1e-09,4.8e-09,3.5e-09,3.8e-09,5.5e-09,2.3e-09,4.2e-09,8.6e-09,4e-09,2.9e-09,110
2,30,1,3,45000,3.6e-09,3.5e-09,3e-09,3.6e-09,4.9e-09,2.6e-09,3.5e-09,5.4e-09,6.4e-09,4e-09,110
3,30,1,4,45000,3.7e-09,5.3e-09,4.8e-09,6.1e-09,5.4e-09,7.2e-09,4.2e-09,7.6e-09,3.6e-09,8.9e-09,110
4,30,1,5,45000,3.9e-09,2.6e-09,3.2e-09,3.2e-09,2e-09,3.4e-09,1.1e-09,3.4e-09,5e-09,5.4e-09,110
5,30,2,1,45000,1.73549e-05,1.13257e-05,2.40875e-05,1.50621e-05,9.8025e-06,2.55052e-05,8.7322e-06,1.80808e-05,3.00823e-05,1.4224e-05,110
6,30,2,2,45000,1.43159e-05,1.4549e-05,1.67346e-05,2.00828e-05,2.96299e-05,2.06088e-05,2.66658e-05,1.86969e-05,1.08253e-05,1.67953e-05,110
7,30,2,3,45000,1.1685e-05,3.12084e-05,1.7875e-05,8.2025e-06,1.79479e-05,2.76064e-05,4.19772e-05,9.9041e-06,1.93443e-05,1.6451e-05,110
8,30,2,4,45000,5.44969e-05,5.7751e-06,2.08884e-05,4.44351e-05,1.74822e-05,1.5811e-05,4.22812e-05,1.51733e-05,2.85294e-05,1.96664e-05,110
9,30,2,5,45000,3.99561e-05,1.39495e-05,2.90331e-05,3.51329e-05,2.04248e-05,1.44282e-05,2.32106e-05,1.29303e-05,3.08599e-05,2.52781e-05,110
10,30,3,1,45000,1.6065434856,5.9795819686,7.5449056599,3.6171632499,2.3049132153,4.7942949389,7.360216124,5.7672366829,5.972116874,2.6613479243,110
11,30,3,2,45000,4.7096671956,2.2472702687,5.9311631243,1.0015582301,4.340539907,2.9633478915,5.208143987,5.2390983916,8.0814823545,1.3025198873,110
12,30,3,3,45000,2.3408192593,3.6543534078,2.3233675882,3.2632115258,12.7418658671,9.516820279,1.8669408177,6.2309165482,7.1694171137,4.0129266909,110
13,30,3,4,45000,7.1833792672,6.6724627386,2.7833904766,6.3454609348,8.6965545568,5.3810923845,3.3976382571,5.0982729101,2.1154628352,5.6476702975,110
14,30,3,5,45000,5.8323491932,1.8630407421,5.3212798218,2.6181534006,5.2233271585,4.1000888142,6.5510271008,2.4171201198,2.8764496245,5.8827296951,110
15,30,4,1,45000,14.3272703198,12.8114775064,13.3637549905,12.9730240671,11.1837033499,14.5651891544,13.0361602927,11.140611939,11.6328794493,12.8421753572,110
16,30,4,2,45000,12.7270747559,11.7782927084,10.6626927564,13.6004464504,10.3877040661,12.3800462865,12.7101150833,14.3623146764,10.5952248457,6.5757474841,110
17,30,4,3,45000,10.5501296776,11.1373898813,8.7535307723,17.2195549559,10.8109071956,14.4874080204,15.0032536403,11.8962770501,12.7810193094,11.4988778269,110
18,30,4,4,45000,11.8072918207,12.2454926116,11.9628464135,12.8934631709,10.3267366469,8.6922392755,14.05653759,15.3431252881,14.551748927,10.7122590012,110
19,30,4,5,45000,10.1351884133,12.4916581591,10.4355059659,11.0264831463,12.7238437387,10.5401744043,10.3889504545,10.6509301819,14.6828096515,10.3150121488,110
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
25,30,6,1,45000,12.6054885495,18.0361433919,12.925418271,12.1801998917,15.1790603399,8.6060169213,9.9460175155,12.5064487748,3.4852022473,8.0549592734,110
26,30,6,2,45000,13.1187791792,4.4250354004,21.0550368318,12.6852727232,7.7771999845,15.1171122363,4.9133785459,7.4787457262,35.776260046,7.372370369,110
27,30,6,3,45000,5.0276349131,6.5707863666,5.3583989972,21.4403391646,27.6666557933,12.9179564268,12.6349215475,6.5964845004,22.5244801836,3.6491605842,110
28,30,6,4,45000,13.265919633,4.3325231619,5.9072408728,8.2173115818,6.5494318156,6.1765583715,5.0615141144,4.3891218477,9.9008101558,4.6314236648,110
29,30,6,5,45000,5.5581636984,12.6520189794,6.8207738593,6.7207266157,8.6022184199,5.7702278862,8.2140376439,6.9798976631,3.402709,7.6564897812,110
