,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,0.0,1e-10,0.0,0.0,2e-10,0.0,0.0,0.0,0.0,0.0,317
1,5,1,2,2500,0.0,1.43424576,0.0,1.19771136,1.21352256,2.63195712,0.0,0.0,0.0,2.64776832,317
2,5,1,3,2500,0.0,1.44384256,3.61304064,1.44384256,1.71295744,1.71295744,0.0,0.0,3.61304064,1.44384256,317
3,5,1,4,2500,1.15605504,1.15605504,1.15605504,0.0,0.0,0.0,0.0,1.15605504,1.15605504,0.0,317
4,5,1,5,2500,1e-10,1.91988736,0.0,4.8207776,1.91988736,0.0,1.91988736,0.0,0.0,0.0,317
5,5,2,1,2500,14.10343525,8.3e-09,2031.394615047,667.1357883082,1.19e-08,871.6058815753,34.381847357,6.763e-07,14.1034352485,34.3818473571,317
6,5,2,2,2500,3.7e-09,24700.8426912195,201.6375906314,18.3392636525,1670.0452166608,5.2e-08,23669.7064394161,4.3e-09,201.6375906314,307574.709289973,317
7,5,2,3,2500,25.8772837775,4.174e-07,25.8772837767,5.5e-09,85.0238403785,88.5298374489,62.6525536723,2328.0845486722,62.6525536723,9.18e-08,317
8,5,2,4,2500,226.7134011905,20.6106071052,36616.2783238883,20.6106071051,20.6106071052,6.23e-07,2.88e-08,1859.4508656298,28.8920958296,234.9948899149,317
9,5,2,5,2500,6.3e-09,1.5021e-06,39.2995722517,27.12506264,39.2995722609,27.1250626403,3.34e-08,8.2e-08,5.4e-09,39.2995722517,317
10,5,3,1,2500,0.764946708,1.1224791591,4.5233147065,1.0522555196,1.2091302669,1.0463820673,2.5524925202,0.0692486179,16.270412935,0.8768549803,317
11,5,3,2,2500,1.0961665723,20.928853242,5.6203462149,1.3237894076,0.0205259341,48.7593047455,35.8968780656,16.1034019654,0.161650255,16.0190131769,317
12,5,3,3,2500,0.2087157983,2.3250472882,24.9524262814,28.7567353945,0.2531639842,1.1292947291,2.7978819978,18.3505852503,25.9478502875,3.3412716942,317
13,5,3,4,2500,2.3335791987,13.3303472733,10.3793823853,4.0848239908,1.4568331903,10.4873659023,0.0337119571,12.9611205369,32.1823210393,12.3661225937,317
14,5,3,5,2500,1.1054321769,0.2708195211,0.2408845443,2.6920168054,37.0343666708,16.7167852969,1.0983371735,16.8316919974,2.1349292854,0.1946778983,317
15,5,4,1,2500,2.4486472342,5.4016381277,2.0944438366,3.8403595524,2.3205178283,1.5846103182,3.4909410908,3.91860046,3.821195917,2.3811581768,317
16,5,4,2,2500,4.3751705332,79.3981314656,3.2857648466,5.1796248684,3.9786134644,3.0778455441,2.6415070931,3.1624923225,8.1429952173,5.3067891611,317
17,5,4,3,2500,4.580779515,5.971841951,17.9318279738,5.1430169802,2.769789068,3.3071383948,7.0072810907,4.5418803803,5.0788846489,3.68489185,317
18,5,4,4,2500,2.305299255,19.8409428496,7.5443864987,3.3805514797,4.3482777113,3.028528164,6.2889484125,3.1404951325,5.7250554048,7.4719436231,317
19,5,4,5,2500,2.4059622353,7.8553573282,2.6276322843,5.8698509759,3.7850086464,3.7452037509,2.5741283513,1.4914113355,4.3137809207,3.459633231,317
20,5,5,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,31.6227766017,0.0,0.0,0.0,317
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,317
25,5,6,1,2500,0.3841018649,0.1363352408,8.0264040244,0.1557902059,24.7190796132,0.397235492,7.0094355183,158.5409303568,0.2776709962,0.7271237911,317
26,5,6,2,2500,0.3020962529,0.435783728,1.3780358415,212.4129047118,3.1561086115,0.7279767487,2.8216658884,0.3090388942,2.1099290978,0.7089714003,317
27,5,6,3,2500,12.5859570097,30.1175585177,30.1173424915,12.5850428773,12.5927400967,29.7684743219,116.6574262885,0.5171187205,12.6022495535,30.1173447111,317
28,5,6,4,2500,18.6967092039,62834.6404807199,14.3304162222,1228.7109781066,2.4477685316,18.6954766902,18.6953273053,18.6954191473,2.4439245236,1228.7109781066,317
29,5,6,5,2500,0.30992218,19.2371039415,0.1175346422,0.4533856427,14.2962987903,0.4218699262,13.0850947688,48.7864083553,0.2440080549,0.3764622323,317
