,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,5.5071347449,7.2090407962,16.0077422237,7.8236796914,11.5808612658,16.3767460004,16.0750916113,11.9445874127,8.6115746431,8.0977626821,221
1,30,1,2,1500,8.6701056593,7.1332916163,13.8864471549,9.8077175416,6.7758354767,8.5139190968,8.5907311244,8.7668392577,17.4074895397,6.7441771177,221
2,30,1,3,1500,14.3912026789,13.2291949749,8.1135593374,8.7116276552,18.4775720722,24.4482046591,6.3803927373,14.0074208985,11.3913347885,7.9852426122,221
3,30,1,4,1500,6.4096107527,10.2324086995,19.5012125991,12.6194842801,28.2598653825,13.6657857089,13.1634761456,15.5909487446,29.630806365,14.306893512,221
4,30,1,5,1500,9.1914463707,32.9015674568,18.0036660983,8.4837805164,8.7723364383,12.3610742512,14.4567909674,14.3714192719,9.0643698139,14.3690971802,221
5,30,2,1,1500,59846.9821628915,18415.5288928464,19907.0412773123,135158.067676369,126731.14689424,68229.2623814396,114290.795953552,425400.370372642,86562.0356493285,87128.8295320411,221
6,30,2,2,1500,27309.1703297601,96219.0984460226,44253.1357788433,33383.8473378438,43437.3966201481,20728.3097176186,132142.304795271,464611.799039931,219870.434256023,197860.056786815,221
7,30,2,3,1500,65795.9747526824,520514.532822079,267898.421787509,1520357.19975837,650897.29291984,125804.413295915,194762.438061409,412745.268695889,1277141.61130036,212777.744908509,221
8,30,2,4,1500,114270.039379336,74773.4730938604,1361004.03584492,27585.4997213678,210858.764108235,20092.1121262892,176508.940630995,205215.29746296,56178.7217175853,16574.9440311618,221
9,30,2,5,1500,389978.824159698,13391.5057285344,218432.919106272,190891.231288334,41096.9144994889,34120.3504088302,44021.7489183992,56022.1938491031,67363.6235171615,25163.9783996571,221
10,30,3,1,1500,258.2147188564,264.6960349618,311.2137369593,311.8431581354,267.4791773742,352.4972129453,303.268915943,273.4320770026,370.889319186,291.8157523114,221
11,30,3,2,1500,264.7930065323,272.4334899129,304.8511474165,351.8814233811,292.4771325402,297.2940039265,335.5255404424,299.4136334715,497.7997357158,408.8174069007,221
12,30,3,3,1500,292.4488881159,301.8862221521,266.2053416013,272.0670008937,357.9893894335,365.8449277446,328.8091109274,251.7659524579,273.8020828914,321.3311483741,221
13,30,3,4,1500,309.2003971993,341.7982397118,264.8284212185,330.5723427258,257.3842568654,261.7519847576,261.2161586794,349.4043842931,263.3044087892,305.141251664,221
14,30,3,5,1500,382.4057618219,297.0163797114,286.747469212,236.486325837,314.8161789871,279.8882232919,269.3583944558,426.0798790282,316.8790505288,407.845318553,221
15,30,4,1,1500,343.0670652044,505.3042462753,400.6441345793,540.7135165439,419.6085208934,312.0147760715,477.4595712104,471.1053281742,419.4681200794,504.2520548728,221
