,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0081938118,0.009879326,0.0134315296,0.0112225983,0.0071788634,0.0323718858,0.0143150104,0.0185139525,0.0129493757,0.0205771719,570
1,5,1,2,5000,0.0296761089,0.0118168155,0.0193028599,0.0063904245,0.0203440144,0.0216371949,0.0200951502,0.0037904294,0.0155591673,0.0275116941,570
2,5,1,3,5000,0.0113678528,0.0081672816,0.006189289,0.0098800807,0.0145217866,0.0105375187,0.0146571176,0.0061760504,0.0150418878,0.0087980866,570
3,5,1,4,5000,0.0023019358,0.0070014466,0.0040301137,0.0198113003,0.0164834601,0.0096151021,0.0030593808,0.0110143724,0.005348474,0.0106443288,570
4,5,1,5,5000,0.0065092103,0.0275057263,0.0057705054,0.0205397905,0.0084945863,0.0110996764,0.0103546705,0.0050925211,0.0097732282,0.0261601183,570
5,5,2,1,5000,47.7634839185,32.3574772846,32.8123518428,10.6316049678,9.0434794868,34.9025047248,59.0046519055,47.9701045262,20.0290049494,8.289686634,570
6,5,2,2,5000,22.4553636221,62.0558550238,17.659936128,24.6864600296,17.5653638395,83.0463256882,49.7611449702,32.106441764,56.3202165367,31.5106218908,570
7,5,2,3,5000,93.4135623152,11.2395528992,59.6466740847,16.499321617,37.8558166548,0.8079477943,31.2573583775,44.5581641399,13.7245591224,36.3078835997,570
8,5,2,4,5000,25.9875885199,55.4456877486,51.7872833203,54.3700348731,33.996048935,8.8732697992,23.2356769357,8.5092071926,73.7722979653,69.9459662718,570
9,5,2,5,5000,70.301009809,77.3477567039,44.2513491414,15.7447771412,37.5508096337,13.5788857908,14.4637410489,104.141455376,22.3061562741,51.1922540688,570
10,5,3,1,5000,7.0029157884,6.7724111781,8.3483918397,7.6237392979,6.3278442049,6.4448537267,3.99597874,3.1917087536,7.1334785666,5.9114473542,570
11,5,3,2,5000,4.471490543,7.0299813133,8.7403655833,7.0159124183,5.3896302692,6.1521239463,8.1680498669,6.8011047728,9.6648711964,9.9192516673,570
12,5,3,3,5000,6.1301069416,8.2560266731,8.460920561,5.8405001423,6.653524758,7.9413554363,8.3486640487,8.2317384548,6.7967209597,9.7578908977,570
13,5,3,4,5000,7.511440161,5.111828143,6.1614004486,5.4845935194,4.228089966,4.4385285686,6.1907891631,6.9452904797,6.1970506859,5.1741640872,570
14,5,3,5,5000,2.7403112656,6.762065558,7.2455864014,4.433831041,6.6478653837,8.6828085188,4.9178942299,5.7095773316,3.52277567,5.7318608468,570
15,5,4,1,5000,8.8261124927,9.4704768349,7.0608270679,6.2957291895,9.9663700959,11.5556962379,13.0095035032,11.9682739578,8.5566647378,9.8724389042,570
16,5,4,2,5000,13.7039660832,8.195623585,10.0829339667,10.4483413801,9.6215064025,7.7837978276,7.5771370384,8.2755559332,4.377375276,9.5658321223,570
17,5,4,3,5000,10.8958194123,7.6549325391,8.1394329892,13.3339478422,6.8853485515,9.7214833123,9.6445973303,8.7071897076,9.5780749522,8.8494481962,570
18,5,4,4,5000,9.9733410142,5.550352062,11.6282305673,9.9401911779,10.2365844,11.7046570152,11.9411364069,11.1589168087,11.183589794,11.4809173265,570
19,5,4,5,5000,5.2835538264,14.5617489117,8.6219113105,9.5440767913,7.7271790045,12.3223150595,8.7999389233,9.3360681974,8.4708488729,3.4321303451,570
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570
25,5,6,1,5000,9.7609128058,6.6448845066,1.4327656039,6.6844508664,6.2229981486,5.9922234512,4.707823062,4.4246844428,4.6225416981,7.5120590089,570
26,5,6,2,5000,5.9569227176,6.0979103012,5.0872856316,6.6280210568,6.5141880099,9.7697971539,7.8500097293,6.8847236112,3.3306686279,2.3804967474,570
27,5,6,3,5000,3.5124072821,2.4090287997,5.804849972,3.7524916524,5.7250096056,4.2799386564,3.9992080602,3.9412232112,5.5319275149,3.5970825497,570
28,5,6,4,5000,1.0014347447,1.8756572609,2.3900467504,2.7285320721,1.5579899598,2.7851335887,2.522542545,1.4301277483,1.4071999111,2.3411820315,570
