,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,0.2511649563,0.1788276326,0.1006478155,0.1905081893,0.2317459506,0.3507418217,0.2120226794,0.1392939615,0.1693741671,0.2389142869,290
1,5,1,2,1500,0.1005599079,0.0390654426,0.2091159442,0.1367871262,0.1967243561,0.2203244636,0.1657376292,0.0921703119,0.0981471331,0.1227629982,290
2,5,1,3,1500,0.1170697992,0.1481869045,0.0533544407,0.1552071709,0.2714784672,0.201787061,0.081304209,0.0894807193,0.0719952025,0.2382627441,290
3,5,1,4,1500,0.0741000124,0.2083491525,0.4076520186,0.1433941421,0.0469979398,0.1213923998,0.176564288,0.0094110815,0.3281611713,0.2033327322,290
4,5,1,5,1500,0.0452062801,0.2378863818,0.0897459775,0.2370060799,0.1921938933,0.30114284,0.2329781549,0.0426046793,0.1420899209,0.1273985254,290
5,5,2,1,1500,789.4086350626,584.516311681,425.4409872608,924.4343988339,1216.9510303636,874.9019331765,369.5348267422,625.7791308136,688.7536622727,824.3406326102,290
6,5,2,2,1500,1514.7676994492,1057.6923934712,716.1331064023,380.5102116248,382.0597785906,2716.8597654618,594.6292102978,561.4266526757,406.4679822398,674.7357349866,290
7,5,2,3,1500,393.3194849766,1570.7928044211,315.8425743955,1123.6631807034,168.0318670838,2351.4061276538,3398.7083244795,4327.2797730611,1772.9733217413,1428.5192796684,290
8,5,2,4,1500,2093.0776347026,2087.5225747126,185.7657009457,348.0664699755,358.8771634534,1157.5250044064,3273.6632734583,1878.4387001704,562.0554166951,579.0782781673,290
9,5,2,5,1500,557.0789092766,180.996057071,554.8134529707,674.0438808407,1258.982772484,1672.6517474385,748.7617385476,613.9134240634,816.4263955053,347.7941754506,290
10,5,3,1,1500,14.8194095408,18.7187016747,16.7436037264,24.4990266679,15.7313103695,24.0769847284,12.7442890905,14.4286747275,35.619557233,13.9812545503,290
11,5,3,2,1500,10.4173710282,15.1566303814,27.7067112569,30.7992494679,16.7031088758,20.6847246272,21.0268062997,22.8811929299,14.5969043654,19.0695148565,290
12,5,3,3,1500,15.7126910442,12.5315813977,15.3524119329,19.6696189132,23.5150835963,17.3389325147,8.1421819325,16.5775713498,21.3440690687,28.530057453,290
13,5,3,4,1500,21.2024719038,14.1883316383,17.6089682211,22.4798272733,22.8365160869,8.8291354681,20.1752032625,28.773850386,15.8457442437,16.5942701429,290
