,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,1.149184,0.0,1.31423296,6.95693376,0.0,4.37311744,1.36796416,6.2612384,10.49074304,1.31423296,193
1,30,1,2,15000,38.9982176,13.0656832,8.73591424,1.21352256,16.754096,3.00157504,4.1616,9.28790784,14.8433888,3.10966848,193
2,30,1,3,15000,22.88495744,18.28776064,1.05349696,4.73845824,9.25644096,3.61304064,16.72170624,7.500256,2.88801344,6.11038016,193
3,30,1,4,15000,0.0,4.64734208,8.91656512,0.0,1.77635584,4.08432448,7.85124608,2.96707328,9.23385216,0.0,193
4,30,1,5,15000,0.0,14.78248704,0.0,1.91988736,19.08641344,17.39939072,0.0,0.0,1.91988736,9.27550528,193
5,30,2,1,15000,659.1637195125,6131.3201853343,45179.534379747,1077.2197078455,114432.287945022,103435.445491486,14811.7469798092,16391.2770193838,105181.377373313,43127.6669518017,193
6,30,2,2,15000,179883.282880122,203641.438815908,1164708.38188844,99645.6830395805,21508.5253074473,1333843.61947504,42341.2886214938,51302.6228364995,896.5170692668,2473.3731977558,193
7,30,2,3,15000,492181.685255382,68839.2790638579,8270.1988136046,966704.960057922,19091.17051963,70314.4981549251,153171.183903337,3133.8581221831,43595.7217381228,135870.92918548,193
8,30,2,4,15000,43135.4190719292,597418.703854841,37769.4932356663,403340.166403734,1290318.0841243,257606.485129655,395360.796332191,135723.997248244,13392.028389194,345016.991468057,193
9,30,2,5,15000,13003.3846277686,23589.0628562445,4282.1570369465,2097.9369592677,3966.6544628211,328379.514746982,16518.4650178104,219185.923392685,11126.1749371084,175454.638857042,193
10,30,3,1,15000,131.6118604628,122.1697501033,175.5670579906,157.8724981711,139.765444404,184.1236040876,311.4754870398,413.6430761072,200.6871893606,91.2500396571,193
11,30,3,2,15000,381.8834588367,157.1991539052,208.2236549533,126.5907790567,207.854620919,166.8745664895,106.4601947019,166.2382109343,173.8517439774,85.5662466694,193
12,30,3,3,15000,94.9290579223,359.1213993134,120.3903495115,106.4726121405,171.0020804598,232.2083399961,100.3244759567,143.6463833729,178.4255577304,184.9459879505,193
13,30,3,4,15000,74.7780270344,282.2051713157,184.0232609751,93.4831840496,162.6953203917,132.8378440244,225.7656456692,205.1462478793,272.3274908753,210.3735841055,193
14,30,3,5,15000,147.7889899182,123.7608748827,109.1634743966,104.7826633196,109.7069020344,178.5185229569,146.8607386055,313.4927157485,196.6220438238,291.3031104841,193
15,30,4,1,15000,721.5463471835,302.0369142929,262.659126932,334.4161366359,354.7802009017,228.8317479734,303.6291433898,158.0478418174,186.1670732767,473.0820019891,193
16,30,4,2,15000,479.8122081058,206.9481036752,193.2519535988,313.330052315,263.3759673272,262.1577765383,364.1389481036,195.6461735335,315.068580223,123.6056565658,193
17,30,4,3,15000,198.0687136878,99.6772172775,101.485327969,165.6896241041,266.5344711936,230.8230321166,246.6081568328,226.7536325181,167.4990583107,139.2929487287,193
18,30,4,4,15000,164.3234654145,101.4853431279,79.5671787582,249.7356935824,98.1111952093,113.5870308477,282.6970547455,149.2487652825,317.3805198652,385.2206646872,193
19,30,4,5,15000,320.1937515515,492.8673510092,279.3302843416,263.4301713729,367.3404470964,134.318722253,263.798364639,175.9372248396,138.2982456768,132.4678338524,193
20,30,5,1,15000,28.0721620394,12.6896100317,35.8604008695,10.0,12.6896100317,23.9502661999,0.0,26.4278479905,90.4847323147,0.0,193
21,30,5,2,15000,35.6224789026,23.5159773704,22.1221629107,11.7210229753,10.0,14.8735210729,0.0,17.433288222,39.3075153999,0.0,193
22,30,5,3,15000,85.3167852417,0.0,74.701719615,80.9718133238,24.410633007,16.1026202756,33.843185886,0.0,10.0,10.8263673387,193
23,30,5,4,15000,46.0724291106,0.0,48.3120889343,0.0,24.8735210729,51.7531893656,49.0060658987,25.929437974,0.0,0.0,193
24,30,5,5,15000,0.0,18.8739182214,18.8739182214,38.6190480057,0.0,55.4101356755,103.7656797884,14.8735210729,11.7210229753,43.362726196,193
25,30,6,1,15000,290.2616827952,471.9357066068,111.3679832763,282.0956174803,489.4795415599,217.2946663563,412.9478090366,272.3087472803,370.4740906396,156.612110908,193
26,30,6,2,15000,197.4302076703,451.4751186703,421.6969506056,109.8183580272,561.2121395249,348.290956082,215.464588087,233.0698297958,118.258873371,460.2902118598,193
27,30,6,3,15000,662.4649512821,250.5366278013,406.9444292976,235.481271862,400.7265148308,86.8170779785,449.5534584255,190.44775494,126.3952326025,284.0522828217,193
28,30,6,4,15000,186.6653564701,244.1613372917,214.0449975422,213.8970669681,215.1740286367,716.3583281542,266.628163386,89.1395279868,210.5349063346,219.5372560642,193
29,30,6,5,15000,397.6533037154,224.3199577581,264.7147676386,234.37095147,467.590544603,337.8481891109,212.0265511865,264.7065088463,197.7024284365,320.6357958066,193
30,30,7,1,15000,98.2417273098,57.1358788386,156.1366508914,108.429456546,188.890982856,50.6099970505,158.0004399454,117.1563932753,77.5723275938,77.3155830564,193
31,30,7,2,15000,65.152255309,71.9859971392,127.0854376954,56.0462824019,84.4758914069,114.9141783172,57.590388236,113.8199982342,182.8458793247,98.2108214917,193
32,30,7,3,15000,90.7316179113,28.4127643381,174.4323668244,76.5737326669,96.8008565366,76.554952293,110.9310004635,113.1304181298,43.2427185844,162.9138490119,193
33,30,7,4,15000,25.7523562996,111.4386434103,60.4403100655,144.1498589751,95.8522577068,124.9862035398,95.46680608,36.3301774579,125.5295141956,14.5696051725,193
34,30,7,5,15000,145.2170782197,43.6789697363,87.6015127869,83.8088058704,156.1787644507,74.5911691692,83.1629683221,73.5743194745,70.4845654614,99.6000577878,193
35,30,8,1,15000,74.4972260707,159.6209947193,17.4085291651,13999.9085318518,2000.7901399302,28616.9202514266,762.8204165433,460.0357728004,80.24492002,8896.6386151254,193
36,30,8,2,15000,178.2061256468,2748.6761012562,1418.8872521253,23.5098905606,1262.2725976119,10313.5765833414,72.6392554064,9030.6370114316,43874.6191209473,24.4302785816,193
37,30,8,3,15000,8300.6077982278,2635.2623683662,920.9343926548,2243.709109197,128.1021963147,11604.6722518409,9643.6408396286,44756.0798025499,1562.4327848967,5264.5885367776,193
38,30,8,4,15000,309.6688440788,24.9478473461,22.4127153734,6016.5181311108,1610.9193726602,144.2282622151,24.0999060011,2853.9817517641,8103.6832952968,10.6531568649,193
39,30,8,5,15000,21.0260854581,6818.0888948257,74.5744655449,4683.5612195493,23.1015553486,20.3844701639,4138.7375728887,15.4988979134,20.2017513293,14.4851576022,193
40,30,9,1,15000,26.9037962276,25.0036438082,1773.9871382667,28.9571007032,24.4114505053,29.7162049627,131.0423629122,25.6334051664,26.3902815132,80.5094748629,193
41,30,9,2,15000,25.7855570329,28.5621520014,26.320074461,75.2664681289,23.3885045889,26.6039395232,28.9851322346,19.870630143,29.3994879146,25.692540691,193
42,30,9,3,15000,24.3376591193,2409.2778819948,29.3896793828,25.0506049677,27.0000805641,26.4142233023,53.5748471298,22.8654155182,20.8137035773,181.9557225631,193
43,30,9,4,15000,20.2494717401,27.262983134,24.7306807533,28.4292912029,29.2476333253,29.2635379278,25.7283553071,19.8370861694,25.1926635573,26.357379115,193
44,30,9,5,15000,2332.3332161035,28.0566778006,26.3063014502,9.6695469209,143.7077672241,27.7519161873,24.3577624218,22.6710075267,22.7117671169,25.2117700537,193
45,30,10,1,15000,23560.1244415984,18857.9676223027,39218.0747814588,43888.0444733084,50615.7426848681,22406.8824199298,145228.244354795,78534.5292960202,52769.3394004381,8170.2147981448,193
46,30,10,2,15000,30791.189410653,55810.7421268989,30281.500664185,24505.4369117279,20153.1218901552,34212.9493358011,94235.7531604573,36140.2122936097,50941.2430934239,87888.6660886526,193
47,30,10,3,15000,28881.6465483838,14411.0622623432,110600.949318614,103215.852448791,107702.518275585,35236.514202327,78850.9063851553,56274.0145457537,46029.2711845168,85587.6669761931,193
48,30,10,4,15000,22389.8381650945,48097.2078864851,12216.7259525407,12442.8324926385,45491.3532247931,45870.5145730085,9307.2017103127,23303.5738324208,97483.5507375325,27633.0133827459,193
49,30,10,5,15000,15136.6532949085,70453.2041860633,66727.5082266345,40606.8138690151,100267.122575769,34830.7710627826,60456.5607090986,33118.7725114232,78584.0885296554,46025.2083326624,193
50,30,11,1,15000,241.3247528297,284.8568084505,144.7246934639,404.1214194685,336.0297393989,191.2203829637,375.7118272007,249.0693322193,270.8422752294,269.025980328,193
51,30,11,2,15000,226.0857715857,173.8114310117,305.2020117778,154.5356830441,206.5301499831,152.5172953976,234.6920957571,285.0033603553,170.5983386162,286.1813610802,193
52,30,11,3,15000,336.5479001869,219.7497012994,284.5365123677,325.7610864702,379.2021998592,281.4159733146,246.1682349236,354.9266934932,205.6657370401,296.9041693024,193
53,30,11,4,15000,245.2093291166,337.7072971378,438.1010814578,126.5109626523,190.2401128387,431.3806240918,363.3992589992,297.6736960374,220.0885455718,209.8137995116,193
54,30,11,5,15000,167.6430158814,140.6564088843,249.7991674311,249.7523443871,230.8871350935,234.9331925137,328.7368611463,285.519650379,284.939953886,194.6316270575,193
55,30,12,1,15000,4.7283241617,41907109.9236987,9054548.50260184,14288314.8499039,23917234.2247559,11544401.8737248,13440273.3712799,16156035.1967084,75551528.0331043,5972331.82395785,193
56,30,12,2,15000,15813698.6321868,1610080.8819292,9634499.60827155,7530754.61700948,10821844.1921998,10419192.5927675,1260143.42995397,15647616.5997551,8485236.2372435,11310167.5466837,193
57,30,12,3,15000,15479087.3329808,25865886.1308838,19120187.8552382,26883080.8159369,11515445.1933691,5014138.54848175,22198784.3427343,13788859.5341457,50307365.4260373,37002186.3708948,193
58,30,12,4,15000,11379295.4560487,101087801.176218,26723435.793063,6242204.01709198,18048583.7947724,712706.088247604,35.071348339,23921971.9882821,3382465.92404291,45520952.8838205,193
59,30,12,5,15000,6116905.23250603,1913707.65661705,36709524.9765712,2.4553230622,2072508.90297567,62.1812805011,1412352.03223719,1400312.78374039,5937662.13986895,1820397.41434447,193
60,30,13,1,15000,555.5705471947,684.8120673392,480.7342316684,884.3402238395,6.1192913823,730.2831931159,1108.4430338332,1657.0515375248,745.92401593,311.1439161827,193
61,30,13,2,15000,431.889990791,637.1007347386,680.0432456484,871.1965789908,1037.529991572,377.370407208,826.3819250748,1375.1036182436,614.9463894448,366.0797378904,193
62,30,13,3,15000,441.7284746769,747.8124979038,1021.5259128848,598.869602805,232.0733726993,438.6023290251,0.7871999047,751.5226587059,810.5209599875,410.9386013056,193
63,30,13,4,15000,612.7040605698,784.1826463598,573.8280920323,482.7835806746,37.3660775551,653.0024956624,426.3396669111,876.4052806168,456.288963799,1068.7949750023,193
64,30,13,5,15000,573.3547476274,82.5436257756,741.9366901704,401.3176427738,475.2476488974,407.9899747094,278.0588348648,352.4654126373,707.8290981607,694.1181970304,193
65,30,14,1,15000,4.1515440533,15.4931714866,4.6016368412,1.1105431146,8.2384105682,5.1014274014,0.4615457941,2.1957103733,7.4417248994,0.2462364078,193
66,30,14,2,15000,0.698655729,1.7783753497,0.0014150823,19.7611684446,7.2941954783,2.1635029898,0.0012886649,5.0648588584,12.2486979921,2.1635029898,193
67,30,14,3,15000,1.9268599441,3.9554570739,6.370958488,3.9639323092,6.3099970202,0.9471919921,7.696318774,1.8242323709,12.524207148,2.2280012668,193
68,30,14,4,15000,6.0217441835,0.0024575038,3.746175836,1.4065011054,5.5489083652,8.4526401478,2.6373686795,13.1530762323,12.553405634,5.0097616165,193
69,30,14,5,15000,4.4053703394,4.6291355687,6.4909005233,3.3608110888,8.343580894,0.7371442097,4.9340073218,2.737460897,9.3667042042,7.6468275781,193
70,30,15,1,15000,469.864749948,283.5536437825,358.5704221021,317.3378412434,275.474623532,246.4316433329,417.4685922893,352.3252320684,267.451744544,249.0795182067,193
71,30,15,2,15000,350.7546272807,308.8760126227,333.4337500868,239.6970521503,311.6121290063,289.7908187282,435.6753579059,325.6769709079,325.2450242855,279.6469250412,193
72,30,15,3,15000,273.8269363221,468.6303594271,248.6171348638,245.160754563,371.4236780987,319.7672738307,321.1750312313,299.8981820787,268.4259757622,292.9234833033,193
73,30,15,4,15000,311.6615149428,137.1574872837,318.3014322875,364.7740551759,247.2574988707,337.9457686654,243.2396284906,337.3906895889,155.8124570616,266.8194457164,193
74,30,15,5,15000,358.6346940252,297.4026155107,277.9992777606,333.2150816474,362.0109173788,356.1811373376,358.5939689547,400.8294424515,466.7561101064,231.9243520801,193
75,30,16,1,15000,25.4978275552,3.3061604135,25.2567364065,26.110871699,25.1033623431,28.0827222879,22.3440109303,17.2478298261,20.2682569206,11.5506855452,193
76,30,16,2,15000,30.3907483057,22.5862811093,25.3530494388,28.5641432396,3.2944732142,4.2673345459,20.5182056751,24.175494351,27.2380153797,25.8743561437,193
77,30,16,3,15000,26.6377519239,20.217549135,21.1682438979,21.5505930377,27.9195459674,30.3858850633,28.4093910054,32.273556363,19.722002044,28.2748972987,193
78,30,16,4,15000,23.903498129,27.6585639383,27.0849744788,28.9290589928,20.9867699809,19.2313213758,19.1933778748,26.3520202499,23.8485447619,22.6476967252,193
79,30,16,5,15000,28.5915240181,27.495546892,31.5514908887,6.1948063527,27.2789103104,24.8726680279,26.0334708516,30.2882033762,27.5949253337,18.3855075993,193
80,30,17,1,15000,5.3612106699,2.8650198194,2.6667836448,1.7378081185,4.1582860849,2.6812139131,1.9784077971,6.4139832705,2.6731764339,3.8124310539,193
81,30,17,2,15000,4.2312991014,4.3849974533,5.9646787778,5.449493379,3.7297629787,2.9776279493,6.7213734649,2.4403939208,8.2792042405,3.5751189604,193
82,30,17,3,15000,4.9628847229,3.6781757121,4.5880423203,3.2250092493,6.8938516501,3.532971291,6.6073320281,1.4430390995,9.3777222448,6.3473418232,193
83,30,17,4,15000,3.0039718974,3.8507317171,3.7272072618,4.1413718765,7.4186870426,1.8139095037,4.1346018262,4.1985534222,7.7868554287,2.7494085357,193
84,30,17,5,15000,5.9738803276,3.5735653908,5.7296485626,3.0616191817,4.2127744933,2.6848283501,2.7119494816,3.910778752,2.1077588502,4.0094499287,193
85,30,18,1,15000,10.9168865237,32.6798987235,26.0633821782,15.1853428426,9.6324110594,19.9620576877,15.3679186571,11.2930398562,5.1138530815,20.6472530042,193
86,30,18,2,15000,14.8228344993,7.955080713,17.4048776904,34.1783833977,18.6182486259,20.7565779786,9.8877193466,17.6347212387,30.6019715121,11.8595744359,193
87,30,18,3,15000,20.6163774481,16.7999771605,4.0528815003,14.012125166,10.2637019985,22.5023479305,5.9648561934,5.6565101429,10.9325163788,20.0298245312,193
88,30,18,4,15000,11.3935656048,12.264310927,9.3607474481,17.2198088235,19.4199125674,7.9925009441,20.2249826437,9.0792185183,12.2872217804,7.5062013575,193
89,30,18,5,15000,11.4573697999,20.3781253936,15.5708913189,19.8260294127,13.7464912349,8.3556101305,3.2371657786,12.1800147123,14.9908630856,6.9305401973,193
90,30,19,1,15000,6.5897635471,7.1498970781,7.5893748691,7.6196204903,7.9131831674,7.8260071664,6.1683926398,6.9736734136,7.3767981095,6.9999864126,193
91,30,19,2,15000,6.2418121025,6.8475785942,6.5032516182,6.2205018079,6.052577032,6.4696127034,7.553797337,6.8466545218,8.0096960842,5.7852101934,193
92,30,19,3,15000,7.1017715172,6.394884407,5.9773360213,6.8437031007,6.8024381509,7.2848417244,7.788103487,6.5686717168,6.2274389346,6.423025139,193
93,30,19,4,15000,6.6053147403,8.08713027,6.4506257508,7.1904737845,6.7999874537,6.7979358074,6.3007587754,6.0633543336,6.821352742,6.6859384638,193
94,30,19,5,15000,6.7906554468,8.4013660929,6.2772463768,6.2630231512,7.4247066701,6.0652736363,6.6767023969,6.5333333715,6.8522702561,6.5947880335,193
95,30,20,1,15000,5263.2372104274,1241.259023329,1.1979415707,1.4214884104,1669.5413697301,756.3490315595,1.2569705998,2867.8079504432,1.3624446985,0.9740291374,193
96,30,20,2,15000,1.3889544624,1.4083509726,1.4478682952,1.7573455287,2878.6229868148,1.2900352238,1.3562021147,1.2703223637,1.3621056579,10186.8164240383,193
97,30,20,3,15000,10727.6868008757,1.3959448187,2501.4062493286,756.1309919046,1.5203697295,1.197575977,1.3227833599,7802.5050079086,9162.1317371187,1.158298988,193
98,30,20,4,15000,4683.7041832913,1.2045205707,1.3034512742,1.3891034623,6605.7798673842,0.9937762012,6389.5692581567,4683.6540549676,9409.4011809333,2666.5372449221,193
99,30,20,5,15000,1.3103315818,1.1383763788,5263.6214967518,9653.5307533624,3258.9570866076,7670.9649287216,1.3361186347,1.1449764099,1.5927802455,6604.7365586806,193
100,30,21,1,15000,13.369668791,7.7065688498,14.5998163553,4.7803760921,16.7630043614,7.8175497249,19.9437516574,2.0593152776,12.2706500658,28.693630099,193
101,30,21,2,15000,66.2610109977,4.385722716,24.9294799246,27.205603708,8.9648774668,20.3812643639,6.5172753029,2.295578535,5.2720944402,1.7272817434,193
102,30,21,3,15000,8.2933079072,25.0508238663,20.9062486361,5.4743415451,14.0955084135,30.8367020343,7.1336024809,7.0110980338,59.0372606835,21.8209114729,193
103,30,21,4,15000,2.3460460669,18.4523858169,2.0551332139,6.6556466887,2.2796239249,12.8557146698,0.8520263303,18.0553195855,23.3473492359,2.922316898,193
104,30,21,5,15000,14.1973614038,2.7773931468,0.7123096993,24.7399209951,14.2327527802,8.2673124281,33.1776342407,7.0031523612,8.4369355106,0.1081319701,193
105,30,22,1,15000,48.8295643351,48.3165197147,22.3257984014,7.6820222102,55.053086752,18.0563775408,2.6079446678,22.381468795,14.584841529,61.6286185417,193
106,30,22,2,15000,33.8688970738,49.0192698496,39.7506957594,2.0177495658,42.7333184723,9.5145735743,37.0159666715,45.1617649053,3.3120451517,37.1887509284,193
107,30,22,3,15000,0.737138095,2.6104168318,2.5905477301,24.1355133365,3.8576724433,1.0497326801,8.9650439166,9.6690163362,11.1256184504,6.4318324733,193
108,30,22,4,15000,14.634854889,21.3692039789,12.9899026186,16.3410875079,5.0627374564,5.9026100278,14.584841529,2.6358448764,8.8510456724,35.4500115579,193
109,30,22,5,15000,7.1771104415,7.2889485574,12.2545511817,10.0172860969,22.2180362949,8.01914585,7.1615303025,5.2836586193,7.7039175814,42.3887357156,193
110,30,23,1,15000,3.6760028573,3.2058912361,2.7856166495,3.6199459827,3.4855755485,3.7645282981,3.3767304895,2.8776640899,2.6264745977,2.8829825364,193
111,30,23,2,15000,4.084509544,3.8845285929,3.6007312204,3.8036450677,3.129904314,2.5956517705,3.5272955307,3.667557036,3.2669416235,2.8994973701,193
112,30,23,3,15000,3.7194012922,3.3789930281,3.4385373399,3.3465131093,3.6912685963,3.0270528983,3.2904888141,3.0185883248,3.5234069026,3.547103711,193
113,30,23,4,15000,2.7949966107,2.8462083246,3.1506539482,3.3623544336,3.6272571881,2.3676476334,4.1753077965,3.0566066252,3.4753079213,2.840592413,193
114,30,23,5,15000,2.7285903856,3.6264288359,3.6580993657,3.5378907827,3.1752172667,2.8400606568,3.0128339113,3.3025717002,2.8007945618,3.1654317811,193
115,30,24,1,15000,275.6607103888,332.5364947228,373.4356656333,281.7091879859,360.841955386,323.1757194585,262.440943301,286.7224977085,261.1795572145,269.0347313599,193
116,30,24,2,15000,344.0553428074,350.2230169882,293.1954459432,255.5910480742,300.8728136965,272.3020692069,281.7386336408,363.0856133783,386.4124309541,302.3177419504,193
117,30,24,3,15000,259.770756272,266.9397082562,270.1464300409,261.4327496672,285.2140170373,286.319270122,341.0644620229,343.2841300006,239.9049817003,338.8442351312,193
118,30,24,4,15000,300.4589669174,270.7759006446,372.9558818653,271.3120149121,258.4640145772,275.3738605522,264.8054700762,321.8996079987,250.8172102658,265.8524365435,193
119,30,24,5,15000,248.5093542502,407.2899437587,328.9027826132,277.874676073,305.7661728958,287.0914350492,243.4670411184,274.2386538373,310.0937755473,257.7312928093,193
