,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,5.3308689983,3.4052050836,4.4779615395,3.9129450031,5.868061263,4.7665642352,4.1840027621,3.3163725334,4.8057456,5.1299869509,312
1,30,1,2,45000,2.6869088605,4.2620065605,3.9507542894,3.3870437221,2.7789369379,2.944316883,2.5586595239,2.7956242815,4.2907521184,3.024464019,312
2,30,1,3,45000,2.6108428956,3.9401932321,4.8133054031,3.9874373009,5.3461377577,3.3355732951,1.7164144986,6.7411275751,6.1852278544,4.4046993154,312
3,30,1,4,45000,3.3961009595,4.913782625,3.2837058792,2.274735551,2.6937267946,3.7127233918,4.8074014774,2.6790189059,4.5932028577,2.3442747905,312
4,30,1,5,45000,3.8039399816,3.8310802088,3.8296045021,5.1845584946,6.0872724089,7.340415829,9.8536366223,6.5781509224,5.2473488068,4.4152428161,312
5,30,2,1,45000,696.1413600873,801.5378903818,1117.9350017317,482.8184853057,692.9457983054,1473.6705445801,865.4828423583,1177.6755510972,838.2975828834,801.6918327071,312
6,30,2,2,45000,740.1239130865,1135.6217423419,855.4059962013,871.3178458926,1103.7321518943,887.0224511652,1212.832360947,903.5497648393,691.5588790827,697.9177677758,312
7,30,2,3,45000,815.0167936638,963.7969021958,658.4722353249,1521.1374774992,439.4553742147,890.0540366778,426.6830410388,891.5776655563,533.6030942782,645.7742684876,312
8,30,2,4,45000,512.8387000285,423.634361617,1294.545468075,855.3073189668,850.6379852009,934.7637532035,1313.7820078663,726.6953447138,1466.3945077621,1813.0014201572,312
9,30,2,5,45000,758.7139042129,437.878332177,538.3610507557,1411.9327711811,822.4652792744,487.7838963713,2360.877972568,546.3336188161,858.9789618386,739.98767488,312
10,30,3,1,45000,233.1802115136,257.6137727612,248.9471224851,245.8898382331,290.8146588537,254.4254609693,266.8848105733,255.6648902942,209.0451637464,235.5949292789,312
11,30,3,2,45000,228.8347000581,254.4676396795,241.8107665049,265.0690866547,239.4387617998,250.5097617323,287.7467120113,226.1855039907,277.2636781395,297.2460682282,312
12,30,3,3,45000,220.9445502477,217.8843396818,238.7265038805,207.8231423282,222.2136848859,245.6071915382,236.5923511966,208.454573519,225.66492647,240.1628485059,312
