,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
1,5,1,2,7500,1.21352256,1.19771136,1.19771136,1.21352256,0.0,0.0,0.0,0.0,0.0,2.64776832,179
2,5,1,3,7500,0.0,3.61304064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
3,5,1,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
4,5,1,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
5,5,2,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
6,5,2,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
7,5,2,3,7500,0.0,0.0,0.0,0.0,62.6525536722,0.0,0.0,0.0,0.0,0.0,179
8,5,2,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
9,5,2,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
10,5,3,1,7500,0.0,0.0,0.0,0.0,0.0,5e-10,4.0179e-06,0.0,0.0,0.0,179
11,5,3,2,7500,0.0,0.0,2e-10,0.0,4e-10,2e-10,0.0,0.0,1.6e-09,85.4346824588,179
12,5,3,3,7500,2e-10,3e-10,0.0,0.0,28.7564470725,0.0,16.9142028496,0.0,0.0,0.0,179
13,5,3,4,7500,14.3559355006,0.0,0.0,0.0,1e-10,23.3332662147,12.9571619047,0.0,0.0,0.0,179
14,5,3,5,7500,0.0,0.9949590576,20.3217318209,0.0,0.0,4.1e-09,0.0,0.0,0.0,1e-09,179
15,5,4,1,7500,0.0001662785,2.3475e-06,5.5223e-06,9.7457e-06,0.0005448914,0.994959674,1.47803e-05,5.643e-07,0.000428932,1.6407e-06,179
16,5,4,2,7500,5.803e-07,6.06345e-05,3.836e-07,8.6065e-06,2.1276e-06,28.8722993616,0.0001255756,1.8316e-06,0.0006849566,0.0027822011,179
17,5,4,3,7500,0.9950267586,1.4687e-06,1.0608e-06,2.17033e-05,2.7588e-06,3.792e-07,1.89584e-05,0.9949633298,6.3758e-06,1.21614e-05,179
18,5,4,4,7500,0.9949764822,0.0001592422,0.0001609813,3.14747e-05,0.9949590601,1.271e-07,8.53719e-05,4.11754e-05,0.000245344,7.5602e-06,179
19,5,4,5,7500,1.39509e-05,9.10041e-05,9.7794e-06,5.9577e-05,7.93503e-05,0.9950567765,0.9949590979,0.0029466431,2.3219e-06,5.7766e-06,179
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
25,5,6,1,7500,0.0435581763,6.6333055292,0.0772509498,0.0054433855,0.0180171409,0.0796362662,24.7138622629,0.0152412842,0.0228878123,0.0632360312,179
26,5,6,2,7500,0.0732788272,0.0833419238,0.0090406728,0.0285401484,0.0399699419,0.0122838851,2.7931786844,0.0105867427,0.0415547621,2.6872565841,179
27,5,6,3,7500,0.0265052133,12.5842969688,0.1124149697,0.0438835611,12.5823952316,0.02613951,5.0139096654,0.0098635788,12.5837509253,0.0291502877,179
