,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1.7332664776,3.1533477746,4.9870164172,4.4793268163,1.9037121041,3.6882814167,5.461024509,3.7372346161,3.1734733596,3.0960945754,402
1,30,1,2,30000,3.7845419118,5.7012470111,4.1990411807,3.3701873895,3.2815957183,8.6877858995,3.985736084,2.1398154904,2.951888222,3.8994028377,402
2,30,1,3,30000,3.6444962718,4.8939001113,2.5272924034,4.0691163697,3.4397012549,2.9191435978,5.7499945533,3.3520821606,2.2351224167,6.9876136652,402
3,30,1,4,30000,3.4194012176,4.5634884675,4.6773125373,5.8823650016,3.9733584794,4.2717161504,2.3507331108,1.7288551016,4.615918873,3.6460565776,402
4,30,1,5,30000,3.4295384268,4.0132762277,4.2845957252,2.8916086113,2.8056107339,2.3679648763,4.7685250913,3.5062294316,1.4402907888,2.04636119,402
5,30,2,1,30000,50576.7057059137,14564.1124563058,49902.5525694792,33990.0935911338,46235.0124628343,79541.260954226,56163.5448727451,44350.3404710434,34900.9769118504,50560.4945721921,402
6,30,2,2,30000,34172.9248858369,43695.695629814,49768.337692125,54628.4235622438,27324.4415591316,86443.3688657262,70651.7534873165,35229.5864639414,50888.3043365383,50954.2194263863,402
7,30,2,3,30000,66937.8197590672,13986.9688456817,46691.5031940268,43273.4144981838,39628.4677745951,60082.3766221875,52581.907792974,38301.453653933,48141.6723027445,56350.2285762677,402
8,30,2,4,30000,69175.2853471341,48510.4221447624,79354.7045046062,63703.1187396899,63694.3377106651,53245.7627429088,60249.4590729814,59948.0019759366,50142.7192218718,31889.7179680151,402
9,30,2,5,30000,40108.2382663144,38386.3489922968,47844.5074309378,32482.3115520816,65566.7816109953,90053.1953284791,23986.7944408293,66241.475295088,78647.1835405365,46011.8383855614,402
10,30,3,1,30000,133.2751497972,125.9952362712,121.8114189089,132.2856839834,135.7359729385,140.2989567178,155.9734730377,129.5619216587,130.4168304814,139.5561117372,402
11,30,3,2,30000,127.7674330702,146.5442019007,170.8626698375,132.6739929293,156.7418285889,135.6370535099,128.5158623083,175.8699155114,147.2843945082,130.6472867738,402
12,30,3,3,30000,124.2965517286,147.5796577189,139.7555106706,127.3885947469,149.1152860956,100.9113608895,149.0941036503,167.4377553091,141.1134046955,137.631538789,402
13,30,3,4,30000,146.4777580851,148.8710467693,135.4351068438,146.9687962969,132.928123765,121.3191142069,171.8331887921,139.2271269152,126.7244974023,144.846564005,402
14,30,3,5,30000,153.362685391,127.9924825638,170.9306854501,127.1380629199,159.7635105554,153.8153913771,128.2277513806,141.3397885272,145.5654730176,143.9617757767,402
15,30,4,1,30000,214.8410276954,127.1746099326,189.0209009087,217.4133039418,160.3157049142,189.6460383549,156.2359869337,162.7862372428,154.4190075903,178.9708226407,402
16,30,4,2,30000,190.1163000213,215.7754152571,164.4182466753,175.5484362108,177.690853203,159.3037355032,214.2716403496,165.4822613273,220.8588238255,173.0225481884,402
17,30,4,3,30000,224.3153361399,218.7706898628,214.5774939249,201.0521670284,185.2028473122,206.7055701227,160.7771805446,178.1438379884,197.876952709,211.1475396133,402
18,30,4,4,30000,176.7587047288,183.4357306085,168.6456693104,159.1460146895,187.6393928621,187.4003501785,202.1267170761,145.6369440251,198.2225189088,147.3910938959,402
19,30,4,5,30000,211.643019937,171.4501054039,211.5233775996,134.803667396,194.891310956,204.609888154,173.3755682659,190.9879860767,175.5263226584,164.4657065313,402
20,30,5,1,30000,26.6052699578,20.5752473262,17.4213330355,21.1901576384,13.0329931536,19.2886789115,7.0062269273,22.8939785502,21.3808701937,5.8241728488,402
21,30,5,2,30000,15.2050063928,21.4802904369,11.4334651007,13.4386018502,14.1979804886,11.9648580951,20.4354380234,15.3197674263,13.6206040428,15.5310258893,402
22,30,5,3,30000,14.8835095955,21.9280944718,25.4126084402,24.5795191459,15.645600977,9.7486987339,13.053427675,26.3779773176,5.994685413,17.0781313412,402
23,30,5,4,30000,12.6610412204,19.6463786704,25.2375020205,9.2735529741,10.2740841434,16.583013851,11.0174584445,11.9110854823,11.6178858983,14.2657581453,402
24,30,5,5,30000,14.0519400944,24.57519952,19.8523629574,20.1492433457,10.1869358127,19.9584016096,3.9929180309,24.8807291452,17.1407613104,20.689988732,402
25,30,6,1,30000,160.5446036638,188.1045868728,216.8386535437,179.2337434424,206.5032327252,314.0082636921,213.4455414612,134.188720187,157.0920561822,273.4389201432,402
26,30,6,2,30000,228.5586973216,217.4419999009,216.4399469874,225.0759269196,205.4285748782,140.7309383245,275.4603083439,124.1978691135,216.048857368,272.0667817831,402
27,30,6,3,30000,215.3355881172,413.2604644316,289.6534506407,189.9127898683,240.0615765914,249.3730841816,234.6972772731,344.8979682452,387.8796694596,401.9253204378,402
28,30,6,4,30000,180.1366532572,235.2291501304,216.4841695021,238.2735977536,265.2735385692,212.9334961308,291.0763021288,249.7010744967,215.6937696184,272.574921134,402
29,30,6,5,30000,212.526593174,238.5059484914,208.659037268,208.7932457633,215.1797577487,212.2540660248,215.2756047813,213.8572617362,215.085880179,211.4652008926,402
30,30,7,1,30000,108.3195920791,86.9746466259,92.6385430988,96.8352724442,119.6459976449,52.5759267713,97.6348945155,100.3424671935,89.0564562235,123.7718464424,402
31,30,7,2,30000,106.2919214058,95.2579247069,79.3952344181,111.3176716614,94.4216627575,114.3626008223,97.2395125969,106.8782904476,148.2337661015,134.6787526631,402
32,30,7,3,30000,84.579089993,101.3035326578,88.4107961332,84.3748153969,129.6783062942,79.7315747579,115.9088933518,111.2104675393,72.7928819002,77.1759366984,402
33,30,7,4,30000,82.7928126191,94.0909555624,98.4689291798,72.9417461656,89.4399701423,85.2542346499,97.8336388254,104.5487899787,83.2896463078,94.0521222149,402
34,30,7,5,30000,110.6250666984,94.1821949391,117.9838363831,83.4099982174,94.1450803361,112.232550672,54.3526858311,78.4319508043,101.7339002098,107.5742379103,402
35,30,8,1,30000,1153.0197670167,515.0187124282,948.5213176225,695.8994375082,579.2540441257,788.5876093414,492.0008145276,994.7591138196,724.8360421354,1017.39636472,402
36,30,8,2,30000,723.6539825231,748.3021855782,816.7135185922,773.8028334131,683.2871126891,545.7247005664,880.3132335262,729.0558574924,684.2529285387,678.4417087718,402
37,30,8,3,30000,506.3642255362,952.4617141066,860.0589850334,373.5141371019,776.9823065414,1198.4512479011,612.2838192647,781.3262485248,652.7022780694,487.6166281241,402
38,30,8,4,30000,341.0733272991,881.5806109693,703.9366236458,914.737547433,421.6826940089,879.6727930392,737.161433596,421.6630251392,744.6143751359,813.0738119556,402
39,30,8,5,30000,447.0786618566,517.936578255,386.7700824901,800.4266818024,574.5753876893,741.4066873829,505.9646426554,631.2184210315,620.9165376474,547.3796090162,402
40,30,9,1,30000,672.6084112821,980.5004723264,620.4536479526,847.9910341869,441.0215455716,560.826369953,563.5058213562,686.8034797238,496.7515001912,331.4243887365,402
41,30,9,2,30000,947.102698905,460.9017438199,924.6314511693,839.6029423322,872.6566999532,827.1793688492,716.8274834856,358.0452193721,689.8445937115,553.7371078101,402
42,30,9,3,30000,602.5367517963,724.5081059312,535.0246443469,560.2481272967,641.9302906228,874.1407319197,651.1450583309,498.8402352085,1015.965630834,517.1033760423,402
43,30,9,4,30000,1119.7231409076,758.8043627963,780.6381357376,1097.4124558011,610.6161286942,688.5735553606,637.9300839184,979.7700684087,430.5798578971,697.8016555002,402
44,30,9,5,30000,496.775132752,612.4624672605,895.3931769404,882.4072285913,441.0667975244,339.7123914082,600.2323062678,789.3407095861,820.8994220657,398.8484313708,402
45,30,10,1,30000,217357.437270571,284113.136499995,177953.636274507,194046.576112535,138392.803349199,173700.513380609,173597.434933278,247174.378776192,175465.633520549,158784.418939892,402
46,30,10,2,30000,185061.721006722,172063.590838143,137209.615463639,197691.412989427,130787.436662008,157315.155947652,183916.589289493,78904.7024864778,153351.054031547,142743.253151821,402
47,30,10,3,30000,154842.467812823,171224.670384529,135847.022107657,172204.605023907,203660.966612785,144774.990680559,197962.605155763,213197.184247693,220588.130181229,180868.774377063,402
48,30,10,4,30000,182573.244358013,174959.113956594,193178.952862947,169873.160429802,225116.835510611,166767.452907463,202091.216108084,163715.227985791,154591.301133252,161479.386823971,402
49,30,10,5,30000,161934.259982882,152790.115378281,170045.838256083,107442.812490386,136798.535650509,121902.842036648,121304.954229225,154306.273760669,109569.498384931,149421.291710416,402
50,30,11,1,30000,196.378855558,207.476775302,200.0363934201,242.3454414478,210.6325976018,222.192889923,256.9810266028,172.8125586986,164.3290199969,170.308101715,402
51,30,11,2,30000,241.9717538933,255.926610589,266.3595684976,217.5033425231,251.555881935,221.2373778638,185.9004918912,164.5934821793,189.7648414419,278.6180195897,402
52,30,11,3,30000,267.79571382,240.6057178571,227.1560473193,187.0317957412,243.8630383245,244.6615210339,206.8158964875,168.8836773383,244.2157401782,245.4465557234,402
53,30,11,4,30000,238.3279660597,200.884909873,197.0098847453,197.7133461671,188.0664641549,199.9537289929,226.9736982714,221.1290625298,217.217096105,240.0310726519,402
54,30,11,5,30000,239.6850400146,266.2628110076,204.1875122438,245.0266213344,207.4782738016,233.3809162747,217.5845838415,215.7764936009,241.4047219539,236.9008310172,402
55,30,12,1,30000,5704557.29878177,4745092.76280411,4943373.29263639,4919404.44384046,3578710.86211805,4592286.64561776,4332647.01150051,5488220.85436517,4050575.15820877,5038922.66762322,402
56,30,12,2,30000,4915425.98479274,4064992.26629074,8311128.5147809,3486038.44756212,3453441.3566042,6283438.86848056,3824745.69926734,6776436.91952014,6037264.80073282,7977132.22693417,402
57,30,12,3,30000,4956949.24835426,4344585.29796144,5450344.40171555,3997384.84237639,6376236.0556309,5142083.71287028,6570525.14575921,6953027.23051762,7152841.76574008,2184842.70652874,402
58,30,12,4,30000,3974434.111926,5670257.31191096,4790526.5763094,4217991.5621885,4185159.08431524,3213217.92667655,5670585.08096133,7918217.58266366,5350309.185773,7603595.07512445,402
59,30,12,5,30000,4713887.5063912,6801981.68189622,4368138.5445559,1934588.87052941,1860809.04306126,5295400.2189599,5008378.59279362,5650712.79318694,6699594.20611085,6303786.16298368,402
60,30,13,1,30000,368.813514844,463.1629134372,447.3425225607,392.0276672208,458.5325569087,557.0354189766,360.8919864964,510.1499799507,482.6438614803,534.559965424,402
61,30,13,2,30000,586.0819387713,510.2820409836,551.8844264765,497.5002679485,531.5790361991,457.0392701604,513.7509443575,551.4525373488,600.5482926999,459.6461100868,402
62,30,13,3,30000,547.1058035011,446.6978469038,491.5134695076,468.6130472356,437.5522843052,527.1196157932,475.6229096865,509.3363727953,471.1978200551,543.2978835382,402
63,30,13,4,30000,468.7319693576,448.2985432936,422.7691094413,430.1323195929,544.1792525832,468.8034128057,534.1949760218,385.2924754985,460.0933815389,438.2480071633,402
64,30,13,5,30000,494.6449311222,447.0459581724,354.5178803373,500.2920942579,551.6241508841,390.6405170235,418.8773944439,370.5940968931,445.4504604019,446.9625722861,402
65,30,14,1,30000,3.6460626641,4.3868000578,6.3281042887,4.5119209066,3.9862941839,4.9029016563,4.4097781168,5.1700236422,2.288307463,4.9553882463,402
66,30,14,2,30000,3.2057613899,4.6396823936,4.8528372027,4.4834406829,3.2016926123,3.2487885815,3.9094399414,3.0285694813,5.7815171713,5.362470175,402
67,30,14,3,30000,2.5493118012,2.5606485382,3.754745837,3.1231682665,3.8482309556,2.9070918395,2.9402931994,3.1332643399,4.9034487745,4.0339978358,402
68,30,14,4,30000,2.6668973829,2.9581983857,4.6355275021,3.6722791505,3.7060931451,3.8090436144,4.2017422559,4.4142783288,3.9581402106,4.3228606485,402
69,30,14,5,30000,3.9708306474,2.7482345535,3.7501755311,4.9351890104,3.5168979536,4.7030471662,4.1001412097,3.1164126124,4.8002515856,3.9879942936,402
70,30,15,1,30000,421.6487887825,400.8406018864,455.7572250237,422.3143228342,442.2793777596,410.290236435,405.9751970056,421.6878111536,397.4576627215,363.470681049,402
71,30,15,2,30000,445.6143066251,445.1666356669,439.9143700243,430.326780925,453.7733325663,467.6114651696,442.2907479583,401.2882575012,472.2590400557,457.7633839131,402
72,30,15,3,30000,415.7080145619,396.242570663,465.3760877012,400.0540951889,320.4820501038,428.785962892,456.0834640198,454.3543439569,428.7225535693,413.9882659326,402
73,30,15,4,30000,403.1563636969,432.2440536288,370.7967775594,450.0008957367,439.7002041221,426.778128964,398.2363317086,443.6265758959,428.7536468119,409.1873472042,402
74,30,15,5,30000,402.3371829958,463.6835194656,473.1622314825,427.7825909683,434.6358465412,447.0218324236,377.4198813602,484.2267016258,365.0814700796,459.3757931374,402
75,30,16,1,30000,17.1473564482,14.4552357295,12.1148066886,11.5245932288,14.15709901,15.2723543766,16.4125655472,13.662982051,17.1143366364,14.9666733506,402
76,30,16,2,30000,14.9690200273,13.9599005384,16.6071689735,14.0924664751,14.1885173624,13.1765402192,14.5934314949,16.3862904015,14.6790640867,16.4283749005,402
