,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,0.0,0.0,0.0,1e-10,0.0,0.0,2e-10,0.0,0.0,2e-10,571
1,5,1,2,1500,0.0,1e-10,2e-10,1e-10,1e-10,1e-10,2e-10,0.0,2e-10,0.0,571
2,5,1,3,1500,0.0,1e-10,0.0,1e-10,6e-10,0.0,1e-10,0.0,1e-10,1e-09,571
3,5,1,4,1500,0.0,1e-09,0.0,2e-10,1e-10,3e-10,1e-10,1e-10,1e-10,0.0,571
4,5,1,5,1500,0.0,0.0,2e-10,0.0,1e-10,0.0,8e-10,3e-10,0.0,0.0,571
5,5,2,1,1500,4.66e-08,6.89e-08,3.67e-08,2.414e-07,4.69e-07,1.1247e-05,1.691e-07,1.473e-07,6.6e-09,2.1503e-06,571
6,5,2,2,1500,3.72e-08,2.0189e-06,1.89e-07,1.224e-06,3.61e-08,6.988e-07,3.741e-07,3.63e-08,5.89e-07,4.59e-08,571
7,5,2,3,1500,1.633e-07,6.52e-08,5.44e-07,1.5842e-06,4.673e-07,1.023e-07,1.31e-07,1.173e-07,2.132e-07,7.558e-07,571
8,5,2,4,1500,3.885e-07,9.83e-08,6.902e-07,2.83263e-05,6.6e-08,1.64e-08,5.361e-07,1.25e-07,4.313e-07,1.138e-07,571
9,5,2,5,1500,5.075e-07,1.561e-07,1.97e-08,1.3637e-06,9.02e-08,4.43e-08,1.0435e-06,1.1582e-06,2.591e-07,9.975e-07,571
10,5,3,1,1500,0.7677167436,1.4555582448,0.027297169,1.352351315,0.7735886645,0.5775958031,0.1484659773,0.4125683254,0.0671329801,1.4710921477,571
11,5,3,2,1500,1.1536909504,0.0831367774,0.0667144119,0.078578742,0.2215444782,0.0998570883,0.4505773156,0.4234683729,0.4008591622,0.3823409624,571
12,5,3,3,1500,0.029557112,1.0472117887,0.1423981799,1.0604401539,0.0829749577,0.4353999266,0.4959627654,1.1792545169,0.0644489016,1.6441429511,571
13,5,3,4,1500,0.2861664364,0.3881854479,0.4045386989,0.1779347653,1.020506281,2.2528391365,1.0545529475,0.0592809829,0.3899087052,10.5363752445,571
14,5,3,5,1500,0.2084351133,0.0788510811,0.0560261839,0.0606987384,1.1258975444,0.0592415458,0.3029813173,0.3832928762,1.455062155,0.0110167965,571
15,5,4,1,1500,1.154968895,2.1960302704,2.5040050176,1.4163565432,3.5858174037,3.2964480081,2.5281290311,1.147869403,2.3057126777,2.0239530485,571
16,5,4,2,1500,2.0353491148,4.0361586714,1.7334227737,0.9890780787,2.0175069827,1.1584503055,2.7479752026,3.1633875618,2.2146255923,1.085399211,571
17,5,4,3,1500,2.1745586081,1.4062116173,2.0607651198,1.3538726434,2.0586586445,1.0947441754,1.5044352795,2.1423829296,3.9184669097,2.531195452,571
18,5,4,4,1500,0.2263807068,4.0823124803,0.2594500629,1.7127918058,5.8572235106,2.2369192288,1.3773573679,1.0033897027,4.0626468295,2.0320107863,571
19,5,4,5,1500,2.109110961,4.4898300232,1.6252372501,1.3335755232,2.3451378956,2.232385899,1.1047079716,4.2618436691,1.2168980804,1.2031487862,571
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571
25,5,6,1,1500,0.3832396801,0.7292041736,0.111430724,0.1421004889,0.231421439,0.1842032448,0.3324053513,0.2351331426,0.1462078464,0.2373085613,571
26,5,6,2,1500,0.0445249486,0.2327765796,1.7385113119,0.0467060445,0.044405143,0.1462150142,0.6556900964,0.0438099967,0.0923770412,0.108454232,571
27,5,6,3,1500,0.1958441981,0.0556184354,0.33294208,0.204238504,0.6583738384,0.4956558634,3.5696405896,0.1538481449,0.1725182302,0.2841109219,571
28,5,6,4,1500,0.1603749734,0.1396479095,0.1495062193,0.0432762177,0.1355754206,0.0164803513,0.078064474,0.027143768,0.0417010687,0.1480988819,571
29,5,6,5,1500,0.1454797136,0.731319314,0.5185520499,0.1499258673,0.2366577101,0.5200523856,0.5252059148,1.3402721846,0.0793084297,0.4007119229,571
30,5,7,1,1500,0.0155797582,0.7299341378,0.7299341378,0.5129245573,0.0265449826,0.0249532417,0.0832137169,0.4856127725,0.2893194563,0.0789270462,571
31,5,7,2,1500,0.0170001368,0.018354526,0.1078857134,0.3392520835,0.020693942,0.0095705233,0.0099537107,0.2488623569,0.0049467812,0.0513191997,571
32,5,7,3,1500,0.6643421741,0.469030703,0.1039299957,0.234300127,0.0667738185,0.059169764,0.1438899275,0.379931707,1.5369941009,0.020016318,571
33,5,7,4,1500,0.210646474,0.0262765305,0.0161476426,0.0707099593,0.210646474,0.2525692918,0.0186430723,0.210646474,0.0386379919,0.2586533362,571
34,5,7,5,1500,0.0823625302,0.0312095564,0.2037619238,0.1030845499,0.1111360127,1.3894441487,0.3138401978,0.0419240736,0.3549357403,0.1328597492,571
35,5,8,1,1500,4.0804226361,2.4986352814,2.2768558262,3.3826357932,0.3538505077,0.2691430203,0.9142015768,1.0983219823,3.9979103715,1.8279872214,571
36,5,8,2,1500,1.6630975287,0.8259111267,0.0479639171,5.0010407415,3.4704804078,0.8705141322,0.2714375609,4.2023673093,1.6173815457,0.6303583206,571
37,5,8,3,1500,2.026979446,3.9619242993,1.0388546098,2.1403453469,1.8577958208,2.5055489442,4.3268785319,2.1992219196,1.4944601533,2.1144535031,571
38,5,8,4,1500,0.2049869527,1.3846206918,0.1407359216,0.2664972968,1.1974583273,0.0706545786,2.0229390061,2.1783685143,1.3245952289,0.2434474601,571
39,5,8,5,1500,0.859056112,1.1523154554,4.0267454783,1.0042800881,1.3077749588,1.7575369999,0.8925803654,2.3649295723,0.1594168818,1.4007450394,571
40,5,9,1,1500,3.8612549008,3.995213479,4.0338567041,2.4508591,2.9245662543,2.1956121647,4.7932609155,2.1299785466,3.9535238965,8.4343163817,571
41,5,9,2,1500,0.8563007641,1.94749042,2.0700919564,0.1263281534,2.1636811895,1.3425158386,2.1489412915,4.5305227748,1.3961287401,2.7485662778,571
42,5,9,3,1500,3.6543735561,1.8584129372,2.26530534,4.566288519,3.215057826,3.7833639075,1.6623307054,1.3723622915,6.5144056252,4.0118552061,571
43,5,9,4,1500,1.6540981471,1.9714174169,2.6188677617,1.5551921279,1.317263411,2.8142776385,1.4491810365,0.7860201725,2.0316759733,3.0683519004,571
44,5,9,5,1500,2.7227406888,2.2107553392,1.3045780862,4.6267331232,2.4361706131,1.5480312059,2.6424980357,5.5476768228,2.506639646,1.1041283885,571
45,5,10,1,1500,573.3732751224,1124.5561404869,105.1545246415,299.6306907078,73.3653840206,182.3266989253,85.0804895047,358.0913560435,191.856586778,218.2289656157,571
46,5,10,2,1500,156.0860211365,339.7926300582,95.5263662204,134.7666224112,235.2321456116,213.3927548977,351.0502815301,85.0745051566,462.7416516367,129.0243652078,571
47,5,10,3,1500,600.9995327283,135.4833810218,817.2879083085,84.2728807068,348.7371938247,20.2236664617,201.9720289502,99.6292776029,2830.5462992344,134.727384003,571
48,5,10,4,1500,454.1552200429,68.4667224694,8.6040907128,115.868604567,326.157512523,172.0568831003,100.2524269855,222.1080842441,51.487115725,686.6704779704,571
49,5,10,5,1500,41.1061271594,163.0136099868,999.0361825081,402.8285909784,125.930605565,288.0638380491,290.2435829965,985.6818357091,172.2920561199,239.5131383081,571
50,5,11,1,1500,2.2434512114,1.6974422983,4.7175079396,42.8618003524,3.8454623998,4.6054634552,4.0838793842,33.8648156843,2.5054173056,16.7715561625,571
51,5,11,2,1500,3.6211864975,47.89559259,51.0498168592,9.1698018773,17.6219391333,46.8635156391,39.2693317926,18.2617560593,78.6181199494,12.2696712298,571
52,5,11,3,1500,1.0638782311,12.3808211956,8.684778815,2.2655991105,6.6393963369,4.2268735937,13.4321486295,2.279901729,7.1982310963,3.2800555103,571
53,5,11,4,1500,6.5222055184,32.4284717742,12.709311954,40.0805787174,12.1177187393,2.1314636024,17.128803386,5.2254413342,18.6548490308,35.0077557,571
54,5,11,5,1500,3.2332035732,15.3734877108,5.9840137866,9.7118810911,2.9055810151,12.0492853564,17.3634987024,7.183755871,3.2935526164,9.1414759119,571
55,5,12,1,1500,1017.5522976793,10.6077533539,106.3395582212,145.5352946172,107.6792972547,521.8865820231,230.0493869748,100.0879511629,159.0504038074,74.57517678,571
56,5,12,2,1500,415.9548364218,106.4881976758,72.637833996,176.6091221046,138.7642850336,233.253124173,198.9339195976,427.5210780743,140.9407274678,237.2312585146,571
57,5,12,3,1500,43.8779786644,14.9211758232,6.5954441685,41.1777985669,165.0772307074,7.3825790401,48.5435216561,1823.2874524223,20.9372133625,287.277934163,571
58,5,12,4,1500,23.5191602805,2.1442620962,9.9176696125,92.4677253024,15.7413334928,1117.1445925943,145.743263321,24.8404309754,687.3733534386,21.6079137634,571
59,5,12,5,1500,301.7996343342,314.1520005011,232.242533956,1062.8203510024,37.1900579718,333.7950730835,58.791573538,1934.4491101896,133.1161762368,160.9092158959,571
60,5,13,1,1500,2.4613030545,9.0058015804,3.5582825586,3.2166853166,3.1405548345,2.8243044678,3.2004253341,5.6393921437,2.2019211409,2.5901568985,571
61,5,13,2,1500,2.6034717787,1.8823363023,2.8705580359,1.1443473948,1.1010463919,2.6319724279,2.3144467086,2.8941336133,1.1633447141,8.5908284913,571
62,5,13,3,1500,6.1674062531,1.7010325036,1.5303601691,1.1893314079,2.1045003342,1.5217283175,6.097479454,1.7719390471,4.4712472453,3.2197301874,571
63,5,13,4,1500,3.6788781285,3.5189871084,11.7973163264,7.4091576095,12.3992740642,3.0449580447,4.7550818529,8.6807271593,3.7910770844,2.7617744581,571
64,5,13,5,1500,1.0606614254,1.3855290904,1.9331450621,6.0178340829,2.0728239629,4.9025505702,0.3012010214,2.5128144081,4.5680149501,4.0206403809,571
65,5,14,1,1500,0.0018271036,0.0009385196,0.0004938386,0.0011474346,0.0006772374,0.000865528,0.0005795548,0.000496326,0.0001001353,8.11395e-05,571
66,5,14,2,1500,0.0002835872,0.0001654954,0.0002241735,0.0008323201,0.0004822592,0.0010370771,0.0014566312,0.000409949,0.0001473398,0.0003829984,571
67,5,14,3,1500,0.0011426263,0.0004937606,0.0006798172,8.45766e-05,0.0005676284,0.0003191361,0.0003534546,9.40277e-05,0.000648616,0.0003118151,571
68,5,14,4,1500,0.0011204287,0.0013173868,0.0006609606,0.0027428936,0.0009805623,0.0021446207,0.0001405472,0.0006940551,0.0004557174,0.0004197075,571
69,5,14,5,1500,0.000934513,0.0013263912,0.0007388461,0.0055442409,0.0001490576,0.0032663831,0.0022155637,0.000736529,0.0004578375,0.0009366797,571
70,5,15,1,1500,9.0769468583,6.6133569242,9.5637962327,11.8446663661,5.4864744974,16.152057326,7.3387462017,6.833848519,9.6976009083,12.5781581846,571
71,5,15,2,1500,6.5001848804,10.5753554518,13.2323628862,13.6094592662,8.7745137814,8.0551013585,5.8694959365,13.7216024246,14.5381233415,18.8824470218,571
72,5,15,3,1500,10.5223539327,19.6389120368,14.7540836226,14.1025733861,15.5877649179,8.1696870053,7.2379247816,7.9307807026,11.9265934331,6.3707934548,571
73,5,15,4,1500,7.2079251088,9.7404358344,6.7888360082,18.6396830585,12.8164842478,8.6285056094,10.9985034305,7.8542972068,15.6038288171,7.2169725332,571
74,5,15,5,1500,12.2369688456,12.0140024097,6.1168665927,8.739594918,10.1126582144,10.3854085818,16.5005750069,10.0462830708,10.3035836356,13.9751329189,571
75,5,16,1,1500,3.2336941098,6.5072861238,3.2063629493,1.3484860217,1.829329668,7.473446415,4.143885062,5.3888541261,2.7810878063,5.233599408,571
76,5,16,2,1500,6.0682544642,3.5853468978,5.8487845566,6.5328080033,2.6027483091,1.4477008156,4.4078446964,9.619945662,5.0640750907,4.7678024743,571
77,5,16,3,1500,2.2184301824,1.0661866048,2.2316075732,5.797552897,4.1236490213,2.9104700247,5.6215454096,4.7483817691,4.1341516127,2.1158420766,571
78,5,16,4,1500,3.8940070788,1.5370158517,5.3238186059,4.2958431746,4.7017548522,7.1871145438,1.8467081646,5.4027069047,1.7469002794,4.3315462219,571
79,5,16,5,1500,2.1109665125,4.9824784261,4.5240426819,5.8944915909,3.2658949178,3.4735758973,2.0043980074,4.6183083726,3.410032752,2.8843751621,571
80,5,17,1,1500,0.2130654062,0.7268982003,0.2013201384,0.5501710298,0.13163432,0.2647113443,0.3185795602,0.273866201,0.6150422615,0.3050742463,571
81,5,17,2,1500,0.5074097097,0.1294463342,0.0797959651,0.1571584702,0.0906086935,0.1792791813,0.0776451271,0.3744757654,0.3499495508,0.5158350789,571
82,5,17,3,1500,1.0140867426,0.0570435656,0.6740910208,0.1326104218,0.1917660482,0.220478582,0.1628873162,0.1450769953,0.2691657215,0.1782554788,571
83,5,17,4,1500,0.285393815,0.0913081265,0.1657385075,0.1687929147,0.0949578877,0.2328924713,0.3276873525,0.1523878479,0.1571231936,0.2134635665,571
84,5,17,5,1500,0.1789144917,0.1560207783,0.1638383391,0.3368195534,0.4311213562,0.672757839,0.3277573331,0.3940498447,0.1340014245,0.3133387466,571
85,5,18,1,1500,0.2666886088,3.9865758676,0.5748528219,2.8429012206,5.4331623769,4.4732788628,0.9778628398,0.9584644601,2.2484740658,1.47275855,571
86,5,18,2,1500,1.1382164771,5.7947527151,0.4041200376,0.4890895157,0.3178600958,0.6381214839,0.8810754771,0.6663325552,4.210271302,0.366681228,571
