,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
1,30,1,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
2,30,1,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
3,30,1,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
4,30,1,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
5,30,2,1,45000,0.0,0.0,330.1887643724,0.0,0.0,0.0,5.2672920672,0.0,0.0,0.0,167
6,30,2,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
7,30,2,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
8,30,2,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
9,30,2,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
10,30,3,1,45000,5.0751557261,1.1285851404,4.998e-07,5.63e-08,0.9951073684,1.73e-08,4.9e-09,8e-09,3.084e-07,1.31e-08,167
11,30,3,2,45000,1.23e-08,8.3e-09,0.995087389,6.4e-09,8.33e-08,7.2e-09,0.9950080789,3.87e-08,8.378e-07,1.77e-08,167
12,30,3,3,45000,2.03e-08,2.495e-06,1.79e-07,1.405e-07,4.1e-09,1.062e-07,8.78e-08,8.9e-09,2.37e-08,9.5906212353,167
13,30,3,4,45000,1.297e-07,8.7e-09,10.3435422293,1.0003580017,1.24e-08,0.9949604999,5.244e-07,2.44e-08,10.3761043522,5.9208189233,167
14,30,3,5,45000,2.364e-07,8.81e-08,3.61e-08,1e-08,1.18e-08,1.0612e-06,1.4e-08,1.36e-08,6.5e-09,12.5579700851,167
15,30,4,1,45000,0.1048479808,2.4102764701,0.0032289651,1.0205141987,1.0884226249,1.5574537021,0.1045332482,5.2241445815,5.3236632574,1.005716447,167
16,30,4,2,45000,0.1359684356,0.0290639872,0.6613687488,0.0007908273,0.2058426401,0.1833326549,0.3257108144,0.3625562318,1.0804310712,0.8214027619,167
17,30,4,3,45000,1.030385001,0.1099997265,1.0642831467,0.0083916719,1.1373782935,0.0009705527,0.0044763817,0.3206824373,3.9820311137,0.0030872354,167
18,30,4,4,45000,1.0293087821,0.0501000595,0.0042755167,1.0249524149,0.9959299144,3.4069447936,1.2319246931,0.4036631981,0.9956330253,0.0010349989,167
19,30,4,5,45000,0.0079607323,1.0763416195,0.2342011822,0.999523807,9.75748e-05,1.5247127526,1.3817650257,1.0845889852,0.014254051,0.4753891275,167
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
