,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,3.9064428877,3.652637145,3.0039034986,3.0412546076,4.1212509145,3.8095118135,4.7370039322,5.5734356506,4.5098834052,3.9758335284,54
1,30,1,2,15000,4.3598804005,4.5397994205,4.2287934185,3.8365194963,4.0864026633,3.5350174566,4.1384656326,5.3762831937,3.8075830645,4.6117940614,54
2,30,1,3,15000,2.9398286046,3.1899888256,3.1398767585,4.6353282491,5.3102468261,3.6235248376,3.0882111963,3.5679805468,3.523188936,4.6988938201,54
3,30,1,4,15000,4.3551613086,5.6513063905,4.8719211147,2.2266012151,4.3593684127,4.0374070215,3.6919977084,3.9861635929,4.3351540483,4.2542113029,54
4,30,1,5,15000,4.6902817326,4.503883533,5.6783922419,4.4078745743,4.5669267454,4.2829789817,5.4214580137,4.3189969385,5.6792945475,4.6528148077,54
5,30,2,1,15000,74220.4242730783,51281.6135901941,101952.543223045,62807.8934983548,72584.4170345231,81798.9754624296,58570.2684923102,58688.7838139298,57863.2745822385,90548.8893745518,54
6,30,2,2,15000,74110.3293827474,66040.2829724621,53824.9727534928,57032.0823606674,63953.4789567622,54019.7387997709,82040.8431083698,71645.3276911624,55649.7003672253,77406.0207259636,54
7,30,2,3,15000,52996.4363344199,62867.5812632636,47142.9241600315,30177.9818303989,103563.680195556,68351.0483795085,77828.8108966201,49534.6491313802,68298.2706818963,56132.4018212648,54
8,30,2,4,15000,65657.2907698028,57323.3402112848,50466.7289673638,65251.5035555386,33779.287524391,80532.535213437,58742.337668117,53042.9409053861,44098.4321200285,56931.7179044751,54
9,30,2,5,15000,58389.0687039923,83992.8152439588,61684.4121036055,43746.2960267315,77081.2364368769,98075.2876058104,82326.05967824,83604.6132968982,75373.8420621224,85989.1939135511,54
10,30,3,1,15000,150.323675045,191.3660826753,166.3554014776,163.850019471,171.1660789427,141.7069690229,173.117039819,165.1714921331,165.1245923033,163.2880522048,54
11,30,3,2,15000,163.8617393447,146.9514967968,156.9275159352,170.4444876858,179.0246505192,164.5806175981,166.9971474735,148.6997116156,185.669668457,190.207061283,54
12,30,3,3,15000,176.542126403,184.9531046794,159.7035656791,163.5366080574,147.8329261779,160.3508906388,178.1256822824,150.9774545169,150.0914160707,147.3877087102,54
13,30,3,4,15000,181.4409228905,164.0836097259,158.1743425814,155.1251229972,130.5699785289,161.4585488344,154.9423004957,157.8841692171,151.9547760303,159.7013102532,54
14,30,3,5,15000,168.0852240009,191.7260574969,188.0533661618,177.6064659816,172.7838655286,172.2312319847,155.4273522504,181.6485401466,149.1066241346,163.6067597222,54
15,30,4,1,15000,250.6640620341,240.5410175938,224.1652633169,240.0716313944,205.1114643089,228.1895514709,241.0262127604,197.2348822161,201.2907751068,222.4771831805,54
16,30,4,2,15000,272.1244113434,252.4997660022,227.388167159,211.251167148,255.1139069455,270.1219176989,256.707625857,247.0752820741,240.2732516005,227.941064281,54
17,30,4,3,15000,220.1419380305,239.1665237577,249.046994744,254.4262250206,255.1582381885,247.9789139132,214.0288076077,253.6717071327,261.8103974498,234.2282375327,54
18,30,4,4,15000,213.5252215128,249.1276936906,223.7343724006,241.0461861374,235.2357728996,232.0979115637,204.3327220655,225.6395377116,226.1410518265,246.6283953098,54
19,30,4,5,15000,217.4325752225,234.7096056208,256.9076288481,256.863068841,223.0249409766,240.9186879039,246.318183456,187.5752838803,238.0278006097,249.8040985163,54
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
