,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0876365374,0.134132461,1.1712318615,1.5291598552,0.6147135513,0.1799838659,0.070424869,5.7997284904,1.7352311501,0.9443730476,365
1,5,1,2,250,5.5488361927,0.3590654955,0.0789022852,1.4810359067,1.4912908716,0.1017521878,0.3083130415,0.2893344483,0.1456362678,1.4756930142,365
2,5,1,3,250,0.1974784967,0.228148615,0.3811610787,1.485180558,0.3205277803,0.5608312576,0.8353934532,1.4942835434,0.3921367823,3.1986937662,365
3,5,1,4,250,1.4107266666,0.0522784682,0.4211680029,0.3102820387,1.2004125641,0.1935852996,0.4357684636,0.1265277458,0.3181804939,0.2924799138,365
4,5,1,5,250,0.2998664219,0.0991818902,0.2032785486,2.1127763228,0.4042692314,0.2348240228,0.2470416557,0.1173784628,0.3678467614,0.2653056385,365
5,5,2,1,250,1003.5889143893,552.618358305,3708.7642457105,2923.3819776958,753.6869188345,2930.3716474509,290.7294486097,4204.4577985487,939.231601042,1406.689866345,365
6,5,2,2,250,2182.541037768,2512.0329978149,1175.1550077858,2043.596038915,1487.5145222773,2879.860080735,2633.7671067028,608.5248588094,784.3211788499,318.5215718691,365
7,5,2,3,250,3148.1168230746,1414.3461516544,2241.5319021067,686.5453736969,2818.2991194864,6680.9762636425,9488.5228103124,4700.5366170731,652.4548273264,1485.6323998786,365
8,5,2,4,250,3131.6967242199,6743.8002887826,1113.0718968689,222.7142881873,3049.2007216465,3107.2754182752,289.8092455489,205.6687813119,2087.616564168,898.2750029913,365
9,5,2,5,250,4740.1731508508,3121.2942744978,5401.0159909786,7742.5752999954,574.785248428,5033.4178832607,1992.7661440113,319.9571288559,2909.2918428317,1215.0702796738,365
10,5,3,1,250,28.0414618049,23.7926041418,17.8094715631,19.8096439689,27.5043358002,38.9077415628,20.1842665759,41.4700671251,23.0392982901,32.4913604828,365
11,5,3,2,250,44.3646197399,24.5997663735,14.411408597,23.2606132924,17.9932087794,22.5826584616,33.2186559571,24.6131752421,30.7489071716,17.1344194135,365
