,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0,0.0,0.0,0.0,1e-10,0.0,1.99e-08,0.0,0.0,0.0,206
1,30,1,2,30000,0.0,0.0,5e-10,0.0,2e-10,0.0,1e-10,0.0,9e-10,2e-10,206
2,30,1,3,30000,0.0,4e-10,3e-10,0.0,1e-10,0.0,0.0,0.0,1e-10,0.0,206
3,30,1,4,30000,0.0,4e-10,2e-10,0.0,0.0,2.64e-08,7e-10,0.0,0.0,0.0,206
4,30,1,5,30000,1e-10,0.0,1.7e-09,1e-10,2e-10,3e-10,0.0,0.0,0.0,0.0,206
5,30,2,1,30000,4.274e-06,0.0001383946,4.81e-08,1.16418e-05,0.0010181209,3.7446e-06,0.0012242804,4.5798e-06,9351.6692557,0.0001188047,206
6,30,2,2,30000,3.6373e-06,0.0025566544,2.23e-08,4.17824e-05,3.71e-08,3.8192e-06,4.27542e-05,5.014e-07,8.2703e-06,0.0002598326,206
7,30,2,3,30000,8.9729e-06,117.4090606538,5.05074e-05,207.0057242386,2.93707e-05,3.0492411457,0.0058566099,1.0906e-06,117.4032194066,3.03e-08,206
8,30,2,4,30000,0.002002901,2.9512e-06,3.235e-07,2.7909e-06,6.75e-08,1.063e-07,3.17992e-05,5.78559e-05,8.17547e-05,1.1354e-06,206
9,30,2,5,30000,4.825e-07,3.492e-07,2.78e-08,4.2709e-06,9.7033e-06,1.3581e-06,91.9398842118,8.9333e-06,1.408e-07,1.0004e-06,206
10,30,3,1,30000,60.6923877491,58.7024799015,66.6621724759,70.6419265255,52.6789665361,68.6520574767,88.5513003788,81.5863533703,38.8035539509,47.7040083671,206
11,30,3,2,30000,43.7785396145,52.9643828914,77.6065967923,79.762831507,51.737800936,99.4954371212,45.768055342,75.6167027418,53.4506762607,63.6772398398,206
12,30,3,3,30000,60.7009613991,71.6367496569,74.2696992746,40.79348454,64.6750790891,54.7226586423,59.569547327,60.6924070122,44.7732085703,56.7126688569,206
13,30,3,4,30000,63.686223161,65.0655286879,77.6066413781,86.5688474487,80.5915100743,98.5069238012,74.6217324498,48.7535041953,32.8336259822,53.2716343157,206
14,30,3,5,30000,38.8048037669,44.7730364817,61.6873675155,72.6318221358,55.7176952286,48.753042246,44.7731008029,29.8676381039,43.7794092187,102.4803620351,206
15,30,4,1,30000,125.3641526219,51.7414538577,128.3492371213,59.6975488753,129.3677360146,153.2226142458,102.4802280282,109.4691608059,111.4374095553,47.7872126393,206
16,30,4,2,30000,62.6826782581,150.7203057749,87.5565400092,113.4262160843,150.2377614854,194.0136026378,105.4652570925,57.7075788238,88.5511489247,105.4653873133,206
17,30,4,3,30000,67.6570317083,80.5916271377,92.5309031557,73.6282627052,65.6671919428,79.5965348301,107.455091696,97.5057152277,59.6973717162,84.5748892324,206
18,30,4,4,30000,70.2525036233,81.5863617265,129.35022506,117.4048037439,190.0360334613,94.5207348985,58.7025382433,79.827663881,75.6185362443,85.5662488882,206
19,30,4,5,30000,104.4701812794,63.6773900955,96.5106753325,39.8340772638,134.4575128852,185.0608079503,69.6470528136,51.7377537432,81.5883870728,159.1921490086,206
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
21,30,5,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
22,30,5,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
23,30,5,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
25,30,6,1,30000,14.311047349,76.1185961172,25.552310549,16.7985200131,5.1620799698,19.8224155649,17.1021852848,68.4826946328,23.6192218162,9.2479312146,206
26,30,6,2,30000,7.313814486,25.9824442327,4.4977933268,45.7494318749,22.8985506473,13.4313980261,12.4161240223,7.5442830567,37.2590957268,4.6280229855,206
27,30,6,3,30000,17.5117097156,32.8176245089,6.66943773,50.1124720574,6.1192626299,20.4368593012,5.5242904755,11.5142349634,31.4965213111,131.9614005309,206
28,30,6,4,30000,10.8112490463,2.4715678457,11.0532356227,3.9149237904,7.8241680845,2.4900997858,8.0305884207,20.8569844699,23.3451940084,26.6529807584,206
29,30,6,5,30000,14.119337897,2.614752007,94.4292851141,11.4607568362,18.5005232409,36.8029577764,80.1943912538,8.2774687681,41.8142753551,4.5057022148,206
30,30,7,1,30000,15.2860926345,26.162102585,24.7124521786,12.165118245,17.2739622238,52.5031651676,26.1954772634,23.5986508249,13.1277701757,20.1626827277,206
31,30,7,2,30000,32.7363128886,29.3424426252,28.2513933019,36.5995105487,17.3203183515,13.8630963532,10.031009991,20.316649649,34.343910059,17.677343634,206
32,30,7,3,30000,42.6786382373,55.0849275548,20.9417025804,42.0865453666,28.7228897342,32.4793104644,32.5494303968,13.4424877124,19.1740539383,38.8972360782,206
33,30,7,4,30000,42.6754069541,8.2368326841,13.650267338,32.9053881586,19.4387416053,32.8776523625,24.231489604,29.3801374423,25.8731564035,60.7165462469,206
34,30,7,5,30000,38.6464258422,39.841575795,50.0343666801,42.9135374274,51.4464649927,11.2946455428,12.2084327374,25.7577337324,32.3106489937,19.6236541854,206
35,30,8,1,30000,27.5880182128,25.8663245111,81.8673635664,23.4750587061,23.3046687165,27.7465527398,99.5077485498,79.8295793957,76.4259219455,140.1056218034,206
36,30,8,2,30000,75.6839602525,23.6353767266,21.1196377573,80.1546261166,18.7123713638,75.2218827542,56.796389796,77.3763524422,78.582981355,13.7918299911,206
37,30,8,3,30000,79.0429327055,77.1433118742,83.0486414067,23.045524108,29.37806027,22.9557880364,87.7790132076,135.7203497722,73.012658033,78.8226999674,206
38,30,8,4,30000,79.7959687532,25.8917253284,79.0573541442,23.8935870743,30.496861567,25.5819398504,20.2944328211,27.4903972165,73.9456823165,71.8136856601,206
39,30,8,5,30000,26.8005847828,27.0974165819,26.3664790764,14.9065979,79.215258447,23.7399284446,21.9872052167,77.1794922322,16.5933264202,76.7378767993,206
40,30,9,1,30000,43.1223438463,125.8462492579,27.0367261985,29.3958670312,27.9258686114,29.3362479881,27.4865529595,29.3057701879,27.6391356553,28.8282760632,206
41,30,9,2,30000,25.5796552982,26.9097610743,529.3043161196,43.5768408516,28.9899739561,28.6273976978,26.8973581833,148.1604556405,27.3581995015,38.3675992785,206
42,30,9,3,30000,26.6152394829,26.8204438947,37.008064546,54.1497502989,29.0019617136,26.7543957263,29.3503965878,27.5564579615,29.2463635395,25.4731926706,206
43,30,9,4,30000,105.3239295639,26.2670874767,28.9670302237,40.6226982956,30.2372658187,100.1592155573,28.9960121002,77.4501620094,125.7934537028,27.3870417668,206
44,30,9,5,30000,26.8307859322,28.3692966231,28.8603555784,27.8638561068,28.8001931146,28.4730396593,21.4542305415,28.1915106652,100.6274735083,29.2735191266,206
45,30,10,1,30000,10689.2809513337,18246.1773506183,30013.0735648157,42982.0621537121,20706.5315533647,7363.4565755722,9387.6511951836,10908.6589376997,39337.8835847855,30739.9446593374,206
46,30,10,2,30000,8222.5279348378,7040.1806655871,14672.6653509468,16847.1023462222,12339.7337116035,12960.0790943552,24381.737372644,10025.7792777601,18092.2886300938,16014.8947664018,206
47,30,10,3,30000,13538.2601341543,17976.8392728288,10247.3746962331,7889.708195615,48045.0224620147,15799.9563969847,15368.787405413,29146.9660939535,12546.21683086,22665.3413894675,206
48,30,10,4,30000,15194.1836993388,7985.4531755131,24013.8893175048,10047.4760124636,15333.494408133,18306.3013641034,9812.9655407022,18890.3156810115,15163.3512981886,8593.5878028273,206
