,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,0.4131963776,0.8924523053,0.5360945531,0.8986308763,1.2952920283,0.6347029056,0.9320317595,0.8875039639,0.5340437599,1.0304870656,403
1,30,1,2,9000,1.428167668,0.4131554308,0.5269437042,1.3075229495,0.5147781452,0.5508952655,0.3406502025,1.3440594456,0.2598261528,0.4079814794,403
2,30,1,3,9000,0.5883941886,0.7262739135,0.6297266215,0.4382697638,0.7718081982,0.7078549066,0.7270603576,0.8848405779,0.6755390807,1.096041441,403
3,30,1,4,9000,1.7027253611,0.3283046099,0.3581582899,0.2702333348,0.5572649422,0.4927438314,1.8559837062,0.9164866268,0.3895458812,1.353935734,403
4,30,1,5,9000,0.6224479335,1.362006393,2.3802732452,0.5645178804,0.28314562,0.3826454022,0.5492462185,0.5517321546,0.4711599058,1.131317897,403
5,30,2,1,9000,4205.9753628226,10800.9576680415,21799.4191920662,6129.2192184444,53675.363004003,19683.3584745055,7031.5228193298,6558.3943331674,10933.7546707595,7812.6072598338,403
6,30,2,2,9000,1499.9609042378,23628.3806094711,2047.5182913744,5157.6191791791,5905.6240024488,4139.0811778549,19703.1316080898,8792.9868922442,4034.7668251012,2704.8606380857,403
7,30,2,3,9000,10551.2909901265,21578.9921489484,10218.4119797676,22707.7255497286,12388.134445546,25665.5611303152,17785.833345229,2162.2310064154,12828.0278447873,11235.8159997096,403
8,30,2,4,9000,10156.9090837601,11125.1709455607,6242.6844443379,20446.4335752963,2959.3143530347,11055.0551255491,11394.4866005762,11793.7562084685,7543.7644584096,8453.7835162869,403
9,30,2,5,9000,6412.0339916913,22443.7151889239,7136.5380066119,8700.5653738886,609.8775465387,7718.7077004004,5113.4344384258,8668.7552702897,6391.767768614,6384.3687938139,403
10,30,3,1,9000,73.0986559005,78.6856405566,67.3752540624,83.6294455895,69.0107107251,85.0195780439,64.1380894419,92.7342385642,79.1296637011,110.6201992235,403
11,30,3,2,9000,94.8609336265,75.4109960963,96.2867528156,90.8865973986,93.730297868,85.6114038532,84.1362649842,85.266285876,85.2991975029,86.2588671475,403
12,30,3,3,9000,90.479805305,63.5527735212,86.621119064,86.8419841321,77.5065812418,97.1679558416,82.9862042527,76.6419910118,74.9424328033,91.9313755537,403
13,30,3,4,9000,70.0921085964,68.5169040895,81.5146578266,77.6983302407,93.6183884653,59.3382923938,92.8333284102,108.1315018459,91.9299203033,71.2448602331,403
14,30,3,5,9000,73.9266672572,82.7482467165,64.0755286503,75.1911217916,83.2648526542,77.086180199,81.9785532341,69.2970275687,71.3994634938,80.5854125717,403
15,30,4,1,9000,86.8842639466,91.2175027417,120.1060180931,112.0425292277,112.6970258264,75.3779714716,110.8711229234,116.4450730897,123.6438502342,123.3029024816,403
16,30,4,2,9000,110.3630542191,141.7035021721,133.9313427396,130.0396014982,131.1354020828,103.8652241303,97.8302921176,112.325029077,143.0827349602,118.1900084296,403
17,30,4,3,9000,144.806717522,109.7748961297,118.8903344944,101.5512222292,129.1482790528,129.2188023204,121.1638445559,107.0000032878,112.4904962903,105.7977755957,403
18,30,4,4,9000,121.3360046635,102.9962304587,108.9323840685,119.1642969286,103.9761506462,134.4659367883,98.6005005081,77.5715108359,100.8886931075,133.1848403807,403
19,30,4,5,9000,122.614894217,110.616793299,125.4194766837,95.6511774316,92.3078993837,136.2616288215,75.3335204412,89.4588965465,114.0172051496,111.9785814469,403
20,30,5,1,9000,3.5057438202,3.6616248727,11.0749549144,0.2016652742,1.8270681739,6.5556257993,21.1639174901,9.7454886448,0.0,7.028532562,403
21,30,5,2,9000,7.1554614449,7.9236795556,0.0,11.096627821,0.1823575422,0.4313077905,0.0,15.9832086168,6.2137573178,5.6835385191,403
22,30,5,3,9000,6.6230882452,7.6211344678,0.5343936869,0.5708374241,0.28958895,14.4768944338,3.7761189344,2.0803774262,0.0,0.0,403
23,30,5,4,9000,7.8342641262,16.6605846769,10.0416332635,12.7328574976,0.0,8.795322094,1.3981813538,0.0,9.4866048587,12.8840970039,403
24,30,5,5,9000,3.3930532068,0.0,20.7151265871,4.0863607203,1.2096629147,9.8709486573,8.2891561841,10.2451431798,17.1232114237,8.7581845479,403
25,30,6,1,9000,174.4388013991,209.1797635783,113.5941877871,116.5024589915,190.2178006326,186.2592407787,164.2406473753,142.84793061,230.5253951597,215.0635273114,403
26,30,6,2,9000,211.5399530123,235.3872601081,199.0359631457,215.1418630322,118.2421734595,115.7632263726,206.4786664773,213.9479988472,193.4069701712,115.8709081441,403
27,30,6,3,9000,347.3316665348,243.268522578,255.1702937626,337.2835549362,228.7963364246,295.6269546965,364.84404958,331.7378420766,415.0324338329,216.3766353664,403
