,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,111.8166675675,135.1041884542,126.9489502052,118.229703319,122.351117793,91.0302095294,125.8247064188,141.291578154,120.5594030122,128.5324302048,100
1,30,1,2,1500,100.8695485869,81.0494675323,68.1002440801,78.8332556106,109.722374783,87.3037587728,109.277362253,96.9528304313,109.8554768965,92.5750579258,100
2,30,1,3,1500,92.6834067398,107.0170661365,112.9948691288,102.4048942992,102.200419144,118.8145293077,90.1019498521,128.2928695883,103.3799720092,107.101690465,100
3,30,1,4,1500,96.5461011661,131.0847718849,99.8717811161,107.4964782547,115.3247985837,84.9119301509,118.7019202991,104.9354053806,114.6022450969,119.4827998783,100
4,30,1,5,1500,97.5496093004,134.7541428089,113.6588109922,129.6263110105,101.7757695649,118.6383425573,117.6377348761,110.0347955889,136.4725898952,116.5437172422,100
5,30,2,1,1500,2421143.31769929,1356665.06311644,2553920.48722659,1808742.43466191,1248566.49384096,1015370.73771083,1588641.74195527,1246597.44573072,2447401.13430731,1720954.11987051,100
6,30,2,2,1500,2503777.71206914,1686093.09603758,987721.860846997,2011503.04605753,1677270.97309135,1890830.88213561,1556654.55162792,2182678.30152263,1662024.65268349,1920413.64155914,100
7,30,2,3,1500,1699844.71670996,1466946.4981534,1921981.87106634,1021081.70498676,1924869.20435953,1087670.03729199,1312733.23919501,1388337.61320291,1318670.32824365,1272511.20021343,100
8,30,2,4,1500,1637030.68070417,1248984.74685951,1655206.97614226,1344830.65278981,1521794.4321889,2013398.3674292,1044174.61679864,2100365.59352946,1620726.63360037,1568568.66942344,100
9,30,2,5,1500,2043048.39842015,2451040.07952144,1472753.11190816,1557027.73448228,2338899.48063563,2419746.70777464,2179079.94321638,1451226.8047292,2371328.72058781,2523297.40919494,100
10,30,3,1,1500,655.3248348142,710.4227357036,706.7366097015,801.3330793143,827.6823495186,800.7832709134,737.1124544168,753.6645866091,668.2537017049,789.3507069037,100
11,30,3,2,1500,829.0605225199,691.7665143095,604.0905070096,741.887358292,712.2655375672,805.3015660032,794.0510366536,627.85881725,809.422706621,824.1916458409,100
12,30,3,3,1500,783.5763015934,779.7510208159,795.4563172855,664.9418061799,704.6222456405,700.0880469565,716.7368560165,693.554467361,690.6108175557,878.7543124533,100
13,30,3,4,1500,686.0947295363,712.0092343383,825.2910894373,774.2124949204,768.7568780091,803.7643406339,835.8890910043,919.7998396961,891.4300228353,801.1247440697,100
14,30,3,5,1500,837.6023875543,728.2388162157,860.425524398,698.8707810197,846.1444085729,833.778653813,739.1639853548,692.9674667896,691.455491103,597.3602253952,100
15,30,4,1,1500,1027.0058526152,1276.1988501764,1373.1055427834,1351.7280642486,1119.7675785126,1369.1163486108,1198.3986260042,1395.7271677062,1333.7619837919,1336.1325262726,100
16,30,4,2,1500,1319.8199804102,1524.9794931912,1292.3150990153,1368.4051531699,1383.2252698691,1501.2390207417,1182.9152708085,1146.8891212731,1385.8260827521,1168.4937116794,100
17,30,4,3,1500,1170.9928392705,1202.3753084184,1257.3132687922,1347.8353828638,1381.1484207194,1270.6530636087,1037.0439823468,1548.1415178213,1254.0949252609,1404.1782939556,100
18,30,4,4,1500,1091.2502608153,1320.610607796,1336.4040795108,1484.6422639944,1344.9420273261,1210.583916066,1288.9694476293,1264.8589317221,1431.1050417599,1408.7775888786,100
19,30,4,5,1500,1200.7210475533,1170.4303004521,1183.3652850826,1069.9531075945,1243.3405178404,1351.3529373414,1269.6494574555,1375.498120548,1055.8665770484,1044.3571976579,100
20,30,5,1,1500,30.5734037943,39.8278061702,34.9025703462,21.9819977858,48.246054378,36.7380979102,48.4101715832,28.4204948804,35.5840189376,35.8235028219,100
21,30,5,2,1500,47.964436293,33.278060287,47.0223488174,71.4725584445,47.7863899516,44.0182029532,35.5000485864,55.5140221011,36.7796859557,37.2350867488,100
22,30,5,3,1500,48.962930949,34.8757241064,32.0879564722,42.2626157289,37.6110867074,51.6863466494,31.2090361322,50.7929225019,63.5438156476,39.9288950446,100
23,30,5,4,1500,31.4428821471,42.545194843,55.8946555529,35.7334282027,39.8622290625,45.2374537221,45.4929681149,39.97856903,43.9728609854,52.3672720628,100
24,30,5,5,1500,41.4524906851,69.7630432183,34.4769995005,26.9826978074,36.0317630478,21.1988369262,36.8157776547,55.8157486994,44.4171007817,50.0429689847,100
25,30,6,1,1500,69158.2661046854,92436.4037095833,65953.9121152757,62652.2325118106,50398.4023872978,60711.5657434611,130534.550158591,94628.7126942221,63371.2176549486,107403.262137966,100
26,30,6,2,1500,3938.7234780876,35888.2558561329,4324.7246624978,1758.313813917,29837.6806478659,1431.4780947316,25422.8615954174,9333.031082989,22608.6772287705,3295.3994730984,100
27,30,6,3,1500,6891.4540291327,1128.30717389,23683.4290850393,32723.4631091622,2424.5165427087,11872.7247809632,31836.088698084,8224.8319069352,11809.142572317,3856.6704517351,100
28,30,6,4,1500,13513.3951260225,7817.8303103322,5105.4484846542,4200.0548592822,6258.0516221527,33365.0949550056,33442.8871843022,1030.2574059123,11983.4303135767,880.9149661035,100
29,30,6,5,1500,9214.2108799652,12818.8899308412,3637.4767366468,1094.9265244618,30168.6134921484,7847.5055439171,12108.5470845363,7436.58228412,7021.6378185714,1752.3487260324,100
30,30,7,1,1500,719.0904763414,717.6142439741,681.9846851955,597.7093661406,911.6879345008,577.5792260647,735.0924682373,473.1175280174,696.7138772242,699.7198676147,100
31,30,7,2,1500,597.6336309713,597.6019871911,729.0903949765,625.2036701183,734.8221659208,480.3740464042,847.7364015584,525.2902632651,625.7352269,741.468382701,100
32,30,7,3,1500,480.8117848829,510.5454965875,697.4802804188,699.0923812388,406.3743442088,656.7445610637,553.3684804127,636.7511017885,407.1357084759,562.4446546451,100
33,30,7,4,1500,600.2111348682,653.5379961693,569.5442829406,627.852287667,650.0044878904,722.6925463443,519.423345761,716.3449831285,474.0985256892,653.3729232725,100
34,30,7,5,1500,601.5078906887,586.6784807609,666.8999301743,844.5834616593,653.3667528371,668.5302332662,653.294052019,729.7093849403,592.0711895595,710.6614520957,100
35,30,8,1,1500,149558.066356486,116658.792316967,95007.0995440907,110978.416313169,65394.5874968199,84287.4438834743,111107.722457629,151417.08513753,143648.165969162,98146.6416107984,100
36,30,8,2,1500,103910.960179525,118544.266929076,117325.117168979,105450.744496616,134309.866651029,134543.769970663,129242.25624084,61387.9355130704,133272.273412398,87005.6382075125,100
37,30,8,3,1500,144276.694554035,138532.483839006,153015.666732952,131340.357967903,113034.425631802,109955.640488676,109853.833860136,109567.112630054,131749.040089185,122476.577597872,100
38,30,8,4,1500,71245.2616551591,106096.640995739,129280.090518786,79083.3023086864,128988.735104827,123146.782186582,132546.680216421,127709.652078929,72308.2246060133,132075.386411164,100
39,30,8,5,1500,126702.674199235,94606.1472951276,130400.099344503,97993.4197688909,140368.060627992,103491.168008701,122166.114027389,130461.156802074,104222.254042253,93847.9896690049,100
40,30,9,1,1500,169904.523575766,174955.692020928,128038.223642752,135060.26338061,112386.132239754,118714.042773946,102085.374786252,131764.459239249,118532.924510081,118507.310634989,100
