,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.2131249646,1.1573520566,0.3584923957,0.0989050236,0.0962275419,0.0795886122,0.2421498665,0.4398713975,0.4193662553,0.2853280083,3
1,5,1,2,250,1.612865535,0.0542365816,0.1200726337,0.081693586,1.2018538201,0.2410071809,0.1970507464,0.0918194217,1.4791526842,0.9738419721,3
2,5,1,3,250,0.1560954947,3.680093918,0.2393697798,0.2033438547,0.1879482392,0.1137175062,0.2680197202,0.0877688216,0.12921034,0.2145611166,3
3,5,1,4,250,0.103310176,0.0650941655,1.3216915361,2.8603244961,1.2286130994,2.9732735281,0.2147886186,0.3924096523,0.0574941483,0.543168434,3
4,5,1,5,250,3.0711524021,1.0823337211,0.0565280881,0.3110470986,0.1132567596,0.2012351566,0.2462604362,0.0486277747,0.159100706,0.1110471799,3
5,5,2,1,250,332.7590223384,1344.8852255928,236.7262278267,1060.7730456334,158.6528684758,206.8683389121,287.6504369649,582.8691651965,3159.4301320998,1130.856332322,3
6,5,2,2,250,3710.3580274725,1282.3250023874,914.3739861123,1248.8915509538,523.9491493602,585.1745984058,1724.6219819475,562.4665750987,1918.8082757114,146.3318628041,3
7,5,2,3,250,1006.7117622437,1071.7791312738,309.6382893402,2175.9891039705,187.9515073899,452.3032574044,1155.1470926832,3764.1042777886,119.8237222796,2344.5654957245,3
8,5,2,4,250,553.6288251955,305.785177358,149.0072593642,530.0686442317,246.804650665,189.9512782943,1799.4515568806,235.9155039464,2397.7506959582,27.020997069,3
9,5,2,5,250,2426.3124682286,662.5041394977,86.4258753698,1357.2466075935,624.766913931,1562.4782207426,397.4657667611,2116.6631472365,7668.188865223,1847.8772026546,3
10,5,3,1,250,14.589787123,47.7935716657,22.2304537754,22.2325130583,10.4938031838,39.2823436259,13.4850394185,28.8671948771,18.9219512405,18.2184257605,3
11,5,3,2,250,13.8887238236,10.3538571703,16.1020527648,26.3414470035,10.7122786851,28.6370889784,29.5999620902,14.114315178,25.22885972,24.1455344198,3
12,5,3,3,250,14.3480241101,29.9734583374,11.1539789204,7.6822007313,12.3926162431,8.2946081289,19.2312394001,36.5577212703,31.9586680983,4.8510956434,3
13,5,3,4,250,13.7567533589,5.7904421551,16.2902331646,20.6082561007,29.5675625911,17.9654667682,11.448586761,25.1123509965,30.3362381254,25.6373886423,3
14,5,3,5,250,19.1014277016,17.199279549,28.9540505886,15.8722535999,12.407339549,24.9969282453,27.7069743282,28.0921205509,17.9351221952,11.2558515782,3
15,5,4,1,250,12.667923428,24.7255208021,14.7241423946,28.9623670417,21.5026400488,28.4666769951,16.1171650802,20.9395491993,28.996406113,21.1209204012,3
16,5,4,2,250,30.4955572667,64.2808450009,54.1970661139,27.8514981691,20.3957228379,33.1426724632,38.3070890884,22.1739185077,18.4156548717,25.3258931636,3
17,5,4,3,250,24.5411987903,20.1938140731,21.3588270034,20.8729113367,30.9631087013,19.9560799243,23.6617865272,21.3685760003,18.0190268294,25.9041232553,3
18,5,4,4,250,26.3040426298,26.307746563,27.7792581044,36.4221080305,34.2287910073,27.3643912417,30.5663287499,32.1369060647,24.9485320919,14.5457240662,3
19,5,4,5,250,32.2825207193,40.8130094662,27.8790800903,24.5844528962,35.7032994873,32.4099986046,47.251671999,29.4093356097,18.9516229474,24.6950727392,3
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
22,5,5,3,250,0.0,0.0,0.0,0.0,0.0,0.0,17.7827941004,0.0,8.1081756515,0.0,3
23,5,5,4,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
24,5,5,5,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
25,5,6,1,250,23.7127687091,38.6687648244,10.1482236544,5.3205339198,14.8260717373,26.0412108841,39.0622626318,3.2318913639,138.9920079622,12.6133133804,3
26,5,6,2,250,7.5290087057,3.8132482404,11.1981164999,4.2193104899,8.0839882764,6.0982242605,43.3539729764,12.6170303281,24.2041360228,8.9331815066,3
27,5,6,3,250,13.1143337767,12.4821427852,49.2984362489,15.2567650104,21.4450036739,15.0606040238,30.2710921926,12.2676486084,7.3177326054,12.5549912219,3
28,5,6,4,250,2.6474682492,19.5640309864,3.958267538,3.346457948,2.6030622499,2.6542400199,6.3163459534,12.5539708076,13261.3624406883,10.9927207163,3
29,5,6,5,250,39.1621609118,23.7222581247,29.6398253297,23.387226917,6.4308802542,6.6717628798,6.4833855043,21.1499696533,19.1823955123,16.7406634775,3
30,5,7,1,250,4.6823451592,14.8133920777,1.2759132689,1.6096774679,11.0117551818,13.0975930508,3.189689047,1.7671964822,2.919736551,10.1666961941,3
31,5,7,2,250,1.3015261271,6.1761596382,3.5006334111,4.415855745,1.9796427731,0.7793940483,0.2487174549,4.6702474471,6.4666950727,5.5742634812,3
32,5,7,3,250,6.632124764,10.6584248915,8.5110372995,0.6535912039,7.3234405179,14.8622977079,3.1209373658,6.7364159647,4.478315808,6.0352907324,3
33,5,7,4,250,9.8081293747,5.3760114275,22.2103441367,14.507377823,5.3554646859,4.2062883279,2.8195414344,3.630011665,3.0141723966,5.0041407408,3
34,5,7,5,250,7.4420374516,8.3511232937,4.8554726676,9.5509986404,10.8558506878,5.3946350014,4.5545153564,6.3851372197,17.3350448731,2.2676983056,3
35,5,8,1,250,105.8237708986,589.7024479675,52.8832022896,12.4306049912,187.0662058923,113.8987752556,43.1744925139,70.0509677139,65.379635852,136.0411183635,3
36,5,8,2,250,33.8405621512,14.8816654793,32.5674264275,53.5493514195,36.4567507914,20.0100404048,13.7859810132,69.7791594866,55.4796740342,49.0321390124,3
37,5,8,3,250,21.6158940627,106.0640192718,32.0566918569,20.0170389955,49.1193084886,48.0699664443,36.0414776543,319.7663174966,48.8812275714,17.4983667911,3
38,5,8,4,250,102.967907574,62.1034636159,348.8970355409,3.6707279089,301.2963423379,153.7037180926,64.1355381162,67.618182948,23.3646035723,115.752720838,3
39,5,8,5,250,51.6247210333,27.6536532037,22.5614110417,123.4670295887,41.422260498,296.2895011431,28.1038331701,26.9810903818,28.7500317541,39.0134590326,3
40,5,9,1,250,12.3621961919,18.2142466759,80.8582678449,13.4378198827,24.8385744946,5625.2318831445,89.2726515462,163.1928789226,104.2890915379,22.0051977992,3
41,5,9,2,250,28.6554632966,24.2661528268,34.7724291927,81.7762688242,45.1507686192,335.4115295377,15.4612819917,661.2773106684,66.4395166051,105.6906393659,3
42,5,9,3,250,200.7944794545,116.3540550914,60.6606390058,14.7824860077,12.5719403185,39.4922610018,206.2324614967,66.7262146224,72.0623288863,58.8032287017,3
43,5,9,4,250,19.648615337,7.9394107446,164.928629714,20.1414725722,237.3498841717,210.9285660088,44.8824541701,9.717644437,16.2988697948,23.4375948363,3
44,5,9,5,250,13.709179448,29.3355070937,147.5493775026,401.6947661814,14.2491589391,106.4099547294,23.4866413242,151.213854674,70.0180388298,97.9089944043,3
45,5,10,1,250,5107.953039432,17511.5788183879,8417.578853418,364535.348773304,5086.8863236153,9990.445948018,15060.6504710219,10233.2727195546,11772.7408105011,7499.3392957976,3
46,5,10,2,250,11734.6703630158,10124.0562678663,10202.1204170287,6600.4794401679,9619.6506951514,5159.1639531619,13950.3018915033,9246.9392320092,11451.9781089577,30016.6114165556,3
47,5,10,3,250,11342.1829016654,11385.6388960325,1274.2446478243,911.5030534952,4777.983609744,28433.0375370228,5403.7451291066,4208.3637443102,1507.951916194,4537.5086429367,3
48,5,10,4,250,19143.8655583516,33898.9050290842,12632.6675116691,1414.5368166104,5964.6374748221,7404.3952276974,4846.3661632335,11004.6256161369,1327.455861423,19548.5927539793,3
49,5,10,5,250,8276.5655695332,5524.2623188872,12228.4712197935,7340.6882401762,9379.2728786983,9855.6321501314,13848.5174726092,5285.6352861829,166.192157045,2708.649477651,3
50,5,11,1,250,165.1216221138,183.9949821016,96.7233252335,135.4405177575,88.8451123351,198.3653599766,65.5323836104,70.3377975815,232.6345637203,67.4858841257,3
51,5,11,2,250,60.4203802855,51.8747950058,62.9163263368,404.9779349751,138.7868614217,144.4261687612,10.9528127288,115.3883476531,14.2313209997,163.7795301496,3
52,5,11,3,250,165.1016432799,60.8663303638,376.323253143,195.3226719218,112.4001613026,92.6052179333,204.6833120121,32.3154406781,67.9601315749,41.1342169133,3
53,5,11,4,250,50.6174292095,147.2880618616,17.3858496548,82.6289356654,86.1930079584,62.7401546419,513.4825418052,100.5063901832,65.5214715813,102.2106698151,3
54,5,11,5,250,100.3549900292,304.2454815013,275.184116604,80.5498169705,81.8382431229,63.055473558,75.1381895852,146.9806330794,325.751935597,159.0338683861,3
55,5,12,1,250,427852.862834017,186683.714109173,59240.7015448167,784407.801260221,10430.0377909389,256583.734023813,35668.0660028627,59953.7644577503,71111.2475865211,75871.6099706631,3
56,5,12,2,250,371619.995037156,4045228.85519081,90609.8064053219,231341.282122052,216397.600927749,131240.773131064,212058.720021196,149708.692810383,200996.566705359,357193.03017638,3
57,5,12,3,250,42081.55596756,59685.3827615536,143619.362856069,58877.0992789548,24510.8760099049,101783.010182454,91631.2733165644,200245.801387089,115107.318270197,287189.534755928,3
58,5,12,4,250,156466.170947169,60675.7381994058,46918.9834604088,61108.9387320519,67530.5275887473,44901.5898929446,380681.083985871,57682.4186326088,313805.730468859,296561.432790455,3
59,5,12,5,250,199643.260461387,114977.084216664,143401.046123714,20674.6394229227,201654.910197964,134946.660894119,504412.07759962,72856.3724621085,70704.8433254671,131974.212303813,3
60,5,13,1,250,97.3565876328,134.4326028272,77.8028307023,104.31237843,130.8779682891,229.0453718647,115.806311337,60.0864829495,206.5582641727,67.9558328027,3
61,5,13,2,250,111.9953367731,84.2566577568,103.200729376,37.9528133914,123.5499213386,124.3997383196,169.3484380622,187.7392059069,118.4812212889,39.0311600723,3
62,5,13,3,250,60.3879346951,66.7587000027,37.7176563575,75.4511325763,59.5686462149,48.939905417,56.1019862266,91.273658418,67.9847777364,65.9960009445,3
63,5,13,4,250,71.8842151336,81.7039399123,75.2556123719,95.8830996324,106.6361679176,173.9185503284,79.5092816625,173.1808196842,123.6585362999,75.8894642682,3
64,5,13,5,250,184.5937303868,124.2496802302,85.8693576918,167.7051618924,92.4176534456,216.290967453,104.9062453306,111.0408864081,129.3353746552,96.6372195223,3
65,5,14,1,250,0.3174635125,1.1129902932,0.2199425161,0.223432353,0.1002333293,0.2799744729,0.2099817735,0.3642860871,0.2167174334,0.9467368631,3
66,5,14,2,250,1.517485803,0.1002537859,1.2002297089,0.206977246,0.6918374096,0.3942026793,0.1060588396,0.1524119952,0.598306563,0.1183452605,3
67,5,14,3,250,0.731441462,0.2925888982,1.0461001864,0.1838250767,0.1532825197,0.438005006,0.2152482546,1.0929319374,0.1189855667,0.3763659047,3
68,5,14,4,250,1.2115599326,0.4264469987,0.5660448026,0.2533223563,1.1246251508,0.2438570971,1.6440668827,0.0415609601,0.3320530554,0.4608183305,3
69,5,14,5,250,1.3045400839,0.41722163,0.322033622,0.1372234398,0.2247510738,0.4655481348,1.0593306105,3.6597325187,0.5632214538,0.2450193513,3
70,5,15,1,250,29.4385310429,36.5079359862,31.0789480743,30.1097557001,30.3391631239,22.672250108,48.0417005574,14.0754739606,24.6080716748,33.605083336,3
71,5,15,2,250,8.7713289793,39.0402099092,18.2616644014,20.1200606207,32.6975076712,38.0520050082,28.313515599,35.6285586447,17.8221098816,39.022609038,3
72,5,15,3,250,29.0558075246,25.2118552125,29.1802265898,27.4179103025,36.7686340795,17.4395539272,29.477257231,38.1218928947,25.4061973408,29.4036227894,3
73,5,15,4,250,26.9517635196,21.6902361873,31.6100802575,17.506530524,33.2318012044,15.7824416595,24.5109985788,20.5898822251,14.6238745245,27.9112072284,3
74,5,15,5,250,33.244044282,57.0663124844,29.0503261309,32.1725073807,22.1372663928,36.4123712007,43.1252947658,24.0961718882,29.5837132606,35.8640419057,3
75,5,16,1,250,4.8325186973,7.6724878259,4.0943317114,4.2566405738,12.5420967058,10.8204647356,5.2467206466,7.5451911845,13.3585019805,13.8874649647,3
76,5,16,2,250,10.5321433545,3.9444929126,7.0105766651,9.7999057972,8.5884976942,11.2899207061,13.2770478847,6.9925084242,4.9552723563,10.8150481034,3
