,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,4.453e-07,1.4e-09,0.0128935291,0.0026070829,0.0013407483,3.4548e-05,0.0696969703,1.6993e-06,0.0002520355,0.0173751193,39
1,5,1,2,1500,0.8801957219,1e-09,6e-10,0.0153639645,4.45041216,8.5e-09,1.29e-08,2.45e-08,1.2e-08,1.4439370083,39
2,5,1,3,1500,0.0009753138,3.6130406788,4.78e-08,6e-10,2.44297e-05,1.0322e-06,0.0087110053,5.1052644663,7.4335e-06,0.0001757427,39
3,5,1,4,1500,2.42819e-05,3.6e-09,4.1903e-06,0.0,2.69e-08,0.0003386585,1.098e-07,0.0008166505,0.0011410441,3.1665e-06,39
4,5,1,5,1500,2e-10,0.0001050247,0.0195047377,1e-10,6.47887e-05,1.296e-07,5e-10,4e-10,2.9010430742,0.0,39
5,5,2,1,1500,1.102e-07,0.002885276,0.0962340505,14.3315064725,34.3818484288,2.9861e-06,0.0002495279,14.1041930446,329.2395608461,2.44936e-05,39
6,5,2,2,1500,2261.8846030646,6.278e-07,6.13e-08,0.034165432,192.0396693562,201.6377742565,1.3163e-06,3.4e-09,29.9022297137,201.6220959685,39
7,5,2,3,1500,0.3882774889,28.3963113771,408.5507328997,1.3479130998,1.501e-06,28815.0484770128,4665.8759858697,139.180151642,62.6525536796,5.076e-07,39
8,5,2,4,1500,4.56e-08,8.1e-09,20.6106523575,2.7353e-06,1.08212e-05,4.7593e-06,2.73464e-05,0.0019938339,206.1027942698,3.3691428891,39
9,5,2,5,1500,2694.1397367733,0.001194751,1.34563e-05,6.893e-07,21.0900757317,2.165e-07,21.0935647569,27.1250626404,39.3012697227,0.0004295089,39
10,5,3,1,1500,4.974790248,26.3771359956,16.848103571,3.7780200871,4.996101288,2.1569371646,6.9685829753,1.1781289383,3.66698204,2.385568786,39
11,5,3,2,1500,3.1825356438,19.833374046,11.6480165136,3.6124554531,3.3596226083,1.1098542098,12.9964110664,19.9428343256,5.9698046294,3.1207529494,39
12,5,3,3,1500,1.0100813659,2.9860583793,3.5357366293,2.9848775414,8.2786478187,13.5895891002,2.9848871592,1.057980898,6.9673681155,1.1165863338,39
13,5,3,4,1500,12.0068477096,3.0123867455,10.2071476513,18.3397830197,1.9899181277,11.0804463693,2.0110710479,7.2545506721,25.1947159573,4.3022563998,39
14,5,3,5,1500,6.964745514,2.4404931705,11.076754957,0.9949593276,5.9697493132,6.1111819238,3.9883334905,15.5302765563,16.3090741044,8.1064689795,39
15,5,4,1,1500,3.6382852683,2.511007513,9.9495804967,8.797275314,12.2051994267,53.7267929888,18.9041209639,6.843773392,5.9703259812,39.5403846297,39
16,5,4,2,1500,9.3585339867,7.9822968675,2.4975232232,2.3818605148,19.0601005625,18.76120224,12.8768388826,11.9003878934,4.8490829291,1.2038950699,39
