,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,2.34048e-05,1.92397e-05,3.82317e-05,2.14647e-05,3.37283e-05,5.52833e-05,1.82727e-05,1.85569e-05,1.08276e-05,3.69432e-05,368
1,30,1,2,45000,1.36478e-05,1.888e-05,2.1039e-05,1.41429e-05,3.83211e-05,1.87879e-05,2.77672e-05,3.18865e-05,3.17652e-05,1.09799e-05,368
2,30,1,3,45000,3.42607e-05,1.22373e-05,7.8741e-06,2.35854e-05,1.67218e-05,1.01116e-05,2.8906e-05,1.87705e-05,2.90195e-05,1.64992e-05,368
3,30,1,4,45000,9.4363e-06,1.84015e-05,2.08849e-05,1.59378e-05,1.56049e-05,4.58902e-05,2.68035e-05,2.74212e-05,1.22963e-05,3.9132e-06,368
4,30,1,5,45000,4.38053e-05,3.26716e-05,5.39551e-05,2.5091e-05,9.0016e-06,7.2263e-06,1.19361e-05,1.77817e-05,4.86758e-05,1.41709e-05,368
5,30,2,1,45000,0.0021693163,0.0092991633,0.0016276074,0.0102518006,0.0006085898,0.0007529662,0.0009298001,0.0007258098,0.0007015586,0.0013874739,368
6,30,2,2,45000,0.004166883,0.0003947383,0.0004096979,0.0079634295,0.0024810691,7.48299e-05,2.49689e-05,0.0038741492,0.0017037318,0.0003629131,368
7,30,2,3,45000,0.0200555981,0.0035135752,0.0013809214,0.0035774566,0.0037619339,0.0085264819,0.0421309577,0.004768237,0.0403985886,0.0074764685,368
8,30,2,4,45000,0.002866967,0.0705068147,0.0003879565,0.0010008877,0.0027390388,0.0038530245,0.0041712274,0.0018448042,0.0018738444,0.0021262365,368
9,30,2,5,45000,0.0023500505,0.0066040619,0.0001358352,0.0077405788,0.0001997712,0.0541159708,3.68803e-05,0.0042461225,0.0249268173,0.0111247212,368
10,30,3,1,45000,26.9087127177,33.3271415236,31.9161975513,30.8945122583,28.9046073933,29.7944009551,27.4149622243,31.2320774216,36.0306006403,30.9084402696,368
11,30,3,2,45000,27.6529717838,27.5091036179,26.5916708775,21.9595752121,31.4233716813,33.5012769046,29.7755815607,28.4801084921,30.0162965903,28.476969378,368
12,30,3,3,45000,33.3385021816,36.8466266336,27.1311147605,32.2144093504,25.7036799369,32.5433528343,26.1363132764,26.6487982179,29.6227353904,27.9947872654,368
13,30,3,4,45000,27.6679158454,27.840009862,28.7573896987,29.1419737726,30.028659287,28.2203867582,31.9366776797,28.1333654051,25.4151234973,26.4406696778,368
14,30,3,5,45000,36.766420292,38.844600716,37.8280819521,29.5734438505,28.717187253,30.8962485911,31.5628417108,35.2607993463,26.7933938834,33.6155380812,368
15,30,4,1,45000,37.7807356186,31.2674964658,42.3377411312,33.8824945127,33.5122066951,41.0759794593,40.3095249652,28.748789533,33.9909718354,32.9977860932,368
16,30,4,2,45000,33.6722966452,32.6559204566,39.364095696,36.9203880764,38.5881617838,28.259850865,39.9514209844,32.0653186202,26.5462258369,34.5557763409,368
17,30,4,3,45000,29.6969465085,38.4364741276,31.8995566538,41.6053464486,40.7863068407,29.680618287,32.7974952293,36.9353872364,28.9567148904,34.671383764,368
18,30,4,4,45000,34.0150762457,34.7529005858,36.0701104362,33.6231068412,29.9296108551,27.0846830722,32.7863488977,34.8853246645,32.3523724447,36.1084970455,368
