,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,1.46e-07,1.451e-07,1.629e-07,1.161e-07,5.96e-08,3.33e-08,9.32e-08,1.683e-07,1.101e-07,2.102e-07,306
1,5,1,2,7500,3.77e-08,1.02e-07,2.17e-07,4.39e-08,4.16e-08,8.71e-08,7.7e-08,7.24e-08,7.68e-08,2.79e-08,306
2,5,1,3,7500,5.53e-08,7.95e-08,5.62e-08,1.765e-07,2.3e-07,1.8e-08,1.396e-07,1.087e-07,9.87e-08,5.98e-08,306
3,5,1,4,7500,5.46e-08,1.369e-07,3.35e-08,2.484e-07,4.99e-08,2.78e-08,1.178e-07,5.93e-08,5.96e-08,1.889e-07,306
4,5,1,5,7500,2.214e-07,4.66e-08,6.57e-08,8.33e-08,1.5e-07,6.18e-08,7.81e-08,1.074e-07,1.595e-07,7.89e-08,306
5,5,2,1,7500,0.0001441966,0.0004053065,0.0006830014,0.0007365178,0.0001722705,0.0006324004,0.0004892083,0.0007553148,0.0005009742,0.0005178761,306
6,5,2,2,7500,0.0002452185,0.0010861992,0.0004610825,0.0004434919,0.0006622425,0.0014000966,0.0010062838,0.0009986996,0.0009678742,0.000887091,306
7,5,2,3,7500,0.0003039499,0.0004151982,0.0006313125,0.0015018804,0.0006424389,0.0005439626,0.0005034864,0.0020121771,0.0005128494,0.0012428733,306
8,5,2,4,7500,0.0003070831,0.0004260222,0.0002864813,0.0002548503,0.0004893257,0.0001542738,0.0005421674,0.0006727818,0.0018907023,0.0004878589,306
9,5,2,5,7500,0.0002848189,0.0016538795,0.001198806,8.15887e-05,0.0014610281,0.0005496236,0.0012848409,0.0012209064,0.0017981848,0.0011016903,306
10,5,3,1,7500,1.5533903243,1.328593433,0.2640021529,0.4806103124,0.3737506077,0.2456914294,0.6573139704,1.6080233199,0.1809762531,1.1738696882,306
11,5,3,2,7500,1.3764222273,1.2889559007,1.7453065882,0.7850067562,3.1976371176,0.5083786777,1.2912909195,0.4580272859,0.8739906049,0.7254126911,306
12,5,3,3,7500,0.153728501,3.4382960265,1.4299814052,0.5981020191,1.1702414025,1.0267606192,1.9025324959,0.4195264538,0.2270723728,0.3744293037,306
13,5,3,4,7500,0.5408553955,1.2242552127,0.5524117758,1.0885768625,1.7637580824,0.4496854871,0.122029092,1.4345962772,0.2084178936,1.2405048982,306
14,5,3,5,7500,0.6154472122,0.6622672935,1.0201757596,0.314088071,2.1000529421,0.7145278051,0.3666113082,1.5463273317,0.616800956,0.1592040678,306
15,5,4,1,7500,2.0411834988,2.7923385013,3.312307619,2.6170406856,3.8555514276,3.7273292879,3.9270644421,3.370685478,1.1074235491,2.9796675244,306
16,5,4,2,7500,4.499640958,2.4770962377,1.4490475891,2.5173484368,3.1798528024,2.8598872102,4.7591176591,3.2363316481,3.7389164064,3.6282285875,306
17,5,4,3,7500,2.8073694984,2.0505023386,1.8677476541,2.9317135757,3.4475428216,2.8532011132,2.1584207289,4.6374556564,2.5761427501,3.2259438129,306
18,5,4,4,7500,3.0179717732,2.2668954373,3.4435647562,2.9018770662,2.2562622726,3.3549532813,3.6316163781,2.5266799499,4.0050089788,1.715766328,306
19,5,4,5,7500,3.287095571,3.3041032595,2.1888096075,3.3945659498,1.8804820397,3.3409271199,3.2279011543,4.2087359141,1.3313970233,3.3008003442,306
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306
25,5,6,1,7500,0.7384904255,0.3938512681,1.098749552,0.3339523605,1.3842964123,1.0738996042,2.4936253511,0.3224942592,1.1393341934,0.4109747506,306
26,5,6,2,7500,1.6145040759,2.2506274091,2.4043566473,0.4271119729,1.3903184311,0.6667263966,1.2533663619,0.7274131438,2.267235486,0.4838600115,306
27,5,6,3,7500,0.9546986889,1.060150526,1.2098238343,0.2985856958,1.4615589893,1.1213827355,1.2620092325,0.9594764626,0.6958996408,1.3591201631,306
28,5,6,4,7500,0.6408599726,0.3646023192,2.4484251287,2.4492974438,2.4523069035,0.3504073432,0.2430621421,0.3237597471,0.3788230188,2.4548478944,306
29,5,6,5,7500,0.5008540014,1.0657518567,1.0537991237,1.5340732726,0.7111279159,0.1831175308,0.4228405437,0.809180336,0.6967977919,1.4586712907,306
30,5,7,1,7500,0.0666912101,0.0562057261,0.3400623942,0.0318500076,0.1094039781,0.165482544,0.0975821854,0.3477630639,0.1658410821,0.1028401849,306
31,5,7,2,7500,0.029356822,0.0099537107,0.0572458004,0.0232513067,0.0175704833,0.0049467812,0.133077729,0.0137409795,0.0345980292,0.0774811134,306
32,5,7,3,7500,0.0386855593,0.0217026067,0.0371386995,0.0213418984,0.030351716,0.0122609169,0.1366179928,0.0866512,0.1651672972,0.0912486525,306
33,5,7,4,7500,0.0571607141,0.2105243428,0.0780542635,0.1412884032,0.1346636172,0.0413364123,1.8349303622,0.0334606404,0.1510556814,0.0120740402,306
34,5,7,5,7500,0.0265560456,0.003529945,0.0275595328,0.0871209213,0.003529945,0.0451045074,0.0754814537,0.3665154657,0.1030613776,0.0594826873,306
35,5,8,1,7500,0.9197961977,1.3958149649,1.5758470991,1.9263079519,0.5913410895,6.7424874218,0.3558486964,0.975525041,1.2119921565,0.6848856594,306
36,5,8,2,7500,1.0051244976,0.5118993475,2.3121278851,2.3014172877,4.7609668949,1.4486594847,5.2865933445,4.3100709997,0.7742741288,1.5720458716,306
37,5,8,3,7500,1.2268495918,0.9855645034,0.9749305668,0.8267489465,0.776805729,1.0761221204,0.4058412478,1.3951203846,2.0235441023,1.4179071996,306
38,5,8,4,7500,0.7361998042,2.9548275445,1.4666068545,0.8899903487,1.2089846983,0.8078794573,4.6502856052,0.9549883791,0.3650582808,0.3863652853,306
39,5,8,5,7500,0.6707839287,0.4381950662,0.6978107532,0.612260176,1.3298894088,1.282202107,0.981855627,1.307498151,2.4912285764,0.2565358147,306
40,5,9,1,7500,2.929036526,5.4243211519,5.445766854,0.7176090201,2.0375268797,1.5613005178,0.9918509142,4.3315088477,2.9021740332,1.2004860948,306
41,5,9,2,7500,2.212864997,2.0474411313,1.1006581842,0.8537819248,1.6669273644,1.3374795923,1.1824554329,1.3059456142,0.3852226449,0.865700013,306
