,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,161.8968660818,152.0287173762,128.5614669756,158.1201396589,158.8335582483,148.3673516075,138.2840897636,147.7891498291,92.9551123028,157.9645190184,176
1,30,1,2,1500,146.3330546307,182.8622778496,169.092038321,162.3465245361,127.3829987933,163.6973567347,135.6239634317,151.4074063666,203.0544579513,138.9988214232,176
2,30,1,3,1500,133.4173483552,154.1558476399,104.3429056773,133.8684511409,120.6052062377,125.9942618352,161.6436623663,140.0306022738,161.3635898265,173.1241935973,176
3,30,1,4,1500,132.7716232287,131.031327782,86.3934574835,135.8063552097,127.1064391689,140.4080688477,133.5708056853,104.43363239,165.2073569413,167.668924056,176
4,30,1,5,1500,108.08573992,119.2936158248,133.4253810727,124.371713411,138.7283252462,151.0320778948,145.5946480668,111.4093849187,163.568978074,119.8489666361,176
5,30,2,1,1500,3378842.76228046,2777629.19276932,4253572.16517383,3908407.10987495,3263497.59163341,2399299.9884501,3361659.58302801,3003476.23588141,2810131.71916796,2578637.83326043,176
6,30,2,2,1500,2750192.63151599,2882845.87783418,5098567.95191169,3403885.2855483,1919961.89553513,2034269.44280651,2827110.96555325,2586296.28104002,3361056.77590613,3204400.52554034,176
7,30,2,3,1500,3042510.06474628,1172141.34702308,2077703.74436339,3354938.31611192,5562597.64611153,4837432.8878832,4042170.21634232,4918572.56854353,2654587.54399944,5555161.19063979,176
8,30,2,4,1500,4394932.15528178,2452828.34477436,2627671.15769287,3912794.97189136,4873087.07860714,3750429.30039725,2291083.38891209,3304323.03040044,3221066.92155197,4987487.49412384,176
9,30,2,5,1500,2684481.20586386,2334742.8653179,4650143.98338472,2551871.74478057,7018704.77549387,4815997.46608284,3769059.5141112,3231855.58888751,4460013.71920736,3552352.25193979,176
10,30,3,1,1500,898.9450531237,985.4779149156,1073.5903820866,885.0693461642,778.5517080882,1068.7177787311,988.0765209613,959.6712880155,1134.9057199949,635.2138953247,176
11,30,3,2,1500,750.1300439858,873.3872966829,1006.3602939657,816.7923787382,827.1123385055,754.8231762835,653.2426478698,844.5441728083,934.8525060866,972.5895591476,176
12,30,3,3,1500,1031.5600751187,1012.1750910933,1143.3158999633,789.4994940593,926.9271224868,885.9354023764,960.0439344446,948.4817166359,875.9735506459,1055.5298419386,176
13,30,3,4,1500,927.1997224419,900.3609382037,679.8043937384,835.6408506973,799.2738588555,883.4477990912,842.5748988528,874.7037248496,852.5895374184,1030.2074154695,176
14,30,3,5,1500,1025.6028608842,989.18155083,801.1823025628,893.7075414633,761.3014118734,893.19326489,699.7675582274,913.1040379009,891.098331348,923.1141402102,176
15,30,4,1,1500,1417.3744060691,1181.8323188274,1431.4170589526,1302.6952960031,1294.1609620668,1518.541440031,1017.5185055107,1449.1427869854,1086.4296084759,1310.2122631628,176
16,30,4,2,1500,1118.9929508406,998.4035624178,1083.2590509589,1028.9397026923,1251.729021689,1404.586967126,1086.7495210476,1243.4880700619,1239.8663195059,1237.1948399643,176
