,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,2.0899378041,2.3135032502,2.6670291821,3.4855310587,2.2840594728,2.5263308381,3.0570673825,2.3306520354,1.3346458138,2.6922831622,285
1,30,1,2,3000,1.4839741263,2.3123177494,2.2822050018,3.0951603206,1.4641614223,2.3924815791,2.8253946875,1.9234051695,2.2169342152,4.7531333141,285
2,30,1,3,3000,3.7233032756,2.1349401791,2.0210418107,2.8211752477,5.2707360236,1.0514415585,1.9072165272,1.0533414006,1.6141065886,2.5921080326,285
3,30,1,4,3000,2.9351182394,2.4848409598,1.9365178021,1.4103001033,2.3141013333,2.0393053583,3.1967363984,1.9734186889,2.614057214,4.2395095899,285
4,30,1,5,3000,2.2836035178,2.5193425406,1.0546507608,3.2564798756,2.8700607892,1.2996030945,2.6424931042,2.0764182715,1.9176772498,3.2941706124,285
5,30,2,1,3000,8752.3746202428,18524.6888575124,34192.726817238,6980.0408668559,12941.1492964471,9575.0866266406,15134.2375162412,21316.9151813762,13316.04651013,10904.283277038,285
6,30,2,2,3000,25189.5251090417,16922.1642811681,38549.5377180056,7260.7221409097,19576.2395932019,40217.0936336901,24849.6718619325,2317.3479214241,67768.1327490889,3673.0519051089,285
7,30,2,3,3000,48931.526934072,391883.190384729,18481.8133325114,20167.9685480642,6141.7703620146,3306.7146414985,11992.7927035443,26325.3984186697,52337.8067766229,9427.17264169,285
8,30,2,4,3000,9248.6342390067,36208.2657849083,16380.5638121786,1274500.41096896,2557.0212149986,54600.3691515227,8681.6868714391,10528.7611135455,11507.7318840747,12432.8614593641,285
9,30,2,5,3000,24394.8321047051,9978.3871256644,38848.0189733799,9041.9850696797,772566.233908996,4496.6179907255,8231.8525500332,7689.9713852669,23034.4734928795,19113.3816401172,285
10,30,3,1,3000,118.0992536757,165.0801101072,155.737022831,164.3141481084,155.1990296415,184.887697516,171.2335810685,144.9243761962,159.8215055466,174.1892417605,285
11,30,3,2,3000,159.7062709499,124.8106950146,173.127597636,165.547766682,139.7083121404,169.8355982861,165.5411258424,157.5370703016,149.8641082784,131.6584366727,285
12,30,3,3,3000,142.3294746798,142.4615126243,200.7602337135,143.0571389279,157.0010954474,186.6428007438,153.9244242437,145.3781811017,173.6343763038,174.8121264544,285
13,30,3,4,3000,154.689604419,134.2496035399,158.0495148476,182.7384171358,158.9750661869,151.1005171641,149.5707043099,162.9149078623,187.5069541371,153.9176317285,285
14,30,3,5,3000,168.2357197134,167.0060855272,142.0964301058,139.6863085557,156.5472832929,160.0917713923,126.9633774616,156.3387491108,167.8102357532,167.2729841145,285
15,30,4,1,3000,186.1020796469,202.7240821655,200.0564237094,248.1583144161,183.6740754806,240.5855558271,205.2640974691,211.6195057626,212.6177156845,207.0909845155,285
16,30,4,2,3000,227.7457235937,250.6638131062,208.5396594499,169.348443547,253.7797808708,197.921038852,242.1943423738,215.9044430099,206.0812340071,201.751398543,285
17,30,4,3,3000,184.953982922,263.1703325241,211.388603541,191.0700134882,228.3649478068,251.920434431,190.4089798986,252.4444511128,181.4165159922,176.2078307409,285
18,30,4,4,3000,203.1807941969,229.6588759529,185.8225269135,232.2365800785,216.3950479119,215.5314863226,191.2002547556,216.1685408604,270.9829622861,196.1255598049,285
19,30,4,5,3000,243.1162979911,229.2945952452,203.0067818253,239.5011010031,180.1865715767,199.2283277039,176.6551039463,250.0234248722,195.7164082517,250.5102674134,285
20,30,5,1,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
21,30,5,2,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
22,30,5,3,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
23,30,5,4,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
24,30,5,5,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
25,30,6,1,3000,616.989204598,785.1693614926,414.6190327778,742.4963362014,454.9227039849,586.5491388616,414.3222134159,589.8478536318,346.9234951977,399.6604671378,285
26,30,6,2,3000,426.9936660362,525.0892126534,431.5610514727,423.2703174208,633.7905389688,428.1571265829,451.4944702834,396.3467744682,547.7613772116,441.6676900789,285
27,30,6,3,3000,514.8618864845,392.5442118376,513.6761128364,426.8278114667,660.3817509995,411.6179062912,408.4335035952,538.4609244268,542.715236097,443.9379902776,285
28,30,6,4,3000,397.7631933237,412.6436709509,276.5536145687,394.0552815922,481.6293998074,321.4197374656,423.0924450793,370.2154365363,293.8374974408,462.7128609657,285
29,30,6,5,3000,405.48309234,387.994922304,364.6726799407,389.8814396316,288.6669456921,306.8578268721,400.7029083567,396.3927544992,346.5785980753,336.478390838,285
30,30,7,1,3000,234.6152077823,226.4350837581,142.9025462586,400.1087414422,208.6705794846,130.5426608768,273.8927716747,169.2656855455,152.6043237589,127.4016655746,285
31,30,7,2,3000,219.4914048758,119.0830401762,159.2948481142,215.6332630632,204.669281218,277.8644810664,273.0318495319,277.8209421194,228.6327509318,219.7078497697,285
32,30,7,3,3000,183.9863483496,215.6037599589,271.7276509005,254.6824265364,72.7851179091,260.7559282606,252.3918428765,257.1727767453,171.3521460901,198.1611663621,285
33,30,7,4,3000,197.046858439,274.9532785513,104.4339949916,145.3489185861,228.0285613231,234.7972566286,289.4801892546,269.4974941122,206.0220293779,227.0076288382,285
34,30,7,5,3000,194.9430625197,144.1370777201,177.9259190023,187.9919978079,139.1936432936,218.5684701831,258.3876833522,178.1924864839,248.1762449443,193.7573551581,285
35,30,8,1,3000,1206.3827702005,995.677492446,449.6007756726,600.3079976522,712.8092867898,2092.2125922828,655.8913906561,917.2830342035,719.527237971,471.3634773808,285
36,30,8,2,3000,950.6264355038,1192.2005128363,737.0881147415,1113.4505581894,471.5274538917,577.8141778674,873.2946368361,617.0850040911,642.5384807243,842.602378349,285
37,30,8,3,3000,831.8837719142,765.818058807,711.0840452777,362.1441426688,976.3768507853,1394.344225827,548.3937418617,890.3500559448,236.9877102279,539.6713079649,285
38,30,8,4,3000,784.6047219258,599.8805586467,378.7662586126,658.0078176817,568.3077586367,856.87133672,790.9185165098,618.9710635217,754.0822555976,462.6161637978,285
39,30,8,5,3000,956.0080148022,582.6642606022,480.5492503855,1775.6947690637,754.4073287006,1191.9418464665,1295.7718533914,1817.3865003848,754.7946429096,697.4598381779,285
40,30,9,1,3000,3193.3909713698,2833.4183802301,3320.0049446465,1578.4273140529,2192.6321654473,1113.9113686835,2161.2169721999,1930.3992189204,3795.9556103728,3073.0971478774,285
41,30,9,2,3000,4263.4884576591,4710.0578439601,2881.006704332,5409.9783011205,1564.576120819,3601.2525789459,2755.0480814471,2348.6719027673,2007.8007205101,4020.731472526,285
42,30,9,3,3000,631.6668030482,3479.6619480709,2036.631488814,6054.4581730359,1140.4928350607,5281.2513326921,7511.8363590257,6341.6058472658,6369.2924549291,1374.9392278657,285
43,30,9,4,3000,4070.5402504398,1477.5612212287,3778.3578886959,2428.9484577721,885.3663865785,4191.1648019091,4345.375774874,8353.5707651525,5371.0332600181,2386.1041167781,285
44,30,9,5,3000,2453.8239673185,3715.2087357508,1674.1360258023,3537.4728356675,1897.7431601081,2221.3044918504,2454.900259487,1686.6443394083,2579.4906781006,2146.8521111504,285
45,30,10,1,3000,564922.743932509,432131.813988282,624186.992141779,466758.28043894,565983.352961883,472193.063662541,449619.493396299,728681.67995772,570219.033436433,473166.994541054,285
46,30,10,2,3000,278878.599169703,379003.117027721,381635.941195927,614589.129236711,343567.294783857,534735.145240188,672707.938882517,1089896.24936998,653185.270585814,638012.72183384,285
47,30,10,3,3000,312376.748499895,423638.23342984,300553.596821654,471354.345588656,718039.034119776,659260.35327009,409533.387145758,468921.077281064,929350.475603799,301036.982857135,285
48,30,10,4,3000,799402.566022129,593450.555983593,698692.790132657,492438.164461729,601133.560580448,281966.249595507,577377.581571687,788864.744928058,404678.75231621,355015.673422017,285
49,30,10,5,3000,497726.347316475,309365.595580214,442524.201696575,661663.29723433,274877.276884869,355632.416223707,468750.996723221,409990.03347572,633370.708942602,520676.687765729,285
50,30,11,1,3000,254.2938980619,353.7517647489,382.9595602206,301.7234785919,254.9059370098,278.5020816104,169.8582055384,292.9689413982,252.5388373878,274.955664937,285
51,30,11,2,3000,365.8934322585,223.9531621789,402.8207942019,329.3313479024,310.20057023,346.3578471587,252.6031209972,268.1634882048,270.0484468026,298.3747241482,285
52,30,11,3,3000,258.0462173694,254.8233666137,259.7330353855,295.2690696158,220.2390985412,330.9271109292,220.4564639614,329.8138255361,285.2262941013,326.6285110567,285
53,30,11,4,3000,290.7435853919,279.8486395366,275.0884481481,349.4483183982,356.0201318107,295.1236112954,307.3036034112,311.2938941199,341.1747750123,283.984959639,285
54,30,11,5,3000,423.8275634058,315.3605776225,331.3514805492,261.9312448486,303.2047413356,252.3077027833,473.6733030566,329.5674920495,400.8859805549,369.5827819351,285
55,30,12,1,3000,12519016.4774819,7083613.29130639,8893155.68304992,7964334.19775441,18578369.3735344,11073476.2275087,18321937.9192123,11577834.34955,6802379.22586678,7835960.8076197,285
56,30,12,2,3000,8517131.32165051,9490856.79664589,6472533.58128792,12112495.8464576,13614319.6580703,8624485.93053287,5613627.07693263,9773475.06082443,3799778.8531543,19056875.1679152,285
57,30,12,3,3000,8047047.69420301,9065637.78089829,3842658.61273885,6957840.21233022,4631063.5759839,10315308.39122,10017335.7099148,11768992.969641,8704174.48227255,7939555.84321425,285
58,30,12,4,3000,7683128.42446798,13054667.9918862,7489465.12804881,7289462.43032398,7161072.64202715,12162761.6387907,8860857.53111818,13952461.8981008,12020871.6009678,4899937.37288038,285
59,30,12,5,3000,8101596.4086148,7407394.82957884,10086206.3372296,9661721.04103637,12225374.4210263,8484463.76514578,8221741.74804725,7715011.30846936,4452895.0985159,8573261.59748606,285
60,30,13,1,3000,582.4984191287,601.1331579706,578.5451265487,439.1729417466,624.6132491367,597.4450330695,738.3189902424,554.079680394,652.1516256539,605.2420699993,285
61,30,13,2,3000,544.7188769158,700.4105718762,523.9113652846,682.2687818513,657.1989003452,623.9536125142,577.9295954836,712.1190000723,527.3376477744,696.9560109355,285
62,30,13,3,3000,457.7765556694,761.3537454137,555.2532861162,627.6381232647,582.8238496283,683.3611243962,559.5320814731,687.1590227102,683.9544768268,526.0786602427,285
63,30,13,4,3000,742.9428675595,665.9157744575,575.2465632027,734.0721543395,805.2179298941,507.6105962508,804.9619440488,516.8584939451,844.182564907,681.8114389519,285
64,30,13,5,3000,758.1138115652,702.7441735473,887.1340553042,710.7875503451,687.6339759177,824.7653344438,766.0013003297,653.040451389,701.9352148366,795.6544593907,285
65,30,14,1,3000,10.8082056719,12.1824005449,11.8944420326,12.1431021457,9.1410401861,8.1561454281,7.2748391943,8.9465429269,12.5055492973,9.9930317075,285
66,30,14,2,3000,14.7175232517,9.3136793592,4.6920177138,9.6080970801,9.9473758502,11.4498161321,14.0828313055,10.8689314845,10.8241782599,10.3940949797,285
67,30,14,3,3000,9.6820317895,8.6731908643,9.0073805902,10.6932932738,7.463772878,10.4049773915,11.7316576432,8.6256353595,7.7419733281,11.3145952873,285
68,30,14,4,3000,11.9252715458,14.9049693757,12.4643851471,8.4330174566,11.8868716137,10.8812600142,11.160084801,7.8057355105,10.6022241111,7.6654596875,285
69,30,14,5,3000,9.4461732994,7.5880653559,10.8477035624,9.4638492757,8.693073048,10.5959515096,7.6101295702,10.2256883269,10.3801471386,9.1560155956,285
70,30,15,1,3000,464.2600148803,436.5082953248,510.3782194588,435.0922015895,440.1263620242,445.7484052586,346.1483613601,441.9288977278,434.6346459407,382.5507644829,285
71,30,15,2,3000,459.3409064242,449.4219552895,512.226225801,357.4905954449,416.3781650889,432.3200866243,389.0695426187,429.0997726397,401.0101529384,363.1832348542,285
72,30,15,3,3000,377.6384712363,450.2923544446,391.5526314667,438.1800748298,433.4932125012,478.4093246185,443.1008094269,420.6885204953,413.7771967061,495.9858057992,285
73,30,15,4,3000,458.1621821463,465.5352366438,424.1535131586,412.6696205717,418.3891036439,486.628781804,415.4399787228,325.4507895524,415.5648690776,477.2022023392,285
74,30,15,5,3000,410.7687427812,414.5901214023,383.7907765157,436.3248834863,433.1773411664,412.4348296893,406.0356770346,422.4333286423,423.7317668506,356.657569977,285
75,30,16,1,3000,25.705647444,24.6076903286,21.3315788679,28.6855962435,27.1735406592,21.5735080356,26.372572169,26.3321887894,20.7803926205,23.3469073812,285
76,30,16,2,3000,23.7422984657,27.9794089389,17.2240574932,24.4271487347,24.7566076124,22.9521574991,26.3160843868,25.7573031458,22.2635288692,16.6901943411,285
77,30,16,3,3000,24.1666825262,24.9964154844,25.0165343213,26.2247128397,20.1856747716,25.8443961468,25.8256210936,27.0101399189,25.4619701632,25.454512023,285
78,30,16,4,3000,19.97314566,17.6234262909,26.3910868773,19.6547162366,23.3827907933,25.0573249074,19.4700521321,26.9085666683,20.3639926163,24.0248544737,285
79,30,16,5,3000,25.3798804213,27.6035366024,30.6273487688,26.4731102146,24.8537594493,24.0195444689,30.9386701904,24.1784694017,23.7531900555,23.8680532124,285
80,30,17,1,3000,8.8368522261,7.4501506213,8.5174017856,9.4012256438,7.9719051787,8.3656083483,7.5960441818,7.5744736692,9.7898007837,9.8145600994,285
81,30,17,2,3000,7.4567964719,8.3305876451,8.6291740517,6.529541062,7.563384682,8.5188742694,9.8337945607,7.5827687065,8.8251721813,5.5059979996,285
82,30,17,3,3000,5.8009813612,7.2218953267,10.1628392553,7.7456952845,6.0420651437,7.2815081008,11.2751208138,8.7604493884,7.4778806023,6.7450782909,285
83,30,17,4,3000,8.1078801083,7.7773167939,7.1213333965,9.3870376593,9.1298340946,7.3190111196,9.5085316884,9.3005547781,8.3387237618,9.973785798,285
84,30,17,5,3000,6.9490103622,9.2022810602,8.2654323242,8.3361536207,7.121710128,7.0425956086,9.0250859792,6.9255709384,3.9294388792,6.6123017223,285
85,30,18,1,3000,30.786163256,31.754654668,26.7095479472,22.3993339278,37.1167167595,34.4729066323,25.9795814461,37.1545094584,38.6823775441,25.0853629005,285
86,30,18,2,3000,25.418491093,31.9744134136,30.3602372642,34.2481306815,23.8592349078,35.8084726382,25.7569346395,33.0453421581,21.4920488406,23.2855437703,285
87,30,18,3,3000,30.8262849224,29.5663396828,29.0389894122,19.6546553762,22.1230507941,30.0311092813,46.8040216895,40.3893398526,27.0333621977,33.7921077801,285
88,30,18,4,3000,30.4329540684,23.2498436575,22.952560575,33.9932716711,38.8462904681,28.8100675332,31.7192648778,34.5197316228,32.8860949052,33.5001795503,285
89,30,18,5,3000,33.4595199544,27.4515716175,22.4909887115,22.8692979052,25.5818520191,28.1645498197,27.8488565611,34.543028669,21.2606726747,25.9157556031,285
90,30,19,1,3000,10.3463687591,10.8710989781,9.6659485346,9.8896153957,10.6706803433,9.3482320232,9.5107876735,10.6570155121,10.5634439861,9.0709703053,285
91,30,19,2,3000,10.4707707045,9.2191425984,8.661638789,10.1566753592,10.6938450077,9.3805057767,11.2554124124,9.7708516937,10.4806996644,12.1098700847,285
92,30,19,3,3000,8.3183087401,8.5760217676,10.1421390567,11.5645090989,10.210677302,12.7370958068,10.9385579199,11.6833248196,8.85345814,9.9421322463,285
93,30,19,4,3000,10.9619034396,10.3225873042,10.0339505401,9.797114449,11.5780758425,11.5544673793,11.0133364438,10.0215548893,12.3310656149,8.44762086,285
94,30,19,5,3000,10.2683930757,11.331843699,9.1832074759,9.7255941861,11.5705439967,9.3298744304,10.8214321978,9.8510726545,9.79306242,11.0243772139,285
95,30,20,1,3000,2.6716889438,2.9478950216,3.0895058857,3.4504474429,3.4997592876,2.9569580498,2.9326745359,2.8103926753,2.9409726845,3.48939144,285
96,30,20,2,3000,7.4004825643,3.5599245232,2.5866349088,3.1956526261,2.9047566173,3.3368085324,2.8817203477,2.70774652,5.3589948304,3.5447924303,285
97,30,20,3,3000,22.4278154169,3.0599009109,3.0384054453,4.0172138334,35.7013838397,2.5972502931,2.8546760342,2.6405074403,2.9600234354,3.1034221754,285
98,30,20,4,3000,3.0627695113,27.3140892925,2.6569024672,2.953741288,3.9919036352,2.6855569806,2.732881835,3.166630296,3.3351498536,3.2077461457,285
99,30,20,5,3000,2.8223372336,3.4970743462,3.1725014748,3.9335680464,3.1463282956,3.0908008089,3.1371905442,3.1470784483,3.0049755519,3.3308139981,285
